Date,Close,Volume,Volume2,Open,High,Low
20210215,114500,316975,36428,117000,118000,113500
20210210,116500,329290,38159,118000,118500,114500
20210209,117500,312569,37211,122000,122500,117000
20210208,120500,336866,41210,120000,126000,119500
20210205,120000,431200,51866,121500,123500,118500
20210204,122500,941318,117592,128000,130000,119500
20210203,125000,669478,83571,122500,128000,121500
20210202,121000,813663,98945,121000,124500,118000
20210201,118000,641899,73678,111000,118500,110000
20210129,111500,1105949,126812,122000,122000,111000
20210128,120000,825898,98962,114500,125000,113000
20210127,117500,1082796,131656,126500,128000,116500
20210126,126500,934050,120028,130000,131500,126000
20210125,127500,3005049,387159,133000,136000,118500
