Date,Close,Volume,Volume2,Open,High,Low
20190808,43050,1306470,56440,42650,43500,42200
20190807,42050,1080905,45019,41650,42300,40850
20190806,41650,1522891,64228,42900,43250,41500
20190805,43300,1492031,64297,42700,43550,42500
20190802,42800,1120053,47790,42900,43650,42000
20190801,42850,770469,33514,43750,44100,42800
20190731,43750,1236953,54021,43750,44000,43200
20190730,43850,1544999,67813,43150,44150,42950
20190729,42850,782422,33612,43800,43900,42500
20190726,43600,1437917,62894,42850,44000,42850
20190725,43400,1277797,55828,44000,44300,43000
20190724,43900,1725664,75189,42600,44000,42550
20190723,42600,1261200,53289,42950,43150,41750
20190722,42850,596793,25566,42900,43500,42350
20190719,43300,762843,32764,43550,43550,42400
20190718,43100,720253,31020,42650,43350,42650
20190717,42650,754917,32118,41950,42850,41950
20190716,42100,931679,39319,43450,43450,41750
20190715,42900,413092,17706,42750,43450,42600
20190712,43000,740719,32061,42700,43950,42550
20190711,42850,1033091,44050,42500,43150,41800
20190710,42950,699762,29998,43350,43600,42500
20190709,43350,1003163,43874,43650,44100,43350
20190708,43250,842294,36581,43250,43800,42900
20190705,43400,692476,30013,42200,43600,42150
20190704,42650,518268,21891,42000,42700,41650
20190703,41650,868777,36394,42650,43000,41250
20190702,42950,727011,31089,42500,43050,42400
20190701,42900,763111,32906,44000,44050,42750
20190628,44000,761767,33372,43500,44000,43300
20190627,43850,1008008,44279,43850,44050,43350
20190626,43650,936671,40878,43450,44000,43350
20190625,43500,906260,39270,43150,43500,42350
20190624,43400,1563245,67928,42700,43700,42650
20190621,42350,830951,35174,42250,42600,42050
20190620,42400,524833,22306,42550,42750,42100
20190619,42350,928187,39531,42950,43150,42250
20190618,43000,888327,38101,42550,43000,42250
20190617,42350,506394,21554,42300,42900,42100
20190614,42150,848964,35989,41600,43050,41250
20190613,41550,1376583,57799,42850,43000,41550
20190612,42800,836853,35861,42800,43200,42600
20190611,42800,1122282,47874,42850,43000,42150
20190610,43000,1357541,58074,42950,43000,42250
20190607,41150,1814285,76192,42450,42950,40750
20190605,41650,1528001,63672,41500,41950,41000
20190604,40550,1364448,55079,39650,40800,39600
20190603,39500,1550671,60888,38900,39650,38650
20190531,39350,2666239,105131,40600,40600,38700
20190530,41200,753525,30888,40300,41350,40200
20190529,40900,1319436,53775,40950,41400,40200
20190528,40900,2354619,96066,41400,41650,40100
20190527,41650,755577,31432,41500,42150,41100
20190524,41100,767364,31392,40800,41350,40450
20190523,40800,1641364,66451,40500,41050,39850
20190522,41150,1079473,44647,41250,41750,40950
20190521,41300,1403186,58010,42000,42400,41000
20190520,42650,1311655,56141,42000,43200,41900
20190517,42000,1134773,47897,42550,42700,41200
20190516,42350,2226891,96199,44850,44900,42300
20190515,41950,1167679,49243,41950,43100,41550
20190514,42350,1476415,62462,42350,42850,41900
20190513,42350,1455206,61422,41700,42850,41150
20190510,42350,1529124,64596,43300,43800,41600
20190509,43100,1834099,79090,43850,43900,42800
20190508,44000,1461288,64357,43750,44400,43450
20190507,44300,2124070,93593,42900,44550,42900
20190503,43300,2123014,92010,44900,44900,42900
20190502,44900,1357851,60914,44700,45400,44150
20190430,45250,2337864,105997,45350,46300,44600
20190429,45250,2828522,126262,43150,45300,43100
20190426,42950,2019131,85776,41700,42950,41650
20190425,42450,3277505,140048,44000,44150,42050
20190424,43900,2302920,100546,43300,43900,43200
20190423,43150,1003963,43186,43000,43250,42650
20190422,42800,827378,35083,41900,42950,41900
20190419,42500,802503,34205,43000,43250,42200
20190418,42550,2138419,91936,42350,43550,42250
20190417,42300,1655846,69688,42050,42300,41600
20190416,41800,2199769,91533,40650,42000,40400
20190415,40650,960377,38917,40300,40950,40150
20190412,40600,1470765,59584,40500,40850,39850
20190411,40550,1766103,71336,40150,40750,40000
20190410,40100,2035437,81072,39050,40100,39050
20190409,38950,1140676,44471,39050,39300,38650
20190408,39000,1553562,60088,37600,39000,37550
20190405,37700,960036,36210,37800,37850,37500
20190404,37400,1782979,66693,36500,37800,36400
20190403,36400,1642882,59472,34850,36500,34850
20190402,35100,980384,34568,35350,35600,34850
20190401,35450,552066,19595,35500,35850,35100
20190329,35350,1421258,50283,34750,35750,34750
20190328,34450,852647,29511,34700,34850,34250
20190327,34600,767613,26547,34600,34800,34100
20190326,34100,659015,22661,34850,34900,34000
20190325,33800,398608,13585,34400,34400,33750
20190322,34500,888498,30607,34200,34750,33900
20190321,34200,761526,26105,34750,35200,33800
20190320,34850,525577,18260,34700,34950,34200
20190319,34700,681154,23525,34450,34900,34000
20190318,34700,631922,21877,33900,34950,33800
20190315,33750,1742905,58911,33850,34250,33550
20190314,34000,1423619,48200,34800,34800,33400
20190313,34350,826891,28301,34850,34900,33550
20190312,34600,852145,29391,34150,34800,34050
20190311,33900,681839,23003,33500,34050,33350
20190308,33650,728590,24746,34200,34300,33650
20190307,34200,1280662,43598,34700,35050,33650
20190306,34500,1004691,34769,35100,35150,34300
20190305,34850,1350646,46500,35000,35100,33800
20190304,35450,1298586,46139,36500,36500,35200
20190228,36550,1085620,39932,36900,37200,36550
20190227,36950,933429,34589,36950,37350,36900
20190226,36400,1035478,37636,36000,36950,35800
20190225,35700,507623,18071,35500,36000,35050
20190222,35600,428309,15250,35750,35900,35300
20190221,35600,762715,27127,35200,35750,35150
20190220,35200,1273900,45222,35300,36500,34800
20190219,35150,676022,23752,35650,35650,34850
20190218,35600,729565,25742,35500,35950,34750
20190215,35900,441673,15913,36350,36350,35800
20190214,36500,1334529,48014,35400,36500,35050
20190213,35750,1173347,42345,36650,37050,35650
20190212,37000,1150518,42607,37150,37300,36800
20190211,37000,1275069,47146,36600,37200,36000
20190208,36400,630740,22880,36300,36450,35950
20190207,36100,818674,29754,36500,36600,35950
20190201,35850,829979,29781,36350,36600,35600
20190131,36350,1088374,39635,36600,36650,36000
20190130,36150,1195389,42823,35050,36200,34700
20190129,34950,1002443,34840,34350,35000,34100
20190128,34850,1277309,44685,35500,35850,34600
20190125,35750,1408928,50738,35800,36550,35600
20190124,36650,1262251,45570,36000,36650,35400
20190123,36550,1134420,41220,36050,36550,35800
20190122,35850,978878,34856,35000,35850,35000
20190121,35350,857815,30604,35800,36450,35100
20190118,35800,1154258,40991,34950,35800,34750
20190117,34950,676580,23515,34250,35000,34250
20190116,34850,607592,20998,34300,34900,33950
20190115,34550,1033143,35750,33800,34900,33800
20190114,33800,728776,24586,33600,34300,33500
20190111,33950,916827,31104,34000,34300,33550
20190110,34300,1015367,34771,34300,34600,33850
20190109,34800,840360,29211,33900,35000,33800
20190108,33800,1013744,34379,34900,34900,33550
20190107,34200,773118,26657,34850,35000,34200
20190104,34850,1573507,54444,33100,35000,32900
20190103,32850,924910,30251,32600,33100,31800
20190102,32800,478590,15698,33450,33650,32300
20181228,33700,652573,21956,33200,33900,33150
20181227,33050,731053,24151,32850,33500,32350
20181226,33400,1153454,38225,33100,33800,32650
20181224,33500,727995,24511,33850,34000,33200
20181221,33850,918578,31068,33950,34000,33450
20181220,33800,780680,26333,33400,34200,32950
20181219,33800,755284,25587,33750,34100,33550
20181218,33700,928951,31138,33450,33750,32350
20181217,33100,876455,28761,32550,33300,31900
20181214,32500,1019205,33405,33450,33650,32450
20181213,33450,1756038,58193,32400,33450,32050
20181212,32350,1680688,54338,31500,32900,31450
20181211,31400,596697,18577,30700,31450,30450
20181210,31000,488820,15007,30200,31000,30150
20181207,30950,657527,20247,31000,31100,30350
20181206,30950,852936,26298,30800,31050,30500
20181205,30600,408467,12414,30200,30650,30000
20181204,30450,724594,21942,30350,30750,29600
20181203,30400,539413,16435,30900,31000,30200
20181130,30500,1443231,43898,29750,30750,29750
20181129,29450,827440,24550,29900,30150,29200
20181128,29850,785499,23237,29450,29850,29050
20181127,29450,814625,23896,28700,29650,28550
20181126,28700,881362,25132,27900,28800,27800
20181123,27750,483649,13360,27500,27750,27300
20181122,27500,1219813,33660,28850,28900,27100
20181121,28950,801321,22937,28050,29050,27750
20181120,28300,1109399,31585,29850,29900,28050
20181119,29700,599776,17856,29050,30050,29050
20181116,29500,692812,20464,29850,29850,29300
20181115,29950,1061670,31075,28900,29950,28550
20181114,28950,685812,19695,28200,28950,28200
20181113,28300,717446,20123,28200,28300,27700
20181112,28250,624865,17718,28900,29150,28100
20181109,28850,653655,18881,28450,29400,28450
20181108,28500,876378,25274,29000,29250,28500
20181107,28550,854207,24428,28850,28900,28350
