Date,Close,Volume,Volume2,Open,High,Low
20190808,3415,357141,1193,3255,3475,3220
20190807,3200,362680,1170,3100,3375,3100
20190806,3170,682505,2257,3160,3520,2915
20190805,3275,1622375,5788,3440,3790,3235
20190802,3445,447941,1519,3420,3520,3200
20190801,3460,970646,3337,3380,3555,3310
20190731,3300,1394069,5233,3970,4110,3300
20190730,3970,1888799,7464,4000,4100,3770
20190729,3895,2289443,8835,3725,3990,3650
20190726,3755,7820071,30830,3690,4160,3630
20190725,3610,364385,1270,3485,3610,3385
20190724,3500,327394,1168,3610,3680,3460
20190723,3560,394680,1450,3715,3805,3550
20190722,3735,300029,1126,3795,3825,3700
20190719,3750,289604,1097,3750,3870,3705
20190718,3750,473678,1811,3865,3995,3670
20190717,3905,1042076,4044,4000,4055,3800
20190716,4060,1994142,8336,4145,4280,4060
20190715,4085,3000360,12345,3950,4300,3910
20190712,3945,837019,3311,4100,4110,3880
20190711,4065,1615056,6655,4090,4275,3910
20190710,4115,3343572,14184,4220,4450,4025
20190709,4055,7055059,30576,4070,4715,3885
20190708,4125,10359756,43507,3665,4650,3665
20190705,3625,1642391,6023,3770,3790,3580
20190704,3820,12755515,49824,3340,4250,3290
20190703,3300,233157,764,3325,3340,3230
20190702,3355,656285,2133,3250,3400,3090
20190701,3225,610481,1968,3180,3300,3180
20190628,3200,6391036,22146,2915,3780,2915
20190627,2950,21529,63,2935,2970,2930
20190626,2970,18803,56,2955,2990,2945
20190625,2955,9376,28,2925,2975,2925
20190624,2950,5090,15,2930,2950,2930
20190621,2930,17077,50,2955,2975,2930
20190620,2960,8972,27,2960,3000,2950
20190619,2960,18318,55,2965,3010,2955
20190618,2940,29528,88,2995,3020,2940
20190617,2995,19650,58,2950,3005,2950
20190614,2995,47125,141,3010,3040,2960
20190613,3015,38096,115,3090,3105,2985
20190612,3075,79953,246,3010,3175,3010
20190611,3040,25056,76,3000,3040,2995
20190610,2985,11827,35,2950,3005,2950
20190607,2940,31720,93,2920,2950,2895
20190605,2900,13319,39,2910,2910,2880
20190604,2875,28874,82,2840,2880,2815
20190603,2810,16105,46,2860,2920,2810
20190531,2860,34509,98,2855,2880,2800
20190530,2815,30891,88,2950,2950,2815
20190529,2965,18734,53,2840,2985,2790
20190528,2840,24925,70,2800,2850,2800
20190527,2845,9836,28,2835,2855,2800
20190524,2835,10134,29,2900,2900,2825
20190523,2900,30107,87,2930,2960,2820
20190522,2960,20396,59,2990,2990,2890
20190521,2940,10863,32,2910,2940,2900
20190520,2920,19088,56,2990,3010,2920
20190517,2965,19265,57,3030,3070,2965
20190516,3025,19894,60,3060,3090,3000
20190515,3055,29063,88,2995,3060,2970
20190514,2995,28354,83,2930,3020,2895
20190513,2980,28374,84,2940,3000,2940
20190510,2980,26028,78,3045,3045,2970
20190509,3020,42273,129,3090,3120,2995
20190508,3105,20347,63,3130,3190,3090
20190507,3160,12784,40,3180,3180,3105
20190503,3185,18359,58,3180,3185,3130
20190502,3180,20962,66,3120,3190,3090
20190430,3130,10140,32,3130,3170,3105
20190429,3150,23108,72,3100,3200,3095
20190426,3125,20621,65,3105,3160,3100
20190425,3140,28257,88,3175,3175,3100
20190424,3150,32730,104,3220,3230,3145
20190423,3220,18188,58,3275,3275,3190
20190422,3255,15976,52,3290,3325,3255
20190419,3275,8904,29,3270,3275,3230
20190418,3270,39712,129,3210,3295,3185
20190417,3215,20928,67,3160,3225,3155
20190416,3160,23219,73,3190,3195,3150
20190415,3185,41508,133,3230,3240,3180
20190412,3230,14701,47,3235,3245,3190
20190411,3240,32281,104,3245,3260,3210
20190410,3240,18881,61,3230,3295,3205
20190409,3230,12094,39,3220,3250,3190
20190408,3220,51050,165,3155,3290,3155
20190405,3195,15716,50,3215,3215,3140
20190404,3175,16406,52,3230,3230,3160
20190403,3170,19382,61,3095,3190,3090
20190402,3125,11733,37,3155,3165,3085
20190401,3140,20357,64,3200,3200,3110
20190329,3130,9702,30,3140,3145,3055
20190328,3080,44561,139,3080,3215,3030
20190327,3080,24227,75,3160,3160,3080
20190326,3140,21284,67,3130,3240,3110
20190325,3105,28944,90,3145,3180,3105
20190322,3200,33731,107,3230,3250,3150
20190321,3230,19444,63,3265,3320,3230
20190320,3310,14842,49,3350,3350,3245
20190319,3310,15495,51,3290,3340,3265
20190318,3300,43379,143,3230,3325,3230
20190315,3240,31830,102,3290,3290,3205
20190314,3235,16213,52,3235,3270,3200
20190313,3235,25487,81,3175,3250,3135
20190312,3200,90329,287,3210,3270,3110
20190311,3210,34770,112,3350,3370,3200
20190308,3330,49604,166,3335,3405,3320
20190307,3425,51016,175,3455,3495,3375
20190306,3495,18390,64,3505,3550,3435
20190305,3505,28327,98,3525,3525,3445
20190304,3500,24506,85,3490,3515,3435
20190228,3455,67513,235,3535,3570,3405
20190227,3535,24695,88,3560,3600,3515
20190226,3575,45291,163,3640,3660,3560
20190225,3635,36571,133,3615,3690,3585
20190222,3615,67802,245,3650,3680,3585
20190221,3650,152841,553,3550,3675,3525
20190220,3555,66822,236,3520,3570,3450
20190219,3495,37899,132,3500,3525,3455
20190218,3470,52734,184,3450,3520,3425
20190215,3480,157274,540,3435,3495,3375
20190214,3480,319713,1090,3410,3505,3330
20190213,3390,97060,327,3405,3450,3330
20190212,3420,68356,230,3380,3420,3315
20190211,3385,106516,362,3465,3520,3340
20190208,3500,96703,336,3540,3565,3430
20190207,3540,56857,200,3520,3555,3490
20190201,3530,33847,120,3500,3600,3500
20190131,3515,33879,118,3540,3540,3450
20190130,3485,27381,95,3520,3535,3470
