Date,Close,Volume,Volume2,Open,High,Low
20190808,6690,953426,6401,6700,6810,6600
20190807,6640,907529,6055,6790,6800,6640
20190806,6790,969440,6544,6800,6900,6620
20190805,6860,775412,5294,6850,6890,6770
20190802,6910,862490,5971,6980,7100,6860
20190801,7060,851613,5997,7190,7190,6990
20190731,7000,1044102,7312,7100,7130,6960
20190730,7090,471645,3354,7260,7270,7080
20190729,7220,657792,4743,7260,7320,7160
20190726,7310,751119,5454,7220,7320,7200
20190725,7290,460424,3339,7300,7310,7200
20190724,7300,485923,3557,7350,7400,7260
20190723,7410,535161,3931,7240,7410,7220
20190722,7230,351515,2547,7250,7330,7220
20190719,7330,423714,3100,7230,7360,7200
20190718,7210,573490,4155,7400,7400,7200
20190717,7420,542865,4014,7470,7480,7350
20190716,7470,459020,3406,7420,7470,7320
20190715,7370,464027,3438,7460,7490,7360
20190712,7460,669562,4965,7260,7460,7260
20190711,7250,677068,4945,7280,7370,7250
20190710,7300,475324,3472,7360,7360,7260
20190709,7340,603702,4415,7320,7350,7250
20190708,7250,447300,3265,7430,7430,7250
20190705,7400,414217,3061,7400,7420,7300
20190704,7360,353149,2578,7330,7380,7240
20190703,7250,387380,2840,7450,7500,7250
20190702,7510,624877,4667,7430,7520,7350
20190701,7470,342044,2563,7530,7560,7460
20190628,7490,669614,5013,7470,7520,7450
20190627,7450,440542,3282,7420,7480,7390
20190626,7470,598571,4447,7400,7480,7340
20190625,7420,895166,6623,7410,7450,7310
20190624,7390,484029,3571,7340,7420,7290
20190621,7310,741978,5425,7260,7350,7250
20190620,7300,603038,4429,7430,7440,7300
20190619,7400,692733,5113,7370,7410,7330
20190618,7370,802262,5885,7280,7370,7270
20190617,7330,663747,4875,7340,7400,7270
20190614,7330,1127613,8214,7250,7340,7130
20190613,7290,1718370,12391,7290,7310,7070
20190612,7350,753498,5519,7300,7360,7280
20190611,7300,1184599,8622,7150,7320,7130
20190610,7150,989735,7054,7100,7150,7060
20190607,7070,957710,6764,7110,7160,7000
20190605,7110,651150,4641,7140,7190,7080
20190604,7140,1206224,8591,7030,7190,7020
20190603,7040,1054943,7345,6900,7070,6840
20190531,6900,880704,6068,6910,6930,6860
20190530,6960,663619,4599,6970,6980,6880
20190529,6930,861367,5988,7060,7070,6910
20190528,7020,1497659,10528,7080,7110,6980
20190527,7060,401659,2834,7100,7140,7000
20190524,7140,944939,6753,7090,7190,7080
20190523,7110,569974,4041,7060,7130,7030
20190522,7080,794242,5581,7030,7100,6950
20190521,7080,1018459,7206,7040,7110,7000
20190520,7040,510734,3600,6970,7100,6960
20190517,6960,513826,3572,6890,6990,6870
20190516,6890,733695,5043,6940,7000,6770
20190515,7010,562461,3907,6870,7010,6810
20190514,6870,740482,5102,6850,6950,6840
20190513,6890,634287,4370,6930,6960,6860
20190510,7020,664913,4646,6930,7030,6930
20190509,6930,1298591,9090,7070,7110,6930
20190508,7080,496425,3508,7010,7120,7010
20190507,7110,564013,3984,7050,7110,7000
20190503,7090,488593,3473,7210,7210,7060
20190502,7200,661046,4709,7000,7200,6960
20190430,7010,825524,5784,6990,7060,6970
20190429,7040,550275,3847,6990,7040,6940
20190426,6980,644610,4510,7040,7070,6950
20190425,6990,583840,4092,6990,7050,6970
20190424,6960,710503,4975,7070,7100,6920
20190423,7070,544334,3835,6990,7090,6970
20190422,6990,546502,3825,7090,7100,6950
20190419,7090,301655,2142,7130,7160,7080
20190418,7110,797131,5706,7250,7260,7110
20190417,7280,606907,4416,7300,7310,7230
20190416,7320,645146,4703,7240,7320,7220
20190415,7300,705534,5143,7310,7320,7230
20190412,7280,585281,4245,7280,7290,7150
20190411,7250,861577,6254,7260,7300,7230
20190410,7200,869726,6216,7100,7200,7050
20190409,7120,632392,4516,7130,7170,7100
20190408,7130,607701,4343,7130,7180,7110
20190405,7140,694588,4955,7150,7190,7040
20190404,7120,1049775,7467,7080,7160,7060
20190403,7100,950655,6709,6910,7100,6910
20190402,6990,1068283,7440,6900,7010,6880
20190401,6900,939191,6421,6700,6910,6700
20190329,6680,1275725,8505,6640,6720,6600
20190328,6640,941804,6255,6680,6740,6600
20190327,6690,851518,5700,6740,6770,6660
20190326,6710,1057689,7128,6850,6850,6700
20190325,6780,856236,5832,6890,6890,6770
20190322,6950,858840,5986,7010,7060,6940
20190321,7020,860215,6072,7040,7190,7020
20190320,7110,894179,6356,7200,7220,7070
20190319,7260,597947,4326,7260,7280,7180
20190318,7260,627954,4556,7330,7350,7200
20190315,7350,3249912,23640,6960,7350,6960
20190314,6960,1223275,8505,6940,6990,6910
20190313,6860,766849,5259,6920,6940,6830
20190312,6960,887615,6173,6900,7000,6890
20190311,6860,651572,4468,6810,6910,6800
20190308,6820,741908,5091,6930,6940,6820
20190307,6950,1060790,7369,6960,6990,6920
20190306,6980,852722,5962,6970,7030,6930
20190305,7010,849810,5954,7000,7050,6970
20190304,7020,1242278,8757,7050,7150,7010
20190228,7090,999798,7119,7160,7180,7080
20190227,7140,483105,3438,7190,7200,7070
20190226,7170,581815,4179,7170,7220,7160
20190225,7220,515849,3721,7200,7250,7150
20190222,7180,789876,5661,7190,7230,7130
20190221,7190,683702,4922,7220,7260,7170
20190220,7270,830735,6026,7270,7310,7210
20190219,7270,495365,3609,7310,7350,7250
