Date,Close,Volume,Volume2,Open,High,Low
20200512,16750,543538,9160,17450,17500,16500
20200511,17350,1146505,19058,15900,17350,15500
20200508,15700,513591,8083,16000,16100,15500
20200507,16000,782195,12132,15250,16000,14900
20200506,15250,1121385,17016,14300,15600,14300
20200504,13900,257897,3635,13650,14550,13400
20200429,13900,325779,4659,14900,15000,13800
20200428,14900,994484,14936,14750,15600,14400
20200427,14600,964958,13889,13700,14900,13550
20200424,13700,1129051,16389,14250,15300,13550
20200423,14400,3396715,47926,11950,15250,11600
20200422,11750,223744,2567,10750,11850,10750
20200421,11150,159186,1760,11250,11600,10200
20200420,11500,127686,1488,11950,11950,11350
20200417,11800,170156,2041,11900,12350,11750
20200416,11900,138073,1590,11200,11950,10900
20200414,11200,76244,856,11200,11400,11100
20200413,11000,178653,2010,11700,11850,10900
20200410,11850,161713,1892,12100,12200,11200
20200409,12050,110369,1344,12200,12550,12000
20200408,12000,579097,7233,12050,13050,11500
20200407,12050,952751,11683,11700,13200,11450
20200406,11200,247036,2666,10800,11200,10550
20200403,10800,106654,1151,10900,11150,10550
20200402,10900,239923,2516,10300,11000,9930
20200401,10300,476338,5036,9990,11400,9830
20200331,9990,427373,3992,8780,9990,8630
20200330,8460,106770,879,8250,8500,7950
20200327,8280,201724,1690,8410,8630,8040
20200326,8130,248439,2039,8030,8440,7800
20200325,7960,255129,2005,7750,8070,7620
20200324,7540,144224,1079,7300,7680,7250
20200323,7170,134658,953,6990,7550,6700
20200320,7230,277190,1928,6670,7290,6550
20200319,6640,499711,3686,8790,8910,6340
20200318,8720,100102,923,9530,9690,8720
20200317,9500,109414,1026,9020,9770,9020
20200316,9600,192454,1939,10250,10500,9600
20200313,9980,369485,3671,10050,10350,9300
20200312,11200,191490,2201,11600,12050,11000
20200311,11850,329015,4014,13350,13500,11550
20200310,13300,202099,2666,13400,13600,12800
20200309,13700,173842,2465,14900,15000,13550
20200306,15150,67208,1019,14950,15300,14950
20200305,15250,140224,2171,15900,16050,15150
20200304,15600,57323,895,15650,15800,15500
20200303,15550,99487,1575,15600,16250,15550
20200302,15400,123128,1884,14950,15650,14750
20200228,14950,234692,3574,15900,16000,14750
20200227,16200,359047,6087,17400,17800,16150
20200226,17500,489353,8345,16050,17500,15650
20200225,16300,249426,4035,17050,17050,15500
20200224,17000,718653,12677,17550,18450,16850
20200221,16850,1271738,22952,17250,19350,16650
20200220,16950,145093,2435,16550,17150,16400
20200219,16700,143779,2338,16300,16700,15800
20200218,16150,140855,2260,16150,16400,15700
20200217,16150,67492,1078,16100,16150,15750
20200214,15950,132077,2098,15400,16200,15400
20200213,15500,75124,1174,15900,16000,15350
20200212,15750,93276,1447,15300,15750,15150
20200211,15250,90982,1390,15300,15600,15050
20200210,15300,48730,740,15200,15350,14950
20200207,15200,42911,649,15100,15300,15000
20200206,15250,90476,1370,15300,15500,14950
20200205,15300,59889,925,15950,15950,15150
20200204,15700,150084,2343,15250,15950,15050
20200203,14950,159541,2359,14600,15200,14400
20200131,14950,100427,1504,15150,15350,14750
20200130,15000,114419,1754,15800,16100,14950
20200129,15900,70752,1128,16300,16300,15700
20200128,15750,111464,1754,16100,16100,15450
20200123,16650,55966,938,16850,17050,16650
20200122,16850,119514,2020,17100,17300,16650
20200121,17150,55310,952,17150,17450,17000
20200120,17200,118208,2044,17750,17850,16950
20200117,17700,132899,2394,18450,18550,17700
20200116,18400,161801,2964,18300,18650,18000
20200115,18250,100113,1820,18050,18450,17850
20200114,18050,87778,1587,18150,18350,17900
20200113,18000,123291,2259,18250,18650,17900
20200110,18250,174633,3149,17800,18400,17550
20200109,17600,111162,1935,17500,17650,17200
20200108,16850,212285,3645,17900,17900,16750
20200107,18150,294434,5412,17750,18950,17650
20200106,17500,117094,2076,17900,18200,17400
20200103,18200,246071,4406,17450,18400,17350
20200102,17350,113649,1945,16950,17500,16600
20191230,16950,174929,2982,17050,17300,16800
20191227,17200,94848,1644,17600,17750,17150
20191226,17700,129028,2257,16900,17850,16800
20191224,17200,177394,3047,17200,17550,16600
20191223,17050,376759,6553,18400,18400,16900
20191220,18200,409741,7704,19400,19550,18100
20191219,19200,222264,4305,19600,19800,19100
20191218,19600,238893,4723,20000,20350,19350
20191217,19850,615266,12257,19550,20400,19300
20191216,19550,413477,7954,18800,19600,18650
20191213,18650,598373,11290,18650,19400,18500
20191212,18450,529968,9882,18400,19600,18250
20191211,18350,364622,6730,18700,19000,18100
20191210,18400,855031,15950,18300,19300,18000
20191209,18400,828120,15902,20200,20350,18250
20191206,19850,1241092,25597,21050,21450,19700
20191205,20500,1727649,35060,20900,21400,19400
20191204,20950,6966559,152222,18550,23600,18500
20191203,18750,1253588,23195,19150,19650,17800
20191202,19450,1882048,37987,22350,22650,18850
20191129,22850,14657284,371400,23000,27850,22600
