Date,Close,Volume,Volume2,Open,High,Low
20190808,89800,202785,18254,89600,90900,89200
20190807,88600,180314,15894,87700,89100,87200
20190806,88100,390071,33975,85000,89400,83500
20190805,88300,347796,31177,90200,91700,88000
20190802,90900,271998,24708,89500,92100,89100
20190801,90100,143466,12984,90100,91200,90000
20190731,90800,128490,11656,89900,91500,89900
20190730,90600,101498,9191,90000,91000,89500
20190729,90600,170585,15560,91300,92800,90500
20190726,91600,135985,12455,91000,92000,91000
20190725,91800,211277,19281,91600,91800,90500
20190724,91600,161846,14805,91100,92000,90500
20190723,90900,360034,32884,90700,92600,90100
20190722,91000,211957,19274,92300,92300,90500
20190719,92500,410428,37639,91600,93100,90300
20190718,92100,382860,34957,89100,92500,88900
20190717,89500,672680,60376,91200,92000,88600
20190716,91700,686064,62804,93800,93900,90700
20190715,93800,365881,34608,96700,97100,93600
20190712,96400,224922,21740,97100,97800,95900
20190711,96500,658603,63729,94700,98500,94700
20190710,94100,664558,63526,98500,98700,94100
20190709,98500,1049234,103980,94000,101500,94000
20190708,93600,342868,32518,96400,97000,93600
20190705,96500,399957,38624,96600,97700,95600
20190704,96600,609373,59403,100500,101500,95600
20190703,100000,590221,59561,101000,102500,100000
20190702,101500,627641,63485,102000,102500,100000
20190701,100500,1322257,136455,109500,110000,100000
20190628,113000,778528,89991,119500,121000,112500
20190627,122500,498944,61199,124000,126000,119000
20190626,121500,342126,41164,121000,123000,117500
20190625,122500,507583,63170,131000,131000,122000
20190624,129500,273775,35241,127000,130000,126500
20190621,126000,252825,32024,125500,128000,124500
20190620,126000,214702,26993,126500,126500,124500
20190619,125500,277441,35228,127500,128500,125500
20190618,127000,292249,37320,128000,129000,126000
20190617,126500,253828,32348,127500,129000,124500
20190614,126500,597483,76064,127500,130500,125500
20190613,121500,311542,38009,122000,124000,121000
20190612,122000,318484,39056,122500,124000,121500
20190611,121000,153738,18757,123000,123500,120500
20190610,122500,332187,40431,120000,123500,119000
20190607,119000,385292,46298,124000,124000,118500
20190605,124000,278163,34494,125000,127000,121500
20190604,123000,338228,41505,121500,124500,118000
20190603,120000,321145,38209,115500,121000,114000
20190531,114500,335364,38504,114000,117500,113000
20190530,113000,232450,26157,110000,114000,109500
20190529,109500,275228,29995,113000,113000,107000
20190528,112500,170652,19135,110500,113500,110500
20190527,112000,183291,20235,111000,112000,108000
20190524,113500,177240,19977,111500,115000,110500
20190523,112000,166215,18707,116000,116000,110500
20190522,115500,99493,11492,115000,117000,114500
20190521,114000,188028,21444,113500,116500,112500
20190520,114500,170305,19794,116500,119500,114000
20190517,117500,161348,19142,119500,121000,117000
20190516,118000,224703,26448,117500,119500,115500
20190515,118000,467372,55289,121000,121000,115500
20190514,123000,379799,47058,127000,128000,121500
20190513,129000,326761,43092,132000,135000,128500
20190510,131000,377194,48410,124500,131000,123500
20190509,123500,317101,39869,127500,129000,123500
20190508,126500,283696,35207,120000,128000,120000
20190507,122000,161738,19848,120500,124500,120000
20190503,122500,145048,17893,126000,126500,122500
20190502,126000,97344,12338,126500,128500,126000
20190430,127500,123064,15738,128000,131000,126000
20190429,127000,89570,11307,126000,127500,124000
20190426,126000,118517,14921,125500,127000,125000
20190425,125500,125965,15852,128000,128500,125000
20190424,128000,239649,30747,130500,131000,126500
20190423,130000,268321,35395,136500,136500,129000
20190422,136000,221337,30080,134000,137500,133500
20190419,133000,96400,12894,132500,135500,132500
20190418,132500,99576,13266,135000,135000,132500
20190417,135500,137448,18578,137000,137500,133000
20190416,136000,190618,25880,136000,138000,134000
20190415,134500,347649,47156,134500,138000,133000
20190412,132000,314942,41538,131000,133000,130000
20190411,130000,288933,37346,128000,130000,127500
20190410,128000,287938,36480,123500,128000,123500
20190409,123000,102691,12628,123500,124500,121500
20190408,123500,103618,12821,126000,126000,122500
20190405,124000,98804,12266,126000,126000,122500
20190404,124500,104300,13007,126000,126500,124000
20190403,125500,312809,39066,125000,126500,122500
20190402,120500,171624,20789,123500,125000,120000
20190401,123500,160664,20087,126000,127000,123500
20190329,125000,201459,25163,125000,126000,123500
20190328,124500,567869,70865,120500,130000,119000
