Date,Close,Volume,Volume2,Open,High,Low
20190808,16950,0,0,16950,16950,16950
20190807,16950,0,0,16950,16950,16950
20190806,16950,10,0,16950,16950,16950
20190805,16500,5446,90,17000,17000,16300
20190802,18200,100,2,18200,18200,18200
20190801,18800,283,5,17500,18850,17000
20190731,17500,671,12,17500,17700,17500
20190730,17500,0,0,17500,17500,17500
20190729,17500,0,0,17500,17500,17500
20190726,17500,1610,28,17950,17950,17500
20190725,17500,101,2,19050,19050,17500
20190724,19650,0,0,19650,19650,19650
20190723,19650,0,0,19650,19650,19650
20190722,19650,550,11,19600,19650,19600
20190719,18800,0,0,18800,18800,18800
20190718,18800,1,0,18800,18800,18800
20190717,16550,2,0,18700,18700,16550
20190716,17000,0,0,17000,17000,17000
20190715,17000,475,8,17000,17050,17000
20190712,16500,1187,20,16550,16550,16500
20190711,16200,5545,97,20000,20000,16200
20190710,17500,0,0,17500,17500,17500
20190709,17500,200,4,17500,17500,17500
20190708,17500,500,9,17500,17500,17500
20190705,17550,0,0,17550,17550,17550
20190704,17550,484,10,19800,20100,17550
20190703,17500,190,3,17500,17500,17500
20190702,17000,0,0,17000,17000,17000
20190701,17000,101,2,18450,18450,17000
20190628,18400,0,0,18400,18400,18400
20190627,18400,0,0,18400,18400,18400
20190626,18400,0,0,18400,18400,18400
20190625,18400,0,0,18400,18400,18400
20190624,18400,956,16,16550,18400,16500
20190621,16400,3000,49,16400,16400,16400
20190620,16400,0,0,16400,16400,16400
20190619,16400,1,0,16400,16400,16400
20190618,17900,124,2,18300,18300,17450
20190617,16300,957,16,16400,16400,16300
20190614,16000,643,11,17550,17550,16000
20190613,15300,170,3,15300,15300,15300
20190612,16000,0,0,16000,16000,16000
20190611,16000,0,0,16000,16000,16000
20190610,15900,1003,16,15900,17900,15900
20190607,15650,1154,19,17850,17850,15600
20190605,15550,301,5,17850,17850,15550
20190604,15550,1,0,15550,15550,15550
20190603,17000,113005,1808,17000,17000,17000
20190531,17150,5,0,17150,17150,17150
20190530,20000,6,0,23000,23000,20000
20190529,20000,1,0,20000,20000,20000
20190528,18950,0,0,18950,18950,18950
20190527,18950,20,0,18950,18950,18950
20190524,18900,21,0,19000,19000,18900
20190523,19900,36,1,20000,20000,17000
20190522,20000,100,2,20000,20000,20000
20190521,19950,0,0,19950,19950,19950
20190520,19950,0,0,19950,19950,19950
20190517,19950,0,0,19950,19950,19950
20190516,19950,0,0,19950,19950,19950
20190515,19950,5,0,19950,19950,19950
20190514,18150,0,0,18150,18150,18150
20190513,18150,0,0,18150,18150,18150
20190510,18150,0,0,18150,18150,18150
20190509,19000,0,0,19000,19000,19000
20190508,19000,2,0,19000,19000,19000
20190507,18000,16,0,19900,19900,18000
20190503,17500,0,0,17500,17500,17500
20190502,17500,0,0,17500,17500,17500
20190430,17500,100,2,17500,17500,17500
20190429,17000,1015,17,16600,17000,16600
20190426,16600,1220,20,16650,16650,16600
20190425,14500,10127,147,12650,14500,12650
20190424,12650,104,1,11500,12650,11500
20190423,11000,0,0,11000,11000,11000
20190422,10200,100,1,10200,10200,10200
20190419,9700,0,0,9700,9700,9700
20190418,9700,0,0,9700,9700,9700
20190417,9700,100,1,9700,9700,9700
20190416,9900,0,0,9900,9900,9900
20190415,9700,0,0,9700,9700,9700
20190412,9700,0,0,9700,9700,9700
20190411,9700,0,0,9700,9700,9700
20190410,9700,0,0,9700,9700,9700
20190409,9700,0,0,9700,9700,9700
20190408,9700,0,0,9700,9700,9700
20190405,9700,70,1,9700,9700,9700
20190404,9700,2,0,9700,9700,9700
20190403,9700,98,1,9700,9700,9700
20190402,9700,100,1,9700,9700,9700
20190401,9600,0,0,9600,9600,9600
20190329,9500,0,0,9500,9500,9500
20190328,9500,0,0,9500,9500,9500
20190327,9000,0,0,9000,9000,9000
20190326,9000,0,0,9000,9000,9000
20190325,9000,0,0,9000,9000,9000
20190322,9000,70,1,9000,9000,9000
20190321,9770,0,0,9770,9770,9770
20190320,9770,0,0,9770,9770,9770
20190319,9770,0,0,9770,9770,9770
20190318,9770,0,0,9770,9770,9770
20190315,9770,0,0,9770,9770,9770
20190314,9770,10,0,9770,9770,9770
20190313,8500,0,0,8500,8500,8500
20190312,8200,0,0,8200,8200,8200
20190311,7800,0,0,7800,7800,7800
20190308,7800,0,0,7800,7800,7800
20190307,7800,0,0,7800,7800,7800
20190306,7000,198300,1388,6800,7000,6800
20190305,8000,0,0,8000,8000,8000
20190304,8000,0,0,8000,8000,8000
20190228,8000,0,0,8000,8000,8000
20190227,8000,0,0,8000,8000,8000
20190226,8000,0,0,8000,8000,8000
20190225,8000,0,0,8000,8000,8000
20190222,8000,0,0,8000,8000,8000
20190221,8000,0,0,8000,8000,8000
20190220,8000,0,0,8000,8000,8000
20190219,8000,0,0,8000,8000,8000
20190218,7500,0,0,7500,7500,7500
20190215,7500,0,0,7500,7500,7500
20190214,7500,0,0,7500,7500,7500
20190213,7000,5,0,7000,7000,7000
20190212,8000,0,0,8000,8000,8000
20190211,8000,0,0,8000,8000,8000
20190208,8000,170,1,8000,8000,8000
20190207,8040,0,0,8040,8040,8040
20190201,8040,0,0,8040,8040,8040
20190131,8040,0,0,8040,8040,8040
20190130,8040,0,0,8040,8040,8040
20190129,8040,0,0,8040,8040,8040
20190128,8040,0,0,8040,8040,8040
20190125,8040,0,0,8040,8040,8040
20190124,8040,0,0,8040,8040,8040
20190123,8040,0,0,8040,8040,8040
20190122,8040,0,0,8040,8040,8040
20190121,8040,0,0,8040,8040,8040
20190118,8040,0,0,8040,8040,8040
20190117,8040,0,0,8040,8040,8040
20190116,8040,0,0,8040,8040,8040
20190115,8040,0,0,8040,8040,8040
20190114,8040,0,0,8040,8040,8040
