Date,Close,Volume,Volume2,Open,High,Low
20190808,17350,948872,16500,17100,17700,16950
20190807,17050,1032635,18010,18050,18300,16950
20190806,18050,826389,14841,17500,18400,17100
20190805,18100,725387,13256,18800,18800,18100
20190802,18700,454361,8502,18450,18850,18350
20190801,18700,555468,10472,18500,19200,18500
20190731,18700,825213,15392,19150,19300,18400
20190730,19150,438016,8430,18850,19550,18850
20190729,19050,511780,9744,19150,19250,18650
20190726,19300,1247481,24101,19900,20200,19000
20190725,20100,759437,15312,20650,20750,20050
20190724,20650,312601,6525,21000,21150,20650
20190723,20950,526606,11073,20750,21250,20700
20190722,20600,259362,5359,20750,20850,20550
20190719,20750,670708,13799,20900,20950,20250
20190718,20650,800844,16722,21400,21450,20600
20190717,21400,311895,6662,21450,21650,21200
20190716,21500,628065,13528,21950,22250,21150
20190715,21900,658896,14458,21550,22300,21550
20190712,21500,561111,12069,21950,22000,21300
20190711,21800,652069,14305,21950,22300,21750
20190710,21800,370092,8061,21950,22100,21600
20190709,21850,471546,10373,22300,22600,21700
20190708,22300,348361,7848,22700,22950,22300
20190705,22850,345727,7959,23150,23400,22800
20190704,23050,395300,9047,23200,23200,22650
20190703,23050,590818,13700,23250,23650,22750
20190702,23250,830229,19192,23000,23350,22550
20190701,23100,906097,21067,22950,23550,22850
20190628,22700,980702,22149,22200,22850,22100
20190627,22150,539436,12019,22100,22550,21900
20190626,22000,332391,7333,21950,22250,21800
20190625,22100,416166,9231,22400,22500,21850
20190624,22300,387547,8636,22500,22500,22050
20190621,22500,569148,12821,22700,22750,22300
20190620,22750,784176,17773,22550,22900,22400
20190619,22550,2999747,67173,21400,23000,21300
20190618,20750,354081,7324,20650,20850,20500
20190617,20700,463827,9624,20850,21050,20500
20190614,20800,597844,12519,21550,21600,20650
20190613,21500,504339,10782,21400,21500,21100
20190612,21450,301307,6450,21550,21750,21200
20190611,21550,244485,5260,21400,21700,21400
20190610,21350,318655,6788,21600,21650,21050
20190607,21350,454131,9726,21750,21800,21200
20190605,21750,558622,12103,22100,22100,21400
20190604,21700,749116,16190,21000,21850,20950
20190603,21150,660339,13838,20500,21250,20300
20190531,20650,517342,10722,20500,21050,20250
20190530,20650,597901,12295,20450,20800,20400
20190529,20400,604691,12390,21150,21200,20350
20190528,21050,702329,14824,20850,21350,20850
20190527,20850,363946,7622,21200,21350,20700
20190524,21250,351829,7445,21250,21450,20950
20190523,21300,394611,8446,21850,21850,21200
20190522,21850,996198,21577,21200,21950,21150
20190521,21000,573343,12076,20400,21300,20400
20190520,20750,595547,12541,21350,21550,20700
20190517,21200,553906,11889,21550,21850,21050
20190516,21250,544773,11624,21200,21750,21150
20190515,21500,949537,20267,20450,21650,20450
20190514,20400,575104,11739,20050,20700,20050
20190513,20350,771289,15780,20950,21000,20100
20190510,21100,805429,17040,21050,21400,20900
20190509,20950,2093483,44996,21100,21950,20900
20190508,20800,1028260,21277,20000,21150,20000
20190507,20250,319995,6482,20100,20450,20050
20190503,20600,291692,6013,20550,20800,20400
20190502,20550,415421,8535,20400,20750,20250
20190430,20600,714688,14672,20950,21250,20250
20190429,21000,676153,14054,20100,21000,20050
20190426,20050,929178,18827,20850,20900,19800
20190425,20800,346455,7230,20750,21150,20650
20190424,20800,751273,15664,21250,21300,20600
20190423,21100,686060,14563,21600,21900,21000
20190422,21800,421452,9242,22100,22200,21700
20190419,21800,332721,7243,21750,22000,21500
20190418,21650,863641,18778,22400,22450,21550
20190417,22600,489804,11051,22550,22850,22300
20190416,22600,329786,7474,22650,23000,22500
20190415,22750,629640,14378,22750,23000,22650
20190412,22700,412876,9390,22800,23000,22550
20190411,22950,504793,11577,23050,23300,22750
20190410,23000,363799,8348,23050,23150,22750
20190409,23150,741570,17235,22800,23450,22800
20190408,22800,257781,5869,23000,23000,22650
20190405,22850,244021,5583,22950,23100,22650
20190404,22900,538321,12394,22850,23250,22750
20190403,22750,797139,17987,21900,22800,21900
