Date,Close,Volume,Volume2,Open,High,Low
20190808,1245,5399622,6717,1285,1290,1205
20190807,1320,9306169,11997,1245,1320,1230
20190806,1230,8846815,11024,1290,1310,1165
20190805,1355,13934037,17991,1290,1355,1195
20190802,1240,7047960,8676,1205,1270,1180
20190801,1205,4971740,6086,1260,1285,1190
20190731,1290,12438961,15668,1245,1365,1175
20190730,1250,11269159,14623,1390,1400,1225
20190729,1305,14108607,18306,1340,1365,1220
20190726,1340,54963948,73047,1325,1440,1230
20190725,1180,11061588,12120,997,1180,941
20190724,910,502360,459,919,947,896
20190723,932,999387,933,930,968,917
20190722,948,3763929,3619,904,1020,892
20190719,900,2329059,2203,880,1020,871
20190718,881,163361,145,872,901,872
20190717,883,611808,543,925,925,879
20190716,925,409878,377,910,944,905
20190715,910,211269,191,916,920,900
20190712,916,194527,178,910,925,906
20190711,917,339054,305,879,920,872
20190710,873,353612,305,850,874,850
20190709,847,783916,673,844,884,844
20190708,870,856860,760,926,929,850
20190705,925,392609,358,897,925,892
20190704,896,605651,550,930,938,890
20190703,922,386976,356,931,939,914
20190702,927,504662,470,965,965,921
20190701,957,467410,440,930,960,921
20190628,920,1426869,1323,981,989,885
20190627,979,802730,797,1010,1010,971
20190626,1005,458610,462,1010,1030,999
20190625,999,677683,679,1010,1020,993
20190624,1010,601582,611,1030,1040,1000
20190621,1030,572229,595,1070,1075,1030
20190620,1065,625231,656,1035,1070,1030
20190619,1035,409274,423,1030,1040,1025
20190618,1025,566353,587,1035,1050,1025
20190617,1040,267164,276,1035,1045,1025
20190614,1035,421670,438,1060,1060,1030
20190613,1055,617666,650,1025,1070,1025
20190612,1030,301958,311,1040,1050,1020
20190611,1040,513543,537,1060,1060,1035
20190610,1040,465665,483,1050,1050,1025
20190607,1040,829577,852,1010,1055,1000
20190605,1005,401932,404,1000,1015,999
20190604,999,627083,624,987,1005,987
20190603,998,607708,607,1000,1010,992
20190531,1010,488175,494,1005,1025,1000
20190530,1005,718153,723,1020,1030,1000
20190529,1020,497658,504,1010,1030,1000
20190528,1025,621250,630,1020,1040,1000
20190527,1020,581613,600,1040,1065,1010
20190524,1045,4337744,4658,1000,1130,1000
20190523,1005,508253,516,1045,1045,1005
20190522,1030,408260,421,1025,1050,1015
20190521,1035,719552,738,1035,1045,1005
20190520,1000,926844,946,1035,1055,999
20190517,1045,1570269,1675,1095,1120,1030
20190516,1095,1333104,1464,1110,1130,1080
20190515,1130,507639,575,1140,1155,1120
20190514,1130,873362,971,1100,1140,1070
20190513,1125,1109814,1272,1190,1200,1115
20190510,1190,1036731,1239,1205,1250,1155
20190509,1225,920004,1143,1270,1285,1200
20190508,1280,861193,1111,1305,1315,1280
20190507,1325,648963,863,1310,1350,1310
20190503,1355,2169924,2908,1300,1365,1295
20190502,1295,770078,993,1270,1305,1270
20190430,1280,662103,844,1285,1295,1260
20190429,1285,918419,1177,1290,1310,1260
20190426,1275,2508970,3324,1360,1390,1260
20190425,1325,7779218,10513,1250,1460,1220
20190424,1250,934670,1189,1285,1300,1250
20190423,1290,949257,1233,1350,1350,1285
20190422,1335,451711,602,1365,1365,1320
20190419,1340,491730,659,1365,1365,1330
20190418,1345,1321672,1797,1335,1385,1330
20190417,1330,694504,925,1320,1355,1315
20190416,1320,1425144,1896,1380,1380,1310
20190415,1365,1252344,1703,1405,1405,1345
20190412,1395,749994,1033,1370,1405,1360
20190411,1380,1208020,1643,1365,1385,1345
20190410,1385,906023,1243,1365,1390,1350
20190409,1375,1503550,2069,1400,1410,1350
20190408,1410,826960,1171,1440,1440,1405
20190405,1445,1213905,1736,1450,1450,1415
20190404,1450,1214081,1754,1470,1475,1430
20190403,1470,1781764,2601,1465,1485,1440
20190402,1470,2606849,3852,1465,1515,1450
20190401,1470,1694798,2474,1490,1495,1435
20190329,1505,3729515,5553,1530,1545,1455
20190328,1550,4903465,7729,1630,1645,1540
20190327,1595,17122136,26347,1450,1640,1405
20190326,1405,1431296,1974,1365,1405,1340
20190325,1335,572550,767,1330,1365,1325
20190322,1375,1005960,1360,1340,1375,1320
20190321,1350,3388139,4575,1280,1405,1260
20190320,1300,1232411,1602,1330,1340,1280
20190319,1355,893690,1205,1380,1395,1325
20190318,1380,521310,722,1400,1405,1370
20190315,1390,1111425,1553,1435,1435,1360
20190314,1420,1808974,2584,1430,1455,1405
20190313,1400,1707024,2346,1390,1400,1345
20190312,1425,3583862,5109,1380,1470,1375
20190311,1380,3424779,4902,1490,1495,1380
20190308,1370,1378127,1946,1360,1410,1355
20190307,1385,1716061,2443,1440,1455,1370
20190306,1435,2021642,2904,1450,1475,1405
20190305,1440,6550566,9504,1375,1510,1365
20190304,1350,843578,1144,1320,1390,1305
20190228,1295,1746843,2358,1395,1400,1290
20190227,1405,844225,1181,1415,1425,1380
20190226,1400,2305240,3282,1410,1465,1390
20190225,1410,1012189,1418,1360,1435,1360
20190222,1400,1692794,2403,1435,1470,1370
20190221,1430,1737584,2480,1430,1455,1395
20190220,1430,3701946,5273,1425,1460,1370
20190219,1415,3484056,4785,1365,1415,1330
20190218,1380,15837125,21939,1315,1465,1275
20190215,1250,3213009,4021,1250,1285,1220
20190214,1250,12475801,15315,1080,1305,1055
20190213,1080,1355254,1468,1120,1120,1055
20190212,1120,820761,920,1135,1150,1105
20190211,1140,1008193,1162,1175,1175,1130
20190208,1165,1403043,1628,1135,1185,1120
20190207,1130,438469,495,1140,1150,1110
20190201,1115,512860,575,1135,1145,1105
20190131,1135,722207,825,1140,1160,1130
20190130,1135,380237,433,1145,1150,1130
20190129,1145,443450,506,1150,1160,1130
20190128,1150,1004727,1163,1155,1175,1140
20190125,1145,422192,482,1150,1150,1130
20190124,1140,616959,702,1150,1165,1130
20190123,1150,485184,559,1160,1175,1140
20190122,1175,1750265,2054,1165,1240,1140
20190121,1160,2669941,3117,1110,1220,1100
20190118,1110,477916,531,1120,1130,1095
20190117,1115,573437,646,1160,1160,1115
20190116,1145,892425,1020,1155,1170,1120
20190115,1130,1984375,2278,1120,1195,1110
20190114,1125,680264,760,1120,1140,1095
20190111,1120,3720391,4196,1080,1185,1050
20190110,1050,650047,682,1050,1070,1025
20190109,1035,494453,506,1015,1035,1010
20190108,1015,1214027,1246,1000,1075,998
20190107,1000,298787,301,1005,1025,998
20190104,996,533869,534,1005,1020,991
20190103,1020,495260,505,1040,1050,1005
20190102,1040,333871,354,1055,1095,1035
20181228,1070,566491,595,1020,1070,1015
20181227,1010,289277,292,1035,1035,999
20181226,998,491732,491,970,1015,970
20181224,1000,615725,620,1040,1040,999
20181221,1035,449388,470,1050,1075,1020
20181220,1050,492257,524,1065,1100,1040
20181219,1080,788531,847,1055,1110,1035
20181218,1050,453381,476,1025,1100,1015
20181217,1045,295747,309,1065,1080,1020
20181214,1080,398183,430,1120,1120,1065
20181213,1120,528981,588,1090,1125,1085
20181212,1085,447429,483,1065,1105,1060
20181211,1080,1112069,1231,1125,1145,1075
20181210,1040,791884,830,1095,1095,1015
20181207,1110,498957,545,1100,1125,1050
20181206,1100,854507,950,1135,1155,1090
20181205,1140,718465,818,1150,1160,1130
20181204,1170,672209,789,1210,1210,1155
20181203,1200,839658,1009,1200,1220,1185
20181130,1190,772510,927,1235,1250,1185
20181129,1235,518868,646,1250,1260,1225
20181128,1240,449509,560,1255,1280,1220
20181127,1255,570373,709,1260,1265,1220
20181126,1245,674343,844,1235,1285,1225
20181123,1235,645524,807,1250,1275,1235
20181122,1250,672858,843,1275,1280,1220
20181121,1260,424996,527,1230,1275,1210
20181120,1250,546522,681,1250,1270,1220
20181119,1280,2089651,2663,1195,1315,1195
20181116,1185,318196,371,1170,1185,1145
20181115,1140,330077,373,1150,1170,1110
20181114,1150,247060,285,1165,1175,1135
20181113,1140,434623,490,1100,1155,1070
20181112,1140,612007,714,1200,1210,1140
20181109,1200,355540,427,1230,1240,1190
20181108,1220,338375,411,1230,1230,1200
20181107,1195,643876,784,1245,1255,1150
20181106,1220,631875,777,1210,1270,1200
20181105,1210,271763,323,1195,1210,1150
20181102,1195,520521,616,1145,1205,1145
20181101,1150,493277,571,1130,1185,1130
20181031,1125,621579,699,1120,1145,1100
20181030,1115,1496378,1584,910,1150,910
20181029,1040,1302644,1460,1150,1195,1040
20181026,1165,1101949,1308,1270,1270,1145
20181025,1220,910980,1104,1185,1260,1160
20181024,1235,861583,1104,1325,1355,1210
20181023,1310,759144,1007,1350,1370,1290
20181022,1370,1019463,1369,1305,1390,1290
20181019,1330,8384002,11893,1475,1510,1325
