Date,Close,Volume,Volume2,Open,High,Low
20190808,71100,96154,6809,70100,71400,69200
20190807,69300,84479,5843,70100,70800,67100
20190806,70400,79227,5572,70000,71800,69400
20190805,71100,58560,4155,72300,72600,70300
20190802,72900,38406,2810,73200,73900,72700
20190801,74100,44136,3281,74000,75300,73400
20190731,74100,67671,5016,75800,75800,73500
20190730,75300,37222,2803,75600,75900,74600
20190729,74800,61054,4579,75600,76200,74200
20190726,75800,74240,5656,76200,77500,75800
20190725,77000,54912,4233,77800,78000,76000
20190724,77700,44632,3491,79200,79200,77700
20190723,79400,21973,1745,78900,79900,78800
20190722,78700,20757,1634,78600,79300,78200
20190719,78700,41013,3216,78100,79200,77900
20190718,78000,55009,4314,78900,79500,77800
20190717,79300,42704,3386,79900,80500,78700
20190716,80400,50210,4002,79500,80800,78600
20190715,79300,39412,3140,81200,81200,79200
20190712,81300,64916,5259,79200,81800,78900
20190711,79600,73777,5883,78800,80400,78600
20190710,78800,40532,3200,79000,79500,78500
20190709,79000,45023,3565,79500,80100,78700
20190708,79400,85626,6841,81300,81300,79200
20190705,80900,62769,5105,81200,82000,80700
20190704,80800,64562,5202,81100,81200,80200
20190703,80700,103643,8397,82200,82500,80400
20190702,82100,71955,5929,83100,83500,82000
20190701,83200,55684,4640,83100,83700,82900
20190628,82700,48381,4017,82600,83700,82600
20190627,83400,59844,4968,82500,83600,82000
20190626,82600,65259,5416,83300,83700,82600
20190625,83800,73089,6103,83600,84000,82800
20190624,83700,45059,3776,84200,84300,83600
20190621,84100,57688,4850,84700,84700,83800
20190620,84800,41994,3568,85600,85600,84700
20190619,85100,54233,4620,84100,85800,84100
20190618,84100,64835,5441,83500,84300,83300
20190617,83500,66201,5536,83500,84300,83100
20190614,83500,93931,7837,84200,84200,83100
20190613,84500,114586,9619,84400,84800,83100
20190612,84500,71741,6076,85000,85600,84200
20190611,85000,66404,5607,84000,85500,83800
20190610,84200,37384,3143,84400,84700,83700
20190607,84400,44702,3757,84000,84500,83100
20190605,84100,36897,3116,84500,85000,84100
20190604,84500,56673,4767,84600,84800,83400
20190603,84100,96403,8066,84000,84700,83000
20190531,84600,51892,4365,84600,84600,83500
20190530,84600,46738,3922,85200,85200,83100
20190529,84900,44288,3756,85600,85700,84400
20190528,85100,78817,6722,85500,86100,85100
20190527,85400,21229,1811,85600,86200,84400
20190524,85500,56422,4834,84700,86200,84600
20190523,85500,68366,5801,86300,86300,83900
20190522,86200,52299,4490,86000,86500,85400
20190521,86000,48523,4172,85400,86500,85400
20190520,86100,43826,3797,86500,87300,86000
20190517,86500,56945,4959,87800,88200,86500
20190516,86700,95891,8381,88600,89400,86400
20190515,89400,87958,7850,89300,89800,88500
20190514,89900,109168,9824,91200,91300,88900
20190513,91200,103621,9453,93100,94000,90600
20190510,94900,147260,13694,95500,96000,91000
20190509,95100,72034,6923,97600,97600,95100
20190508,98100,44839,4400,96800,98800,96800
20190507,98100,47818,4660,98500,99100,96700
20190503,99800,38141,3817,101500,102000,99600
20190502,102500,61280,6256,101000,103500,99800
20190430,101500,123969,12538,100000,102000,100000
20190429,100000,43217,4282,98900,100500,97400
20190426,98400,41203,4045,97800,99000,97500
20190425,98600,51340,5051,99800,99800,97600
20190424,99300,75869,7574,99700,101500,98200
20190423,99400,47465,4686,97400,100000,96800
20190422,96600,47771,4637,97900,98400,96300
20190419,97900,24736,2429,97900,98700,97700
20190418,98000,46366,4557,99000,99800,97100
20190417,99000,39104,3896,99800,100500,99000
20190416,100000,31737,3161,99200,100500,98400
20190415,99900,42437,4240,98900,100500,98900
20190412,99300,47303,4680,98400,99700,97400
20190411,97900,69107,6808,99900,100500,97900
20190410,99900,33009,3296,100000,101500,99100
20190409,99600,42128,4191,99000,101000,98700
20190408,99500,30102,2994,100000,100500,98700
20190405,99700,32687,3267,100500,101000,99300
20190404,100000,41223,4148,102000,102000,100000
20190403,101500,29585,2985,101500,102000,99500
20190402,101500,52498,5316,101500,102500,100000
20190401,101500,32310,3270,101000,102000,100500
20190329,101000,72190,7285,100000,102000,99600
20190328,98800,50287,4993,99900,101000,98200
20190327,100000,66410,6674,102000,103000,99700
20190326,102000,45408,4617,101500,103000,100500
20190325,101000,44954,4556,102000,103500,100500
20190322,104500,41178,4296,103500,105500,103500
20190321,104500,45667,4762,105500,106000,102500
20190320,106000,96446,10116,104500,106000,103500
20190319,104000,61279,6379,103500,105500,103000
20190318,104500,67584,7051,103500,105000,103000
20190315,103500,103599,10634,100000,103500,99900
20190314,100000,98222,9812,101500,101500,98800
20190313,101500,69626,7022,101000,102000,99400
20190312,100000,117783,11657,98000,101000,96900
20190311,97400,61998,6012,96100,98000,95800
20190308,96800,53190,5166,97200,98400,96200
20190307,98400,77460,7601,98700,98700,97400
20190306,98000,61131,5996,98900,99300,97100
20190305,98000,63041,6173,97300,99100,96000
20190304,98300,109662,10809,97800,100500,96800
20190228,96800,88449,8633,97600,98300,96500
20190227,97100,52325,5068,97500,97500,96000
20190226,96700,49832,4824,95700,97800,95700
20190225,97500,95031,9184,97900,98000,95500
20190222,97600,38292,3719,96600,97600,96300
20190221,96300,40740,3927,96100,97100,95600
20190220,96400,146641,14240,96000,98400,95700
20190219,95500,36419,3471,95000,95800,94400
20190218,95000,52678,5017,94800,95800,93700
20190215,94100,59614,5619,94300,95300,93600
20190214,95200,124693,11727,93100,95200,92700
20190213,92800,73824,6811,92600,93000,91400
20190212,92400,89215,8215,91400,92800,91300
20190211,91100,121271,11046,91900,92900,90500
20190208,91800,129677,11934,94700,95000,91200
20190207,95900,83450,7915,95500,96200,93100
20190201,95500,43308,4126,95500,96000,94200
20190131,95600,82506,7853,95000,95800,94000
20190130,94100,62460,5883,96000,96000,93500
20190129,95100,76705,7274,95700,95900,94300
20190128,95700,98175,9316,93000,95800,92600
20190125,93600,57718,5409,93000,94500,92200
20190124,93500,57678,5356,92100,93700,91800
20190123,93300,66974,6244,92800,93900,92600
20190122,92800,53239,4925,92200,93000,91700
20190121,92600,49910,4605,92300,92700,91400
20190118,91800,62150,5685,91500,92200,90700
20190117,90900,56356,5119,90300,91400,89700
20190116,89400,78926,7146,90800,91900,89200
20190115,91100,70488,6451,90800,92400,90600
20190114,90400,70377,6346,89300,90900,89200
20190111,89900,43534,3897,88600,89900,88500
20190110,88600,62227,5510,87900,89100,87700
20190109,88400,69355,6116,87800,88700,87300
20190108,87100,62737,5482,88700,88700,87000
20190107,88400,92319,8119,89500,89600,87200
20190104,88200,86522,7588,87900,89000,86900
20190103,87500,81189,7172,88900,89400,87200
20190102,87700,77817,6927,90400,91500,87200
20181228,90400,33145,2989,89300,90700,89300
20181227,90200,70355,6312,89600,90800,88500
20181226,89800,74206,6655,91000,91000,88500
20181224,91400,53107,4836,91500,91800,90400
20181221,91600,111712,10255,94500,94600,90800
20181220,94400,65333,6104,94400,95000,91000
20181219,94500,56252,5289,95200,95500,93200
20181218,95100,57326,5435,94200,95200,93900
20181217,94200,48596,4578,95400,95800,93700
20181214,94000,43300,4065,94300,95400,93200
20181213,94300,98183,9266,93800,95100,93300
20181212,94500,59898,5607,94200,94500,92200
20181211,93200,74006,6889,91100,93800,90900
20181210,91600,46068,4210,90600,92100,90100
20181207,91500,36608,3359,92300,92800,91100
20181206,92000,90056,8251,93100,93300,91000
20181205,92000,42612,3934,92600,93300,91100
20181204,93300,74561,7002,93900,95500,92800
20181203,93500,65020,6097,94500,94800,93300
20181130,93900,110837,10381,93400,94400,92800
20181129,93400,112027,10429,92100,94200,91800
20181128,91500,63879,5820,92000,92400,89900
20181127,91700,53325,4884,92000,93000,91000
20181126,92500,55467,5092,91400,92500,90800
20181123,91500,45893,4196,91000,92400,90900
20181122,91500,77727,7089,92500,93000,90500
20181121,92100,47031,4284,91700,92100,90100
20181120,91900,63845,5872,91600,92700,90900
20181119,92000,76110,6953,89500,92000,89500
20181116,89800,74292,6682,90900,91000,88800
20181115,90900,147946,13058,85400,90900,85300
20181114,85000,89890,7658,86400,87800,84400
20181113,86200,85759,7334,86900,87000,84500
20181112,87500,65428,5714,87300,88100,86600
20181109,87400,91671,8007,87000,88500,86200
20181108,87000,122677,10655,87100,87700,85600
20181107,86300,91025,7899,86700,88600,85100
20181106,86700,72536,6276,86800,87400,85700
20181105,86200,88201,7543,87100,87400,84400
20181102,87700,80320,7004,86500,88000,86400
20181101,86000,60162,5215,86700,88600,85400
20181031,86700,84785,7264,84400,87100,83600
20181030,84200,155657,13156,85900,88000,82800
20181029,87000,81844,7201,87900,89500,86600
20181026,87700,138231,12198,90800,91300,86400
20181025,91200,86622,7846,91000,91900,89600
20181024,92400,60660,5622,92900,94000,91700
20181023,91500,74396,6825,93000,93900,90600
20181022,93700,39772,3723,92400,94500,92100
20181019,92400,86229,7959,91700,93300,90800
