Date,Close,Volume,Volume2,Open,High,Low
20190808,2085,97223,201,2050,2100,2045
20190807,2015,149760,300,2020,2080,1980
20190806,2020,170234,340,1960,2060,1950
20190805,2040,160424,328,2130,2160,1960
20190802,2160,130904,278,2160,2210,2090
20190801,2180,29697,65,2205,2210,2160
20190731,2195,73373,158,2155,2195,2100
20190730,2155,71399,154,2150,2175,2110
20190729,2150,267813,573,2170,2210,2075
20190726,2180,101921,224,2195,2230,2180
20190725,2230,80432,179,2230,2255,2200
20190724,2245,95183,214,2230,2260,2205
20190723,2205,160338,356,2235,2295,2180
20190722,2235,38813,87,2215,2250,2215
20190719,2230,74051,165,2215,2245,2185
20190718,2200,58688,130,2185,2235,2185
20190717,2200,101605,223,2210,2230,2175
20190716,2210,246935,548,2270,2270,2195
20190715,2270,59027,134,2290,2290,2245
20190712,2275,70392,160,2270,2310,2255
20190711,2290,99759,226,2240,2300,2225
20190710,2240,88616,198,2225,2260,2225
20190709,2235,99835,225,2285,2310,2235
20190708,2285,172484,392,2320,2340,2230
20190705,2315,87194,203,2365,2365,2315
20190704,2340,95474,224,2360,2380,2330
20190703,2360,104884,249,2400,2450,2355
20190702,2400,59657,143,2370,2410,2365
20190701,2400,117973,281,2400,2440,2360
20190628,2415,52681,127,2420,2440,2400
20190627,2420,68592,166,2455,2455,2395
20190626,2420,110387,268,2480,2480,2405
20190625,2480,86027,212,2470,2520,2440
20190624,2490,136838,341,2520,2540,2480
20190621,2520,131636,327,2480,2520,2445
20190620,2470,112368,277,2465,2485,2430
20190619,2455,93082,228,2465,2485,2435
20190618,2465,74554,183,2470,2485,2435
20190617,2460,153189,375,2435,2485,2425
20190614,2435,195737,472,2370,2435,2360
20190613,2355,128786,301,2360,2365,2320
20190612,2350,132796,312,2385,2385,2340
20190611,2360,85293,201,2405,2405,2350
20190610,2360,84748,199,2355,2380,2335
20190607,2345,41918,99,2360,2370,2335
20190605,2335,208108,490,2370,2370,2335
20190604,2345,149919,347,2335,2345,2300
20190603,2335,50347,117,2275,2360,2275
20190531,2325,117407,276,2360,2385,2325
20190530,2360,246705,582,2410,2430,2340
20190529,2430,122942,295,2440,2450,2375
20190528,2440,218860,534,2485,2495,2395
20190527,2485,245851,607,2555,2580,2425
20190524,2550,110895,283,2575,2600,2525
20190523,2580,190271,496,2575,2665,2575
20190522,2570,167332,427,2530,2590,2500
20190521,2525,260837,660,2575,2595,2470
20190520,2575,200939,521,2620,2650,2550
