Date,Close,Volume,Volume2,Open,High,Low
20190808,53200,142234,7487,52500,53500,51300
20190807,51400,141686,7308,52900,52900,51100
20190806,52900,124606,6578,53600,54000,52000
20190805,53600,112180,6006,53300,54500,52700
20190802,53800,144537,7801,54000,55000,53400
20190801,54700,143768,7914,56000,56000,54700
20190731,56100,186061,10410,56000,56700,54900
20190730,55100,92410,5110,55500,55700,54500
20190729,55300,121865,6711,54900,55700,54400
20190726,54900,172507,9431,54100,55400,53100
20190725,54400,130143,7061,54800,54800,53700
20190724,54600,116333,6336,53900,54800,53700
20190723,54300,108420,5886,53300,54700,53300
20190722,53700,86033,4637,54400,54400,53100
20190719,54500,109475,5937,53000,54700,52700
20190718,53000,197560,10337,52300,53000,51800
20190717,52900,124479,6569,53000,53200,52300
20190716,53900,127456,6806,53500,53900,52500
20190715,52800,110289,5846,53400,53700,52500
20190712,53300,174761,9297,53300,53700,52400
20190711,53300,242979,12932,52400,53700,52400
20190710,52400,318413,16682,52800,53600,51900
20190709,54200,127225,6931,54900,55000,54100
20190708,55500,99731,5534,54600,56100,54500
20190705,55000,78974,4347,55300,55700,54200
20190704,55100,129543,7045,53700,55200,53200
20190703,53600,347286,18928,57400,57400,53300
20190702,57500,150088,8658,58800,59000,57300
20190701,59300,42872,2550,59900,60000,59100
20190628,59300,70345,4188,59400,60300,59200
20190627,59700,119137,7117,60000,60400,59200
20190626,60400,64554,3892,59500,60700,59500
20190625,59800,134436,8099,61200,61500,59800
20190624,60900,93141,5662,61700,61800,60500
20190621,61200,154697,9423,60200,61300,60100
20190620,60200,133012,8033,61700,61800,60100
20190619,61000,122470,7487,61400,62100,60700
20190618,61600,148773,9156,61400,62300,61000
20190617,61900,102524,6357,62500,62600,61500
20190614,62400,101036,6280,61500,62500,61400
20190613,62200,195881,12043,61500,62200,60600
20190612,61800,84089,5193,61900,62100,61300
20190611,62000,100775,6251,61800,62400,61600
20190610,62500,91597,5656,60500,62500,60500
20190607,60500,190811,11557,60900,61500,60200
20190605,61300,91185,5639,62600,63600,61200
20190604,63700,121650,7711,63300,63700,62200
20190603,63300,136479,8507,61400,63500,60800
20190531,61500,150088,9213,61900,62100,60700
20190530,62000,114691,7085,61600,62200,60700
20190529,61400,94120,5763,62900,63000,60400
20190528,62300,269686,16763,62000,62300,61000
20190527,61300,50893,3128,61800,62000,60800
20190524,61700,124035,7614,60200,62000,60200
20190523,60400,71052,4286,60600,61000,59900
20190522,60500,96182,5802,59900,61000,59800
20190521,60800,111523,6755,59800,61300,59500
20190520,60600,159522,9692,60100,61700,60000
20190517,59600,202606,12226,62100,62200,59600
20190516,61300,124171,7635,61400,62000,61200
20190515,62000,96810,6005,61700,62600,61200
20190514,61500,208396,12852,63000,63100,61200
20190513,63200,308557,19598,66300,67000,62000
20190510,67300,130048,8754,68200,68200,66700
20190509,67300,217450,14769,68300,69000,67200
20190508,68800,73584,5054,68600,69300,68000
20190507,69600,104569,7196,67600,69600,67600
20190503,68900,128326,8849,68500,69300,68200
20190502,68900,126294,8677,67700,69100,67700
20190430,68400,184031,12544,69500,69500,67500
20190429,69500,64845,4467,67600,69500,67600
20190426,68800,92235,6333,69500,69500,68200
20190425,69400,131339,9063,68400,69500,67800
20190424,68200,134414,9135,68200,68400,67400
20190423,67900,73182,4938,67200,67900,66900
20190422,66600,108888,7250,67100,67500,66200
20190419,67100,140495,9471,68300,68600,67100
20190418,68900,102625,7082,69400,69900,68500
20190417,69100,69349,4787,69000,69400,68600
20190416,69400,81480,5621,68300,69400,68300
20190415,69000,87049,6007,69100,69700,68500
20190412,68900,102630,7029,68000,68900,67700
20190411,67600,211003,14333,68900,69200,67600
20190410,68900,117880,8048,68000,68900,67600
20190409,67900,133277,9094,68800,69000,67600
20190408,68600,107205,7361,69200,69600,68200
20190405,68800,84578,5840,69100,70200,68700
20190404,69800,78914,5486,69200,69900,68900
20190403,69600,113048,7809,67900,69600,67900
20190402,68500,166163,11348,69800,69800,67900
20190401,69400,92701,6398,68800,69400,68200
20190329,68700,161680,11166,70400,71000,68100
20190328,69800,83647,5821,69600,70400,69100
20190327,70400,86403,6083,70800,71000,70000
20190326,70900,63767,4515,70100,71300,69600
20190325,70100,67339,4709,70300,70600,69500
20190322,70600,120137,8461,69900,71400,69700
20190321,70600,132041,9356,72300,72900,70000
20190320,72900,57652,4185,72000,73100,72000
20190319,72900,66336,4819,72000,72900,71900
20190318,72500,90948,6556,72200,72500,70800
20190315,71400,196881,14019,69300,71800,69300
20190314,69900,270068,18832,68600,70300,68600
20190313,68500,272837,18657,69600,70000,67700
20190312,70000,72135,5066,69800,70800,69800
20190311,69800,81758,5705,68900,70500,68400
20190308,69400,70121,4879,69700,70100,69200
20190307,70600,99441,7053,72700,72800,70300
20190306,71800,98345,7056,72900,72900,71300
20190305,72300,81301,5846,71100,72500,70700
20190304,71800,148586,10685,73200,73500,71000
20190228,72500,123729,8966,72800,73100,71400
20190227,72500,80747,5824,73500,73500,71600
20190226,73400,110950,8101,72600,73600,71800
20190225,73500,131395,9681,72800,76000,72800
20190222,72100,104656,7538,71400,72500,71400
20190221,72100,106556,7690,72500,72800,71600
20190220,73100,165182,12008,71800,73200,70700
20190219,71800,100747,7275,71000,72500,71000
20190218,71900,89714,6433,71000,72300,70800
20190215,71100,105290,7506,71200,72400,70500
20190214,72400,167910,12067,70800,72400,70800
20190213,71700,117975,8434,71100,72000,70200
20190212,70700,91943,6495,71200,71200,70000
20190211,70500,68513,4842,71500,71500,70100
20190208,70700,100417,7087,70200,70900,69600
20190207,69800,95271,6660,71400,71500,69000
20190201,70700,182614,12987,69300,72200,69300
20190131,69500,144136,10004,70000,70000,68600
20190130,69400,108702,7469,68900,69400,68000
20190129,68300,143897,9793,67900,68400,67700
20190128,68200,91859,6245,67300,68300,67100
20190125,67700,127281,8652,68000,68800,67400
20190124,68800,109540,7442,66700,68800,66600
20190123,67500,120907,8145,67400,68400,66900
20190122,67700,155110,10445,67500,68200,67000
20190121,67900,73312,4987,69000,69000,67600
20190118,68500,153795,10485,68800,68900,67400
20190117,68500,128873,8813,68600,69000,67800
20190116,68600,147425,10061,67400,68700,67200
20190115,67100,114495,7655,66400,67200,65800
20190114,65800,186646,12262,67000,67000,65200
20190111,67200,87923,5923,67700,67900,67000
20190110,67800,147726,9914,66400,67800,66400
20190109,66900,250893,16984,68700,69100,66500
20190108,68700,125933,8582,69200,69300,67600
20190107,68400,169504,11694,71000,71000,67900
20190104,70700,111960,7869,70000,70900,68800
20190103,69500,106281,7397,69500,70200,69000
20190102,69500,105712,7362,70600,71500,69000
20181228,70400,111155,7848,70800,71900,69900
20181227,71000,109644,7710,70000,72000,69200
20181226,72100,165479,11910,73800,74600,70900
20181224,74000,114166,8448,74000,74700,72900
20181221,74000,199393,14596,73800,74000,72100
20181220,72900,130899,9405,72100,72900,70400
20181219,71400,143764,10254,70800,72300,70300
20181218,70500,275238,19369,71800,72800,69500
20181217,71100,91098,6554,72900,73200,71000
20181214,71600,131099,9363,71300,72800,70500
20181213,71300,274570,19714,71500,72900,71200
20181212,71000,112262,7940,70900,71100,69600
20181211,69600,120327,8412,68200,71100,68000
20181210,68900,100413,6862,68400,69900,67900
20181207,69400,118007,8177,69800,70200,68800
20181206,69700,158512,11031,71400,71500,68800
20181205,70400,145300,10151,68100,71000,67700
20181204,68100,139842,9504,67900,68400,67100
20181203,67000,133360,9012,68100,68900,66900
20181130,67700,209042,14182,67700,68900,67500
20181129,68800,179742,12312,68900,69800,67400
20181128,68100,255727,17344,70500,70500,66800
20181127,70500,97294,6834,70200,70900,69600
20181126,70500,130192,9225,71900,72700,70100
20181123,71600,85708,6110,72900,73000,70500
20181122,72900,102575,7458,71800,73000,71000
20181121,72400,159983,11576,72700,73100,71300
20181120,72900,123757,9007,72700,73300,72100
20181119,72100,165764,11983,72200,73900,71400
20181116,72000,159197,11414,72100,72300,71100
20181115,72900,87890,6368,73100,73300,71600
20181114,73400,86577,6365,74100,74500,72400
20181113,74100,163239,12093,74200,74700,72800
20181112,74200,266592,19457,70700,74300,70400
20181109,70200,111630,7807,68300,70600,68300
20181108,68700,201446,13864,68500,69400,68200
20181107,68200,160245,10963,68800,69200,67700
20181106,69700,150072,10398,68300,69900,68200
20181105,68000,95730,6436,66900,68000,66400
20181102,67400,152406,10255,68500,68600,66200
20181101,67600,275833,18801,70200,70900,67400
20181031,71800,247234,17599,69400,72000,66500
20181030,68100,261203,17871,71700,71800,67400
20181029,71300,135981,9750,72500,73500,70800
20181026,71700,186366,13534,71700,73700,70800
20181025,72700,194254,14098,73600,73600,71300
20181024,72800,200779,14622,72600,73400,71700
20181023,71700,113143,8158,71700,73300,71300
20181022,72600,135783,9836,71500,72900,71000
20181019,71700,147652,10486,69600,71700,69000
