Date,Close,Volume,Volume2,Open,High,Low
20190808,48100,404593,19312,46600,48500,46000
20190807,45900,265759,12149,45650,46450,45050
20190806,44600,527426,24094,44350,47550,43000
20190805,45850,364863,16955,48100,48550,45700
20190802,48650,332823,15818,46200,48900,46200
20190801,47600,193620,9299,48600,48900,47550
20190731,48700,378659,18125,48250,49150,46400
20190730,48300,305163,14776,47600,48950,47600
20190729,47900,503861,24351,49800,50200,47450
20190726,50400,418777,21098,50900,51300,49900
20190725,51300,406798,21039,51700,52800,51200
20190724,52200,398040,21039,54100,54100,52100
20190723,54000,422787,23179,55900,56000,54000
20190722,55600,878559,48504,53400,56000,53000
20190719,52500,222523,11713,52100,53300,52100
20190718,52000,391571,20400,53000,53400,51400
20190717,53500,611866,32016,53200,54200,50300
20190716,53000,284588,15201,53200,54400,52900
20190715,52700,193921,10280,53000,53500,52400
20190712,52900,287450,15177,51800,53500,51500
20190711,51800,248602,12746,51300,51800,50600
20190710,51200,279197,14384,51000,52700,50700
20190709,51200,431994,22186,52800,53300,50100
20190708,52800,363385,19396,55400,55400,52700
20190705,55800,207027,11506,56100,56100,55100
20190704,55600,657560,36350,53200,56300,53200
20190703,53400,288435,15441,52500,54500,52500
20190702,52100,288565,15141,53500,53600,52000
20190701,53500,184570,9870,54200,54300,53000
20190628,53600,137296,7374,53400,54200,53400
20190627,53800,166826,9010,53200,54600,53200
20190626,53300,138374,7402,53200,54000,53100
20190625,53600,462016,24926,53500,55000,53100
20190624,53000,453493,24106,55200,55200,52700
20190621,55200,176416,9777,56200,56600,55100
20190620,56200,165013,9262,56000,56600,55600
20190619,56000,153625,8596,56200,56500,55700
20190618,55500,145132,8047,55200,55900,54800
20190617,55200,172115,9617,57000,57200,55200
20190614,56800,203036,11496,57300,57400,56200
20190613,57100,504889,28815,56100,58000,56100
20190612,55700,162446,9070,56000,56600,55300
20190611,55700,260834,14523,55500,56300,55000
20190610,55400,440679,24611,58000,58000,55000
20190607,57400,274957,15854,56800,58200,56500
20190605,56800,305972,17581,58300,58500,56600
20190604,57500,748248,42094,54900,57500,54700
20190603,54000,255497,13804,54200,54800,53400
20190531,54400,247186,13397,53900,54700,52800
20190530,53600,668630,36444,53000,56000,53000
20190529,53100,169785,8938,52800,53100,51900
20190528,52900,1503146,79132,54200,54500,50900
20190527,53900,330868,18022,53800,55200,53400
20190524,53600,461496,24555,51700,54000,51400
20190523,52300,357339,18726,50800,53200,50700
20190522,50700,281966,14465,52500,52600,50700
20190521,50700,234660,11898,50000,51400,49950
20190520,50200,278692,14194,51200,52500,50200
20190517,51500,249487,13084,52900,54000,51200
20190516,52400,245762,13056,53400,54000,52300
20190515,54100,319205,17092,51700,54500,51700
20190514,51200,328871,16917,50100,52700,49700
20190513,50800,283753,14548,50300,52500,50300
20190510,52200,481870,25022,53000,53700,50700
20190509,53000,682957,36715,56100,56200,52900
20190508,56200,176345,9962,56600,57400,56100
20190507,57400,157475,9063,57400,58100,56900
20190503,58400,254669,14737,56900,58400,56800
20190502,57100,160896,9180,57300,57500,56500
20190430,57300,301073,17090,55800,57400,55800
20190429,55600,135063,7511,55300,56000,55300
20190426,55300,218135,12108,55800,56200,55100
20190425,56300,234884,13135,55300,56400,55100
20190424,55800,640252,35905,57700,57700,55500
20190423,57100,720156,41108,56700,59200,56100
20190422,57200,371357,21369,58500,58500,57100
