Date,Close,Volume,Volume2,Open,High,Low
20200427,8710,1339446,11728,8770,8910,8450
20200424,8770,3395201,29547,8360,8980,8350
20200423,8250,936682,7795,8160,8380,8160
20200422,8130,1494952,12333,8200,8580,8080
20200421,8290,10767741,95250,8160,9700,7970
20200420,8160,976840,7886,7890,8280,7720
20200417,7710,410209,3162,7790,7820,7670
20200416,7550,442062,3304,7340,7620,7180
20200414,7380,338372,2490,7300,7460,7280
20200413,7250,584264,4328,7640,7660,7190
20200410,7640,327864,2496,7600,7690,7530
20200409,7600,457403,3494,7700,7740,7550
20200408,7600,514063,3897,7530,7690,7380
20200407,7600,625409,4727,7580,7650,7410
20200406,7450,663629,4865,7290,7520,7140
20200403,7400,413020,3046,7530,7600,7260
20200402,7530,591756,4450,7630,7910,7300
20200401,7510,1319626,10024,7080,7900,6900
20200331,7080,1098021,7825,6690,7490,6630
20200330,6470,664822,4194,6050,6520,6030
20200327,6300,733914,4652,6470,6510,6150
20200326,6170,1079774,6729,6200,6390,5840
20200325,5930,1103075,6271,5380,6090,5330
20200324,5120,696857,3499,4850,5130,4805
20200323,4730,657949,3137,4800,4895,4670
20200320,5150,603912,3052,4850,5230,4815
20200319,4845,1186417,6123,5800,5830,4700
20200318,5740,757701,4531,6150,6220,5740
20200317,6130,606556,3735,6110,6360,6060
20200316,6340,432797,2822,6420,6760,6340
20200313,6380,909665,5664,6060,6590,6050
20200312,6820,666520,4625,7180,7210,6780
20200311,7270,529785,3904,7610,7620,7210
20200310,7560,490271,3667,7450,7610,7300
20200309,7520,1006446,7688,8020,8020,7460
20200306,8060,428289,3451,8170,8170,8020
20200305,8200,514969,4221,8160,8330,8120
20200304,8090,352862,2849,8010,8130,8010
20200303,8030,433174,3531,8230,8300,8030
20200302,8100,740239,6013,8190,8310,8010
20200228,8180,739732,6074,8120,8480,8000
20200227,8300,763886,6459,8630,8750,8280
20200226,8630,581453,5049,8660,8820,8590
20200225,8800,718744,6370,8850,9060,8790
20200224,8900,728264,6607,9400,9400,8900
20200221,9510,456614,4340,9490,9600,9410
20200220,9610,615593,5896,9670,9680,9450
20200219,9610,752972,7122,9330,9620,9220
20200218,9270,311016,2886,9220,9360,9200
20200217,9270,245563,2272,9240,9330,9220
20200214,9220,129902,1196,9200,9250,9180
20200213,9200,521836,4820,9320,9420,9120
20200212,9360,364591,3402,9420,9440,9220
20200211,9370,521276,4935,9580,9610,9360
20200210,9530,468661,4496,9510,9720,9450
20200207,9570,575459,5443,9340,9630,9260
20200206,9330,545249,5064,9230,9430,9200
20200205,9200,379188,3470,9260,9280,9070
20200204,9250,525437,4855,9320,9360,9190
20200203,9320,423649,3896,9070,9370,8950
20200131,9220,639107,5990,9120,9480,9120
20200130,9200,693338,6448,9020,9450,9000
20200129,9060,442734,3993,9000,9180,8870
20200128,8900,673279,5988,8980,8980,8830
20200123,9200,693922,6375,9300,9350,9120
20200122,9320,454405,4269,9350,9510,9320
20200121,9300,1228260,11532,9600,9660,9300
20200120,9630,884423,8549,9790,9870,9570
20200117,9780,426352,4188,9850,9900,9780
20200116,9860,378924,3749,9860,9960,9840
20200115,9840,457537,4512,9900,9940,9810
20200114,9900,661554,6555,9820,9990,9820
20200113,9770,1413859,13924,9920,10000,9750
20200110,9970,1363218,13653,10150,10200,9960
20200109,10100,2749832,27747,10200,10250,9980
20200108,10850,8360503,91649,10150,11850,10100
20200107,10150,412853,4170,10150,10200,10000
20200106,10050,327864,3325,10300,10300,10050
20200103,10250,480865,4920,10400,10400,10150
20200102,10400,218029,2271,10450,10500,10350
20191230,10350,346604,3582,10400,10400,10250
20191227,10200,292908,2996,10300,10300,10150
20191226,10250,470460,4813,10150,10400,10050
20191224,10150,395395,4021,10250,10300,10100
20191223,10300,328837,3397,10300,10400,10250
20191220,10300,391198,3981,10100,10300,10050
20191219,10100,668049,6775,10300,10400,10000
20191218,10250,711197,7340,10550,10550,10150
20191217,10550,404434,4262,10650,10700,10450
20191216,10600,310051,3294,10750,10750,10500
20191213,10750,645240,6919,10900,10950,10650
20191212,10900,475215,5145,10950,11000,10700
20191211,10900,460356,5021,11000,11100,10750
20191210,10950,327883,3563,10800,10950,10750
20191209,10800,547491,6005,11150,11150,10750
20191206,10950,687507,7464,10650,11050,10600
20191205,10750,809672,8640,10400,10900,10250
20191204,10400,605963,6325,10250,10650,10200
20191203,10350,458199,4652,10200,10400,9990
20191202,10250,1043572,10524,10100,10400,9740
20191129,10100,624067,6416,10450,10500,10100
20191128,10350,673064,7009,10350,10650,10200
20191127,10300,1139149,11971,10700,10800,10250
20191126,10700,1143632,12279,11000,11050,10600
20191125,11000,596616,6531,11000,11100,10850
20191122,10850,953073,10415,10900,11150,10800
20191121,10800,1441331,15782,11250,11400,10750
20191120,11250,1859794,21206,11850,11850,11200
20191119,11900,1411800,16793,12300,12350,11650
20191118,12200,2652187,32689,12200,12550,12000
20191115,12200,5304317,63954,11950,12500,11600
20191114,11650,3649312,41195,11150,11750,10800
20191113,11100,15462185,177834,11600,12100,10750
