Date,Close,Volume,Volume2,Open,High,Low
20190808,305500,27115,8282,306500,309000,302000
20190807,302000,32637,9909,305000,308000,302000
20190806,307000,36738,11253,302000,312500,301500
20190805,312000,32504,10158,312000,316500,310000
20190802,314500,21263,6697,315000,318000,312500
20190801,318500,19645,6295,322500,326000,318000
20190731,326000,24209,7832,320000,327500,318000
20190730,319500,16086,5155,326000,326000,319500
20190729,323500,21322,6836,323500,327000,315500
20190726,323000,18539,6000,321000,326500,318000
20190725,322500,52695,17043,338000,338000,319000
20190724,337000,14959,5031,333500,339000,333000
20190723,336500,22048,7393,335000,338500,331500
20190722,333000,16046,5350,329500,336000,328000
20190719,331000,15401,5110,328000,336000,328000
20190718,329000,14441,4743,328000,331500,327000
20190717,331000,8874,2934,334000,334500,328500
20190716,333500,11632,3873,335000,336000,331000
20190715,334000,12743,4275,334500,337000,333500
20190712,337000,19459,6570,332000,339500,331000
20190711,336000,26905,8991,325000,336500,325000
20190710,328500,18036,5885,324500,329500,322000
20190709,325500,23211,7583,320500,329500,320500
20190708,324500,16018,5232,334000,334000,324500
20190705,334000,17358,5803,338000,338000,332000
20190704,337000,42022,13995,325000,338500,321500
20190703,322000,12912,4202,326500,329000,322000
20190702,325500,19847,6486,323500,328500,322000
20190701,325000,16841,5495,326000,328000,324500
20190628,324000,20816,6739,319500,327000,319500
20190627,322000,19075,6152,323500,325500,320000
20190626,323000,18499,5998,324000,328000,322500
20190625,326000,19944,6553,329500,332500,326000
20190624,330000,35243,11586,321000,332500,319000
20190621,318500,71828,23036,325500,331000,318500
20190620,325500,17878,5829,329500,331500,325000
20190619,329500,27925,9199,331000,335500,327000
20190618,331500,101968,33907,321000,337500,320500
20190617,321000,45842,14633,320000,322500,314500
20190614,319000,37463,11870,318000,320000,313500
20190613,318500,38583,12181,313500,318500,311000
20190612,314000,20281,6390,310500,319000,310500
20190611,312000,21169,6604,309500,314000,309500
20190610,312000,22685,7063,311500,313000,309000
20190607,309500,18407,5694,309500,311000,306000
20190605,309000,18992,5885,311500,312000,308500
20190604,310000,25957,8068,314000,314500,309500
20190603,317000,32765,10324,310000,318500,310000
20190531,316000,29782,9337,305500,316500,305500
20190530,308000,30386,9299,307500,308500,303500
20190529,307000,36152,11133,317000,317500,304500
20190528,314500,56879,17899,307000,318000,305500
20190527,306500,9941,3056,307500,310500,305000
20190524,308000,15774,4870,310500,311000,307000
20190523,311500,29873,9232,306000,313500,303000
20190522,306000,28182,8600,304000,309000,301500
20190521,305500,31719,9706,307500,310500,304500
20190520,309000,15769,4891,313500,314500,308000
20190517,311500,27593,8623,313500,314500,307500
20190516,308000,26908,8345,309000,312500,308000
20190515,312000,32970,10279,305500,314000,305000
20190514,307000,25877,7930,301500,309500,301000
20190513,307500,22634,6940,307000,311500,304500
20190510,310000,50777,15589,302000,312000,301500
20190509,302000,50705,15595,313500,315000,302000
20190508,313000,58812,18356,317500,317500,310500
20190507,318000,56121,18053,330000,330500,317500
20190503,331000,40723,13575,339000,339500,331000
20190502,340500,23914,8135,339000,342500,336500
20190430,342000,15208,5180,342000,343500,337500
20190429,341500,12451,4215,338500,341500,336500
20190426,337500,15864,5337,339000,341500,334500
20190425,339000,11526,3911,341000,343000,338500
20190424,341000,23659,8117,348000,348000,340500
20190423,345000,18505,6389,340500,347000,340500
20190422,340500,17888,6093,342500,345000,339000
20190419,343000,13123,4524,342500,347000,342500
20190418,343500,17350,5971,345000,347000,342500
20190417,346500,16403,5687,345000,348500,344000
20190416,347500,24654,8553,344000,348500,342000
20190415,346000,29263,10084,340500,348000,339500
20190412,339500,21447,7280,343000,343000,338000
20190411,342000,21062,7186,341000,344000,338500
20190410,341000,34642,11787,337500,342000,337500
20190409,338000,26026,8827,340000,342500,337500
20190408,340500,25758,8761,342500,343000,338500
20190405,342000,16124,5506,341000,343000,338000
20190404,341500,18370,6256,344500,344500,339000
20190403,343500,17608,6022,339500,343500,338000
20190402,342000,21286,7253,340500,342500,338000
20190401,339500,24436,8250,333000,340000,330000
20190329,333000,27148,9043,335500,335500,331500
20190328,332000,22932,7566,329000,332500,327500
20190327,331000,28137,9330,336500,336500,329000
20190326,336500,21623,7239,334000,336500,332500
20190325,332000,30924,10321,338500,339000,330000
20190322,340000,32312,11039,345000,347500,339000
20190321,345000,33082,11440,350000,351500,344000
20190320,352000,21167,7389,348000,352500,347000
20190319,351000,17087,5993,352500,354000,349000
20190318,352500,12742,4485,354500,354500,348000
20190315,351000,32416,11412,346500,355000,346500
20190314,348500,33677,11683,350000,350000,345000
20190313,347500,15148,5268,349000,350000,345000
20190312,349000,26133,9129,349000,351500,346500
20190311,346000,21421,7379,344500,348000,342000
20190308,347000,21559,7522,353000,355000,346500
20190307,355000,17123,6077,355000,357000,353000
20190306,353500,19525,6924,359000,359000,353000
20190305,358500,28738,10159,352000,358500,350000
20190304,354000,34212,12180,357000,363000,354000
20190228,361000,29161,10579,364500,365000,359500
20190227,364000,22769,8238,362000,365000,356500
20190226,359000,28006,10011,355000,361000,352500
20190225,359000,23465,8410,360000,361500,353500
