Date,Close,Volume,Volume2,Open,High,Low
20190808,140000,496443,69337,139500,142000,136500
20190807,137500,336416,46468,139000,139500,136000
20190806,138500,610095,83575,134000,140000,132000
20190805,138000,733982,100839,141000,142000,135500
20190802,142000,484009,68425,139000,142500,138500
20190801,140500,460049,64446,139500,141500,138500
20190731,138000,361525,49885,139000,139500,136000
20190730,138500,364674,50694,140000,140500,136500
20190729,138500,583629,80887,139500,141000,137000
20190726,141000,1440686,201137,137500,142000,136500
20190725,134000,1635774,214159,125500,134500,125000
20190724,123500,606769,75051,122500,124500,122500
20190723,122500,358255,43888,122500,123000,122000
20190722,121000,346897,42166,122000,122500,120500
20190719,122500,445122,54439,121000,123000,121000
20190718,120500,267715,32248,118500,122000,118500
20190717,119000,205316,24436,120000,120000,118000
20190716,120000,391260,46656,119000,120500,117500
20190715,118000,263893,31265,118000,120000,116500
20190712,117000,160685,18876,117000,118500,116500
20190711,117000,293389,34374,115500,118000,115500
20190710,115500,267438,31162,116500,119000,115500
20190709,115500,460058,53742,118000,120000,115000
20190708,118500,306897,36585,120500,121000,118000
20190705,121000,409700,49373,118500,121500,118500
20190704,118000,355658,41997,116000,119500,116000
20190703,117500,408701,47705,116000,118500,115000
20190702,115000,273980,31234,114000,115500,112000
20190701,114500,306736,35230,114500,115500,114000
20190628,114000,267404,30413,114500,115500,112500
20190627,115000,375582,43046,115500,116000,113000
20190626,115500,300077,34680,114500,116500,114000
20190625,114500,473961,54331,114000,116000,113000
20190624,113500,254210,28653,113000,113500,112000
20190621,113000,555965,62918,112500,115000,111500
20190620,111500,282163,31239,110000,112000,109000
20190619,110000,483689,52739,110000,110000,107000
20190618,109000,791946,85777,109500,110000,106500
20190617,110500,475346,52544,111500,111500,110000
20190614,111500,553083,61725,112000,113000,110500
20190613,113000,551067,62295,114500,115500,112000
20190612,114000,354664,40148,112000,114500,112000
20190611,113000,423258,47889,114000,114500,112500
20190610,114000,464590,52643,111500,114500,111000
20190607,111000,386800,42856,110000,112000,110000
20190605,110500,471689,52107,112000,112500,109500
20190604,111000,531826,59337,114000,114500,110500
20190603,115000,391824,44739,113000,115000,112000
20190531,111500,310649,34621,111500,112500,110000
20190530,112000,378379,42527,110000,114000,109500
20190529,109500,515196,56530,109000,111000,108500
20190528,108500,1490526,162355,109500,112500,108500
20190527,110500,369902,41005,112500,113000,109500
20190524,113500,408081,46387,113000,115000,112500
20190523,113000,545497,61146,112500,114000,110000
20190522,113000,567069,64006,115000,115000,111000
20190521,114500,603105,70058,117500,119500,113500
20190520,118500,449916,53573,121500,121500,118000
20190517,121000,439545,53184,120000,123500,118500
20190516,119000,484468,57872,120500,121000,118000
20190515,120000,460936,55812,121500,123000,120000
20190514,122000,532037,64845,121000,123500,119500
20190513,122500,343827,42102,121500,124000,121500
20190510,122500,474352,57723,120500,123000,120000
20190509,119000,799208,95972,122500,124000,119000
20190508,123500,317483,39124,122000,124000,122000
20190507,124000,696627,86320,122000,125500,121500
20190503,124000,705503,87052,122000,124500,121500
20190502,122000,691901,84175,119000,124000,118500
20190430,119500,569162,67686,119000,120000,117500
20190429,120000,429353,50977,118500,120000,117000
20190426,118000,544042,64634,120000,120500,117500
20190425,120500,720472,87132,122000,122000,120000
20190424,121000,906235,109830,122000,122500,119500
20190423,120500,815629,98050,119000,121000,119000
20190422,118000,531346,63028,118000,119500,117500
20190419,118000,247009,29266,119000,119000,117500
20190418,118000,776721,92003,119000,120000,117000
20190417,119500,639441,76325,120000,120000,119000
20190416,119500,973625,116512,119500,120500,119000
20190415,119500,596131,71260,119000,120000,118000
20190412,119500,953216,113895,121500,122000,119500
20190411,121500,615217,74921,121500,123000,121000
20190410,122000,459206,56030,121500,122500,121000
20190409,121500,423498,51453,121500,122500,121000
20190408,121500,393376,47837,122500,123000,121000
20190405,123000,365838,44900,122500,123500,122000
20190404,122500,361821,44279,122500,123500,121500
20190403,122000,958364,117042,123000,123500,121000
20190402,124500,471744,58847,124500,125500,123500
20190401,124000,367014,45752,124000,125500,123500
20190329,124000,421477,52182,121500,124500,121500
20190328,122000,449545,54922,122500,123000,120500
20190327,123000,429156,52985,126000,126000,122000
20190326,126500,452377,56996,125500,127000,125000
20190325,126000,279179,35219,126000,128000,125000
20190322,127000,379311,48235,127000,129500,126000
20190321,128000,399492,51357,128500,131000,127000
20190320,128500,371499,47582,130000,131000,126500
20190319,130500,200830,26347,132000,132500,130000
20190318,132000,248810,32867,131500,133500,131000
20190315,130500,907507,118511,131000,132000,129500
20190314,131000,554454,72560,132500,133500,129000
20190313,130500,268047,34898,129500,132000,128000
20190312,130500,367651,48230,135000,135500,129500
20190311,133500,151479,20147,131500,133500,131000
20190308,133000,304114,40595,135500,136000,131500
20190307,138500,254573,35099,139500,139500,136500
20190306,137500,403724,55286,136500,139000,134500
20190305,135500,387063,52969,140000,140000,135000
20190304,138000,743644,101772,135000,139500,134000
20190228,133000,584183,77949,130500,136000,130000
20190227,129500,322664,42277,132000,134000,129000
20190226,131500,591643,77530,126500,134000,126000
20190225,126000,338113,42810,127000,128500,125500
20190222,127000,301395,38126,129500,129500,125000
20190221,129000,347083,44559,126500,130000,126500
20190220,127000,231753,29371,126500,128000,125500
20190219,126500,218351,27662,127000,128000,125500
20190218,127000,533191,68078,129500,131000,125500
20190215,127500,420100,54119,128500,131000,127500
20190214,127500,700427,89571,125000,130500,125000
20190213,125000,373571,46837,123500,126500,123500
20190212,123500,1160217,141811,123500,124000,121500
20190211,125500,801465,101865,127000,128500,125000
20190208,126000,704393,88688,126500,129000,124500
20190207,129000,737938,96583,132000,134000,128500
20190201,133500,530284,72389,138000,140000,133000
20190131,136000,1054276,147214,138000,143500,136000
20190130,136000,462280,62683,139000,139500,133000
20190129,136000,411369,55120,130000,136500,130000
20190128,132000,283360,37141,129500,132500,129500
20190125,130000,281650,36589,127500,131000,127000
20190124,129500,562335,72899,131000,132500,127500
20190123,132500,259375,34340,130000,134500,130000
20190122,130000,502285,64517,128500,130500,126500
20190121,131000,457161,60542,138000,138000,131000
20190118,137500,328761,45112,137000,138500,136500
20190117,136000,407099,55425,131500,138000,131500
20190116,132500,272719,36270,132500,135000,131000
20190115,132500,335999,43816,127500,132500,127500
20190114,127000,525411,66444,130000,130500,125000
20190111,131000,322925,42783,133000,134500,130500
20190110,131000,293112,38546,132000,134500,130000
20190109,133000,381372,50704,131000,134500,129500
20190108,130000,376127,49143,132000,134000,129000
20190107,131500,502619,65889,128000,132500,127000
20190104,125500,520785,64926,123500,126000,122500
20190103,122000,525020,64528,120000,125000,119000
20190102,118000,356120,42251,121000,122000,117000
20181228,122000,322665,39344,122500,123000,120500
20181227,122500,371637,45138,120500,123000,118500
20181226,119000,275517,32934,121000,122000,117500
20181224,123000,278884,34264,122000,124500,121000
20181221,121500,507653,62188,127000,127000,121000
20181220,127000,364624,45960,125500,128000,123500
20181219,127500,385472,48711,123000,128500,122500
20181218,122000,342972,41723,120500,124000,120000
20181217,122000,294847,36045,124000,124000,120500
20181214,123500,259268,31829,123500,124000,121500
20181213,124000,972556,120801,125500,125500,123000
20181212,124500,490812,60967,124000,126000,122500
20181211,123000,506349,61084,120000,123500,117500
20181210,119000,376421,44642,119000,121500,117500
20181207,121000,565663,68584,121500,123500,119500
20181206,120000,445309,53780,123000,124000,119500
20181205,125000,308805,38624,124500,127000,123000
20181204,123500,512742,63714,127500,127500,122500
20181203,126000,486166,61571,130500,130500,125000
20181130,126500,801837,101768,131000,131000,126000
20181129,130500,559552,73736,133000,134000,129000
20181128,129000,645902,83193,128500,130500,126500
20181127,125000,637199,80025,124000,129500,122500
20181126,124000,805023,98344,115000,124500,114500
20181123,114000,691736,79052,110000,115500,109500
