Date,Close,Volume,Volume2,Open,High,Low
20190808,2790,44391,124,2715,2845,2715
20190807,2700,99826,268,2600,2735,2600
20190806,2605,123300,334,2600,2970,2600
20190805,2725,103929,289,2845,2905,2700
20190802,2890,34133,97,2780,2890,2770
20190801,2820,50932,146,2815,2940,2800
20190731,2815,59864,167,2760,2865,2730
20190730,2785,110828,304,2660,2845,2660
20190729,2705,152673,422,2885,2970,2605
20190726,2905,122145,363,2990,3050,2800
20190725,3030,94588,288,3075,3105,3025
20190724,3075,42121,132,3155,3215,3065
20190723,3180,46523,147,3170,3210,3135
20190722,3170,22411,71,3145,3170,3120
20190719,3150,56604,178,3075,3175,3075
20190718,3075,56299,173,3025,3125,3010
20190717,3085,85833,266,3165,3165,3070
20190716,3170,59185,188,3175,3220,3140
20190715,3210,60435,194,3235,3270,3185
20190712,3260,44391,144,3215,3270,3195
20190711,3220,75778,243,3140,3250,3140
20190710,3175,73966,233,3120,3175,3115
20190709,3155,81455,257,3190,3240,3100
20190708,3190,129318,420,3400,3400,3190
20190705,3405,44184,151,3395,3455,3380
20190704,3405,75525,259,3430,3475,3395
20190703,3480,120692,422,3545,3610,3435
20190702,3545,100031,356,3540,3595,3520
20190701,3500,68913,242,3595,3595,3450
20190628,3435,55616,191,3490,3495,3360
20190627,3425,55452,192,3420,3510,3420
20190626,3410,54458,188,3425,3520,3410
20190625,3455,287070,1040,3675,3765,3440
20190624,3615,171147,612,3495,3635,3470
20190621,3470,78143,273,3510,3570,3445
20190620,3500,62366,220,3585,3585,3480
20190619,3535,141210,498,3435,3570,3435
20190618,3430,79415,276,3490,3560,3410
20190617,3500,84269,297,3515,3605,3460
20190614,3515,132585,469,3520,3575,3480
20190613,3470,84839,294,3415,3515,3415
20190612,3420,106759,369,3480,3500,3420
20190611,3440,127009,433,3380,3445,3345
20190610,3370,102432,344,3305,3395,3305
20190607,3300,51448,170,3280,3325,3255
20190605,3255,50924,166,3260,3275,3225
20190604,3220,60202,193,3200,3225,3160
20190603,3155,50123,160,3265,3280,3130
20190531,3220,54597,172,3080,3220,3080
20190530,3110,65807,204,3100,3125,3060
20190529,3100,84737,264,3140,3185,3090
20190528,3210,76405,243,3085,3245,3085
20190527,3105,83054,262,3175,3220,3100
20190524,3175,52924,167,3230,3230,3120
20190523,3200,104783,340,3345,3345,3195
20190522,3325,75690,252,3370,3440,3290
20190521,3290,83837,278,3370,3370,3270
20190520,3320,82293,280,3440,3475,3320
20190517,3375,168495,579,3320,3510,3320
20190516,3335,175614,589,3380,3410,3305
20190515,3310,262219,858,3105,3360,3095
20190514,3095,75127,233,3100,3155,3050
20190513,3140,75301,239,3160,3210,3140
20190510,3165,94948,301,3240,3240,3110
20190509,3165,131702,426,3280,3310,3165
20190508,3280,84717,281,3300,3365,3280
20190507,3315,111349,369,3270,3390,3260
20190503,3390,103817,352,3410,3445,3365
20190502,3440,98790,341,3390,3475,3380
20190430,3420,87296,299,3425,3465,3385
20190429,3425,129368,437,3415,3440,3315
20190426,3405,199308,679,3415,3465,3360
20190425,3460,217484,774,3640,3655,3460
20190424,3635,489106,1817,3760,3825,3620
20190423,3765,899089,3397,3900,3900,3725
20190422,3930,2897732,11248,3570,4015,3540
20190419,3570,123527,440,3585,3625,3525
20190418,3550,233142,830,3670,3670,3500
20190417,3655,167883,613,3690,3755,3590
20190416,3690,304388,1131,3800,3800,3665
20190415,3770,517834,1944,3665,3830,3655
20190412,3665,272082,985,3620,3665,3550
20190411,3690,463273,1708,3680,3790,3600
20190410,3695,592842,2137,3450,3735,3395
20190409,3445,211055,732,3495,3550,3410
20190408,3495,240774,850,3680,3680,3495
20190405,3615,326455,1175,3520,3675,3485
20190404,3520,221679,780,3640,3645,3485
20190403,3585,441140,1600,3555,3680,3555
20190402,3560,374546,1345,3630,3645,3540
20190401,3620,2401038,8538,3315,3745,3145
20190329,3295,657175,2212,3175,3485,3140
20190328,3200,216906,698,3300,3305,3185
20190327,3300,721991,2397,3210,3480,3150
20190326,3210,395458,1253,3060,3270,3060
20190325,3055,206873,632,3040,3095,3025
20190322,3105,224232,698,3180,3200,3060
20190321,3175,186552,594,3170,3235,3135
20190320,3170,442963,1393,3295,3295,3085
20190319,3295,479578,1492,3320,3320,3245
20190318,3265,155174,507,3245,3330,3220
20190315,3250,425301,1403,3420,3450,3210
20190314,3470,137697,466,3345,3470,3305
20190313,3310,149208,497,3415,3420,3290
20190312,3415,237943,803,3385,3430,3315
20190311,3370,252455,838,3260,3410,3230
20190308,3285,157678,525,3325,3400,3280
20190307,3325,509466,1713,3500,3505,3290
20190306,3530,208339,749,3690,3715,3500
20190305,3650,181580,653,3515,3660,3515
20190304,3550,465627,1684,3570,3710,3480
20190228,3650,726371,2890,4285,4365,3435
20190227,4330,659132,2865,4300,4435,4165
20190226,4250,639933,2707,4025,4375,4000
20190225,3945,241168,950,4005,4040,3840
20190222,3950,360489,1462,4055,4185,3950
20190221,4130,236258,993,4320,4350,4120
20190220,4320,353252,1511,4260,4375,4130
20190219,4220,243085,1020,4180,4235,4100
20190218,4180,258847,1083,4240,4295,4140
20190215,4240,587129,2519,4470,4470,4150
20190214,4485,1119943,5152,4620,4850,4405
20190213,4500,2121155,9893,4680,4880,4415
20190212,4470,6045922,27485,4205,4945,4070
20190211,4150,1278582,5391,4155,4385,4050
20190208,4150,1032435,4252,4015,4220,3910
20190207,4015,1271074,5100,3910,4120,3820
20190201,3860,1856203,7255,3545,4150,3545
20190131,3560,166471,596,3620,3650,3530
20190130,3620,689303,2559,3640,3850,3575
20190129,3570,291674,1048,3675,3720,3530
20190128,3640,248854,917,3780,3795,3635
20190125,3765,258600,984,3835,3900,3760
20190124,3835,186234,718,3905,3915,3810
20190123,3900,408650,1591,3775,4080,3750
20190122,3770,508606,1989,3975,4160,3735
20190121,3820,404979,1566,3955,3980,3780
20190118,3945,704442,2783,3990,4095,3820
20190117,3990,2543052,10330,4040,4395,3705
20190116,4015,2543311,10185,3770,4190,3765
20190115,3600,493016,1739,3530,3630,3425
20190114,3550,1891139,6749,3450,3800,3390
20190111,3400,2092148,6895,3060,3425,3040
20190110,3070,367130,1151,3220,3220,3070
