Date,Close,Volume,Volume2,Open,High,Low
20190808,2615,1040030,2694,2550,2625,2540
20190807,2555,1060459,2685,2450,2585,2450
20190806,2520,3130872,8235,2610,2705,2520
20190805,2585,1776546,4778,2710,2760,2585
20190802,2670,2710320,7367,2755,2785,2650
20190801,2705,2045678,5427,2595,2720,2570
20190731,2595,3926367,10508,2720,2750,2590
20190730,2580,1197035,3093,2535,2630,2535
20190729,2600,1838840,4893,2745,2770,2600
20190726,2780,3571395,10299,2960,3000,2740
20190725,2920,11592622,36401,3255,3340,2920
20190724,2975,4496985,13383,2895,3100,2855
20190723,2850,1011659,2908,2850,2945,2820
20190722,2860,522662,1491,2820,2885,2815
20190719,2850,694469,1952,2790,2855,2755
20190718,2775,390026,1076,2760,2800,2735
20190717,2760,2964232,8479,2875,2945,2750
20190716,2790,309933,863,2805,2830,2750
20190715,2805,552884,1572,2835,2940,2770
20190712,2855,475875,1357,2830,2880,2820
20190711,2810,438316,1229,2755,2835,2755
20190710,2775,544225,1487,2660,2775,2660
20190709,2695,972220,2678,2805,2840,2665
20190708,2840,1637562,4726,2855,2965,2800
20190705,2850,422716,1205,2830,2875,2825
20190704,2840,790252,2257,2855,2915,2825
20190703,2855,1151529,3326,2835,2975,2830
20190702,2840,534209,1519,2840,2875,2820
20190701,2860,2496153,7017,2755,2915,2720
20190628,2950,1729890,5133,2915,3030,2900
20190627,2940,3891611,11596,2870,3090,2860
20190626,2870,655648,1892,2875,2920,2865
20190625,2875,2130502,6225,2855,3000,2840
20190624,2875,1928498,5628,2980,2985,2870
20190621,3065,1159839,3524,3025,3070,2990
20190620,3010,647596,1931,2945,3015,2925
20190619,2960,1328052,3952,3015,3030,2940
20190618,3030,920218,2822,3085,3110,3020
20190617,3060,867374,2666,3070,3130,3050
20190614,3100,804073,2500,3130,3155,3070
20190613,3115,521220,1624,3120,3135,3095
20190612,3115,1035165,3219,3115,3165,3085
20190611,3165,702345,2215,3145,3175,3125
20190610,3160,965723,3031,3095,3185,3090
20190607,3130,846923,2641,3120,3135,3095
20190605,3120,788724,2455,3090,3140,3075
20190604,3090,845854,2605,3065,3115,3045
20190603,3075,884454,2715,3075,3110,3045
20190531,3130,1348923,4162,3040,3130,3020
20190530,3015,909067,2769,3050,3080,3015
20190529,3050,1557320,4763,3020,3110,3015
20190528,3070,1698923,5232,3110,3130,3050
20190527,3145,4097310,13098,3250,3315,3145
20190524,3320,10178309,35170,3395,3590,3320
20190523,3360,2699913,9119,3380,3420,3320
20190522,3400,2707358,9011,3305,3400,3270
20190521,3305,2048520,6768,3300,3340,3280
20190520,3300,2843521,9375,3235,3355,3230
20190517,3300,2541838,8364,3295,3340,3265
20190516,3325,3334178,10960,3240,3370,3205
20190515,3320,3618416,11961,3300,3355,3270
20190514,3270,5469453,17753,3215,3335,3150
20190513,3280,4101100,13437,3295,3355,3220
20190510,3385,31396251,110252,3565,3675,3325
20190509,3100,3147755,10293,3280,3305,3100
20190508,3275,8617772,28744,3275,3520,3170
20190507,3275,10260714,35399,3610,3630,3275
20190503,3145,1113706,3523,3125,3205,3120
20190502,3130,965559,3024,3110,3170,3105
20190430,3085,1097623,3422,3110,3155,3085
20190429,3090,899764,2811,3125,3155,3090
20190426,3100,2088329,6627,3225,3260,3100
20190425,3220,4089952,13471,3190,3425,3170
20190424,3200,1725868,5587,3205,3295,3195
20190423,3220,1491294,4881,3270,3335,3210
20190422,3275,2520084,8339,3295,3400,3245
20190419,3310,2244545,7403,3295,3350,3240
20190418,3290,5812196,19424,3355,3405,3275
20190417,3225,6006855,19761,3215,3420,3185
20190416,3165,3349584,10720,3285,3295,3115
20190415,3285,3844143,12875,3350,3390,3270
20190412,3490,6738255,24034,3610,3655,3455
20190411,3480,4483328,15762,3505,3575,3480
20190410,3555,3521895,12414,3515,3575,3465
20190409,3510,5116723,18098,3535,3615,3475
20190408,3530,10941554,38897,3475,3655,3445
20190405,3450,5507744,19176,3495,3550,3430
20190404,3555,20548655,73121,3395,3705,3395
20190403,3355,2405720,8048,3330,3380,3310
20190402,3330,7437505,25193,3325,3455,3300
20190401,3310,4241077,14072,3290,3370,3250
20190329,3350,13189068,44668,3540,3645,3245
20190328,3550,10134630,36529,3600,3735,3510
20190327,3530,19586708,70095,3460,3755,3360
20190326,3365,5646633,19224,3380,3520,3345
20190325,3450,13953311,53007,3945,4050,3450
20190322,3765,13813143,54747,3965,4080,3760
20190321,3955,23859170,95806,3935,4160,3805
20190320,3850,49301238,197532,3730,4215,3730
20190319,3650,27585815,101091,3460,3870,3405
20190318,3570,29163996,107282,3615,4045,3465
20190315,3800,43727717,161474,3105,3910,3090
20190314,3095,4623752,14506,3165,3230,3065
20190313,3180,12541190,41690,3275,3450,3150
20190312,3270,11264405,37597,3525,3570,3210
20190311,3460,18348176,66065,3545,3750,3405
20190308,3415,55073089,204667,3600,3945,3415
20190307,3480,36312647,120156,3050,3630,2975
20190306,2930,25756166,75974,2700,3170,2695
20190305,2695,6249832,17164,2750,2855,2670
20190304,2760,10127166,27587,2700,2855,2605
20190228,3100,18516469,54647,2485,3130,2475
20190227,2475,201703,496,2440,2485,2435
20190226,2440,267439,657,2450,2490,2435
20190225,2450,225572,553,2475,2490,2435
20190222,2485,344336,850,2465,2495,2445
20190221,2465,557773,1381,2520,2535,2450
20190220,2535,249913,630,2525,2555,2495
20190219,2525,383064,969,2545,2575,2510
20190218,2545,426196,1085,2565,2570,2525
20190215,2585,1036629,2701,2570,2650,2545
20190214,2580,1130014,2897,2525,2625,2515
20190213,2510,249438,625,2515,2530,2485
20190212,2515,361947,908,2500,2550,2460
20190211,2490,302499,757,2535,2545,2480
20190208,2540,432018,1086,2505,2540,2475
20190207,2520,251634,629,2470,2530,2460
20190201,2495,377467,937,2480,2505,2455
20190131,2480,336395,836,2480,2510,2455
20190130,2475,307819,761,2500,2520,2455
20190129,2485,294564,731,2510,2520,2460
20190128,2505,359973,904,2515,2555,2490
20190125,2510,330166,826,2480,2525,2460
20190124,2470,563220,1397,2540,2560,2425
20190123,2530,412981,1049,2550,2575,2520
20190122,2580,1228939,3147,2455,2645,2450
20190121,2460,440746,1096,2545,2550,2440
20190118,2510,791251,1971,2495,2520,2435
20190117,2465,788995,1975,2475,2560,2450
20190116,2475,397883,982,2490,2495,2440
20190115,2465,458790,1126,2425,2485,2400
20190114,2400,330993,790,2425,2430,2340
20190111,2400,305049,729,2375,2430,2360
20190110,2375,173533,409,2350,2385,2330
20190109,2360,600230,1424,2380,2405,2345
20190108,2375,314883,747,2335,2405,2335
20190107,2345,324124,750,2290,2370,2265
20190104,2290,217674,492,2235,2290,2225
20190103,2250,482900,1110,2300,2355,2245
20190102,2325,494652,1144,2250,2370,2245
20181228,2275,475678,1079,2255,2300,2235
20181227,2210,497960,1107,2240,2245,2200
20181226,2210,829879,1861,2350,2350,2155
20181224,2395,352553,850,2400,2445,2375
20181221,2425,768110,1873,2375,2495,2370
20181220,2400,234786,562,2410,2420,2370
20181219,2415,421462,1011,2385,2430,2365
20181218,2385,342604,807,2340,2390,2315
20181217,2370,699879,1644,2320,2390,2315
20181214,2290,753662,1753,2290,2395,2280
20181213,2305,270577,623,2305,2320,2285
20181212,2295,415253,949,2295,2325,2255
20181211,2290,791329,1825,2270,2365,2260
20181210,2265,962706,2244,2385,2415,2235
20181207,2350,617695,1450,2390,2400,2325
20181206,2405,1651535,4018,2390,2490,2365
20181205,2350,338239,794,2370,2390,2325
20181204,2380,293742,703,2420,2430,2375
20181203,2420,387821,926,2375,2420,2350
20181130,2400,284038,682,2395,2435,2375
20181129,2400,317564,765,2415,2435,2395
20181128,2430,354146,860,2410,2460,2400
20181127,2400,346735,834,2430,2445,2385
20181126,2435,393166,945,2335,2440,2335
20181123,2360,664085,1578,2425,2445,2310
20181122,2425,230287,563,2465,2470,2425
20181121,2470,381782,936,2445,2470,2430
20181120,2470,390064,958,2450,2480,2435
20181119,2485,771557,1889,2415,2490,2405
20181116,2450,1002018,2481,2490,2525,2445
20181115,2435,653603,1602,2490,2495,2430
20181114,2485,1039459,2566,2470,2505,2430
20181113,2525,3593720,9192,2560,2645,2465
20181112,2465,1540259,3922,2580,2635,2465
20181109,2530,3110969,8083,2565,2675,2510
20181108,2585,5231982,13559,2630,2655,2540
20181107,2720,15637678,42528,2425,2990,2315
20181106,2440,706158,1703,2400,2460,2365
20181105,2410,1442066,3438,2310,2445,2265
20181102,2280,557838,1273,2250,2320,2220
20181101,2235,423782,942,2175,2270,2175
20181031,2180,491710,1062,2165,2185,2130
20181030,2150,933789,1968,2080,2185,2050
20181029,2190,852239,1856,2225,2275,2050
20181026,2275,643638,1467,2340,2390,2230
20181025,2345,445696,1046,2330,2425,2300
20181024,2435,404331,985,2535,2535,2375
20181023,2495,490205,1239,2540,2565,2475
20181022,2545,641449,1634,2565,2585,2525
20181019,2495,192651,478,2455,2520,2420
