Date,Close,Volume,Volume2,Open,High,Low
20190808,37750,200245,7550,37700,38050,37300
20190807,37500,179774,6733,37400,38100,37000
20190806,37400,582419,21796,37000,38450,36850
20190805,39000,272962,10675,40550,40850,38500
20190802,40550,309906,12677,41550,41950,40400
20190801,42400,139872,5965,42300,43350,42050
20190731,42850,152404,6489,42200,43150,42100
20190730,42150,121577,5132,42600,42700,41650
20190729,42600,280660,11826,41300,43300,40850
20190726,41500,457641,19099,43700,43850,41150
20190725,43950,448955,19702,46800,46800,43050
20190724,46400,106303,4986,46250,47600,46200
20190723,46300,105178,4841,45450,46550,45450
20190722,46600,93571,4390,47050,47900,46450
20190719,47350,155701,7327,46000,47800,45850
20190718,46100,141944,6569,47200,47200,45600
20190717,47500,97591,4613,47200,47900,47000
20190716,47550,159683,7613,46850,48200,46850
20190715,46700,84494,3972,47300,47600,46600
20190712,47200,95491,4464,46100,47300,46100
20190711,46000,111337,5150,46050,46700,46000
20190710,46050,118056,5402,45000,46450,45000
20190709,45000,309133,14066,47050,47350,44600
20190708,47300,98003,4670,48700,48850,47250
20190705,48850,56367,2737,48250,48900,47900
20190704,48300,68353,3284,48450,48550,47750
20190703,48150,111737,5422,49050,49450,48050
20190702,49050,150205,7376,49750,49750,48950
20190701,49700,96238,4761,49750,50000,49100
20190628,49400,119739,5942,50600,50600,49200
20190627,50600,107169,5418,50700,51000,50100
20190626,51000,72621,3700,50800,51400,50400
20190625,50900,158130,8060,50400,51400,50200
20190624,50200,92025,4634,50600,50900,50000
20190621,50400,70609,3554,50500,50900,50100
20190620,50300,104235,5227,50600,50700,49750
20190619,50500,150979,7590,49800,50800,49350
20190618,49300,371377,18129,49800,50100,48250
20190617,49300,217585,10878,51200,52200,49100
20190614,51100,145864,7513,51700,52100,50900
20190613,52000,158989,8224,51900,52200,51200
20190612,51900,237227,12235,49800,52200,49800
20190611,49600,118599,5899,50100,50200,49400
20190610,50100,87938,4400,50500,50500,49600
20190607,49750,128461,6385,49400,50200,49000
20190605,49600,105509,5277,50100,50600,49550
20190604,49850,221051,10973,48250,50300,48000
20190603,48200,134572,6446,47900,48300,47600
20190531,48050,167509,8054,48200,48350,47650
20190530,48550,130445,6254,48100,48650,47450
20190529,47850,89480,4289,48750,48850,47700
20190528,48550,112076,5439,48800,48950,48050
20190527,48400,76792,3732,48800,49200,48200
20190524,48600,109305,5355,49000,49650,48400
20190523,49200,160326,7803,49150,49350,47700
20190522,49100,91757,4527,49950,50000,48200
20190521,49150,118325,5830,49500,49700,49050
