Date,Close,Volume,Volume2,Open,High,Low
20190808,29750,172968,5118,29200,30200,29150
20190807,28750,320052,9320,28700,30150,28300
20190806,27950,631921,18244,27600,30700,25600
20190805,28400,388659,11609,31800,32250,28050
20190802,31900,328642,10543,31000,33150,30700
20190801,32200,207163,6751,33850,33850,31800
20190731,33600,359332,11584,31100,34200,30450
20190730,31500,241723,7715,31650,32650,31400
20190729,31950,243107,7957,34100,34300,31700
20190726,34400,141562,4858,34200,34800,33600
20190725,34600,117272,4087,35400,35600,34200
20190724,35500,77508,2771,35850,36350,35400
20190723,35850,69283,2500,36200,36650,35750
20190722,36300,74751,2706,36500,36700,35800
20190719,36450,123094,4484,35600,36950,35600
20190718,35450,86672,3056,35400,35650,34800
20190717,35400,82192,2912,36000,36000,35200
20190716,36100,80339,2896,35800,36450,35650
20190715,35800,88950,3190,36450,36600,35400
20190712,36750,89900,3301,37600,37600,36350
20190711,37300,180588,6663,35450,37450,35450
20190710,35350,145961,5192,35000,36050,35000
20190709,35000,205164,7296,36150,36450,35000
20190708,36150,125928,4636,38150,38150,36150
20190705,38150,113918,4318,37250,38300,37250
20190704,37250,212606,7815,37800,37800,35800
20190703,37750,130619,4944,38400,38550,37500
20190702,38700,107380,4124,38600,38800,37800
20190701,38600,163974,6331,37850,39200,37850
20190628,37850,188929,7170,37900,39000,37400
20190627,38150,398106,15296,39800,40050,36900
20190626,39750,101349,4046,39500,40350,39450
20190625,39700,142795,5696,39950,40700,39500
20190624,40000,167417,6738,41000,41000,39700
20190621,41150,202893,8456,43100,43250,40950
20190620,42650,496964,20811,39750,42700,39700
20190619,39300,193846,7568,38200,39850,38000
20190618,37900,308514,11816,39500,39900,37500
20190617,39700,120766,4813,40450,40450,39550
20190614,40400,122891,5013,40250,41200,40250
20190613,40200,132113,5324,40550,40900,39750
20190612,40400,87818,3567,41400,41450,40200
20190611,41200,108566,4474,41400,41550,40650
20190610,41200,210730,8572,40000,41450,39850
20190607,39650,73756,2934,40050,40350,39550
20190605,40000,157144,6311,40700,40700,39600
20190604,39900,125658,4942,38800,39900,38750
20190603,38800,123612,4805,39250,39400,38600
20190531,39700,113492,4510,39400,40150,39100
20190530,39700,122233,4781,38600,39950,38150
20190529,38700,110467,4286,39000,39300,38550
20190528,39750,137533,5417,38500,39800,38500
20190527,38500,140118,5385,37850,39000,37500
20190524,38350,297237,11490,39750,39900,37650
20190523,39950,142541,5727,40850,40900,39800
20190522,40850,246250,10135,42050,42400,40350
20190521,40200,190964,7737,40400,41300,40050
20190520,40150,203674,8155,40650,41200,39300
20190517,40900,144416,5978,42300,42600,40800
20190516,41700,187812,7947,43800,43800,41350
20190515,43750,160928,6862,42450,43900,41600
20190514,42000,220476,9275,41050,43050,40600
20190513,41950,185477,7908,43200,43600,41900
20190510,43600,225626,9892,43750,45000,42850
20190509,44250,243527,10987,46350,46550,44200
20190508,46200,139383,6470,46500,47050,45900
20190507,46700,145152,6805,47000,47400,46550
20190503,47900,225213,10669,46000,48250,45800
20190502,45850,132230,6095,45600,46450,45500
20190430,45750,127972,5860,46100,46750,45350
20190429,46200,88172,4066,46050,46550,45500
20190426,45700,284874,12986,45350,46150,44850
20190425,45900,93689,4319,46150,46750,45500
20190424,46000,117244,5399,47050,47100,45600
20190423,46600,75808,3512,46500,46700,45550
20190422,46350,192745,9081,47900,48350,46200
20190419,47500,230218,10894,46250,47800,46250
20190418,45950,191775,8783,46150,46400,45400
20190417,46450,233161,10834,47250,47500,45800
20190416,47200,139392,6583,47550,47900,46800
20190415,47350,317569,15085,48400,48450,47150
20190412,48500,159973,7792,49400,49700,48300
20190411,49250,140355,6976,49300,50200,48950
20190410,49000,105235,5160,48600,49500,48300
20190409,48850,154069,7485,49300,49300,47850
20190408,48950,170374,8408,49500,50200,48700
20190405,49950,155211,7814,51000,51400,49700
20190404,51000,188989,9593,50800,51400,49950
20190403,51000,345389,17348,50000,51100,49400
20190402,50000,238818,11862,49650,50000,48700
20190401,48950,254982,12339,46600,49300,46600
20190329,47000,325599,15100,46100,47150,44800
20190328,45650,398374,18651,47950,48350,45300
20190327,47700,820360,40667,51000,52000,46800
20190326,49400,893666,44580,48950,51700,48000
20190325,48300,137967,6723,48700,49300,48200
20190322,49700,293975,14463,50000,50000,47700
20190321,47400,321553,15387,48700,49150,47300
20190320,49000,188972,9210,48350,49250,48200
20190319,48500,240352,11808,50100,50500,48200
20190318,50000,295449,14852,50000,51000,49850
20190315,49500,454426,22803,51200,51800,49350
20190314,51000,345587,17986,52800,53400,50700
20190313,52700,475480,25127,51400,54000,51000
20190312,51000,271089,13846,50800,51600,50300
20190311,50500,139187,6942,50400,50600,49350
20190308,50400,312658,15548,48450,50800,48100
20190307,49350,258238,12937,51300,51300,49100
20190306,51200,202517,10342,50900,52300,50100
20190305,50800,163992,8376,51100,51800,50500
20190304,51100,254962,13221,51800,52700,51000
20190228,50800,458421,23675,50600,52900,50100
20190227,50700,150156,7579,50400,51400,49850
20190226,50700,202257,10245,51700,51700,50100
20190225,51500,246264,12594,50700,51900,50100
20190222,51000,553648,28720,51500,53200,50600
20190221,50800,887479,45316,48800,52000,48350
20190220,48400,159455,7709,48250,48800,47950
20190219,48300,199385,9645,47900,48850,47350
20190218,47700,296982,14347,49100,49200,47600
20190215,47950,177499,8469,47550,48300,46900
20190214,47900,501387,23900,49350,49350,46400
20190213,49300,390219,19123,47800,49600,47650
20190212,48000,277177,13235,48450,48450,47000
20190211,48300,345590,16658,48500,48750,47450
20190208,47200,260656,12333,47050,48150,46650
20190207,47300,586101,27572,45000,48050,44850
20190201,44950,421386,19173,45350,47000,44450
20190131,45350,606232,26955,43300,45500,43200
20190130,42750,587320,24923,41200,43400,41200
20190129,40950,792375,32300,39950,42000,39050
20190128,39200,418036,16625,39800,40700,39050
20190125,39450,799472,30950,37100,40750,36550
20190124,37050,140685,5136,35950,37050,35850
20190123,35950,87625,3139,35650,36150,35500
20190122,36000,128087,4612,35500,36450,35450
20190121,35700,285939,10267,36850,36900,35400
20190118,37200,102050,3781,36800,37400,36600
20190117,36500,185883,6862,37050,37950,36500
20190116,37300,222093,8235,37400,37750,36500
20190115,37300,173729,6513,37350,38150,37050
20190114,37300,190184,7188,38150,38650,37250
20190111,38450,525282,19920,36500,39000,36500
20190110,36100,254298,9175,35850,36700,35300
20190109,35200,230701,8137,34850,36100,34800
20190108,34600,229797,7942,35350,35450,34250
20190107,35100,334727,11954,37050,37050,34750
20190104,36400,161090,5749,35200,36500,34850
20190103,35400,268695,9666,36600,37050,35350
20190102,36750,214221,8018,38400,38550,36500
20181228,38000,270880,10146,37500,38250,36950
20181227,37550,269777,10217,38400,38550,37400
20181226,37350,420702,15411,36800,37700,35700
20181224,37750,218147,8336,38500,39150,37650
20181221,38550,252596,9786,38200,39300,37900
20181220,37950,269161,10299,36850,39000,36850
20181219,37350,224971,8350,36400,38050,36250
20181218,36300,308717,11255,36150,37600,35300
20181217,36950,478428,18041,39550,39950,36550
20181214,40100,252714,10259,42000,42000,40000
20181213,42050,225503,9424,41950,42350,41100
20181212,41950,287866,11812,39750,41950,39700
20181211,39350,251744,10024,39950,40600,39200
20181210,39450,256691,10249,40750,40750,39200
20181207,41400,209896,8613,40750,41600,40400
20181206,39950,300723,12298,42400,42400,39950
20181205,42300,191138,8016,41800,42350,41200
20181204,42850,225116,9638,42750,43450,42300
20181203,42900,412440,17723,42150,43800,42150
20181130,41150,587092,24401,40100,42700,40050
20181129,39900,359834,14478,39800,40750,39800
20181128,39200,153680,6040,39600,39900,38900
20181127,39200,208015,8196,39700,39950,38800
20181126,39650,354286,13805,37500,39700,37250
20181123,37150,285087,10903,37800,39500,37100
20181122,37550,145349,5504,38250,38500,37450
20181121,38350,199920,7460,36850,38350,36300
20181120,37650,263886,10030,38300,38700,37500
20181119,38800,273187,10448,37950,38800,37600
20181116,37950,780086,29711,37500,39000,37150
20181115,35550,283653,9810,35000,35650,33950
20181114,35400,205766,7374,35850,36900,35000
20181113,35750,290042,10020,32800,36050,32600
20181112,33700,252505,8521,34100,34200,33200
20181109,35000,212403,7460,35750,36100,34500
20181108,36350,228156,8374,37250,37500,36200
20181107,36300,335938,12433,37300,38100,35600
20181106,36900,291678,10693,36850,37400,36250
20181105,36400,470157,16959,35050,37600,34400
20181102,35300,349197,12012,33500,35450,33050
20181101,32650,471815,15689,32300,34800,32150
20181031,31850,322777,10360,32200,32650,31500
20181030,31650,945077,29055,30150,32550,29200
20181029,30900,504922,16680,34550,35650,30900
20181026,34500,280751,9788,36000,36300,33900
20181025,35400,494323,17385,35000,36300,33950
20181024,36550,251624,9429,38600,39050,36300
20181023,38200,236925,9216,39400,40050,38000
20181022,39700,188368,7421,40150,40150,38750
20181019,40450,299291,11762,40000,40550,38450
