Date,Close,Volume,Volume2,Open,High,Low
20190808,4270,12005,51,4255,4305,4165
20190807,4255,7014,30,4160,4350,4160
20190806,4255,10076,43,4250,4350,4110
20190805,4305,43696,190,4340,4425,4305
20190802,4410,17554,78,4420,4495,4310
20190801,4490,14462,65,4390,4510,4390
20190731,4390,14098,63,4430,4485,4385
20190730,4430,17252,77,4395,4535,4395
20190729,4395,27747,124,4500,4505,4385
20190726,4500,27849,124,4425,4550,4385
20190725,4380,36635,163,4465,4530,4350
20190724,4485,14029,63,4560,4560,4455
20190723,4560,24093,109,4560,4560,4505
20190722,4560,23361,106,4520,4600,4520
20190719,4520,17091,77,4480,4535,4460
20190718,4505,23736,106,4375,4540,4345
20190717,4375,27819,123,4470,4510,4300
20190716,4510,17999,81,4530,4560,4440
20190715,4530,6440,29,4600,4600,4530
20190712,4555,18144,83,4580,4615,4540
20190711,4580,41851,192,4540,4615,4540
20190710,4540,52728,238,4430,4580,4430
20190709,4475,40366,180,4465,4490,4420
20190708,4465,40080,179,4475,4510,4435
20190705,4470,44051,198,4485,4530,4470
20190704,4485,48263,215,4465,4495,4430
20190703,4455,26816,120,4495,4495,4440
20190702,4495,34299,153,4465,4500,4445
20190701,4465,21283,95,4465,4515,4445
20190628,4465,22487,101,4455,4515,4420
20190627,4470,23496,106,4470,4530,4465
20190626,4465,22192,99,4435,4515,4430
20190625,4470,23202,104,4450,4530,4415
20190624,4450,18950,85,4490,4515,4450
20190621,4495,15273,69,4480,4535,4455
20190620,4480,32044,142,4420,4500,4400
20190619,4415,15703,70,4410,4500,4405
20190618,4410,17662,78,4450,4450,4350
20190617,4450,6435,29,4445,4450,4430
20190614,4435,11771,52,4415,4435,4385
20190613,4415,14723,65,4395,4415,4350
20190612,4395,10511,46,4400,4400,4335
20190611,4400,10260,45,4370,4400,4330
20190610,4370,10037,43,4340,4380,4250
20190607,4340,6875,30,4400,4400,4340
20190605,4400,16178,71,4290,4425,4290
20190604,4270,70659,293,4140,4415,3920
20190603,4145,3444,14,4110,4160,4110
20190531,4155,3505,14,4135,4200,4120
20190530,4135,1218,5,4115,4195,4100
20190529,4115,2797,11,4115,4115,4100
20190528,4115,2970,12,4140,4150,4090
20190527,4125,3779,16,4105,4155,4100
20190524,4110,25200,104,4190,4215,4055
20190523,4190,12917,54,4240,4245,4180
20190522,4240,61778,261,4365,4370,4195
20190521,4380,10539,46,4435,4435,4375
20190520,4435,2880,13,4445,4450,4400
20190517,4445,3806,17,4445,4445,4410
20190516,4445,2883,13,4500,4510,4445
20190515,4500,1128,5,4525,4525,4495
20190514,4480,6644,29,4330,4480,4315
20190513,4400,7780,35,4530,4530,4390
20190510,4530,4084,18,4500,4565,4480
20190509,4500,16530,75,4540,4575,4500
20190508,4540,7759,35,4550,4585,4505
20190507,4550,9021,41,4540,4550,4505
20190503,4540,9958,45,4550,4555,4520
20190502,4550,10650,48,4495,4575,4475
20190430,4495,7631,34,4530,4560,4485
20190429,4530,7069,32,4515,4535,4515
20190426,4515,10750,48,4505,4540,4450
20190425,4545,6704,30,4585,4585,4510
20190424,4580,7355,34,4585,4585,4535
20190423,4565,4142,19,4570,4570,4540
20190422,4540,13051,59,4525,4540,4505
20190419,4525,13987,63,4525,4535,4505
20190418,4505,20168,91,4510,4515,4480
20190417,4505,4545,20,4485,4530,4480
20190416,4485,4025,18,4500,4510,4470
20190415,4480,4383,20,4475,4495,4460
20190412,4460,3540,16,4465,4470,4460
20190411,4465,4559,20,4405,4465,4405
20190410,4465,1718,8,4470,4470,4450
20190409,4470,4755,21,4465,4470,4400
20190408,4465,6219,28,4450,4480,4445
20190405,4450,3041,14,4425,4485,4425
20190404,4465,11734,52,4470,4470,4435
20190403,4435,12401,55,4450,4455,4405
20190402,4450,6658,30,4440,4465,4410
20190401,4440,5139,23,4475,4475,4440
20190329,4460,8031,36,4455,4485,4435
20190328,4455,28064,126,4500,4515,4455
20190327,4640,17215,80,4605,4660,4605
20190326,4605,6381,29,4600,4615,4590
20190325,4600,8208,38,4570,4600,4560
20190322,4595,8938,41,4555,4600,4550
20190321,4590,4459,20,4590,4605,4545
20190320,4590,10114,46,4650,4655,4555
20190319,4600,15864,73,4595,4625,4570
20190318,4595,7688,35,4570,4600,4560
20190315,4585,25080,115,4655,4685,4540
20190314,4640,11144,51,4630,4685,4580
20190313,4630,8830,41,4695,4700,4610
20190312,4680,17747,82,4615,4700,4585
20190311,4580,7053,32,4590,4630,4565
20190308,4590,4462,20,4580,4605,4570
20190307,4580,12692,58,4590,4640,4580
20190306,4590,6983,32,4575,4655,4570
20190305,4575,6539,30,4550,4680,4545
20190304,4545,11305,52,4585,4595,4540
20190228,4560,14482,66,4570,4695,4560
20190227,4590,9346,43,4610,4660,4520
20190226,4555,5471,25,4580,4580,4555
20190225,4580,11283,52,4565,4600,4560
20190222,4565,7989,36,4575,4590,4530
20190221,4565,8312,38,4585,4585,4505
20190220,4575,15389,70,4545,4595,4500
20190219,4540,13564,61,4400,4595,4400
20190218,4435,25026,111,4380,4515,4380
20190215,4515,43460,193,4375,4530,4375
20190214,4495,352524,1632,4350,4910,4300
20190213,4380,5573,24,4395,4395,4340
20190212,4370,2127,9,4345,4390,4345
20190211,4390,6264,27,4390,4415,4330
20190208,4390,8912,39,4355,4450,4305
20190207,4355,7604,33,4370,4370,4300
20190201,4365,6706,29,4475,4475,4325
20190131,4370,12989,57,4355,4590,4355
20190130,4350,3881,17,4315,4350,4300
20190129,4310,521,2,4320,4320,4260
20190128,4300,3504,15,4465,4465,4260
20190125,4295,9456,40,4290,4350,4250
20190124,4250,5198,22,4275,4300,4210
20190123,4230,2459,11,4335,4335,4220
20190122,4290,2009,9,4340,4340,4280
20190121,4340,9387,41,4305,4390,4255
20190118,4260,2572,11,4180,4270,4180
20190117,4180,3955,17,4255,4260,4180
20190116,4220,678,3,4175,4250,4175
20190115,4200,3238,14,4245,4245,4165
20190114,4240,614,3,4175,4240,4175
20190111,4185,1248,5,4250,4270,4185
20190110,4205,1379,6,4245,4285,4205
20190109,4245,4491,19,4150,4490,4150
20190108,4145,3861,16,4140,4145,4105
20190107,4145,7038,29,4130,4145,4070
20190104,4130,10622,43,4135,4135,4055
20190103,4135,2488,10,4100,4155,4095
20190102,4100,3247,13,4100,4135,4100
20181228,4135,5689,23,4140,4140,4095
20181227,4095,4629,19,4150,4350,4095
20181226,4150,3185,13,4155,4195,4145
20181224,4160,1647,7,4170,4230,4155
20181221,4170,1906,8,4225,4285,4170
20181220,4285,2551,11,4165,4320,4155
20181219,4205,3149,13,4235,4235,4160
20181218,4230,2714,11,4200,4245,4160
20181217,4205,323,1,4260,4260,4170
20181214,4250,12491,53,4250,4250,4190
20181213,4245,3146,13,4150,4245,4150
20181212,4215,3393,14,4215,4225,4190
20181211,4190,10525,44,4195,4195,4150
20181210,4210,8932,37,4225,4225,4155
20181207,4215,3717,16,4185,4220,4185
20181206,4185,5746,24,4215,4220,4170
20181205,4220,7792,33,4160,4225,4140
20181204,4220,7431,31,4205,4220,4175
20181203,4205,343,1,4170,4220,4170
20181130,4185,1917,8,4180,4205,4175
20181129,4160,9124,38,4195,4200,4155
20181128,4195,2628,11,4215,4215,4120
20181127,4190,1852,8,4175,4200,4120
20181126,4175,2187,9,4100,4195,4100
20181123,4100,11843,49,4130,4215,4090
20181122,4125,5059,21,4150,4190,4125
20181121,4180,5830,24,4100,4190,4100
20181120,4100,4533,19,4070,4150,4055
20181119,4030,6508,26,4030,4070,4025
20181116,4030,18819,75,3990,4040,3965
20181115,3960,17426,69,4010,4040,3780
20181114,4010,8676,35,4005,4075,4005
20181113,4075,15889,65,4150,4150,4050
20181112,4150,4231,17,4105,4190,4080
20181109,4150,430,2,4155,4180,4130
20181108,4155,2299,10,4195,4195,4130
20181107,4195,1018,4,4165,4215,4125
20181106,4165,4204,17,4185,4185,4110
20181105,4185,11065,45,4085,4210,4020
20181102,4100,5816,24,4030,4100,4000
20181101,4020,3675,15,3945,4020,3885
20181031,3945,8387,33,3960,3965,3890
20181030,3890,131783,461,3300,3945,3300
20181029,4105,26327,108,4105,4295,4090
20181026,4270,16143,69,4390,4390,4260
20181025,4390,2630,11,4350,4480,4340
20181024,4425,13649,60,4345,4450,4345
20181023,4345,17841,78,4530,4530,4315
20181022,4530,5078,22,4360,4530,4350
20181019,4400,14990,65,4450,4450,4270
