Date,Close,Volume,Volume2,Open,High,Low
20190808,19600,95410,1824,18600,19600,18600
20190807,18700,202149,3729,17450,19100,17450
20190806,17450,331977,5928,17000,18650,16850
20190805,18150,152001,2927,20950,20950,18000
20190802,20550,107601,2248,20600,21300,20550
20190801,21500,109925,2335,20600,22200,20450
20190731,20850,70957,1455,20600,20900,20100
20190730,20800,57843,1202,20200,21150,20200
20190729,20400,87162,1806,21250,21500,20300
20190726,21400,97615,2095,21800,21950,21150
20190725,22200,523782,11683,20600,23900,20500
20190724,20450,119931,2506,21700,21900,20350
20190723,21800,87886,1933,22600,22750,21350
20190722,22600,30390,688,22550,22850,22500
20190719,22750,40283,910,22300,22800,22250
20190718,22300,47578,1070,22800,22800,22200
20190717,22800,49417,1129,23100,23550,22500
20190716,23400,40214,933,22650,23650,22650
20190715,22950,66107,1513,23400,23650,22600
20190712,23550,63965,1509,24100,24100,23250
20190711,24150,69255,1643,23300,24250,23200
20190710,23350,115078,2679,22600,23900,22600
20190709,22550,144281,3351,23350,24050,22550
20190708,23600,89471,2154,25000,25100,23600
20190705,25100,52492,1293,24800,25100,24250
20190704,24400,69126,1668,24650,24850,23850
20190703,24850,45127,1114,24700,25000,24450
20190702,24750,36668,910,25000,25250,24600
20190701,25100,74887,1864,24500,25250,24500
20190628,24300,72858,1773,24700,25200,23900
20190627,24700,102706,2593,25450,25850,24300
20190626,25450,55121,1420,25650,26200,25350
20190625,25650,84345,2162,26050,26350,25150
20190624,26200,57013,1496,26300,26500,26000
20190621,25900,265309,6958,27250,27700,25900
20190620,27200,102663,2811,26750,27950,26700
20190619,26850,79045,2127,27200,27200,26650
20190618,26800,73843,1971,26650,27200,26400
20190617,26600,75112,2015,27750,27750,26550
20190614,27450,77161,2148,27550,28250,27400
20190613,27750,142481,3945,27000,28350,26900
20190612,27100,53821,1469,27650,27750,27000
20190611,27400,96359,2625,26650,27750,26500
20190610,26650,57750,1534,26900,27000,26350
20190607,26800,55181,1470,26700,26950,26450
20190605,26800,42389,1145,27500,27500,26800
20190604,27000,40640,1096,26950,27550,26700
20190603,27200,34829,942,26600,27500,26600
20190531,27100,52444,1417,26450,27500,26350
20190530,26700,38733,1039,26700,27200,26500
20190529,26550,91744,2500,28850,28850,26500
20190528,28900,82747,2305,27200,28900,26750
20190527,27200,43138,1163,26300,27350,26300
20190524,26800,59104,1625,27700,28050,26800
20190523,27750,51338,1437,28700,28700,27650
20190522,27750,59540,1660,27250,28350,27000
20190521,27550,96030,2603,26250,27800,25850
20190520,25700,59181,1568,27050,27600,25700
20190517,27300,49106,1350,27900,28150,27150
20190516,27900,50093,1387,28000,28150,27300
20190515,28000,56101,1549,27300,28000,26950
20190514,27350,90228,2448,26500,27800,25400
20190513,27200,94499,2611,28100,28500,27200
20190510,28600,96347,2738,28300,29200,28000
20190509,28300,106592,3068,29300,29650,28250
20190508,29450,159435,4757,30500,30700,29150
20190507,30950,44529,1384,31400,31500,30850
20190503,31800,38876,1238,32100,32200,31600
20190502,31900,43955,1411,31800,32650,31750
20190430,31900,54418,1742,32250,32500,31800
20190429,32450,43849,1420,32650,32650,32000
20190426,32400,53431,1747,32850,33200,32350
20190425,33250,64581,2126,32800,33250,32500
20190424,33000,95457,3161,33500,33600,32650
20190423,33200,90898,2984,32800,33250,32250
20190422,32600,75825,2480,32900,33250,32150
20190419,32250,53996,1735,31450,32400,31450
20190418,31400,86367,2746,32200,32550,31400
20190417,32000,44332,1422,32200,32450,31850
20190416,32350,44331,1424,32100,32550,31750
20190415,32000,57353,1827,32100,32200,31700
20190412,32000,55032,1764,32300,32450,31750
20190411,32300,60940,1975,31800,32700,31750
20190410,31850,41585,1327,31950,32200,31650
20190409,32100,45397,1453,32250,32450,31700
20190408,32250,49909,1600,32000,32500,31800
20190405,32050,67349,2169,32550,32800,31900
20190404,32650,50845,1666,33500,33500,32150
20190403,33000,57254,1868,32400,33000,31900
20190402,32150,55641,1792,32550,32700,31850
20190401,32400,49610,1611,32050,32700,32050
20190329,32050,63399,2026,31550,32500,31550
20190328,31600,114438,3652,32750,32750,31300
20190327,32750,47466,1556,32600,33050,32500
20190326,32600,98387,3231,33100,33100,32350
20190325,32650,250805,8328,33850,34950,32250
20190322,34950,385277,13490,36800,37300,33150
20190321,36450,113800,4128,36800,37050,35750
20190320,37200,256898,9492,35800,37500,35150
20190319,35750,194065,7071,35400,37300,35100
20190318,35250,75361,2637,35450,35700,34550
20190315,35450,148180,5178,35300,36100,34150
20190314,35100,103905,3707,36150,36350,35100
20190313,36300,137688,4970,35150,36500,35100
20190312,35150,86890,3053,34850,35550,34450
20190311,34550,48509,1660,34450,34650,33450
20190308,34400,94706,3224,33750,34650,33500
20190307,33750,167297,5746,35200,35700,33700
20190306,35200,137992,4918,37000,37000,35050
20190305,36800,102693,3824,37650,38100,36650
20190304,37600,133722,5013,36400,38150,36400
20190228,36200,170375,6326,36600,38100,36150
20190227,36650,89971,3252,35800,36750,35700
20190226,35700,83028,2959,35800,35950,35250
20190225,35400,169399,5983,36350,36450,34750
20190222,36350,109408,4037,37200,37550,36150
20190221,37200,124709,4673,38150,38250,37050
20190220,37400,516069,19505,39750,39750,36150
20190219,39950,177282,6963,39050,40000,38250
20190218,38900,82760,3228,39050,39600,38500
20190215,38800,81735,3177,39150,39250,38550
20190214,39150,130016,5095,39000,39800,38500
