Date,Close,Volume,Volume2,Open,High,Low
20190808,7350,130485,952,6980,7490,6910
20190807,6980,18742,128,6890,7070,6700
20190806,6890,29985,209,6870,7190,6650
20190805,6880,28087,194,6960,7190,6730
20190802,6960,85850,598,6690,7210,6520
20190801,6690,31268,206,6400,6730,6220
20190731,6300,74748,446,6050,6330,5780
20190730,6130,75880,484,6490,6600,6130
20190729,6520,28937,188,6560,6600,6440
20190726,6510,36791,241,6390,6800,6390
20190725,6550,32675,214,6530,6760,6470
20190724,6530,36875,241,6560,6800,6440
20190723,6550,27539,180,6540,6650,6470
20190722,6540,15142,100,6500,6720,6490
20190719,6500,52547,344,6650,6740,6440
20190718,6530,531274,3809,6500,7840,6450
20190717,6490,17041,109,6500,6570,6320
20190716,6500,36590,235,6490,6620,6200
20190715,6490,19019,123,6540,6610,6380
20190712,6540,19048,124,6480,6660,6430
20190711,6480,62353,407,6800,6950,6290
20190710,6790,10181,69,6760,6900,6640
20190709,6790,25202,171,6830,6870,6730
20190708,6870,28406,194,7010,7010,6770
20190705,7030,57084,398,7190,7200,6830
20190704,7140,37724,269,7130,7250,7030
20190703,7130,7915,56,7240,7240,7090
20190702,7240,21380,154,7110,7350,7110
20190701,7300,56156,406,7470,7530,7050
20190628,7240,56418,404,6700,7360,6700
20190627,6790,28404,196,6950,7130,6780
20190626,6950,16524,115,7030,7100,6900
20190625,7020,20955,147,7090,7120,6980
20190624,7090,55395,400,7500,7500,7010
20190621,7110,55597,397,7180,7340,6980
20190620,7290,32937,239,7100,7350,7100
20190619,7120,68606,485,7200,7260,6820
20190618,7100,200778,1485,7890,7940,7000
20190617,6740,38035,260,7010,7010,6690
20190614,7010,11423,79,7010,7040,6900
20190613,7020,16462,114,7030,7030,6910
20190612,7030,8099,57,7020,7110,6930
20190611,7060,27130,189,7070,7170,6870
20190610,7070,21527,151,6930,7220,6930
20190607,6980,53530,374,7090,7190,6900
20190605,7300,309008,2359,7300,8000,7070
20190604,6890,25885,179,7120,7120,6850
20190603,7080,38697,271,7200,7200,6940
20190531,7200,66160,474,7420,7420,7000
20190530,7500,556289,4182,6480,8400,6380
20190529,6540,78333,533,6510,7300,6280
20190528,6370,8301,52,6190,6430,6190
20190527,6200,25204,155,6530,6530,6000
20190524,6300,32065,206,6600,6670,6290
20190523,6270,19910,125,6330,6520,6200
20190522,6330,17426,111,6530,6530,6280
20190521,6440,16874,109,6520,6600,6370
20190520,6590,77894,514,6750,6940,6440
20190517,6950,38703,272,7220,7260,6850
20190516,7220,63280,459,7710,7710,7000
20190515,7710,45541,350,7600,7870,7470
20190514,7540,117587,884,7150,8040,7040
20190513,7150,31357,222,7000,7170,6810
20190510,6870,9893,67,6740,6990,6740
20190509,6850,23849,164,6850,7070,6740
20190508,6850,16090,110,6780,7000,6780
20190507,7000,24811,170,7000,7000,6720
20190503,7070,55934,397,7350,7400,6680
20190502,7290,391591,2775,6500,7470,6310
20190430,6300,12542,78,6210,6300,6160
20190429,6210,16336,101,6270,6360,6130
20190426,6310,11225,71,6530,6530,6200
20190425,6470,9132,59,6490,6670,6330
20190424,6580,2688,18,6640,6640,6470
20190423,6620,4495,29,6550,6660,6410
20190422,6550,9235,60,6660,6660,6430
20190419,6650,8762,58,6710,6740,6550
20190418,6720,10200,69,6720,6850,6660
20190417,6720,12431,83,6550,6750,6540
20190416,6550,12815,82,6540,6550,6400
20190415,6540,6247,41,6500,6630,6490
20190412,6580,6360,41,6640,6640,6440
20190411,6500,6541,42,6390,6550,6390
20190410,6390,15561,100,6600,6600,6390
20190409,6510,12404,80,6510,6590,6380
20190408,6510,8881,58,6670,6670,6400
20190405,6570,6619,43,6570,6660,6380
20190404,6570,5487,36,6690,6690,6450
20190403,6570,6571,43,6550,6730,6410
20190402,6550,3772,25,6690,6690,6430
20190401,6510,11845,78,6400,6700,6400
20190329,6370,13360,86,6400,6780,6320
20190328,6550,6593,43,6700,6700,6420
20190327,6700,112745,775,6330,7340,6250
20190326,6250,4294,27,6310,6310,6180
20190325,6320,4167,26,6300,6380,6160
20190322,6290,19784,122,6570,6570,6110
20190321,6300,18334,116,6500,6600,6200
20190320,6540,2134,14,6680,6680,6440
20190319,6600,9069,59,6570,6710,6500
20190318,6570,9549,63,6760,6760,6520
20190315,6640,13192,87,6660,6770,6550
20190314,6660,13037,86,6770,6770,6550
20190313,6680,18802,125,6600,6760,6530
20190312,6600,16994,113,6900,6900,6580
20190311,6790,9546,64,6700,6930,6680
20190308,6760,2123,14,6790,6790,6630
20190307,6770,9434,64,6760,6900,6740
20190306,6770,10072,68,6840,7010,6750
20190305,6840,15838,108,6760,6890,6760
20190304,6900,11291,77,7050,7050,6670
20190228,6890,10682,74,6980,7070,6790
20190227,6980,6026,42,6920,7090,6840
20190226,6920,13697,94,6960,7200,6800
20190225,6960,6219,43,6980,6990,6810
20190222,6980,4511,31,6980,7070,6930
20190221,7000,6238,44,7040,7100,7000
20190220,7040,35513,248,7010,7100,6940
20190219,7130,10794,77,7190,7290,7000
20190218,7190,20319,146,7320,7380,7150
20190215,7320,5871,43,7450,7450,7250
20190214,7300,4787,35,7440,7440,7220
20190213,7300,8220,60,7450,7450,7200
20190212,7310,21694,158,7500,7550,7210
20190211,7500,12348,93,7420,7590,7280
20190208,7420,13176,97,7330,7490,7240
20190207,7340,7918,58,7250,7490,7250
20190201,7250,12298,88,7300,7300,7010
20190131,7240,10338,74,7200,7300,7110
20190130,7200,10243,74,7340,7340,7190
20190129,7250,15663,113,7200,7260,7090
20190128,7160,18889,134,7190,7200,7050
20190125,7120,18777,131,6950,7120,6800
20190124,6910,16590,113,6890,6940,6720
20190123,6820,7980,54,6880,6880,6680
20190122,6830,17721,120,6950,6950,6700
20190121,6830,14829,101,6670,6990,6670
20190118,6870,11789,81,6660,6890,6650
20190117,6870,23973,161,6920,6920,6600
20190116,6850,29104,196,6870,6900,6530
20190115,6870,18035,123,7000,7000,6770
20190114,6910,5049,35,6900,6990,6870
20190111,6900,2683,18,6870,6980,6850
20190110,6870,27424,186,6840,7050,6670
20190109,6840,23726,163,6940,6950,6690
20190108,6760,20871,140,6960,6960,6350
20190107,6800,29625,198,6950,6950,6400
20190104,6780,10463,70,6630,6790,6580
20190103,6720,65842,442,7300,7300,6520
20190102,7180,13696,96,6970,7250,6890
20181228,6970,6528,45,6960,7040,6800
20181227,6960,13399,90,6630,6970,6600
20181226,6700,13846,91,7000,7000,6480
20181224,6880,10676,73,7150,7150,6510
20181221,7030,8565,60,7200,7200,6900
20181220,7040,12091,85,7230,7300,6990
20181219,7230,13114,92,7220,7310,6930
20181218,7220,14180,103,7320,7400,7100
20181217,7320,18690,137,7400,7550,7160
20181214,7550,6968,52,7720,7720,7380
20181213,7680,2551,20,7640,7720,7590
20181212,7640,9103,70,7900,7900,7560
20181211,7700,38440,291,7260,7810,7260
20181210,7370,20451,150,7640,7730,7040
20181207,7640,3137,24,7570,7780,7500
20181206,7550,22396,169,7840,7840,7400
20181205,7810,26308,202,7720,7970,7580
20181204,7910,34037,265,7430,8160,7390
20181203,7430,27075,203,7590,7760,7430
20181130,7590,18251,138,7750,7750,7320
20181129,7660,15309,119,7850,7850,7550
20181128,7820,24663,191,7500,7900,7450
20181127,7540,25567,193,7640,7820,7380
20181126,7650,33666,263,8030,8170,7520
20181123,8020,57064,459,8290,8520,7850
20181122,8160,49890,416,8490,8640,8160
20181121,8400,67038,560,8050,8480,8050
20181120,8200,109030,883,7770,8400,7600
