Date,Close,Volume,Volume2,Open,High,Low
20190808,1980,65689,130,1985,2000,1960
20190807,1985,291831,571,1860,2025,1860
20190806,1880,229950,427,1840,1910,1790
20190805,1910,234203,450,1995,2000,1895
20190802,2000,70179,140,2000,2005,1975
20190801,2015,75941,152,1995,2035,1980
20190731,2005,83573,167,2005,2020,1985
20190730,2015,120118,240,1955,2020,1955
20190729,1980,137081,272,2015,2025,1965
20190726,2030,221715,447,2055,2060,2000
20190725,2070,135051,278,2090,2095,2040
20190724,2090,153705,323,2140,2140,2080
20190723,2135,53994,115,2145,2155,2125
20190722,2145,72519,155,2155,2160,2130
20190719,2150,71074,153,2140,2170,2135
20190718,2145,40813,87,2140,2155,2130
20190717,2150,84769,182,2160,2170,2130
20190716,2170,57009,123,2185,2185,2155
20190715,2180,98558,214,2180,2200,2150
20190712,2180,56157,122,2160,2190,2160
20190711,2175,42572,92,2160,2180,2160
20190710,2160,40748,88,2150,2170,2150
20190709,2160,150590,328,2175,2205,2150
20190708,2190,140744,310,2240,2240,2190
20190705,2240,64718,145,2235,2250,2220
20190704,2240,31733,71,2235,2240,2220
20190703,2235,99698,222,2250,2255,2215
20190702,2245,30015,67,2255,2260,2240
20190701,2255,65462,147,2250,2260,2235
20190628,2250,51345,115,2275,2275,2235
20190627,2270,50510,114,2270,2280,2235
20190626,2270,61576,139,2265,2280,2255
20190625,2280,70694,162,2310,2315,2270
20190624,2310,46422,107,2310,2315,2295
20190621,2305,68097,157,2320,2320,2285
20190620,2310,72495,167,2290,2315,2290
20190619,2290,151139,346,2275,2305,2265
20190618,2275,129290,294,2235,2300,2235
20190617,2245,152381,342,2230,2260,2215
20190614,2210,624924,1413,2340,2340,2210
20190613,2330,73711,171,2300,2330,2300
20190612,2300,49397,114,2295,2310,2285
20190611,2295,77332,177,2290,2310,2285
20190610,2295,70000,160,2290,2300,2275
20190607,2280,48043,109,2265,2290,2260
20190605,2260,60908,138,2260,2280,2255
20190604,2255,91976,206,2220,2265,2220
20190603,2235,61665,137,2250,2250,2200
20190531,2250,73883,165,2215,2255,2190
20190530,2220,52238,116,2225,2235,2205
20190529,2230,46701,104,2245,2245,2220
20190528,2250,65321,145,2215,2250,2200
20190527,2210,91830,203,2245,2250,2195
20190524,2245,196671,441,2270,2270,2200
20190523,2285,70121,160,2300,2320,2270
20190522,2320,137130,314,2295,2330,2260
20190521,2285,58896,134,2280,2290,2255
20190520,2290,90973,208,2320,2320,2275
20190517,2310,148025,341,2315,2335,2285
20190516,2310,149525,344,2290,2325,2270
20190515,2275,96386,218,2260,2285,2245
20190514,2250,120045,269,2220,2265,2215
20190513,2265,85078,193,2280,2285,2250
20190510,2280,180172,410,2310,2320,2260
20190509,2300,256779,594,2365,2385,2280
20190508,2370,121509,289,2370,2410,2350
20190507,2380,87188,207,2380,2390,2355
20190503,2400,82680,198,2410,2410,2385
20190502,2415,83071,200,2400,2415,2385
20190430,2400,124369,298,2420,2420,2380
20190429,2420,127467,306,2395,2430,2380
20190426,2395,173273,416,2415,2425,2390
20190425,2425,113645,276,2440,2460,2420
20190424,2445,214922,525,2445,2465,2410
20190423,2440,141662,343,2450,2455,2410
20190422,2445,121526,297,2450,2455,2435
20190419,2450,237931,584,2470,2490,2435
20190418,2450,366003,895,2425,2465,2405
20190417,2430,135998,330,2400,2445,2400
20190416,2405,114987,276,2405,2415,2395
20190415,2415,106562,256,2410,2420,2395
20190412,2410,113276,271,2385,2410,2380
20190411,2385,110284,261,2345,2385,2345
20190410,2355,79979,187,2350,2355,2325
20190409,2360,56035,132,2355,2360,2335
20190408,2355,77340,181,2365,2370,2330
20190405,2365,116920,275,2375,2380,2335
20190404,2340,124654,291,2360,2360,2315
20190403,2355,47537,112,2360,2365,2345
20190402,2350,76363,179,2350,2360,2340
20190401,2350,90261,211,2330,2360,2310
20190329,2315,78446,181,2295,2325,2285
20190328,2300,83452,191,2290,2315,2280
20190327,2295,156762,361,2330,2335,2285
20190326,2325,90320,210,2330,2360,2310
20190325,2330,176545,414,2365,2370,2330
20190322,2390,105670,251,2390,2405,2360
20190321,2395,143155,342,2410,2410,2375
20190320,2410,93517,223,2405,2415,2365
20190319,2410,88651,214,2415,2425,2400
20190318,2410,76364,184,2410,2435,2405
20190315,2410,152637,368,2420,2440,2370
