Date,Close,Volume,Volume2,Open,High,Low
20190808,2695,2192470,5902,2680,2775,2625
20190807,2610,3066941,7985,2540,2690,2500
20190806,2410,1793396,4523,2420,2645,2355
20190805,2485,1404313,3587,2645,2700,2460
20190802,2700,1752139,4686,2495,2785,2445
20190801,2545,708053,1839,2610,2675,2540
20190731,2660,1281457,3310,2620,2690,2495
20190730,2665,1900493,4900,2405,2705,2405
20190729,2430,1716966,4276,2635,2655,2425
20190726,2635,569104,1507,2680,2715,2615
20190725,2675,811545,2173,2650,2750,2615
20190724,2660,1524708,4161,2790,2820,2640
20190723,2795,2905541,8359,3065,3085,2760
20190722,3065,773881,2364,2995,3100,2975
20190719,2980,604534,1791,2945,3000,2940
20190718,2940,623678,1856,2950,3040,2925
20190717,2960,1073258,3234,3005,3075,2960
20190716,3005,896185,2675,2950,3050,2905
20190715,2980,1117085,3403,3170,3170,2980
20190712,3100,2391128,7505,3075,3200,3070
20190711,3050,529365,1615,3045,3090,3025
20190710,3040,789151,2401,3045,3135,2980
20190709,3050,988166,3011,2990,3135,2975
20190708,3025,1347832,4055,3090,3135,2915
20190705,3090,579898,1793,3090,3145,3040
20190704,3125,594143,1848,3180,3180,3045
20190703,3140,722071,2292,3270,3270,3140
20190702,3210,723485,2306,3145,3230,3130
20190701,3150,1371589,4349,3160,3245,3090
20190628,3150,1350528,4261,3140,3195,3075
20190627,3135,3397835,10827,3375,3380,3080
20190626,3370,1017997,3455,3410,3450,3350
20190625,3375,1236936,4212,3415,3485,3330
20190624,3440,2034687,7114,3530,3610,3425
20190621,3550,1786527,6293,3500,3590,3435
20190620,3490,1484917,5189,3470,3530,3455
20190619,3450,2132257,7398,3490,3545,3405
20190618,3545,2349295,8257,3575,3620,3450
20190617,3575,2153308,7768,3640,3685,3540
20190614,3615,2589625,9418,3665,3715,3555
20190613,3695,8158612,29574,3405,3735,3405
20190612,3405,2754611,9476,3510,3510,3400
20190611,3525,8096641,27992,3370,3560,3300
20190610,3360,10336683,34622,3135,3460,3100
20190607,3120,1555029,4874,3175,3185,3090
20190605,3145,1885384,5935,3140,3195,3110
20190604,3135,4704922,14843,3080,3215,3060
20190603,3080,1734659,5237,2995,3080,2935
20190531,3000,1496458,4518,3020,3080,2980
20190530,3035,1924938,5773,2925,3060,2880
20190529,2925,1162071,3416,3000,3005,2880
20190528,2990,1501082,4404,2880,2990,2870
20190527,2850,1236934,3548,2850,2935,2820
20190524,2845,1729124,5023,2940,3000,2840
20190523,2980,1814212,5413,3050,3050,2930
20190522,3030,3527809,10942,3170,3210,3010
20190521,3135,3165535,9798,3050,3145,3035
20190520,3110,13498710,42194,2940,3225,2935
20190517,2915,5054053,14979,2970,3060,2885
20190516,3060,28816283,88967,2910,3250,2880
20190515,2865,4955135,13958,2735,2875,2710
20190514,2710,1591855,4262,2610,2720,2595
20190513,2650,1044913,2767,2645,2700,2615
20190510,2640,2096061,5436,2630,2670,2535
20190509,2640,1679854,4520,2750,2770,2630
20190508,2700,1437555,3898,2665,2765,2660
20190507,2680,1279072,3442,2660,2740,2635
20190503,2720,2194507,5991,2730,2765,2705
20190502,2725,1806515,4948,2735,2780,2720
20190430,2760,3095064,8475,2750,2775,2695
20190429,2730,6280442,17488,2740,2840,2705
20190426,2715,7934590,21787,2835,2850,2685
20190425,2890,17449625,52340,3180,3200,2865
20190424,3220,40535520,131231,2750,3515,2730
20190423,2755,5141920,13585,2745,2770,2675
20190422,2730,1272467,3440,2655,2735,2635
20190419,2625,412427,1089,2620,2665,2615
20190418,2620,614661,1624,2670,2685,2610
20190417,2660,670582,1799,2720,2720,2660
20190416,2700,1231263,3334,2680,2735,2660
20190415,2690,1087996,2913,2710,2710,2650
20190412,2715,2369154,6396,2700,2740,2650
20190411,2675,3170135,8610,2835,2840,2660
20190410,2765,1187517,3260,2730,2785,2700
20190409,2750,1335996,3685,2700,2790,2695
20190408,2695,1485578,4098,2805,2825,2675
20190405,2775,999649,2761,2740,2790,2700
20190404,2735,1065863,2905,2725,2765,2680
20190403,2695,1403297,3800,2695,2740,2675
20190402,2670,1190857,3163,2675,2690,2615
20190401,2660,2933535,7638,2450,2660,2450
20190329,2440,1117142,2742,2470,2505,2420
20190328,2470,634034,1580,2525,2530,2470
20190327,2500,547777,1386,2565,2575,2490
20190326,2565,406875,1035,2535,2570,2500
20190325,2525,825191,2072,2495,2550,2470
20190322,2550,586094,1500,2575,2590,2535
20190321,2545,720219,1853,2580,2610,2530
20190320,2550,708870,1819,2605,2625,2535
20190319,2605,1533667,4053,2685,2690,2600
20190318,2620,1149101,2996,2570,2635,2560
20190315,2550,1476637,3791,2615,2640,2520
20190314,2610,4938400,13255,2725,2765,2610
20190313,2565,2052154,5284,2550,2610,2470
20190312,2540,674838,1718,2500,2575,2500
20190311,2500,909475,2246,2515,2550,2430
20190308,2540,630556,1608,2565,2600,2500
20190307,2565,810403,2115,2630,2675,2540
20190306,2640,748669,1987,2645,2690,2625
20190305,2650,1481098,3923,2600,2685,2585
20190304,2605,1022536,2649,2525,2625,2520
20190228,2485,1310841,3350,2635,2640,2450
20190227,2610,1361448,3544,2565,2645,2545
20190226,2550,679011,1733,2530,2580,2515
20190225,2530,1917544,4879,2620,2620,2500
20190222,2620,2801264,7452,2795,2795,2525
20190221,2805,3288683,9260,2825,2870,2760
20190220,2800,1323405,3720,2825,2840,2795
20190219,2830,1218025,3442,2870,2875,2805
20190218,2855,1353173,3844,2820,2880,2810
20190215,2825,2967435,8541,2910,2965,2820
20190214,2895,3475423,9984,2895,2925,2830
20190213,2920,7931274,22510,2730,2925,2710
20190212,2715,1420654,3851,2675,2730,2670
20190211,2680,1165353,3147,2690,2740,2675
20190208,2690,1461297,3922,2670,2735,2640
20190207,2675,1183969,3182,2705,2720,2665
20190201,2675,1384497,3706,2735,2740,2645
20190131,2715,2405782,6522,2705,2765,2640
20190130,2685,1194205,3186,2690,2705,2625
20190129,2645,2625909,7057,2670,2745,2610
20190128,2645,1320128,3515,2685,2700,2640
20190125,2685,1089722,2937,2720,2725,2675
20190124,2685,948918,2550,2730,2730,2660
20190123,2705,2024525,5524,2730,2800,2690
20190122,2725,6118794,16714,2615,2800,2615
20190121,2615,1013925,2624,2580,2625,2550
20190118,2580,1369991,3570,2620,2650,2580
20190117,2620,1493629,3950,2705,2705,2615
20190116,2665,1717812,4488,2590,2675,2550
20190115,2590,918236,2380,2605,2620,2575
20190114,2610,1615455,4206,2645,2660,2555
20190111,2610,976459,2517,2570,2615,2525
20190110,2540,1308586,3354,2615,2630,2510
20190109,2610,1031017,2688,2580,2645,2565
20190108,2570,1716871,4469,2680,2690,2560
20190107,2675,2053811,5442,2630,2705,2565
20190104,2610,2440010,6344,2650,2665,2535
20190103,2570,3345063,8795,2710,2730,2555
20190102,2715,2486244,6790,2815,2815,2665
20181228,2770,6172632,17605,2745,2955,2730
20181227,2740,2025805,5568,2760,2805,2695
20181226,2695,2707858,7305,2680,2770,2640
20181224,2760,3318395,9336,2805,2915,2720
20181221,2815,5083058,14817,2930,3020,2785
20181220,2895,2993796,8712,2895,2970,2835
20181219,2920,3267886,9521,2950,3005,2835
20181218,2955,5375242,16051,3120,3135,2885
20181217,3155,5414031,17109,3215,3250,3080
20181214,3165,7916528,24757,3125,3195,3040
20181213,3135,14292294,46124,3125,3370,3110
20181212,3015,15031491,45390,2855,3190,2830
20181211,2855,3720946,10743,3040,3070,2785
20181210,3025,5317483,16152,3025,3145,2950
20181207,3015,7288550,21896,2985,3100,2880
20181206,2970,9461341,28082,3020,3130,2785
20181205,2980,20080101,59981,2740,3150,2735
20181204,2805,23102306,66015,2700,3090,2630
20181203,2720,19387156,50695,2315,2855,2315
20181130,2315,2935031,6830,2300,2370,2275
20181129,2265,3154719,7328,2315,2385,2260
20181128,2275,1248717,2829,2310,2315,2250
20181127,2300,2365790,5443,2275,2340,2255
20181126,2240,1353380,3041,2245,2285,2205
20181123,2240,3085983,6970,2195,2330,2180
20181122,2185,1959595,4324,2290,2295,2165
20181121,2270,2384114,5385,2260,2320,2205
20181120,2300,2161066,5058,2325,2410,2300
20181119,2390,2760225,6614,2460,2480,2355
20181116,2465,2745291,6730,2485,2510,2405
20181115,2495,9041573,22227,2340,2550,2330
20181114,2305,2193246,5169,2430,2445,2295
20181113,2405,3339243,7757,2290,2415,2220
20181112,2330,5125770,12127,2300,2440,2295
20181109,2275,7992802,18263,2225,2350,2195
20181108,2160,12608450,27325,2020,2265,2010
20181107,1955,4150218,8443,2050,2090,1930
20181106,2045,4331406,8800,1990,2095,1955
20181105,1990,5629127,11138,1905,2040,1850
20181102,1905,1921580,3656,1900,1930,1875
20181101,1880,2841284,5316,1815,1915,1810
20181031,1800,2438152,4377,1760,1845,1725
20181030,1740,3167691,5372,1640,1750,1625
20181029,1675,4372023,7981,1910,1950,1650
20181026,1910,11305013,21976,1960,2025,1870
20181025,1845,6232559,11249,1715,1880,1680
20181024,1780,28518271,55771,1845,2040,1760
20181023,1735,1714935,3025,1810,1815,1730
20181022,1800,1671001,3033,1815,1850,1790
20181019,1830,2325870,4190,1830,1850,1755
