Date,Close,Volume,Volume2,Open,High,Low
20190808,7380,594171,4276,7040,7380,6990
20190807,7020,648896,4527,6950,7280,6740
20190806,6900,1555352,11350,7120,7920,6500
20190805,7850,870847,7026,8550,8740,7850
20190802,8550,483538,4117,8590,8760,7920
20190801,8740,1129304,10112,9200,9260,8620
20190731,8740,592298,5044,8390,8820,8230
20190730,8310,353540,2903,7900,8340,7900
20190729,7990,462141,3751,8240,8330,7900
20190726,8310,496169,4161,8590,8680,8290
20190725,8650,292831,2554,8870,8940,8560
20190724,8850,402374,3625,8940,9180,8830
20190723,8870,237640,2096,8740,8890,8740
20190722,8790,191326,1688,8650,8950,8650
20190719,8790,283819,2473,8680,8830,8620
20190718,8790,453721,4032,9250,9250,8650
20190717,9520,692499,6570,9350,9670,9330
20190716,9380,331373,3100,9370,9460,9220
20190715,9370,460435,4351,9590,9710,9280
20190712,9520,610275,5788,9410,9740,9250
20190711,9300,491302,4544,9150,9350,9060
20190710,9080,422819,3860,9080,9220,9040
20190709,9070,689123,6321,9200,9320,9050
20190708,9130,744727,6859,9230,9400,9090
20190705,9110,714498,6465,8900,9180,8830
20190704,8830,762477,6720,9020,9020,8710
20190703,9040,2141593,19451,8600,9600,8510
20190702,8690,676597,5879,8600,8860,8510
20190701,8630,1061951,8948,8400,8640,8050
20190628,8520,1831157,16073,9060,9170,8450
20190627,8770,12540480,118332,8220,10250,8130
20190626,8150,565297,4634,8180,8340,8090
20190625,8150,932759,7608,8460,8460,8000
20190624,8420,661074,5593,8720,8720,8370
20190621,8730,2507118,21950,8480,9050,8440
20190620,8440,742320,6264,8390,8540,8340
20190619,8380,2511567,21073,8800,8800,8010
20190618,8570,5312865,48478,11100,11100,8480
20190617,11150,303524,3370,11200,11250,11000
20190614,11050,380919,4233,11100,11250,11000
20190613,11050,490721,5463,11100,11350,11050
20190612,11150,277150,3079,11150,11200,11000
20190611,11200,357715,3988,11100,11300,11000
20190610,11150,410999,4612,11300,11450,11100
20190607,11200,715207,7848,10800,11300,10650
20190605,10750,431549,4697,11000,11100,10700
20190604,10800,394231,4255,10650,10950,10650
20190603,10700,329189,3502,10550,10800,10450
20190531,10600,455570,4866,10850,10900,10450
20190530,10750,720697,7590,10500,10950,10250
20190529,10700,1095384,11909,11100,11200,10600
20190528,11500,5324443,61184,10250,12350,10200
20190527,10200,518467,5269,10500,10500,10000
20190524,10400,393796,4035,10000,10450,10000
20190523,10350,393224,4150,11000,11000,10300
20190522,10900,279873,3065,11000,11100,10850
20190521,10900,379223,4151,10750,11200,10750
20190520,10900,406478,4522,11350,11550,10850
20190517,11450,345933,3995,11600,11850,11250
20190516,11500,443662,5273,11850,12250,11500
20190515,11950,344327,4096,11750,12050,11700
20190514,11800,340970,4001,11400,12000,11300
20190513,11750,1338564,16153,11650,12700,11300
20190510,11700,494837,5703,11000,11800,11000
20190509,11600,759962,9019,12300,12500,11500
20190508,12300,524702,6649,12850,13000,12300
20190507,12950,462877,6036,12850,13250,12850
20190503,13000,514034,6706,13000,13250,12850
20190502,13000,461002,5982,12700,13150,12700
20190430,12750,1015561,12966,12500,13200,12350
20190429,12450,333031,4154,12550,12650,12350
20190426,12450,373873,4619,12300,12550,12100
20190425,12300,454388,5534,12100,12500,11900
20190424,12250,283813,3487,12250,12500,12100
20190423,12300,488001,5897,11950,12450,11800
20190422,12100,575804,7042,12450,12500,12000
20190419,12450,456907,5685,12500,12650,12300
20190418,12500,669489,8439,12800,12900,12450
20190417,12950,571665,7427,13250,13250,12900
20190416,13250,1631834,21806,12950,13750,12900
20190415,12950,407882,5271,12950,13100,12800
20190412,13000,299259,3893,13150,13150,12950
20190411,13150,484161,6354,12950,13250,12900
20190410,12950,437573,5646,12750,13100,12700
20190409,12850,383522,4910,12900,13000,12700
20190408,12900,399662,5103,12900,13000,12600
20190405,12850,455316,5862,12950,13050,12800
20190404,13050,424956,5587,13400,13400,13000
20190403,13150,398005,5183,13050,13150,12850
20190402,12900,468737,6101,13050,13250,12850
20190401,12850,1087316,14036,12300,13450,12300
20190329,12550,534083,6616,12700,12700,12100
20190328,12600,409522,5152,12500,12900,12300
20190327,12700,805497,10345,13300,13300,12450
20190326,13250,443561,5960,13400,13650,13250
20190325,13250,590108,7921,13500,13750,13150
20190322,13850,610712,8534,14250,14350,13800
20190321,14150,1266343,17756,14050,14550,13600
20190320,14050,2225500,31862,14000,14950,13800
20190319,13800,507245,7051,14050,14150,13750
20190318,14050,367406,5157,13950,14200,13950
20190315,13950,1096850,15432,14550,14550,13850
20190314,14550,754745,10927,14150,14700,14100
20190313,14150,982812,14279,14700,14950,14050
20190312,14550,835274,12142,14500,14800,14300
20190311,14350,485336,6854,14400,14600,13850
20190308,14400,477101,6743,13850,14400,13800
20190307,14100,895899,12810,14400,14700,13900
20190306,14550,755253,11039,15000,15050,14300
20190305,14850,1418879,21124,14600,15200,14450
20190304,14500,1097900,15752,13850,14600,13850
20190228,13700,1345620,19000,14100,14550,12700
20190227,14050,392687,5502,13950,14200,13800
20190226,14000,460419,6497,14350,14400,13900
20190225,14200,764997,10677,13500,14200,13500
20190222,13600,918171,12678,14000,14250,13550
20190221,14050,600674,8488,14200,14300,13950
20190220,14150,681272,9681,14250,14350,14100
20190219,14200,635096,8972,14200,14300,13850
20190218,14100,543763,7647,13950,14250,13850
20190215,13950,984058,13776,14300,14500,13700
20190214,14400,893978,12996,14600,14900,14250
20190213,14600,971397,14177,14450,14850,14250
20190212,14400,1232457,17602,14650,14650,13950
20190211,14700,854557,12565,14700,14950,14450
20190208,14600,967276,14151,14400,14800,14300
20190207,14650,2458140,35484,14150,15050,13700
