Date,Close,Volume,Volume2,Open,High,Low
20190808,54600,103786,5570,51900,54900,51900
20190807,51300,102611,5234,50500,51800,50300
20190806,49550,180457,9286,51200,54000,49300
20190805,53300,130083,7147,56000,56100,52500
20190802,55700,46975,2611,55700,56200,54700
20190801,55900,89951,5018,54300,56700,53800
20190731,54400,49218,2645,52900,54800,52700
20190730,53100,39318,2082,52900,53500,52100
20190729,52300,43099,2274,54100,54100,52200
20190726,54100,40927,2183,52500,54100,52500
20190725,53000,87502,4650,54400,54400,52700
20190724,54400,53940,2976,56200,56200,54000
20190723,55700,55750,3113,55300,56400,55100
20190722,55300,51207,2856,56700,56700,55300
20190719,56500,99654,5603,55400,57000,55400
20190718,55700,58878,3286,55500,56600,54700
20190717,55800,134991,7598,58300,58300,55000
20190716,58100,171901,10005,60500,60700,57200
20190715,60300,86637,5317,62600,63200,59900
20190712,63200,39219,2469,63600,63600,62400
20190711,63300,30363,1903,62700,63300,62100
20190710,62000,24306,1514,62500,62800,62000
20190709,62200,44720,2790,62000,63400,60900
20190708,62200,56528,3551,64100,64300,62100
20190705,64800,21477,1371,64100,64800,63100
20190704,64100,49754,3178,65300,65300,63200
20190703,65000,26051,1685,64500,65300,64400
20190702,64900,29818,1933,64700,65300,64400
20190701,65400,72936,4770,64400,66400,64100
20190628,64000,29242,1859,64100,64100,63000
20190627,63600,40125,2555,63900,64300,63000
20190626,63600,42903,2707,63200,63600,62400
20190625,62900,50324,3208,64200,65000,62900
20190624,64400,52385,3401,65500,65800,64300
20190621,65600,102335,6757,65800,66800,65600
20190620,66100,39159,2581,65600,66300,65200
20190619,65400,60851,4001,65700,66700,64900
20190618,65500,49987,3273,65400,66200,64800
20190617,66000,168355,10983,63100,67400,62700
20190614,63000,31022,1956,63000,63400,62600
20190613,62700,77470,4873,63000,63500,62400
20190612,63000,45882,2894,63600,63800,62400
20190611,63600,65909,4135,62900,63600,62000
20190610,62700,37438,2323,61900,62700,61500
20190607,61900,38860,2391,62400,62500,61100
20190605,62100,58992,3636,61300,62200,60900
20190604,61100,58657,3631,62600,63000,61100
20190603,63000,66925,4202,62800,63400,62300
20190531,62900,93800,5839,61700,62900,60800
20190530,61700,37316,2279,61100,61700,60100
20190529,60900,21838,1322,60700,60900,60000
20190528,60700,33344,2014,60400,61000,59900
20190527,60700,43271,2604,61100,61100,59600
20190524,61000,52438,3193,60400,61800,60000
20190523,61500,59668,3690,62200,63000,61200
20190522,62100,168319,10411,60400,63200,60300
20190521,60400,50240,3048,59800,61400,59800
20190520,60400,71953,4375,59800,61500,59400
