Date,Close,Volume,Volume2,Open,High,Low
20190808,3305,158652,519,3175,3490,3165
20190807,3165,889860,2990,2880,3700,2880
20190806,2905,140905,428,3050,3195,2860
20190805,3160,113309,364,3540,3540,3080
20190802,3540,46286,163,3460,3655,3455
20190801,3660,50485,187,3650,3785,3605
20190731,3580,114000,400,3430,3650,3275
20190730,3480,94172,321,3240,3500,3240
20190729,3310,186389,637,3560,3635,3275
20190726,3625,64355,235,3800,3800,3605
20190725,3720,81084,303,3865,3865,3670
20190724,3800,68989,266,3910,3940,3790
20190723,3910,35086,138,4070,4070,3850
20190722,4000,30952,124,4065,4075,3960
20190719,3995,55692,221,3990,4040,3830
20190718,3880,35604,140,3930,4000,3860
20190717,3925,72645,283,4040,4040,3855
20190716,3980,61217,243,3950,4035,3900
20190715,3950,71349,284,4065,4100,3945
20190712,4090,36167,148,4110,4140,4055
20190711,4100,46427,189,4020,4125,4015
20190710,4020,56576,226,4005,4120,3955
20190709,3955,60242,240,3910,4080,3910
20190708,4030,81819,331,4200,4265,3970
20190705,4215,65486,273,4095,4270,4095
20190704,4120,127186,525,4200,4275,4055
20190703,4240,89583,382,4345,4365,4200
20190702,4360,72744,316,4235,4430,4235
20190701,4280,108583,460,4260,4350,4150
20190628,4185,280113,1183,4540,4540,4135
20190627,4410,252721,1137,4460,4715,4340
20190626,4450,70885,315,4410,4535,4385
20190625,4440,100315,450,4610,4610,4430
20190624,4550,70392,324,4580,4700,4530
20190621,4580,84623,393,4730,4775,4560
20190620,4730,70240,331,4540,4765,4540
20190619,4580,58133,268,4740,4740,4450
20190618,4660,66332,313,4705,4800,4655
20190617,4705,70565,333,4730,4780,4665
20190614,4725,70376,333,4825,4845,4700
20190613,4800,77828,372,4790,4830,4710
20190612,4730,47568,225,4790,4790,4710
20190611,4775,92163,441,4845,4845,4755
20190610,4825,91205,436,4780,4825,4725
20190607,4780,72412,345,4725,4795,4710
20190605,4710,146069,695,4640,4840,4640
20190604,4605,55077,253,4575,4645,4555
20190603,4590,60449,278,4590,4660,4545
20190531,4595,127585,583,4450,4700,4400
20190530,4450,109806,488,4530,4595,4375
20190529,4545,130759,600,4750,4750,4530
20190528,4750,115046,534,4550,4750,4530
