Date,Close,Volume,Volume2,Open,High,Low
20190808,172000,90495,15366,161000,174000,161000
20190807,160700,62827,10126,162000,166000,159000
20190806,162300,86378,14356,163500,169800,160300
20190805,166000,69377,11735,172100,174800,165500
20190802,173900,79599,13911,174500,177400,170000
20190801,172200,49974,8601,171500,174500,168300
20190731,171600,47422,8059,169700,173100,167600
20190730,168300,39882,6715,165500,170000,165500
20190729,165400,56661,9541,171700,171700,165400
20190726,171600,43023,7388,173500,174400,170600
20190725,173500,46271,8055,173800,176300,172500
20190724,173500,43498,7643,176100,178800,173500
20190723,177400,56643,10076,180200,180200,177100
20190722,180100,43852,7963,182400,185700,179900
20190719,182400,53377,9712,184400,185100,180100
20190718,184400,37633,6951,184000,187300,182600
20190717,185500,39285,7294,185700,188100,183500
20190716,185700,47171,8829,188100,190400,185700
20190715,188000,70643,13448,191300,193800,188000
20190712,191300,53389,10299,190700,195000,190000
20190711,192500,98202,18852,199000,199000,189500
20190710,199000,24805,4934,200700,201000,197800
20190709,197500,30903,6161,199000,200900,197500
20190708,198600,36551,7230,199600,199800,194700
20190705,198600,20440,4073,202000,202000,197400
20190704,200400,47833,9448,196100,200600,195300
20190703,198900,69478,13842,204100,204100,197400
20190702,204700,58553,11983,202200,208900,201000
20190701,203500,91020,18682,212300,213000,200300
20190628,212300,39881,8463,212200,214600,210000
20190627,212300,43798,9312,211800,214500,210800
20190626,211600,84013,17753,212500,215000,207300
20190625,213200,127712,27220,220300,220300,209700
20190624,221700,76970,16962,224200,224600,216000
20190621,223500,71715,16107,225900,226900,223000
20190620,225900,54688,12283,227700,227700,223300
20190619,224700,79150,17824,226900,230800,223400
20190618,224000,50253,11258,227800,228300,222500
20190617,226300,57569,12907,224700,226300,222100
20190614,224200,100863,22630,222900,226400,219500
20190613,221400,223958,49570,213500,226700,213000
20190612,211500,111204,23373,207500,213300,204900
20190611,206300,51782,10671,211900,211900,203200
20190610,209000,84681,17609,204700,210200,203000
20190607,202300,75897,15264,196000,202400,195900
20190605,196100,70070,13813,197900,202300,195000
20190604,195100,61059,12053,198900,201500,194500
20190603,198900,48618,9642,197700,199300,196200
20190531,197700,45996,9074,196500,198200,195000
20190530,196400,37353,7308,193000,198200,192300
20190529,195000,74260,14371,198400,198400,190700
20190528,199400,123352,24321,191200,199400,191200
20190527,190900,87590,16813,191300,194900,186000
20190524,194500,62590,12110,193000,195500,189200
20190523,194700,56573,11013,195200,196200,191900
20190522,195400,206569,40231,191400,197300,190600
20190521,190000,175574,32736,178100,190100,178100
20190520,180600,101431,18586,183500,185800,178400
20190517,182400,93713,17099,182800,184300,180700
20190516,182300,53501,9775,181100,184000,180500
20190515,182500,103281,18814,178900,185100,177800
20190514,178100,100444,17959,176400,180800,175200
20190513,179000,197275,35178,170100,181700,170100
20190510,169700,95242,16215,167500,171900,167500
20190509,167800,76796,13059,173200,175500,167500
20190508,175500,134676,23131,165100,175500,165000
20190507,167300,58739,9873,168800,170300,166900
20190503,170000,39141,6685,171000,173600,169700
20190502,171000,49430,8516,172500,174200,170600
20190430,174300,77117,13301,171000,174500,170100
20190429,169900,60943,10324,171400,173500,167900
20190426,170000,62825,10578,167500,170300,166600
20190425,167600,93357,15686,171000,171900,166500
20190424,171500,59979,10320,173300,173700,171300
20190423,172600,100954,17355,176100,176500,169800
20190422,175300,69276,12292,179900,181800,175100
20190419,180100,49752,8971,181300,182600,178900
20190418,181800,105617,19239,188000,188300,178700
20190417,187400,78306,14452,182100,187600,182000
20190416,183600,62761,11590,186400,186700,182400
20190415,186700,317088,59188,186600,187200,182500
20190412,186900,117792,21976,183900,187600,183700
20190411,183300,104291,18975,179400,183800,177500
20190410,181300,86709,15699,182000,183200,179400
20190409,183200,73727,13359,182000,184000,179100
20190408,181700,46581,8462,182900,182900,180900
20190405,181500,55294,10045,181200,182900,180000
20190404,181200,85836,15433,178100,181300,177500
20190403,179400,385724,69312,182600,183700,175100
20190402,170700,107069,18184,167300,172300,165800
20190401,167200,81468,13742,168400,171900,167100
20190329,168000,231008,38825,169500,171200,165400
20190328,172300,603948,105146,160100,186500,156200
20190327,160700,54631,8774,161800,161900,158500
20190326,159900,80097,12824,157800,161900,157800
20190325,157800,106686,16927,160300,161700,156000
20190322,162300,166344,26752,161500,163500,156800
20190321,162200,330657,54153,168800,168800,159600
20190320,170400,181657,30791,171500,172700,167500
20190319,173000,227838,40307,180000,181000,173000
20190318,183900,124015,22956,186600,188600,181300
20190315,185300,121569,22270,180300,185300,178900
20190314,179900,144032,26073,186400,186400,178800
20190313,184500,142685,25953,184800,184800,178000
20190312,184100,182847,34071,185000,187800,182300
20190311,182300,357273,63892,175300,182300,175200
20190308,170300,106850,18116,169300,172000,167900
20190307,169300,175178,29892,167800,175500,167800
20190306,166800,168555,28316,169700,171700,166600
20190305,169700,119843,20334,169000,171900,167800
20190304,167400,499676,84615,176000,176000,167000
20190228,180100,248135,44904,185500,185500,178200
20190227,185500,402457,75323,193900,193900,184200
20190226,194200,163341,31323,190600,196000,187700
20190225,189700,231500,44730,193000,199800,188100
20190222,188000,82132,15405,190300,191600,186400
20190221,188000,63213,11927,190200,190900,186100
20190220,190500,57443,10936,188800,191700,188600
20190219,188100,57642,10891,188500,191000,187500
20190218,188100,84348,15785,189800,190000,185400
20190215,189200,167930,32409,202900,202900,189000
20190214,202900,133149,26474,197000,203700,192700
20190213,201900,68631,13779,196000,202900,196000
20190212,197000,29708,5877,198500,201700,195900
20190211,200000,41433,8266,198000,202000,195000
20190208,198300,29672,5874,196500,199900,196100
20190207,199500,115133,22698,190000,200400,190000
20190201,189000,101324,19060,195200,195200,185100
20190131,193300,54123,10538,194300,197800,192300
20190130,194300,36512,7076,193700,196300,192800
20190129,195100,37268,7245,196600,197600,193000
20190128,198200,36910,7329,198000,202200,195000
20190125,200200,82108,16262,192000,202000,191700
20190124,191500,29649,5615,188200,191500,187200
20190123,188100,31491,5952,187300,190700,186100
20190122,188600,31421,5894,185100,190000,185100
20190121,185800,41049,7570,187700,187800,183200
20190118,187200,65756,12272,181500,189400,181500
20190117,181400,126179,23194,190000,190000,181000
20190116,190200,63368,12129,191900,194300,189900
20190115,192100,114026,21611,190500,192100,185100
20190114,195300,117526,23031,203300,203600,193000
20190111,203300,60847,12381,207500,207500,201600
20190110,206100,88896,18490,208600,212700,205200
20190109,211900,62484,13015,199800,212000,199800
20190108,199600,50803,10190,205300,205300,199000
20190107,205000,71448,14590,201100,206600,198000
20190104,199000,118634,23577,203400,205000,196600
20190103,203000,54276,11223,203500,211000,202100
20190102,203300,75152,15811,217800,217800,203200
20181228,207900,44448,9170,201900,208300,200500
20181227,201800,46084,9417,208400,208800,201000
20181226,204400,67594,13761,204100,209500,199500
20181224,208000,113960,23722,203500,212100,201000
20181221,202900,170171,33825,190000,203000,186700
20181220,190000,55405,10458,183000,191200,179300
20181219,185000,46523,8602,179100,186300,178900
20181218,178900,35599,6303,174900,180000,173500
20181217,177800,36145,6418,179000,180900,175500
20181214,181300,49102,8844,185000,186900,176900
20181213,186800,74400,13877,182100,188900,181300
20181212,182000,48733,8793,174500,183500,174500
20181211,174700,50159,8740,173800,176700,172600
20181210,172000,143353,25125,186100,186100,171600
20181207,186100,57534,10706,189400,190100,182000
20181206,190000,140802,27391,191000,198900,189800
20181205,189200,38906,7388,190000,194000,187700
20181204,194000,34058,6579,192500,196000,190200
20181203,193300,44474,8586,193000,196500,190400
20181130,192000,100935,19236,197000,197800,188100
20181129,197000,46331,9150,199700,199700,195300
20181128,197000,34223,6705,196000,197100,193200
20181127,195900,57243,11100,193400,197000,189200
20181126,194300,77611,14817,182900,194500,182900
20181123,183600,41682,7689,183600,186400,182500
20181122,183100,46636,8521,185000,185500,181300
20181121,184800,40509,7490,187300,187300,184200
20181120,188200,53449,10011,185000,189800,183900
20181119,187300,61308,11403,186900,188600,183100
20181116,188400,65044,12208,189800,191000,185500
20181115,189100,43312,8034,187400,189100,183300
20181114,186700,46583,8713,185000,189800,185000
20181113,184900,123029,22376,186200,186500,176300
20181112,186200,207993,40192,206500,206500,183900
20181109,207500,180805,38050,216400,218500,205100
20181108,205000,90042,18310,199100,205700,199000
20181107,197000,66007,13159,201100,202800,196000
20181106,201600,32269,6457,201800,202000,198000
20181105,200100,63963,12811,203400,204900,198100
20181102,206500,63395,12857,202600,206700,200500
20181101,202100,43874,8920,204000,207500,201700
20181031,205600,45312,9190,206000,207000,200000
20181030,206300,39168,8076,210000,210000,203200
20181029,207600,48586,10152,211200,213500,205100
20181026,209000,35665,7584,215300,216700,208000
20181025,217800,61310,12886,211000,217800,203700
20181024,215000,50981,11153,220100,220800,215000
20181023,217600,43544,9458,215100,220000,212900
20181022,215000,28528,6046,209500,215700,208600
20181019,213000,32544,6820,204500,213500,204000
