Date,Close,Volume,Volume2,Open,High,Low
20190808,1695,254947,423,1630,1695,1620
20190807,1605,496085,785,1515,1620,1515
20190806,1540,717385,1139,1580,1645,1535
20190805,1590,602599,1016,1790,1810,1590
20190802,1790,175435,310,1735,1810,1730
20190801,1775,101288,182,1810,1825,1750
20190731,1810,249590,440,1720,1825,1705
20190730,1745,310150,540,1690,1790,1685
20190729,1735,809142,1436,1830,1880,1730
20190726,1880,397703,757,1950,1960,1870
20190725,1970,405347,798,1980,2010,1930
20190724,1980,294570,585,1990,2030,1955
20190723,1985,268646,535,1960,2030,1960
20190722,1975,145610,286,1970,1995,1930
20190719,1965,174274,340,1920,1975,1920
20190718,1910,156422,299,1905,1930,1900
20190717,1915,264860,510,1935,1960,1915
20190716,1950,260103,508,1950,1980,1925
20190715,1935,296151,581,1990,1995,1935
20190712,2010,158582,318,2000,2020,1970
20190711,1990,261240,514,1950,2000,1945
20190710,1960,268561,522,1905,1970,1905
20190709,1930,524537,1024,1930,1985,1925
20190708,1925,804180,1593,2060,2075,1905
20190705,2070,348617,720,2085,2085,2050
20190704,2085,572181,1210,2135,2170,2075
20190703,2120,389127,830,2120,2160,2115
20190702,2115,337098,720,2145,2170,2110
20190701,2165,295519,638,2150,2190,2135
20190628,2190,530535,1168,2220,2230,2170
20190627,2250,1132191,2655,2390,2435,2250
20190626,2325,2075923,4881,2400,2430,2275
20190625,2350,3755662,8960,2255,2455,2230
20190624,2240,331206,752,2290,2305,2240
20190621,2255,296996,672,2255,2285,2245
20190620,2255,303446,682,2205,2270,2205
20190619,2220,207209,458,2200,2235,2185
20190618,2200,335268,746,2225,2265,2190
20190617,2240,902319,2031,2260,2300,2215
20190614,2200,483364,1070,2185,2250,2180
20190613,2180,190136,411,2160,2185,2150
20190612,2180,186646,404,2155,2195,2150
20190611,2160,238777,519,2160,2195,2150
20190610,2150,279317,601,2150,2180,2135
20190607,2145,314046,670,2110,2150,2105
20190605,2115,376261,792,2090,2135,2070
20190604,2075,241876,498,2050,2080,2045
20190603,2075,232960,484,2085,2100,2060
20190531,2090,424688,876,2045,2095,2015
20190530,2065,274225,568,2075,2090,2060
20190529,2065,689118,1442,2140,2165,2065
20190528,2175,800843,1770,2225,2265,2170
20190527,2175,2295285,5158,2220,2355,2150
20190524,2085,406503,860,2100,2170,2085
20190523,2100,481751,1033,2175,2200,2100
20190522,2200,369966,820,2200,2245,2190
20190521,2210,420535,937,2210,2280,2205
20190520,2250,479329,1104,2330,2400,2250
20190517,2285,828903,1930,2395,2405,2280
20190516,2375,1402502,3443,2455,2530,2365
20190515,2475,1337076,3355,2530,2570,2455
20190514,2465,3506305,8853,2550,2600,2430
20190513,2425,2527415,6275,2480,2535,2425
20190510,2340,2132100,5189,2400,2550,2300
20190509,2370,863162,2119,2460,2550,2370
20190508,2485,244014,608,2520,2535,2475
20190507,2535,387127,976,2490,2565,2450
20190503,2520,463090,1168,2495,2560,2495
20190502,2495,185458,460,2480,2495,2455
20190430,2480,187989,463,2460,2485,2445
20190429,2465,259939,641,2435,2495,2430
20190426,2450,425437,1042,2485,2500,2405
20190425,2500,670820,1702,2610,2610,2485
20190424,2610,828915,2167,2640,2655,2575
20190423,2620,1383588,3583,2570,2620,2530
20190422,2560,558023,1421,2515,2570,2515
20190419,2510,306707,771,2510,2540,2490
20190418,2490,1080292,2740,2505,2585,2485
20190417,2505,404591,1012,2500,2525,2485
20190416,2470,540556,1333,2525,2525,2440
20190415,2525,635727,1605,2580,2580,2490
20190412,2555,513330,1314,2550,2590,2540
20190411,2570,899679,2337,2580,2630,2565
20190410,2570,563147,1448,2570,2595,2550
