Date,Close,Volume,Volume2,Open,High,Low
20190808,3080,731369,2202,2910,3080,2910
20190807,2905,776457,2246,2880,2970,2830
20190806,2885,1800550,5087,2795,2975,2640
20190805,2880,1699191,5035,3100,3140,2880
20190802,3110,1112591,3454,3165,3175,3060
20190801,3205,603022,1946,3250,3320,3190
20190731,3305,636784,2067,3275,3325,3195
20190730,3300,511285,1696,3300,3340,3300
20190729,3310,747059,2501,3450,3465,3305
20190726,3440,463055,1595,3455,3490,3425
20190725,3490,468218,1627,3450,3510,3445
20190724,3480,348464,1222,3500,3555,3480
20190723,3520,414878,1481,3585,3630,3505
20190722,3560,313544,1111,3540,3570,3455
20190719,3540,358062,1253,3500,3540,3450
20190718,3480,256668,887,3410,3485,3410
20190717,3445,878919,3029,3510,3510,3400
20190716,3530,459327,1618,3540,3580,3495
20190715,3560,632556,2281,3605,3670,3550
20190712,3630,596798,2162,3675,3675,3590
20190711,3670,2172395,7650,3610,3670,3395
20190710,3645,523337,1905,3630,3700,3620
20190709,3635,690225,2534,3655,3765,3625
20190708,3685,885267,3312,3820,3850,3675
20190705,3820,1458377,5477,3725,3820,3680
20190704,3640,716319,2633,3705,3770,3635
20190703,3685,1065045,3960,3740,3790,3650
20190702,3745,6352834,25270,4000,4280,3735
20190701,3845,1527519,5841,3910,3920,3770
20190628,3705,534369,1989,3700,3800,3690
20190627,3690,831141,3101,3740,3780,3670
20190626,3660,578146,2089,3655,3660,3550
20190625,3660,869297,3216,3795,3815,3660
20190624,3780,964574,3681,3820,3865,3770
20190621,3760,1529794,5702,3645,3760,3615
20190620,3615,474736,1704,3595,3630,3540
20190619,3570,462884,1651,3590,3595,3545
20190618,3535,601675,2145,3520,3630,3495
20190617,3520,320725,1134,3545,3575,3500
20190614,3545,536942,1908,3530,3580,3530
20190613,3535,660672,2320,3510,3550,3480
20190612,3530,570336,2018,3545,3595,3500
20190611,3530,648254,2269,3445,3555,3440
20190610,3450,614371,2114,3385,3470,3385
20190607,3365,560924,1873,3305,3365,3290
20190605,3285,435728,1428,3270,3295,3260
20190604,3250,660934,2141,3160,3295,3160
20190603,3190,913860,2917,3230,3245,3180
20190531,3260,432771,1417,3270,3315,3245
20190530,3255,639603,2093,3340,3340,3245
20190529,3310,1045968,3445,3370,3385,3240
20190528,3370,540554,1829,3380,3415,3370
20190527,3375,603431,2047,3385,3440,3370
20190524,3395,835899,2847,3405,3460,3380
20190523,3430,1158447,3984,3505,3515,3405
20190522,3525,649455,2290,3550,3580,3510
20190521,3555,568830,2006,3535,3565,3515
20190520,3540,749226,2671,3585,3650,3515
20190517,3585,554922,1998,3595,3635,3575
20190516,3570,709235,2555,3685,3690,3560
20190515,3620,511228,1840,3610,3635,3575
20190514,3625,657491,2344,3520,3630,3500
20190513,3600,707139,2554,3670,3670,3590
