Date,Close,Volume,Volume2,Open,High,Low
20190808,542,1483252,806,538,551,538
20190807,538,2019242,1061,509,539,509
20190806,506,2392843,1238,520,539,490
20190805,522,1960112,1076,578,585,522
20190802,576,1162860,668,561,582,561
20190801,573,707819,410,581,597,572
20190731,588,929441,536,571,600,567
20190730,580,1332113,774,563,608,563
20190729,572,2005581,1176,615,615,565
20190726,609,2147786,1335,650,650,606
20190725,659,4166934,2562,607,659,580
20190724,606,3955111,2475,638,649,601
20190723,643,5241849,3466,684,706,640
20190722,649,1698098,1109,663,666,647
20190719,662,1075011,707,656,665,652
20190718,656,1577894,1032,648,660,647
20190717,652,3214196,2119,675,678,650
20190716,675,10148455,6870,655,692,651
20190715,653,1738088,1144,668,670,650
20190712,663,2129425,1416,656,675,656
20190711,660,3630960,2405,647,682,644
20190710,648,1527807,986,643,657,640
20190709,645,1700008,1110,647,665,643
20190708,650,2675638,1789,675,690,650
20190705,674,7260747,4842,641,694,637
20190704,641,1816727,1160,635,647,631
20190703,635,2755776,1766,644,653,629
20190702,646,2200814,1419,635,650,635
20190701,642,1959591,1263,647,653,641
20190628,643,3378586,2204,656,672,640
20190627,660,5486519,3656,653,686,643
20190626,657,5351177,3568,676,684,634
20190625,679,8876056,6099,701,711,675
20190624,705,11254169,8202,732,748,705
20190621,732,11830640,8864,772,785,728
20190620,772,16211818,12726,816,817,770
20190619,819,130978721,119477,1025,1025,811
20190618,792,4407033,3432,733,792,721
20190617,728,5315968,3844,696,736,696
20190614,700,2143867,1506,707,714,695
20190613,704,2341838,1641,695,708,691
20190612,695,1672971,1167,709,710,693
20190611,706,2879337,2029,702,714,696
20190610,697,2162733,1510,701,715,692
20190607,701,5156778,3590,685,709,685
20190605,682,3579994,2457,686,700,680
20190604,683,3634156,2509,685,707,680
20190603,682,2109718,1437,676,693,668
20190531,676,4015236,2760,705,715,674
20190530,674,3335000,2282,676,685,667
20190529,676,4190691,2862,711,713,668
20190528,706,6166476,4332,697,730,686
20190527,697,2608319,1841,705,717,697
20190524,703,5541609,3959,730,746,700
20190523,730,18020489,13433,721,793,718
20190522,717,5909790,4303,721,752,715
20190521,721,18601159,13809,710,785,705
20190520,710,13843862,10249,794,801,706
20190517,806,14938365,12392,803,865,796
20190516,799,7404967,6060,817,845,798
20190515,802,12026693,9862,795,851,785
20190514,800,9276573,7310,790,816,760
20190513,819,12517362,10749,908,910,814
20190510,908,38587941,35720,881,980,871
20190509,899,32018472,29820,1020,1025,875
20190508,996,89248077,90400,976,1090,965
20190507,951,72673034,65735,836,951,798
20190503,732,6772732,5044,700,750,670
20190502,701,5209055,3756,699,759,691
20190430,3455,0,0,3455,3455,3455
20190429,3455,0,0,3455,3455,3455
20190426,3455,0,0,3455,3455,3455
20190425,3455,1479228,5246,3320,3670,3320
20190424,3390,562674,1889,3305,3450,3245
20190423,3300,108707,363,3365,3435,3300
20190422,3395,110237,376,3485,3485,3365
20190419,3440,209332,716,3350,3470,3310
20190418,3340,133156,444,3300,3385,3235
20190417,3300,64509,213,3290,3320,3270
20190416,3300,85611,282,3280,3315,3240
20190415,3310,105902,351,3305,3340,3290
20190412,3300,69521,228,3280,3305,3235
20190411,3295,111861,369,3270,3335,3250
20190410,3270,172480,559,3200,3295,3175
20190409,3200,147705,470,3190,3220,3145
20190408,3190,91077,290,3230,3230,3170
20190405,3185,116468,369,3210,3210,3140
20190404,3160,134479,425,3155,3190,3140
20190403,3155,184160,577,3165,3180,3095
20190402,3180,2712891,8919,3095,3470,3055
20190401,3080,187312,574,3025,3100,2980
20190329,2960,96293,278,2880,2960,2845
20190328,2890,57884,166,2890,2900,2840
20190327,2900,61712,179,2915,2985,2890
20190326,2920,64480,187,2940,2945,2895
20190325,2920,49288,145,2980,3005,2900
20190322,2980,102580,303,2980,3030,2900
20190321,2980,112998,338,3000,3060,2970
20190320,3025,130807,396,3045,3100,3005
20190319,3075,894973,2830,3070,3375,3040
20190318,3020,75368,225,2970,3020,2950
20190315,2970,115119,346,3070,3070,2970
20190314,3065,44980,138,3020,3090,3020
20190313,3050,128684,389,3055,3090,2990
20190312,3070,111610,345,3115,3155,3050
20190311,3115,84917,263,3170,3240,3050
20190308,3170,72094,227,3170,3205,3130
20190307,3160,97549,311,3210,3245,3125
20190306,3200,440488,1386,3315,3315,3080
20190305,3285,892920,3095,3455,3700,3285
20190304,3315,117830,400,3350,3395,3290
20190228,3365,88174,296,3400,3430,3295
20190227,3400,77644,266,3450,3490,3390
20190226,3475,99540,346,3465,3535,3450
20190225,3485,85444,294,3410,3485,3370
20190222,3400,80569,273,3350,3440,3320
20190221,3400,73351,248,3410,3470,3360
20190220,3440,82619,282,3455,3465,3370
20190219,3445,112766,383,3420,3480,3350
20190218,3400,82683,283,3430,3470,3400
20190215,3440,38207,131,3500,3500,3415
20190214,3445,130326,445,3440,3500,3390
20190213,3455,81527,281,3530,3530,3420
20190212,3465,75375,263,3490,3595,3420
20190211,3465,58999,203,3450,3490,3400
20190208,3460,84331,293,3455,3525,3430
20190207,3490,114846,399,3515,3540,3305
20190201,3520,80270,278,3460,3520,3420
20190131,3475,199794,693,3575,3590,3405
20190130,3560,213524,775,3660,3715,3540
20190129,3660,811699,3017,3650,3900,3560
20190128,3615,170314,611,3650,3670,3540
