Date,Close,Volume,Volume2,Open,High,Low
20190808,6400,360248,2307,6140,6800,6140
20190807,6070,538322,3170,5570,6110,5570
20190806,5600,582920,3428,5600,6220,5560
20190805,6200,402246,2669,7200,7300,6200
20190802,7300,71819,521,7150,7360,7150
20190801,7350,56025,412,7240,7510,7240
20190731,7350,80040,581,7320,7470,7170
20190730,7430,109439,815,7400,7550,7380
20190729,7480,190406,1435,7790,8000,7380
20190726,7890,47596,377,8020,8060,7850
20190725,8020,73446,582,7900,8300,7840
20190724,7930,68780,550,8070,8120,7900
20190723,8040,56363,459,8290,8360,8040
20190722,8230,27901,231,8330,8390,8220
20190719,8330,55434,457,8000,8340,8000
20190718,8070,33499,269,8140,8140,7970
20190717,8110,76253,614,8180,8220,7980
20190716,8190,30212,247,8240,8260,8130
20190715,8150,86334,706,8330,8440,8080
20190712,8390,51829,435,8330,8480,8330
20190711,8400,49749,411,8270,8450,8130
20190710,8130,46889,383,8190,8250,8110
20190709,8160,114564,929,8120,8360,7990
20190708,8140,128604,1053,8360,8370,8090
20190705,8400,65646,544,8380,8470,8190
20190704,8320,145241,1202,8300,8450,8150
20190703,8300,68264,571,8360,8510,8300
20190702,8360,54413,458,8420,8560,8340
20190701,8410,114255,973,8500,8700,8360
20190628,8400,85215,714,8610,8610,8250
20190627,8540,105493,903,8630,8760,8440
20190626,8630,85752,740,8640,8720,8520
20190625,8620,147671,1290,8800,9000,8540
20190624,8800,212269,1937,9170,9450,8800
20190621,9070,292431,2750,9930,9980,9070
20190620,9840,127197,1272,9850,10250,9780
20190619,9850,134046,1330,10150,10200,9760
20190618,9960,384860,3899,9840,10450,9840
20190617,9800,281366,2757,9790,10000,9600
20190614,9800,882711,8717,9250,10400,9200
20190613,9080,43716,397,9170,9180,9010
20190612,9170,76301,695,9130,9230,8980
20190611,9130,65406,594,9080,9200,8920
20190610,9070,85679,774,9170,9270,8890
20190607,9070,125403,1131,9000,9140,8860
20190605,8900,508009,4550,8220,9450,8220
20190604,8200,106529,870,8200,8360,8060
20190603,8300,84439,707,8450,8480,8280
20190531,8450,322290,2740,8050,8860,8050
20190530,7910,136419,1091,8200,8290,7900
20190529,8200,120961,1004,8670,8700,8160
20190528,8610,41206,350,8400,8630,8330
20190527,8460,37904,321,8480,8570,8330
20190524,8450,59201,505,8510,8690,8430
20190523,8630,42404,371,8850,8880,8610
20190522,8850,155529,1355,8200,8900,8200
20190521,8280,151995,1239,8100,8330,8030
20190520,8260,101210,853,8570,8740,8250
20190517,8670,44978,397,8800,8930,8670
20190516,8800,49399,438,9170,9170,8790
20190515,9070,75521,680,8720,9140,8720
20190514,8810,50460,441,8520,8890,8520
20190513,8730,70507,614,8530,8860,8530
20190510,8600,113531,976,8500,8780,8450
20190509,8560,143985,1252,8900,9050,8500
20190508,8940,70753,636,8890,9210,8890
20190507,9010,81947,740,9120,9280,8980
20190503,9280,33295,308,9400,9400,9220
20190502,9310,82328,761,9030,9370,9010
20190430,9120,62821,569,9080,9150,8990
20190429,9060,78958,718,9130,9220,8990
20190426,9180,87172,801,9130,9300,9050
20190425,9210,72307,671,9420,9500,9210
20190424,9400,89876,849,9700,9700,9350
20190423,9560,75302,726,9760,9900,9550
20190422,9730,107244,1049,9560,10000,9540
20190419,9600,82943,796,9410,9710,9410
20190418,9420,192202,1825,9750,9820,9320
20190417,9780,71652,699,9730,9860,9700
20190416,9720,192436,1892,10100,10100,9710
20190415,10000,139084,1405,10250,10300,9990
20190412,10200,127604,1302,10350,10400,10100
20190411,10350,64054,667,10400,10550,10300
20190410,10450,122413,1268,10400,10500,10250
20190409,10350,98694,1020,10150,10500,10150
20190408,10200,90242,926,10350,10400,10150
20190405,10250,76556,786,10450,10500,10150
20190404,10400,130542,1348,10200,10550,10100
20190403,10150,66992,679,10100,10250,9990
20190402,10100,128361,1287,10150,10250,9960
20190401,10100,169837,1709,10050,10350,9840
20190329,10100,129095,1300,10000,10250,9970
20190328,9990,231858,2340,10500,10600,9930
20190327,10600,117378,1245,10600,10850,10400
20190326,10500,107171,1111,10500,10600,10200
20190325,10400,128365,1345,10600,10700,10250
20190322,10900,101498,1103,10750,11050,10650
20190321,10600,76298,817,10900,10950,10550
20190320,10800,136887,1477,11000,11200,10550
20190319,11000,144538,1609,11350,11500,11000
20190318,11350,110678,1267,11650,11700,11350
20190315,11650,136683,1576,11700,11750,11300
20190314,11600,265125,3107,11600,12100,11450
20190313,11550,162230,1835,10950,11550,10950
20190312,11000,125195,1389,11000,11300,10900
20190311,10950,156762,1693,11150,11150,10300
20190308,11150,92309,1041,11400,11550,11100
20190307,11450,106772,1225,11500,11700,11200
20190306,11500,98320,1121,11500,11750,11100
20190305,11400,121510,1398,11600,11650,11400
20190304,11600,165924,1916,11300,11700,11300
20190228,11000,195930,2226,11550,11700,10950
20190227,11550,193514,2251,11850,11850,11450
20190226,11600,438494,5070,11250,12000,10950
20190225,11150,232162,2535,10500,11200,10450
20190222,10350,201053,2169,11150,11250,10350
20190221,11050,279597,3111,11100,11400,10900
20190220,11100,580457,6343,10300,11200,10300
20190219,10250,225903,2308,10300,10450,10000
20190218,10250,542315,5482,9670,10450,9570
20190215,9670,499723,4881,9450,10000,9350
20190214,9400,69150,648,9420,9430,9300
20190213,9360,92329,864,9310,9480,9200
20190212,9240,75442,697,9350,9440,9160
20190211,9350,72253,677,9290,9460,9260
20190208,9280,72259,672,9330,9440,9210
20190207,9340,88947,835,9410,9480,9260
20190201,9410,123252,1151,9490,9490,9220
20190131,9400,228090,2164,9690,9750,9360
20190130,9640,572956,5391,8900,9880,8820
20190129,8850,71979,637,8960,8960,8760
20190128,8960,128806,1157,9080,9080,8890
20190125,8860,111213,986,8860,9030,8760
20190124,8730,91508,798,8550,8830,8540
20190123,8550,48893,420,8600,8660,8520
20190122,8610,51709,444,8590,8700,8510
20190121,8590,103029,891,8860,8860,8570
20190118,8770,126046,1094,8510,8860,8510
20190117,8540,75654,649,8650,8730,8460
20190116,8670,76948,664,8700,8740,8520
20190115,8680,110739,965,8680,8880,8560
20190114,8680,232447,2062,9180,9180,8650
20190111,8670,275534,2384,8900,8900,8480
20190110,8760,558091,5044,8800,9270,8750
20190109,8710,255509,2205,8190,8800,8190
20190108,8180,104300,859,8060,8370,8060
20190107,8090,88875,722,8180,8220,8070
20190104,8070,99618,781,7800,8090,7620
20190103,7800,99803,793,7950,8210,7800
20190102,7980,80020,646,8200,8250,7870
20181228,8140,135624,1077,7630,8140,7630
20181227,7640,164485,1267,7630,7830,7560
20181226,7420,309019,2333,7810,7860,7340
20181224,7960,110458,887,8020,8150,7960
20181221,8090,166278,1348,7850,8280,7840
20181220,7930,207452,1667,8220,8280,7900
20181219,8320,99569,830,8350,8450,8250
20181218,8320,243537,2051,8620,8690,8220
20181217,8700,111523,970,8930,8940,8580
20181214,8900,179764,1613,9300,9370,8850
20181213,9310,99497,921,9250,9420,9140
20181212,9240,161672,1473,8790,9270,8790
20181211,8780,119815,1060,8930,8960,8760
20181210,8800,177256,1569,8910,9000,8740
20181207,9100,389456,3600,9100,9480,9050
20181206,8990,435564,4079,9630,9690,8990
20181205,9500,276861,2641,9600,9670,9460
20181204,9840,587723,5851,9600,10300,9600
20181203,9510,185493,1769,9630,9770,9420
20181130,9540,789570,7682,9300,10100,9280
20181129,9240,192908,1818,9260,9650,9230
20181128,9140,90513,832,9230,9370,9100
20181127,9220,86068,796,9170,9330,9160
20181126,9140,82112,751,9100,9250,9060
20181123,9060,91007,835,9370,9450,8980
20181122,9300,123582,1154,9330,9470,9180
20181121,9300,105111,958,9110,9300,8990
20181120,9230,143311,1333,9160,9440,9160
20181119,9400,110002,1037,9260,9530,9260
20181116,9230,284942,2578,8680,9330,8660
20181115,8680,260583,2259,8980,8980,8560
20181114,9020,143712,1299,8980,9270,8890
20181113,9010,396657,3457,8770,9060,8490
20181112,9150,195202,1814,9500,9610,9150
20181109,9610,213280,2058,9950,9950,9450
