Date,Close,Volume,Volume2,Open,High,Low
20190808,3490,834130,2977,3435,3770,3400
20190807,3435,317770,1073,3335,3470,3315
20190806,3400,433711,1519,3490,3690,3295
20190805,3400,424443,1493,3650,3730,3375
20190802,3700,221821,825,3795,3920,3645
20190801,3820,600069,2345,3905,4130,3745
20190731,3960,1117821,4250,3400,3975,3400
20190730,3400,181477,623,3345,3530,3240
20190729,3345,172379,574,3305,3485,3250
20190726,3305,155152,516,3400,3480,3260
20190725,3400,107438,361,3385,3480,3315
20190724,3385,135658,465,3525,3540,3370
20190723,3500,200675,710,3565,3660,3460
20190722,3630,130865,481,3705,3740,3630
20190719,3705,316161,1182,3930,3935,3655
20190718,3840,1872558,7229,3400,4275,3285
20190717,3380,165375,557,3395,3425,3300
20190716,3450,213829,738,3530,3585,3395
20190715,3530,202337,721,3750,3750,3495
20190712,3685,193273,697,3650,3710,3495
20190711,3650,372658,1387,3800,3880,3620
20190710,3870,250965,964,3730,4055,3670
20190709,3775,131801,502,3800,3905,3715
20190708,3765,267973,1034,3970,4045,3750
20190705,4050,115474,460,4050,4140,3905
20190704,4035,217037,876,4150,4230,3955
20190703,4155,150858,626,4175,4250,4090
20190702,4195,138614,575,4120,4285,4080
20190701,4120,207620,879,4280,4400,4095
20190628,4280,428756,1837,4425,4490,4175
20190627,4430,589600,2758,4800,4950,4420
20190626,4695,1135408,5380,4540,4885,4400
20190625,4540,1598219,7538,4430,4980,4250
20190624,4450,380058,1729,4695,4720,4445
20190621,4695,1757873,7933,4130,4750,4090
20190620,4130,532635,2233,4225,4345,4050
20190619,4195,3057285,12564,3400,4450,3400
20190618,3425,157531,551,3475,3580,3425
20190617,3515,90888,317,3480,3605,3400
20190614,3450,261463,912,3600,3655,3400
20190613,3595,119795,436,3740,3740,3575
20190612,3700,53237,197,3690,3800,3655
20190611,3760,81703,306,3740,3795,3685
20190610,3740,58865,220,3700,3795,3675
20190607,3745,71165,262,3630,3765,3590
20190605,3630,63048,228,3675,3675,3550
20190604,3615,57007,204,3655,3655,3540
20190603,3610,132312,479,3790,3790,3545
20190531,3675,96746,354,3650,3725,3620
20190530,3650,87378,317,3625,3675,3545
20190529,3590,101805,365,3720,3720,3530
20190528,3680,139358,506,3605,3765,3560
20190527,3675,149212,547,3690,3745,3625
20190524,3670,368566,1361,3810,3875,3610
20190523,3805,268398,1029,4075,4075,3720
20190522,4075,122419,489,3995,4075,3920
20190521,3950,349297,1407,4115,4310,3875
20190520,4055,128002,529,4100,4275,4050
20190517,4155,127310,530,4230,4250,4115
20190516,4235,177834,754,4390,4390,4175
20190515,4350,103076,444,4275,4355,4250
20190514,4310,236780,1030,4380,4480,4235
20190513,4335,317829,1383,4270,4490,4220
20190510,4180,149583,624,4355,4355,4005
20190509,4215,339225,1446,4395,4430,4170
20190508,4430,174086,788,4615,4690,4415
20190507,4615,149163,692,4710,4750,4550
20190503,4730,120538,566,4685,4770,4650
20190502,4685,211680,959,4495,4735,4440
20190430,4615,166187,769,4695,4755,4590
20190429,4640,248314,1157,4870,4870,4595
20190426,4805,445526,2165,5020,5020,4780
20190425,5020,274730,1383,5110,5150,4970
20190424,5200,860489,4429,5210,5420,4950
20190423,5140,577333,2992,5480,5480,4985
20190422,5400,384557,2069,5340,5450,5230
20190419,5250,620369,3170,5290,5440,4965
20190418,5210,336265,1726,4990,5300,4965
20190417,4995,490706,2485,5330,5370,4955
20190416,5300,502112,2715,5400,5530,5200
20190415,5430,702623,3803,5180,5500,5120
20190412,5170,307001,1581,5170,5230,5090
20190411,5120,974176,4866,4710,5180,4710
20190410,4700,234512,1102,4690,4780,4640
20190409,4695,215249,1005,4750,4770,4610
20190408,4750,246241,1179,4825,4835,4740
20190405,4770,153091,730,4785,4840,4700
20190404,4765,234900,1114,4700,4800,4650
20190403,4745,823019,4004,4880,5050,4700
20190402,4870,470883,2212,4700,4920,4520
20190401,4695,386245,1796,4740,4800,4535
20190329,4800,197855,947,4900,4900,4720
20190328,4805,239565,1159,4800,4935,4680
20190327,4810,622905,3082,4870,5120,4755
20190326,4795,380320,1804,4560,4840,4530
20190325,4560,320420,1460,4345,4730,4295
20190322,4345,204472,899,4345,4505,4290
20190321,4345,305942,1364,4575,4575,4345
20190320,4550,140343,644,4710,4710,4550
20190319,4670,162134,758,4730,4805,4605
20190318,4745,132146,629,4765,4810,4710
20190315,4725,220301,1046,4710,4820,4660
20190314,4735,325610,1528,4500,4890,4500
20190313,4625,256583,1167,4675,4700,4430
20190312,4625,421546,1924,4300,4750,4255
20190311,4310,138694,595,4390,4390,4240
20190308,4310,169125,746,4320,4540,4310
20190307,4305,82302,361,4425,4530,4305
20190306,4420,128386,559,4395,4470,4255
20190305,4385,176348,769,4440,4535,4290
20190304,4435,262218,1178,4600,4680,4430
20190228,4735,422952,2009,4650,4900,4555
20190227,4680,185564,855,4665,4690,4550
20190226,4680,300666,1359,4300,4715,4270
20190225,4300,291996,1272,4440,4490,4255
20190222,4455,172802,772,4580,4595,4380
20190221,4575,308631,1418,4490,4780,4410
20190220,4430,409316,1820,4590,4620,4370
20190219,4590,143457,666,4760,4760,4590
20190218,4710,103204,483,4715,4800,4610
20190215,4760,216154,1002,4770,4820,4575
20190214,4770,151563,728,4870,4900,4750
20190213,4850,104095,503,4850,4895,4720
20190212,4850,348723,1671,4715,4955,4530
20190211,4715,250767,1208,4740,4950,4680
20190208,4740,288746,1355,4740,4855,4465
20190207,4795,359520,1754,5130,5150,4730
20190201,5130,149673,758,5100,5180,4950
20190131,5030,378445,1913,5070,5250,4950
20190130,5190,428336,2289,5500,5500,5190
20190129,5530,433436,2379,5620,5730,5350
20190128,5750,625580,3587,5900,5960,5540
20190125,5850,865409,5046,5500,5980,5500
20190124,5500,143882,788,5600,5600,5420
20190123,5460,226518,1222,5410,5500,5280
20190122,5430,239703,1305,5540,5600,5390
20190121,5580,498211,2748,5450,5700,5240
20190118,5440,300322,1670,5540,5800,5420
20190117,5480,956333,5288,5630,5800,5250
20190116,5790,288368,1665,5900,5950,5660
20190115,5820,440779,2540,5710,5870,5610
20190114,5680,437985,2508,5580,5910,5580
20190111,5680,1304653,7346,5280,5970,5150
20190110,5280,763299,3992,5050,5400,4980
20190109,5050,438289,2180,4845,5150,4695
20190108,4845,359811,1724,4845,4990,4610
20190107,4885,306039,1516,5150,5150,4885
20190104,5050,413799,2034,4950,5150,4735
20190103,5040,343742,1734,5120,5200,4930
20190102,5120,665840,3401,5000,5260,5000
20181228,4900,1952066,9338,4680,4995,4500
20181227,4450,2453995,12695,5600,5970,4450
20181226,5630,1338281,7486,5200,5920,5190
20181224,5450,1179626,6300,5350,5490,5040
20181221,5500,4806202,26723,5230,6030,4910
20181220,4990,6179869,30514,4720,5450,4350
20181219,4295,1964633,7941,3925,4300,3665
20181218,3885,1158413,4251,3350,3885,3310
20181217,3370,273699,920,3370,3440,3270
20181214,3350,308288,988,3170,3370,3090
20181213,3180,228007,728,3295,3295,3095
20181212,3235,261630,846,3350,3350,3170
20181211,3315,108151,359,3380,3380,3260
20181210,3330,156275,516,3320,3390,3225
20181207,3415,196004,667,3365,3460,3320
20181206,3375,377610,1267,3435,3525,3270
20181205,3480,1127274,3882,3420,3540,3350
20181204,3370,4874632,16157,3600,3660,3035
20181203,3990,1959482,7618,3710,4070,3565
20181130,3725,1871260,7325,3785,4215,3550
20181129,3810,512357,1998,4020,4040,3810
20181128,3990,1116133,4367,3680,4020,3635
20181127,3610,193626,694,3500,3650,3500
20181126,3520,278890,980,3535,3600,3410
20181123,3570,152695,551,3695,3695,3570
20181122,3665,193530,710,3640,3750,3580
20181121,3640,137343,503,3710,3735,3610
20181120,3695,244264,895,3505,3750,3505
20181119,3635,480631,1782,3775,3865,3550
20181116,3750,890001,3261,3435,3755,3400
20181115,3435,319167,1078,3200,3490,3200
20181114,3180,316277,1016,3175,3315,3115
20181113,3130,73374,225,3070,3130,3000
20181112,3070,103829,319,3050,3150,2995
20181109,3075,88324,267,3055,3075,2995
20181108,3055,73733,224,3130,3130,2995
20181107,3060,188634,575,3125,3165,2935
20181106,3130,87527,272,3155,3215,3010
20181105,3160,204005,647,3340,3340,3095
20181102,3375,131216,438,3275,3395,3265
20181101,3280,154034,503,3065,3350,3065
20181031,3065,118435,363,3060,3130,3035
20181030,3060,231491,654,2790,3070,2665
20181029,2790,176155,517,3110,3205,2790
20181026,3110,193663,599,3030,3190,2960
20181025,2980,261931,782,3055,3195,2895
20181024,3230,120791,399,3290,3400,3220
20181023,3290,176343,567,3300,3350,3130
20181022,3325,137049,457,3460,3460,3285
20181019,3480,96452,331,3510,3515,3375
