Date,Close,Volume,Volume2,Open,High,Low
20190808,29650,448959,13307,29000,30000,29000
20190807,29000,431524,12603,29800,29800,28950
20190806,29900,710348,21390,30900,30950,29650
20190805,30950,608970,18833,30300,31100,30300
20190802,30400,420984,12751,30400,30750,29900
20190801,30400,242951,7413,30750,30750,30300
20190731,30750,365447,11225,30750,31000,30300
20190730,30500,149963,4562,30900,30900,30000
20190729,30600,209675,6415,30800,30800,30300
20190726,30600,267913,8215,30600,30900,30300
20190725,30850,235491,7239,31000,31000,30400
20190724,31000,264476,8177,30500,31100,30400
20190723,30550,322615,9898,30750,31000,30300
20190722,31050,252952,7843,30550,31150,30500
20190719,30800,228282,6999,30350,30900,30250
20190718,30650,295029,8967,29900,30700,29850
20190717,30250,255063,7679,30500,30500,29750
20190716,30200,333771,9998,29900,30350,29550
20190715,29650,205670,6124,29950,30150,29600
20190712,30000,266636,7989,29650,30150,29650
20190711,29650,651896,19392,29700,29950,29550
20190710,29700,714097,21182,30450,30500,29250
20190709,30650,276172,8469,30350,30800,30350
20190708,30650,291852,8986,30700,30950,30500
20190705,30850,242731,7498,30950,31000,30600
20190704,30950,247390,7590,30400,30950,30150
20190703,30150,209506,6369,30600,30650,30150
20190702,30600,183205,5570,30150,30650,30100
20190701,30300,144385,4388,30600,30750,30150
20190628,30250,231966,7035,30450,30700,30200
20190627,30700,271366,8280,30450,30800,30100
20190626,30600,216845,6622,30400,30750,30350
20190625,30600,289581,8891,31000,31150,30600
20190624,30900,163633,5058,31350,31400,30600
20190621,31300,209767,6548,30950,31300,30950
20190620,31200,161726,5040,31400,31400,31050
20190619,31150,158982,4943,30650,31250,30650
20190618,30800,240554,7404,30600,30900,30550
20190617,30650,144932,4443,30700,30800,30450
20190614,30600,228052,6960,30700,30850,30350
20190613,30850,435941,13350,30650,30850,30250
20190612,30500,295775,9051,30650,30800,30450
20190611,30650,986812,29991,30900,31000,29950
20190610,31500,202817,6355,31100,31500,31000
20190607,30850,305431,9470,31200,31450,30700
20190605,31300,231916,7279,31550,31800,31150
20190604,31950,296365,9382,31350,31950,31200
20190603,31800,378940,11932,31000,31850,30450
20190531,31050,333723,10304,30650,31200,30500
20190530,31100,269210,8307,30800,31100,30450
20190529,30700,270072,8278,31500,31500,30450
20190528,31250,619718,19307,31150,31300,30850
20190527,30900,128328,3945,30900,31000,30600
20190524,31150,245246,7589,30450,31200,30300
20190523,30650,169745,5204,30800,30950,30300
20190522,30700,303057,9227,30650,30850,30100
20190521,30750,311322,9594,30700,31200,30650
20190520,31000,257061,7953,31450,31550,30550
20190517,31050,199230,6233,31450,31650,31000
20190516,30950,374015,11609,31200,31550,30800
20190515,31550,401837,12584,31400,31650,30800
20190514,31700,332164,10537,32950,33000,31250
20190513,32500,299942,9798,32000,33350,32000
20190510,32350,274665,8915,32950,33300,32150
20190509,32450,563079,18438,32750,33350,32450
20190508,33150,163589,5395,32400,33350,32400
20190507,33100,255091,8374,32500,33150,32300
20190503,32950,285561,9449,33750,33750,32850
20190502,34150,213725,7241,33800,34200,33450
20190430,34000,242390,8229,34000,34350,33550
20190429,34000,291799,9847,33250,34000,33250
20190426,33850,183318,6175,34100,34100,33400
20190425,33850,192902,6489,34000,34000,33200
20190424,33950,253563,8574,34050,34050,33500
20190423,34100,324012,11076,34200,34450,34000
20190422,34000,430050,14558,33400,34100,33150
20190419,33100,423481,14182,33000,33850,32750
20190418,32550,244409,7932,32150,32650,32050
20190417,32500,189133,6124,32450,32700,32100
20190416,32800,228918,7471,32500,33000,32150
20190415,32950,613116,20265,32450,33350,32450
20190412,32600,640551,20482,31500,32800,31350
20190411,31250,461254,14439,31600,31650,31200
20190410,31600,364901,11499,31250,31750,31200
20190409,31250,402461,12558,31500,31550,30950
20190408,31500,219269,6914,31700,31800,31350
20190405,31700,113386,3590,31800,31850,31500
20190404,31600,200277,6332,31800,31900,31500
20190403,31750,255867,8097,31800,32150,31500
20190402,32250,275658,8873,31800,32400,31800
20190401,31650,357173,11303,32000,32100,31350
20190329,32000,460705,14675,31200,32100,31200
20190328,31500,280426,8831,31800,32300,31300
20190327,32150,218764,7005,32300,32400,31800
20190326,32400,386994,12570,32300,32800,32000
20190325,32050,169405,5439,32400,32450,32000
20190322,32350,313770,10081,32000,32400,31800
20190321,32100,425402,13714,32500,32800,31850
20190320,32650,252203,8192,32200,32800,32050
20190319,32650,234037,7610,32750,32800,32150
20190318,32750,344553,11143,32450,32750,31900
20190315,32650,567981,18379,31900,32650,31800
20190314,32000,702347,22208,31550,32000,30900
20190313,31500,292231,9123,31100,31500,30900
20190312,31100,317078,9915,31550,31600,31100
20190311,31500,612802,19225,30700,31550,30500
20190308,30450,313495,9509,30350,30550,30150
20190307,30750,245034,7512,30950,31000,30550
20190306,30850,351331,10870,30950,31400,30700
20190305,30750,418367,12726,30500,30750,30200
20190304,30450,658249,20116,30750,30950,30350
20190228,30900,779251,24098,31150,31150,30750
20190227,31200,348132,10804,31100,31200,30900
20190226,31050,748986,23317,31500,31600,30850
20190225,31600,216729,6827,31600,31650,31300
20190222,31550,366735,11494,31400,31600,31150
20190221,31400,461655,14502,31800,31850,31250
20190220,31800,575617,18257,31700,32000,31550
20190219,31700,814336,25835,32350,32500,31500
20190218,32350,477737,15406,32000,32550,31900
20190215,32050,2770596,88213,33700,33800,31300
20190214,34550,626877,21115,33550,34550,33250
20190213,34100,380600,12926,33700,34100,33400
20190212,33550,549299,18433,34100,34150,33200
20190211,34050,335675,11407,34200,34200,33700
20190208,33950,283534,9597,34100,34100,33500
20190207,34000,329232,11165,33950,34050,33500
20190201,33500,382803,12784,34000,34100,33200
20190131,34000,478343,16202,34000,34050,33200
20190130,33650,324274,10853,33500,33650,33150
20190129,33150,198712,6570,33000,33300,32750
20190128,33050,263618,8664,32550,33150,32350
20190125,32900,322334,10604,33000,33200,32800
20190124,33500,357623,11842,32750,33500,32650
20190123,33250,604236,19982,32550,33450,32400
20190122,32100,348438,11144,32000,32100,31700
20190121,32000,462822,14747,32150,32150,31550
20190118,32150,682792,21728,31650,32150,31600
20190117,31550,325748,10347,32200,32300,31550
20190116,32250,302918,9791,31850,32550,31850
20190115,32200,380420,12277,32650,32650,32000
20190114,32300,358698,11555,31900,32350,31600
20190111,32250,376372,12115,31950,32350,31500
20190110,31800,353747,11279,31500,32150,31400
20190109,31850,413363,13245,32100,32400,31500
20190108,32200,266288,8594,32650,32650,32050
20190107,32350,415350,13479,32950,32950,32150
20190104,32850,730220,23912,31950,33050,31700
20190103,31700,376071,11833,31300,31950,30850
20190102,30900,566331,17551,31500,31850,30650
20181228,32000,282674,9058,32000,32400,31900
20181227,31950,433573,13870,31600,32350,31300
20181226,32300,374989,12080,32500,32850,31950
20181224,32650,309145,10100,32950,32950,32100
20181221,32900,591110,19449,33450,33500,32600
20181220,33500,439940,14660,33350,33500,32700
20181219,33200,332718,11047,33100,33450,32550
20181218,32900,690725,22730,33000,33300,32700
20181217,32850,350520,11568,32900,33400,32500
20181214,32650,512360,16900,34000,34000,32600
20181213,34250,886372,30133,33100,34250,32950
20181212,32950,403711,13332,33500,33500,32750
20181211,33300,319448,10589,32950,33300,32650
20181210,32950,369492,12169,32000,33100,32000
20181207,32750,294951,9631,33200,33200,32450
20181206,32950,527264,17376,32900,33150,32550
20181205,32750,474382,15401,32050,32800,31850
20181204,32000,346837,11130,32000,32350,31900
20181203,31850,631006,20197,32250,32700,31800
20181130,32250,985007,31817,32400,32700,31850
20181129,32350,1455692,46188,30700,32500,30450
20181128,30350,954175,28656,30050,30500,29600
20181127,30200,380990,11576,30200,30600,30100
20181126,30150,372895,11252,30200,30600,30000
20181123,30150,286092,8642,30600,30750,29900
20181122,30600,768654,23558,30350,31000,30200
20181121,30050,382274,11418,30000,30150,29350
20181120,30100,384438,11586,30350,30500,29800
20181119,30250,275594,8309,30100,30400,29850
20181116,30100,321291,9688,30300,30550,29750
20181115,30150,249097,7507,30250,30450,29950
20181114,30150,592926,17747,30000,30150,29600
20181113,29850,548011,16219,29000,29900,29000
20181112,29450,1135111,33297,29950,30050,28500
20181109,30100,855148,25751,29400,30500,29350
20181108,29150,538394,15814,29100,29950,28900
20181107,28850,382297,11121,28700,29350,28700
20181106,28700,269992,7733,28350,28750,28350
20181105,28700,289989,8250,28400,28750,28150
20181102,28500,348430,9945,28000,28900,27950
20181101,28000,568423,15940,28600,28650,27500
20181031,28700,528123,15019,27450,28800,27400
20181030,27950,490670,13631,28500,28550,27300
20181029,28150,422885,11991,28650,28750,27950
20181026,28600,398212,11408,29200,29350,28350
20181025,29300,512744,14917,29550,29550,28750
20181024,29600,398106,11743,30100,30100,29200
20181023,29800,326012,9728,30050,30200,29500
20181022,30150,389710,11642,29500,30150,28600
20181019,29450,281287,8298,29500,29700,29200
