Date,Close,Volume,Volume2,Open,High,Low
20190808,15500,534555,8294,15350,15900,15350
20190807,15050,634510,9469,14600,15300,14600
20190806,14650,1202981,17707,14100,15400,13850
20190805,14850,931951,14230,15850,16050,14850
20190802,16100,450380,7177,15850,16250,15600
20190801,16100,529258,8593,16400,16500,16000
20190731,16600,365291,6052,16400,16750,16350
20190730,16500,579585,9614,16100,16900,16100
20190729,16250,1013290,16731,16900,17000,16200
20190726,17400,488158,8520,17500,17850,17250
20190725,17750,687125,12313,17950,18300,17700
20190724,18350,444817,8257,18750,18850,18300
20190723,18750,302905,5722,18900,19150,18700
20190722,18800,227741,4298,18850,18950,18750
20190719,18950,272200,5143,18750,19050,18750
20190718,18650,490156,9248,18850,19300,18650
20190717,19050,537886,10289,19500,19650,18900
20190716,19700,299239,5895,19650,19900,19500
20190715,19650,333548,6597,19750,20050,19600
20190712,19800,359781,7110,19800,19900,19550
20190711,19900,510042,9994,19200,20200,19200
20190710,19200,416258,7991,18700,19500,18700
20190709,19200,617256,12014,19650,19950,19100
20190708,19750,651714,13003,20450,20600,19700
20190705,20800,359801,7498,20900,21050,20650
20190704,20700,467639,9660,20650,20950,20400
20190703,20700,964840,20218,21800,21850,20600
20190702,21800,483302,10628,22050,22250,21800
20190701,22300,1471852,32639,22650,22850,21750
20190628,21050,552515,11582,21300,21800,20450
20190627,21300,489888,10583,21900,22000,21100
20190626,21700,613501,13282,21600,21950,21100
20190625,21650,587116,12840,22250,22250,21500
20190624,22100,889395,19577,22000,22200,21750
20190621,21250,582822,12451,21850,21900,20950
20190620,21700,483943,10516,21900,22150,21500
20190619,21950,801604,17571,21700,22150,21550
20190618,21550,496362,10769,21950,22000,21450
20190617,21650,438527,9511,21550,21800,21550
20190614,21600,621866,13432,21550,21800,21300
20190613,21500,887522,19133,21600,21850,21350
20190612,21400,3223226,69918,21250,22650,21100
20190611,20250,502321,10156,20350,20400,20050
20190610,20150,771690,15378,19700,20200,19550
20190607,19300,453275,8714,19150,19350,19000
20190605,19000,404878,7753,19350,19500,19000
20190604,19250,363789,7037,19150,19600,19100
20190603,19150,289902,5562,19350,19400,19100
20190531,19200,261443,5022,19150,19400,19000
20190530,19150,336489,6480,19550,19600,19100
20190529,19600,385242,7610,20100,20150,19600
20190528,20300,927229,18622,19500,20300,19500
20190527,19400,390242,7541,19000,19500,18950
20190524,18850,405791,7618,18650,19000,18600
20190523,19100,335621,6417,19300,19450,18900
20190522,19450,248336,4813,19250,19500,19200
20190521,19300,293877,5697,19350,19600,19250
20190520,19450,302995,5974,20000,20100,19450
20190517,19800,517747,10267,19500,20150,19350
20190516,19450,664078,13058,19450,20050,19300
20190515,19050,395029,7452,18700,19100,18550
20190514,18700,578319,10868,18600,19050,18500
20190513,18950,437509,8330,18600,19250,18600
20190510,19100,1046212,20131,19500,19850,18900
20190509,19800,788955,15840,20200,20600,19800
20190508,20400,749346,15460,20300,21100,20250
20190507,20300,815056,16555,20150,20550,20100
20190503,20900,718132,15113,21450,21500,20850
20190502,21450,558170,12010,21400,21800,21350
20190430,21700,385959,8374,21850,21950,21550
20190429,21800,553780,12074,22050,22350,21650
20190426,22350,411934,9222,21900,22700,21900
20190425,22100,396562,8811,22600,22600,22050
20190424,22550,348983,7937,22850,23000,22500
20190423,22800,276527,6271,22800,22850,22450
20190422,22750,299191,6840,22900,23100,22650
20190419,22800,218256,4990,23000,23100,22750
20190418,22750,389295,8933,23050,23300,22700
20190417,22950,454540,10511,23250,23450,22950
20190416,23450,621412,14513,23250,23900,22900
