Date,Close,Volume,Volume2,Open,High,Low
20190808,392,837567,326,382,397,380
20190807,381,818581,302,355,382,355
20190806,359,1405323,507,361,382,332
20190805,371,2155371,818,396,400,368
20190802,402,730091,291,393,405,389
20190801,401,1320150,537,414,421,401
20190731,414,2719058,1111,416,423,399
20190730,423,3479193,1458,423,435,405
20190729,445,13882639,6203,481,481,437
20190726,484,28520391,14906,500,566,471
20190725,474,1510103,702,460,478,450
20190724,458,1185024,549,465,473,456
20190723,470,6388481,3061,457,502,441
20190722,460,588302,272,463,468,455
20190719,458,558547,253,450,463,442
20190718,445,665433,296,438,458,430
20190717,442,1375449,611,456,461,435
20190716,457,836818,384,461,467,454
20190715,459,1377733,638,473,477,453
20190712,473,1280500,606,473,481,468
20190711,476,967402,461,477,482,472
20190710,481,703428,338,482,488,474
20190709,482,1356182,643,475,485,466
20190708,475,1818218,881,494,499,472
20190705,494,1436719,710,498,500,491
20190704,498,2605147,1319,515,516,498
20190703,500,1674089,831,495,503,492
20190702,500,2920117,1467,508,512,496
20190701,508,21321173,11267,502,563,490
20190628,498,1196158,593,494,504,487
20190627,490,1713721,849,498,506,490
20190626,498,1730282,866,502,506,495
20190625,502,2395306,1213,520,521,500
20190624,520,1987966,1040,529,533,515
20190621,526,2707872,1427,534,542,520
20190620,543,11846954,6381,510,564,510
20190619,509,1205102,609,503,510,501
20190618,503,3238030,1652,501,525,499
20190617,500,1163193,583,502,504,496
20190614,495,1116216,557,502,506,495
20190613,504,980047,490,500,506,496
20190612,501,1723114,862,507,508,497
20190611,506,3449356,1769,509,525,504
20190610,506,1699445,863,511,512,504
20190607,510,1416921,711,497,510,495
20190605,498,2225192,1121,507,514,497
20190604,503,3157488,1584,501,514,494
20190603,502,2401968,1205,502,510,493
20190531,502,2984886,1480,503,505,486
20190530,500,3852835,1959,521,523,499
20190529,521,8193848,4435,560,566,517
20190528,542,5298965,2867,560,567,526
20190527,569,4142229,2388,580,594,562
20190524,580,3625112,2120,593,602,573
20190523,594,10221527,6241,605,645,585
20190522,605,9043652,5596,638,648,600
20190521,623,19673688,12744,623,680,615
20190520,639,40885659,26532,591,713,571
20190517,611,34906924,23417,700,725,600
20190516,585,21453882,12575,559,615,542
20190515,562,10614765,6084,598,603,557
20190514,596,49429915,29195,553,641,518
20190513,588,50653180,33386,800,845,563
20190510,800,78182873,66209,740,885,737
20190509,681,92932519,58048,572,681,543
20190508,524,14725464,7189,425,524,425
20190507,428,251114,107,428,431,422
20190503,431,301673,130,431,435,427
20190502,430,701803,298,429,434,420
20190430,431,193445,83,435,439,427
20190429,436,128412,56,435,437,430
20190426,432,303340,131,438,439,430
20190425,436,348176,152,445,445,433
20190424,442,1371396,618,446,464,441
20190423,444,206161,91,448,448,438
20190422,446,180083,80,436,449,436
20190419,438,140832,62,435,444,435
20190418,438,618440,276,443,456,434
20190417,437,317992,139,432,442,432
20190416,434,685070,297,434,436,428
20190415,433,474434,205,430,436,429
20190412,436,535030,234,437,442,433
20190411,437,441642,193,437,439,433
20190410,436,194668,85,432,438,430
20190409,436,454370,195,426,436,426
20190408,433,233769,100,438,438,426
20190405,434,249066,108,430,437,429
20190404,435,476195,204,423,436,422
20190403,425,269871,114,419,425,415
20190402,419,216927,91,422,422,411
20190401,418,320153,133,413,424,404
20190329,404,370302,150,415,415,402
20190328,407,2637694,1111,416,442,407
20190327,408,4011992,1636,415,415,403
20190326,408,387544,158,410,418,400
20190325,408,343747,141,420,420,407
20190322,416,259530,108,422,423,410
20190321,423,243771,103,431,431,420
20190320,429,481444,204,423,431,419
20190319,423,2234065,955,406,449,404
20190318,407,338386,137,406,411,402
20190315,405,1391273,567,422,422,398
20190314,422,692841,292,426,428,417
20190313,422,2848952,1220,447,450,415
20190312,457,232194,105,454,458,452
20190311,454,539574,246,463,464,451
20190308,463,565354,260,467,467,456
20190307,465,501362,232,462,471,459
20190306,466,324824,153,464,478,464
20190305,467,158169,74,470,474,461
20190304,470,327303,153,454,473,454
20190228,452,885089,414,473,481,452
20190227,473,457504,215,475,475,466
20190226,465,306805,143,468,468,460
20190225,464,321836,149,461,468,460
20190222,462,295352,137,463,469,456
20190221,463,457223,212,467,469,455
20190220,462,1076657,505,462,482,460
20190219,470,241846,113,472,472,462
20190218,469,420843,196,462,473,460
20190215,464,575609,265,464,470,455
20190214,462,885253,414,475,478,461
20190213,472,389774,183,462,472,462
20190212,464,265595,122,460,466,456
20190211,457,621212,284,455,463,454
20190208,456,414271,189,464,464,454
20190207,459,716714,328,470,472,450
20190201,469,585247,275,470,478,462
20190131,473,608613,289,477,483,470
20190130,478,559043,267,474,486,471
20190129,473,659898,315,479,487,471
20190128,477,828368,398,486,490,477
20190125,487,949877,460,490,495,476
20190124,492,776650,379,493,496,482
20190123,492,1208896,599,487,507,486
20190122,496,5253961,2688,525,549,480
20190121,508,7539265,3701,454,508,452
20190118,452,269442,123,454,461,450
20190117,454,468100,213,455,463,444
20190116,458,361762,166,460,464,455
20190115,461,241475,112,466,470,458
20190114,466,262993,122,471,478,458
20190111,471,622687,287,462,471,455
20190110,462,504853,236,470,481,459
20190109,468,343165,161,470,474,462
20190108,470,358182,169,477,483,455
20190107,472,734226,342,453,472,452
20190104,452,579069,262,455,464,446
20190103,461,369471,172,474,475,460
20190102,469,702257,329,465,477,465
20181228,465,346573,159,461,465,454
20181227,457,629146,291,465,475,456
