Date,Close,Volume,Volume2,Open,High,Low
20190808,4550,336271,1520,4420,4585,4395
20190807,4345,498555,2136,4100,4400,4100
20190806,4095,903670,3818,4010,4465,3900
20190805,4265,599827,2687,4710,4775,4265
20190802,4780,209025,997,4700,4870,4670
20190801,4810,198477,967,4870,4950,4810
20190731,4935,298908,1440,4780,4955,4705
20190730,4875,480939,2312,4590,4940,4585
20190729,4650,482483,2294,4880,4925,4650
20190726,4885,407542,2010,4950,5100,4870
20190725,5020,533683,2692,5000,5170,4960
20190724,5150,525627,2759,5370,5470,5080
20190723,5410,266818,1469,5560,5620,5410
20190722,5530,154508,855,5580,5600,5490
20190719,5560,173566,966,5510,5610,5510
20190718,5500,211596,1174,5560,5640,5460
20190717,5560,637282,3569,5690,5730,5550
20190716,5780,359007,2081,5810,5910,5730
20190715,5870,389364,2302,5940,6040,5810
20190712,5990,525554,3118,5930,6020,5820
20190711,5950,647417,3752,5700,5980,5650
20190710,5670,360916,2055,5620,5760,5610
20190709,5670,686606,3963,5880,6000,5650
20190708,5930,760028,4596,6380,6380,5860
20190705,6390,572018,3655,6400,6510,6320
20190704,6390,885781,5675,6500,6590,6310
20190703,6530,1671256,11067,6840,6910,6480
20190702,6930,5877784,41221,6580,7350,6440
20190701,6580,808854,5215,6450,6590,6310
20190628,6120,281812,1723,6140,6230,6000
20190627,6190,365851,2301,6300,6420,6170
20190626,6210,348577,2161,6270,6310,6090
20190625,6250,524684,3316,6470,6490,6220
20190624,6470,547688,3547,6460,6540,6400
20190621,6280,475939,3020,6540,6550,6230
20190620,6480,426282,2784,6650,6660,6480
20190619,6580,986194,6423,6350,6630,6330
20190618,6230,244742,1546,6350,6410,6230
20190617,6290,213999,1356,6420,6420,6290
20190614,6410,295944,1892,6450,6450,6350
20190613,6390,287139,1816,6320,6390,6240
20190612,6330,932851,6012,6560,6560,6310
20190611,6310,439214,2737,6160,6310,6110
20190610,6130,321738,1972,6140,6200,6080
20190607,6050,254260,1534,6070,6080,5990
20190605,6000,235235,1413,6070,6080,5960
20190604,6010,394787,2369,5910,6090,5880
20190603,5850,286050,1671,5800,5930,5750
20190531,5850,220502,1282,5770,5860,5710
20190530,5750,688636,4037,5760,6040,5730
20190529,5750,696738,4061,5860,6020,5720
20190528,5760,442052,2579,5690,5930,5690
20190527,5690,466459,2689,5840,5920,5650
20190524,5850,640515,3769,5980,6070,5770
20190523,6080,720100,4482,6480,6480,6040
20190522,6290,1769081,11382,6300,6680,6240
20190521,6190,1655414,10570,6350,6570,6190
20190520,6070,428978,2655,6400,6400,6070
20190517,6310,722275,4546,6210,6400,6120
20190516,6070,371261,2309,6350,6380,6070
20190515,6190,383752,2340,5950,6190,5950
20190514,5950,402236,2402,5930,6070,5870
20190513,5950,516050,3124,5930,6250,5900
20190510,6060,516650,3103,5960,6100,5800
20190509,6020,420855,2566,6260,6310,6000
20190508,6210,387643,2440,6130,6420,6130
20190507,6220,409531,2545,6150,6300,6100
20190503,6370,296988,1898,6430,6460,6370
20190502,6430,340286,2189,6400,6490,6380
20190430,6440,380540,2464,6450,6580,6420
20190429,6500,547018,3531,6600,6660,6390
20190426,6660,2269390,15714,6550,7210,6550
20190425,6610,810678,5425,7000,7000,6310
20190424,6980,366109,2571,7100,7130,6940
20190423,7100,322413,2271,7030,7140,7000
20190422,7100,289277,2058,7150,7170,7070
20190419,7120,305509,2168,7010,7160,7000
20190418,7040,834015,5936,7220,7260,7030
20190417,7270,442624,3214,7230,7380,7230
20190416,7340,683998,5031,7410,7530,7220
20190415,7440,444964,3312,7500,7540,7380
20190412,7400,831192,6167,7520,7530,7360
20190411,7650,892687,6838,7630,7750,7580
20190410,7530,373619,2812,7590,7610,7470
20190409,7550,696662,5191,7540,7570,7330
20190408,7580,504215,3826,7720,7730,7540
20190405,7720,740952,5679,7560,7780,7550
20190404,7530,696491,5255,7710,7710,7480
20190403,7690,2376515,18707,7780,8150,7650
20190402,7680,625522,4760,7700,7730,7500
20190401,7620,790057,6013,7700,7770,7500
20190329,7600,1693899,12700,7150,7690,7090
20190328,7150,341558,2468,7280,7320,7150
20190327,7230,488173,3546,7250,7360,7140
20190326,7250,724314,5302,7350,7450,7230
