Date,Close,Volume,Volume2,Open,High,Low
20190808,1580,4240673,6632,1515,1600,1510
20190807,1510,3342881,5092,1490,1570,1485
20190806,1475,10123553,16245,1575,1710,1420
20190805,1640,4171189,7049,1710,1735,1630
20190802,1775,6530291,11161,1620,1775,1575
20190801,1660,2939407,5015,1745,1750,1655
20190731,1780,5478605,9409,1700,1780,1660
20190730,1760,11729202,19828,1585,1760,1580
20190729,1580,3452430,5596,1660,1700,1575
20190726,1685,11118238,19864,1830,1855,1685
20190725,1735,8849097,15358,1735,1775,1660
20190724,1715,19400134,35486,1800,1935,1695
20190723,1780,9581630,16642,1800,1810,1680
20190722,1820,44977675,87750,1885,2070,1780
20190719,1765,22975066,43165,1890,2030,1710
20190718,1920,16401099,31179,1940,1990,1815
20190717,1955,33294245,62455,1540,1955,1510
20190716,1505,192413,289,1500,1520,1495
20190715,1505,144197,217,1515,1535,1495
20190712,1515,347491,522,1515,1525,1480
20190711,1520,1220360,1831,1425,1565,1420
20190710,1410,132129,185,1400,1425,1380
20190709,1400,319041,450,1440,1460,1385
20190708,1445,206988,301,1500,1500,1440
20190705,1500,72027,107,1475,1510,1470
20190704,1490,109216,161,1500,1500,1470
20190703,1495,49832,74,1500,1500,1480
20190702,1490,75949,113,1485,1505,1475
20190701,1480,47968,71,1460,1495,1460
20190628,1460,176402,259,1475,1490,1450
20190627,1470,103620,153,1485,1500,1465
20190626,1485,107977,160,1480,1495,1475
20190625,1490,222811,333,1495,1510,1475
20190624,1500,153369,229,1510,1515,1485
20190621,1505,331984,502,1525,1535,1500
20190620,1525,134259,203,1515,1525,1500
20190619,1505,309580,466,1525,1540,1495
20190618,1520,194575,296,1525,1545,1505
20190617,1520,269787,412,1545,1550,1515
20190614,1550,609655,951,1590,1590,1535
20190613,1585,3042770,4952,1550,1690,1540
20190612,1565,155945,240,1540,1565,1525
20190611,1550,135367,208,1535,1560,1515
20190610,1525,86058,131,1520,1540,1515
20190607,1525,177154,270,1545,1550,1500
20190605,1540,154030,236,1525,1555,1510
20190604,1525,164908,251,1525,1565,1495
20190603,1520,98295,150,1520,1550,1505
20190531,1520,129354,199,1530,1570,1520
20190530,1520,528155,829,1545,1630,1485
20190529,1545,858796,1338,1500,1630,1480
20190528,1500,391864,582,1425,1530,1425
20190527,1430,117901,170,1440,1495,1420
20190524,1430,113239,162,1450,1470,1415
20190523,1460,127000,186,1475,1490,1455
20190522,1485,225290,335,1445,1515,1435
20190521,1445,167089,242,1440,1465,1435
20190520,1455,337318,491,1500,1510,1430
20190517,1490,155077,233,1510,1530,1485
20190516,1510,211058,323,1555,1575,1505
20190515,1545,112721,174,1530,1560,1520
20190514,1510,141808,212,1480,1520,1470
20190513,1525,325553,500,1540,1565,1515
20190510,1575,246629,387,1585,1600,1550
20190509,1585,425633,686,1665,1665,1580
20190508,1655,175441,289,1660,1665,1640
20190507,1655,137247,229,1660,1680,1650
20190503,1685,155235,262,1710,1710,1680
20190502,1695,135908,229,1675,1700,1675
20190430,1675,271623,454,1670,1700,1645
20190429,1670,204613,343,1685,1695,1665
20190426,1685,427459,724,1725,1725,1680
20190425,1720,1176820,2072,1810,1810,1720
20190424,1745,438352,770,1760,1760,1730
20190423,1755,209693,365,1750,1755,1725
20190422,1745,515083,896,1735,1750,1720
20190419,1720,209694,360,1700,1725,1700
20190418,1700,235585,402,1720,1735,1690
20190417,1720,312595,540,1720,1745,1710
20190416,1715,227794,388,1715,1725,1675
20190415,1710,268631,461,1725,1735,1705
20190412,1715,212794,366,1715,1730,1710
20190411,1715,195721,336,1735,1735,1710
20190410,1730,188495,324,1715,1735,1700
20190409,1710,97589,166,1710,1715,1685
20190408,1700,130360,222,1720,1725,1695
20190405,1720,190508,327,1730,1735,1695
20190404,1725,566895,980,1750,1765,1690
20190403,1710,696646,1188,1685,1740,1670
20190402,1675,1256560,2109,1635,1750,1625
20190401,1635,63102,102,1600,1635,1600
20190329,1600,164047,262,1620,1620,1565
20190328,1605,147485,238,1630,1635,1605
20190327,1620,136738,222,1635,1660,1610
20190326,1635,117906,194,1650,1690,1615
20190325,1630,215580,352,1655,1655,1620
20190322,1665,164860,276,1680,1690,1665
20190321,1675,236408,399,1665,1705,1665
20190320,1665,141962,236,1680,1680,1650
20190319,1675,384615,644,1700,1710,1650
20190318,1700,188085,321,1710,1725,1700
20190315,1700,433202,736,1745,1745,1680
20190314,1735,460742,798,1730,1770,1705
20190313,1735,1052058,1820,1710,1760,1675
20190312,1690,247014,415,1670,1700,1650
20190311,1645,431466,706,1680,1695,1620
20190308,1680,167026,280,1680,1695,1650
20190307,1680,496574,848,1730,1740,1680
20190306,1715,586588,1025,1765,1790,1710
20190305,1760,390268,685,1765,1775,1745
20190304,1760,494796,866,1715,1770,1710
20190228,1705,1344852,2352,1730,1785,1675
20190227,1730,273356,470,1710,1730,1700
20190226,1705,311865,532,1695,1730,1680
20190225,1690,236271,401,1710,1720,1685
20190222,1705,285608,492,1725,1745,1695
20190221,1715,373605,642,1750,1750,1700
20190220,1735,367600,638,1730,1755,1725
20190219,1725,1112386,1929,1710,1760,1710
20190218,1695,1219695,2093,1710,1740,1690
20190215,1710,7976203,14294,1765,1885,1685
20190214,1695,696292,1196,1710,1710,1670
20190213,1700,289944,491,1720,1720,1670
20190212,1705,561163,943,1650,1705,1650
20190211,1650,272547,448,1650,1665,1630
20190208,1635,238282,388,1635,1650,1610
20190207,1635,168398,276,1650,1655,1625
20190201,1640,244707,399,1645,1660,1615
20190131,1645,132036,215,1640,1650,1610
20190130,1635,122248,199,1625,1660,1620
20190129,1640,178101,288,1620,1640,1595
20190128,1620,240348,392,1650,1655,1615
20190125,1645,208508,342,1685,1685,1620
20190124,1660,183549,301,1635,1660,1615
20190123,1630,150019,244,1600,1645,1600
20190122,1620,186019,295,1595,1620,1570
20190121,1600,122915,196,1620,1630,1565
20190118,1610,70199,113,1600,1620,1590
20190117,1600,156446,251,1615,1625,1590
20190116,1615,121499,196,1635,1640,1595
20190115,1625,152937,246,1605,1625,1590
20190114,1600,200360,320,1615,1620,1585
20190111,1625,129732,209,1630,1635,1595
20190110,1625,352081,564,1580,1625,1570
20190109,1580,266182,412,1525,1580,1515
20190108,1520,150389,229,1550,1550,1510
20190107,1550,60940,95,1550,1570,1535
20190104,1535,150658,230,1530,1560,1495
20190103,1530,92108,143,1580,1580,1530
20190102,1570,149977,238,1620,1625,1555
20181228,1620,590728,957,1530,1725,1530
20181227,1530,135210,208,1545,1550,1515
20181226,1530,211869,316,1505,1535,1460
20181224,1545,109077,167,1550,1585,1515
20181221,1550,79527,123,1540,1565,1535
20181220,1550,149557,232,1555,1575,1540
20181219,1585,199597,312,1530,1595,1525
20181218,1565,168803,263,1565,1590,1520
20181217,1585,225728,355,1615,1635,1545
20181214,1640,171155,279,1670,1675,1605
20181213,1680,113186,189,1685,1685,1650
20181212,1685,158324,266,1660,1700,1660
