Date,Close,Volume,Volume2,Open,High,Low
20190808,15150,546593,8331,15300,15450,15150
20190807,15100,604652,9185,15050,15400,15050
20190806,15150,987634,14954,14900,15600,14550
20190805,15450,1008045,15709,15500,16000,15350
20190802,15800,740756,11593,15750,15950,15300
20190801,16050,636858,10278,16350,16350,16000
20190731,16450,1175116,19311,16250,16650,16150
20190730,16150,630432,10197,16150,16300,15950
20190729,16100,1467653,23680,15850,16400,15850
20190726,15450,952311,14719,15650,15800,15300
20190725,15850,704849,11096,16050,16100,15600
20190724,16000,476727,7646,16150,16200,15900
20190723,16200,381055,6192,16350,16400,16150
20190722,16350,315051,5108,16200,16400,16100
20190719,16350,374441,6083,16100,16350,16100
20190718,16050,466117,7533,16300,16400,16000
20190717,16450,465350,7629,16550,16650,16300
20190716,16600,304523,5041,16500,16700,16350
20190715,16600,482156,7985,16800,16850,16500
20190712,16900,372074,6267,16850,16950,16750
20190711,16950,464819,7813,16700,16950,16650
20190710,16700,617676,10261,16300,16800,16300
20190709,16300,560561,9205,16550,16750,16250
20190708,16650,700523,11676,17150,17150,16450
20190705,17200,314577,5377,17050,17200,16850
20190704,16950,689034,11658,17100,17150,16750
20190703,17200,474272,8173,17400,17500,17050
20190702,17400,403868,7011,17250,17400,17200
20190701,17300,362615,6258,17250,17400,17150
20190628,17150,451202,7768,17150,17400,17100
20190627,17100,506369,8695,17250,17300,17050
20190626,17250,425528,7328,17150,17300,17050
20190625,17200,579091,9968,17050,17300,17050
20190624,17000,333926,5691,17200,17250,16950
20190621,17150,755435,12966,17150,17400,16950
20190620,17150,623486,10677,17100,17200,17000
20190619,17150,843871,14435,17200,17250,16900
20190618,17000,672090,11431,16800,17100,16800
20190617,16800,457348,7715,17050,17050,16750
20190614,16900,909144,15331,16650,16950,16550
20190613,16650,1098587,18270,16550,16750,16500
20190612,16550,983661,16254,16250,16650,16200
20190611,16300,862680,14008,16050,16350,16000
20190610,16000,773008,12250,15900,16000,15600
20190607,15850,763127,12061,15900,15950,15650
20190605,16000,1551725,24844,15750,16250,15650
20190604,15650,2047856,31723,15200,15750,15050
20190603,15050,5741163,86729,16300,16350,14500
20190531,16700,655845,10990,16800,16900,16650
20190530,16850,719855,12075,16600,16900,16550
20190529,16600,721344,11974,16750,16800,16500
20190528,16700,796141,13303,16700,16800,16550
20190527,16800,411513,6897,16850,16950,16650
20190524,16850,782355,13102,16700,16900,16550
20190523,16950,575037,9689,16700,16950,16600
20190522,16850,543887,9113,16900,16950,16500
20190521,16800,1030911,17320,16400,17000,16400
20190520,16600,634206,10569,16800,16800,16550
20190517,16700,876124,14697,16600,16950,16500
20190516,16450,862899,14224,16700,16750,16300
20190515,16550,594514,9830,16450,16650,16350
20190514,16350,774245,12589,16000,16450,15950
20190513,16250,666776,10860,16300,16500,16100
20190510,16450,956586,15768,16450,16800,16300
20190509,16550,1313208,21972,17100,17150,16550
20190508,17200,1026843,17464,16900,17250,16750
20190507,17100,1365975,23504,17300,17450,17050
20190503,17600,1026381,18036,17700,17800,17400
20190502,17600,3178762,55874,17100,17800,17050
20190430,17050,3101253,52966,17200,17300,16900
20190429,16600,794323,13198,16450,16600,16350
20190426,16350,601362,9823,16450,16500,16150
20190425,16450,648794,10587,16300,16500,16100
20190424,16300,727145,11897,16700,16700,16200
20190423,16600,1565886,25794,16050,16650,16050
20190422,15950,869430,13798,16000,16050,15700
20190419,16050,498237,8021,16250,16250,16050
20190418,16100,1179786,19099,16550,16550,16050
20190417,16550,639825,10569,16650,16700,16450
20190416,16650,1215264,19940,16500,16650,16050
20190415,16450,671101,11045,16450,16550,16350
20190412,16400,704857,11589,16600,16650,16350
20190411,16600,988523,16381,16650,16750,16450
20190410,16700,770661,12861,16700,16800,16600
20190409,16750,1008567,16830,16900,16950,16500
20190408,16850,835396,14124,17050,17100,16750
