Date,Close,Volume,Volume2,Open,High,Low
20190905,10050,70974,723,10250,10400,10050
20190904,10250,70900,727,10300,10550,10100
20190903,10300,107213,1100,10500,10500,10100
20190902,10450,76316,792,10300,10600,10100
20190830,10300,148293,1549,10700,10750,10200
20190829,10350,378172,3955,10250,11000,10100
20190828,10100,139275,1378,9520,10250,9460
20190827,9650,51433,499,9700,9850,9500
20190826,9540,126027,1227,9750,10100,9320
20190823,10150,292108,2977,9930,10600,9760
20190822,10100,356688,3681,9930,10750,9800
20190821,9890,220327,2184,9790,10200,9550
20190820,9810,848882,8600,9120,10950,9010
20190819,8980,35850,323,8990,9180,8920
20190816,8960,62308,557,9110,9230,8760
20190814,9310,37922,354,9240,9460,9200
20190813,9150,52741,484,9210,9370,9030
20190812,9310,58676,541,9150,9560,8600
20190809,8990,62257,569,9210,9370,8890
20190808,9330,60282,558,9190,9450,9120
20190807,9190,106817,961,8480,9240,8480
20190806,8530,165229,1448,8270,9320,8000
20190805,8890,126369,1199,10300,10400,8890
20190802,10100,83018,836,10000,10350,9650
20190801,10350,231664,2486,10300,11150,10150
20190731,10150,116981,1182,10200,10650,9670
20190730,10150,147119,1498,10000,10450,9990
20190729,10150,172982,1757,10900,11000,9850
20190726,10900,71960,784,11400,11400,10700
20190725,11300,70202,785,11100,11450,10900
20190724,10950,110923,1231,11300,11500,10700
20190723,11300,118105,1353,11650,11850,11250
20190722,11750,129202,1556,12000,12400,11700
20190719,11950,159717,1883,11550,12100,11500
20190718,11400,226734,2684,12350,12650,11150
20190717,12250,156891,1923,12700,12750,12050
20190716,12850,95328,1252,13450,13700,12800
20190715,13400,113739,1544,13600,14150,13150
20190712,13650,776630,10890,13300,14600,13300
20190711,13000,101408,1315,12950,13300,12750
20190710,13150,107762,1398,12550,13300,12550
20190709,12550,142197,1796,12400,13000,12100
20190708,12450,126340,1629,13600,13650,12450
20190705,13700,88619,1181,12900,13800,12900
20190704,12950,98054,1276,13200,13650,12650
20190703,13400,97660,1320,13800,13900,13150
20190702,13600,102122,1389,13500,13900,13200
20190701,13350,133711,1805,13050,13900,12850
20190628,13000,191759,2508,12800,13800,12600
20190627,13000,368589,4996,14100,14400,12700
20190626,14350,157890,2275,14550,14850,14050
20190625,14750,685091,10682,15000,17150,13950
20190624,15000,165190,2503,14700,15650,14550
20190621,14850,136637,2072,15700,15700,14850
20190620,15600,168559,2641,15600,16250,15400
20190619,15800,545548,8861,15700,17450,15250
20190618,15400,128689,1988,15200,15850,15150
20190617,15400,107038,1673,15900,16000,15300
20190614,16000,165031,2682,16750,16800,16000
20190613,16650,95243,1600,16700,17050,16650
20190612,16650,140039,2366,17350,17500,16600
20190611,17250,133389,2321,17800,17850,17150
20190610,17700,138365,2473,18000,18250,17600
20190607,17700,254268,4518,17600,18100,17500
20190605,17400,233462,4078,17350,17800,17100
20190604,17150,211740,3671,17100,17850,16900
20190603,17000,151996,2591,16650,17500,16500
20190531,17000,471546,8159,16400,18000,16350
20190530,16350,312676,5266,17100,17550,16350
20190529,17000,258637,4384,17500,17550,16600
20190528,17650,266448,4770,18250,18900,17400
20190527,18050,278018,5138,18150,19100,17600
20190524,18250,383410,7067,19250,19500,18000
20190523,19500,405140,8075,20600,20750,19350
20190522,20400,882332,18124,20100,21200,20050
20190521,20000,551632,11280,20200,21300,19550
20190520,20000,567367,11708,20500,21400,19550
20190517,20750,2822326,60000,19650,22700,19100
20190516,19650,3847245,80203,19700,23250,18000
20190515,19300,3256972,69835,22050,23800,18550
20190514,20150,3807447,72566,15100,20150,15000
20190513,15500,376284,5981,16850,17000,15250
20190510,16800,376780,6366,17550,18300,16250
20190509,17700,374788,6974,19150,19700,17250
20190508,19000,828433,15763,17950,19900,17750
20190507,18100,244941,4440,17700,18450,17600
20190503,18100,359284,6621,18400,19050,18050
20190502,18450,456377,8569,18500,19300,18250
20190430,18900,514481,9703,18950,19450,18250
20190429,18700,958291,17701,18300,19400,17500
20190426,18100,1823465,36012,19100,21100,18050
20190425,19000,844736,17646,21400,22700,19000
20190424,21600,557082,12245,22400,23000,21150
20190423,22250,2770253,63556,21250,24000,20950
20190422,21350,1264602,26742,20300,22900,19500
20190419,20300,2017646,39939,18050,20950,17900
20190418,18050,756495,13973,19450,19600,17500
20190417,18600,645687,11291,17250,18600,16650
20190416,16900,2456283,43577,17550,18850,16200
20190415,17500,1324850,23341,17400,18200,16900
20190412,17100,4800152,84642,15950,18900,15850
20190411,15800,1198189,18657,15300,15950,15050
20190410,15300,6061320,101909,14050,18350,14000
20190409,14150,760443,10646,14600,14650,13600
20190408,14600,4372713,66792,13550,16750,13350
20190405,13350,622997,8297,12950,13650,12550
20190404,13050,842136,10857,12400,13450,12250
20190403,12500,2628745,33209,11200,13500,10900
20190402,10800,190536,2087,10900,11300,10700
20190401,10700,100283,1062,10550,10800,10350
20190329,10700,201234,2101,10400,10800,10050
20190328,10300,191285,2002,10750,10850,10250
20190327,10800,251678,2854,12000,12050,10800
20190326,11800,344075,4059,11450,12250,11300
20190325,11400,212301,2491,11950,12100,11400
20190322,12300,301160,3803,12950,13250,12250
20190321,12850,388671,5088,13300,13550,12800
20190320,13550,1487587,19652,12900,14150,12200
20190319,12900,648331,8680,13900,13950,12800
20190318,14000,3978817,55707,12800,14800,12700
20190315,12800,537091,6777,12600,13050,12200
20190314,12650,630246,7848,12850,12850,12100
20190313,12850,2365052,30320,12000,13500,11800
20190312,11500,395101,4431,11000,11600,10650
20190311,10800,159542,1700,10750,10900,10350
20190308,10900,264648,2861,11050,11200,10500
20190307,11200,237414,2740,11650,12100,11000
20190306,11850,271662,3152,11700,12050,11300
20190305,11700,478744,5359,11100,11850,10650
20190304,11150,793389,8918,11050,11650,10850
20190228,10650,3656185,41130,9900,12150,9800
20190227,9750,291637,2879,9730,10300,9540
20190226,9920,187515,1849,9950,10100,9700
20190225,9950,262535,2644,10300,10300,9950
20190222,10250,1974703,20159,9130,11000,9050
20190221,9120,140070,1277,8780,9370,8780
20190220,8780,32383,284,8750,8830,8690
20190219,8730,41128,357,8560,8780,8560
20190218,8560,36019,311,8610,8690,8450
20190215,8450,76778,649,8690,8690,8380
20190214,8600,16519,142,8700,8700,8560
20190213,8700,60256,518,8600,8750,8550
20190212,8660,23277,203,8900,8900,8650
20190211,8740,38450,335,8530,8880,8530
20190208,8590,18659,161,8620,8740,8570
20190207,8630,37526,324,8650,8930,8590
20190201,8790,16296,144,8970,8970,8790
20190131,8840,18791,167,8980,9010,8800
20190130,8780,11996,106,8940,8940,8760
20190129,8840,23044,202,8950,8950,8700
20190128,8940,28031,249,8780,8970,8780
20190125,8760,30803,272,8910,8980,8750
20190124,8900,22383,199,8920,9030,8810
20190123,9000,42696,380,8700,9090,8320
20190122,8690,20141,175,8680,8840,8630
20190121,8700,47949,413,8400,8890,8400
20190118,8400,34977,296,8430,8580,8340
20190117,8430,39655,337,8680,8720,8390
20190116,8680,61200,531,8890,8990,8550
20190115,8910,56877,511,9190,9190,8880
20190114,9090,26402,241,9160,9210,9070
20190111,9210,88493,822,9070,9500,9030
20190110,8990,42395,384,9140,9250,8990
20190109,9100,28402,257,8960,9170,8960
20190108,8960,34056,312,9500,9500,8960
20190107,9350,83998,779,9050,9510,9000
20190104,8940,33534,301,9050,9160,8900
20190103,9130,99496,906,9000,9370,8780
20190102,8990,62139,560,9020,9180,8830
20181228,8910,120699,1073,8600,9100,8600
20181227,8480,37196,321,8810,8880,8390
20181226,8470,55594,476,8680,8700,8360
20181224,8840,57177,514,8770,9310,8710
20181221,8930,242487,2193,8490,9450,8490
20181220,8550,61295,527,8420,8820,8330
20181219,8520,129968,1100,8210,8610,8210
20181218,8140,137238,1128,8330,8540,8080
20181217,8440,159009,1363,8900,8970,8340
20181214,8990,125423,1143,9350,9380,8950
20181213,9450,87702,824,9470,9580,9280
20181212,9420,263544,2512,9980,10150,9150
20181211,9810,687894,6940,9570,10650,9550
20181210,9530,280561,2726,10000,10100,9430
20181207,10250,386648,4014,11000,11100,10100
