Date,Close,Volume,Volume2,Open,High,Low
20190808,39200,54383,2108,38700,39450,38250
20190807,38500,98204,3746,41000,41000,36850
20190806,38700,184511,7227,35200,40900,35200
20190805,37850,130238,5106,41000,41500,37500
20190802,41450,94209,3938,42100,43750,41250
20190801,43800,43929,1939,43300,45000,43300
20190731,44050,47771,2095,44500,44750,42850
20190730,44100,43093,1894,43500,44500,43150
20190729,43500,64736,2860,44200,44750,43500
20190726,44200,86959,3888,46000,46900,44000
20190725,46350,56686,2652,46650,47250,46350
20190724,46700,91631,4297,47500,47750,46400
20190723,46950,123521,5842,48500,49250,46250
20190722,48450,144102,7085,50900,51000,48350
20190719,50900,172454,8723,51800,52500,49300
20190718,50100,473570,23990,53800,54100,48650
20190717,54500,239218,13062,57500,57600,51800
20190716,56500,154888,8736,56000,57000,55700
20190715,55400,153128,8402,54600,56000,53600
20190712,53800,61895,3318,53400,54600,52100
20190711,53600,150752,8071,51800,55000,50700
20190710,51100,54159,2760,50900,51700,50200
20190709,50000,63661,3230,51000,52400,49950
20190708,51800,90199,4676,53600,53600,50800
20190705,53600,136183,7218,52000,53700,51600
20190704,51400,77905,3883,49800,51400,48550
20190703,50900,37864,1934,51500,52500,50500
20190702,51500,129221,6681,50500,53100,49900
20190701,50500,127121,6262,47950,50600,47950
20190628,46400,346036,16139,50100,51400,42700
20190627,50900,203699,10647,51600,54100,49000
20190626,52400,299072,15390,52900,53800,51400
20190625,53400,80799,4325,52900,55000,52400
20190624,52800,65085,3481,52700,54500,52700
20190621,52700,63739,3270,49300,52700,48900
20190620,49450,30641,1516,49250,50300,48900
20190619,49600,47364,2334,49350,50300,48200
20190618,48100,36487,1789,49000,50000,47850
20190617,48550,61132,2985,50500,50500,47850
20190614,49900,28021,1405,50500,50900,49850
20190613,50500,85804,4334,49800,51300,49800
20190612,49800,30805,1539,50400,50500,49750
20190611,50500,32480,1640,50600,51000,49850
20190610,50600,38082,1930,51500,51600,50200
20190607,51500,17372,893,51500,52200,50800
20190605,51800,20471,1071,53200,53200,51500
20190604,51800,18628,968,51200,52600,51200
20190603,51300,32700,1682,51300,52400,50700
20190531,52300,35278,1854,50600,53100,50600
20190530,51000,27066,1390,51800,52600,50900
20190529,51700,43116,2261,54200,54200,51600
20190528,54200,63195,3358,51700,54200,51700
20190527,51900,46299,2420,51600,53400,50500
20190524,51000,30269,1525,50800,51200,49400
20190523,50600,34891,1783,52500,52500,50200
20190522,52200,55691,2818,49100,52200,48650
20190521,49000,30854,1524,49500,50200,48700
20190520,48700,67897,3327,50700,50800,48350
20190517,50500,48910,2499,52300,52700,50300
20190516,52100,52534,2733,53400,53400,51600
20190515,53400,57492,3006,51500,53400,51000
20190514,51300,60018,3081,49900,52700,49900
20190513,50700,70897,3643,52800,53100,50400
20190510,52600,73661,3872,52900,54000,50700
20190509,52900,99758,5339,56300,56300,52200
20190508,55500,73688,4070,55300,56200,54600
20190507,56500,53302,3029,57300,58000,56000
20190503,57600,40747,2343,58200,58400,56800
20190502,57700,94483,5507,58800,59500,57500
20190430,59200,98844,5857,61400,61700,58400
20190429,60800,43069,2614,60000,61400,58500
20190426,60000,57176,3475,60300,62200,60000
20190425,60200,54755,3303,60800,61500,59500
20190424,61400,56883,3489,62300,62300,60500
20190423,62400,82446,5068,61500,62700,59800
20190422,62200,82119,5088,62600,63000,61200
20190419,61900,171739,10604,59500,62900,59100
20190418,58700,169575,10035,61100,61400,56500
20190417,61600,159910,9817,60800,61900,60300
20190416,60600,262751,15923,59300,61600,59200
20190415,59300,277426,16061,53500,59300,53500
20190412,54400,43710,2355,52800,54400,52800
20190411,53400,60728,3272,53100,54600,52600
20190410,52600,58954,3091,51000,53300,50500
20190409,51000,65149,3332,52800,52800,50500
20190408,52400,44749,2334,53000,53000,51800
20190405,52400,66943,3507,53700,53800,51900
20190404,53700,49578,2656,54200,54700,53100
20190403,54600,58935,3204,54600,55100,53900
20190402,54400,32884,1786,55100,55500,53600
20190401,54500,107934,5905,55200,55900,52700
20190329,55000,140861,7592,52900,55000,51800
20190328,52000,85567,4440,53400,53900,51300
20190327,53400,64561,3406,52600,54000,51200
20190326,52800,96658,5095,52000,53600,51200
20190325,51300,210030,11025,54500,55000,50700
20190322,54900,814387,46821,59300,64000,53900
20190321,59300,85228,4964,58200,59600,56500
20190320,58100,55176,3186,58000,58700,56800
20190319,57900,189040,11313,59900,61300,57600
20190318,59600,98192,5820,59400,59900,58300
20190315,58100,199736,11648,57600,60100,56400
20190314,57500,100920,5899,58800,59800,57500
20190313,57900,161882,9590,59200,60600,57700
20190312,58600,87487,5093,57800,58900,57300
20190311,57300,66099,3735,56200,57500,55400
20190308,56200,103524,5741,53700,57000,53100
20190307,54200,85921,4715,57000,57100,53500
20190306,57000,93244,5215,58100,58100,54400
20190305,58100,160687,9462,58000,60000,57400
20190304,58000,113110,6567,57900,58600,57500
20190228,57000,138259,8037,57200,59000,56800
20190227,57200,67060,3834,56600,58000,55700
20190226,55700,50031,2819,55100,57400,55100
20190225,55600,28235,1590,55900,57000,55100
20190222,55900,43750,2457,56300,57200,55400
20190221,56900,50718,2902,56700,58200,56700
20190220,57200,53308,3048,58100,58300,56500
20190219,57900,72823,4233,57600,59000,57100
20190218,57500,92474,5338,57500,59200,56500
20190215,56200,56089,3138,54900,56800,54600
20190214,54800,113688,6342,57900,58300,54800
20190213,57900,61655,3554,57100,58400,56800
20190212,57600,79123,4473,57100,57900,55300
20190211,57600,137969,7891,55400,58100,54700
20190208,55300,104250,5723,53000,55500,52800
20190207,53800,85616,4526,51700,53800,51000
20190201,51900,153523,7911,50100,52400,50000
20190131,50100,161924,7958,47000,50700,47000
20190130,47000,98220,4579,44750,47100,44750
20190129,45450,74586,3322,45050,45550,44250
20190128,45600,57247,2602,45050,45900,44800
20190125,45150,49628,2233,45650,45650,44450
20190124,44800,108141,4887,43800,46600,43800
20190123,44050,59859,2607,43650,44750,42650
20190122,43650,115045,5076,45000,45300,43650
20190121,45000,166922,7675,48800,48800,45000
20190118,48800,56981,2762,48100,48950,47550
20190117,47550,91748,4417,47750,49050,47500
20190116,47750,143301,6860,49900,50400,47150
20190115,50000,40175,2016,50700,50900,49300
20190114,50100,71359,3562,51400,51800,49300
20190111,51100,55269,2826,51700,52000,50700
20190110,51300,129790,6676,53000,53500,50600
20190109,53400,40996,2194,53300,54400,53000
20190108,53300,40589,2154,53500,53900,52600
20190107,53500,72676,3858,54200,54500,52300
20190104,53300,100365,5243,52000,54300,50400
20190103,52200,254044,13794,57200,57500,52000
20190102,57100,216182,12577,57600,59900,56100
20181228,56700,130477,7306,54400,57000,54100
20181227,54200,74652,4029,54100,55000,53100
20181226,53400,198465,10163,50600,54100,49550
20181224,52000,78740,4146,53800,54100,51500
20181221,54400,75538,4100,54000,55300,53100
20181220,54800,89050,4856,53700,55200,53200
20181219,53800,110347,5940,51100,55300,51100
20181218,51300,87121,4548,50700,53500,50000
20181217,50700,84399,4349,55100,55100,50400
20181214,54300,58267,3197,55300,56000,53900
20181213,55300,91674,5035,54100,55400,53900
20181212,54300,41458,2221,52900,54600,52300
20181211,52300,39125,2072,54100,54100,51900
20181210,52800,54515,2894,51200,54200,50900
20181207,52000,53869,2798,51600,52700,50800
20181206,50800,114874,5903,53200,53700,49900
20181205,53300,73487,4004,54200,56200,53000
20181204,55300,58150,3258,55200,57000,54700
20181203,55300,54283,3003,55600,55900,54600
20181130,54200,63502,3500,54500,56400,53900
20181129,54500,85251,4733,57200,57600,53500
20181128,56700,104579,5772,54300,56900,52900
20181127,53800,145158,7779,55500,55700,52500
20181126,54500,93354,5180,55900,57000,54400
20181123,55800,191163,10858,59900,59900,54300
