Date,Close,Volume,Volume2,Open,High,Low
20190808,4505,66302,297,4385,4525,4385
20190807,4390,78597,337,4170,4430,4170
20190806,4310,94778,417,4430,4600,4195
20190805,4550,48598,231,4925,4960,4550
20190802,5050,29121,146,4900,5140,4870
20190801,5050,22422,114,5090,5170,4980
20190731,5030,41695,208,4850,5140,4850
20190730,4910,29765,146,4865,4975,4840
20190729,4925,189954,955,5510,5550,4925
20190726,5510,46066,253,5570,5680,5400
20190725,5670,55086,311,5880,5880,5520
20190724,5870,55996,326,5940,6000,5760
20190723,6000,16096,96,5950,6070,5930
20190722,6010,23605,140,5960,6080,5830
20190719,5960,16009,95,5980,6000,5890
20190718,5940,20033,117,5880,5950,5790
20190717,5830,45985,268,5950,5950,5730
20190716,5970,29052,172,5870,6020,5870
20190715,5890,12301,73,5980,5980,5850
20190712,5950,30878,183,6010,6010,5830
20190711,5950,150995,905,5640,6130,5640
20190710,5670,33654,191,5710,5760,5490
20190709,5690,63604,358,5720,5780,5530
20190708,5730,128924,766,6200,6300,5710
20190705,6220,26952,168,6290,6300,6190
20190704,6280,51581,325,6420,6420,6200
20190703,6400,33226,211,6270,6400,6270
20190702,6340,92103,585,6180,6460,6180
20190701,6220,50128,307,6100,6220,6010
20190628,6050,41381,250,6160,6160,5960
20190627,6150,23395,143,6040,6160,6040
20190626,6040,16014,97,6090,6110,6010
20190625,6080,25618,158,6210,6250,6070
20190624,6200,17253,107,6220,6270,6140
20190621,6230,61263,382,6190,6280,6130
20190620,6190,62212,382,6000,6200,5980
20190619,6000,50487,304,6010,6120,5970
20190618,5970,61063,364,6000,6010,5890
20190617,5970,57351,341,6060,6090,5900
20190614,6060,36998,225,6160,6160,6030
20190613,6110,102771,630,6340,6390,6060
20190612,6340,21054,134,6420,6450,6330
20190611,6420,23277,147,6370,6430,6280
20190610,6350,23530,148,6410,6410,6230
20190607,6350,41950,265,6310,6430,6180
20190605,6310,93844,582,6080,6340,6000
20190604,6070,40998,246,6130,6130,5930
20190603,6090,20031,121,6180,6180,6020
20190531,6180,20856,127,6070,6180,5930
20190530,6110,37191,225,5970,6190,5940
20190529,5970,62307,371,6050,6160,5860
20190528,6100,64905,392,6090,6110,5980
20190527,6090,36967,224,6020,6200,5980
20190524,6020,120502,728,6090,6200,5900
20190523,6240,73214,460,6430,6530,6160
20190522,6460,39572,258,6580,6600,6460
20190521,6510,137829,919,6670,6970,6300
20190520,6400,55557,363,6620,6700,6400
20190517,6610,129628,866,6830,6940,6550
20190516,6860,151069,1056,7170,7180,6820
20190515,7120,1305754,10043,7280,8540,7100
20190514,7100,35475,248,6980,7120,6890
20190513,7050,44242,315,7400,7400,7050
20190510,7370,33444,243,7300,7410,7150
20190509,7370,56698,417,7550,7590,7270
20190508,7590,33317,252,7690,7690,7490
20190507,7710,29779,226,7700,7710,7250
20190503,7770,50889,397,7810,7900,7690
20190502,7770,42537,331,7690,7870,7660
20190430,7650,64597,482,7580,7670,7380
20190429,7580,42130,317,7640,7640,7500
20190426,7550,47228,357,7700,7800,7480
20190425,7700,44502,339,7660,7730,7520
20190424,7560,39371,301,7750,7780,7560
20190423,7710,20582,159,7830,7830,7700
20190422,7830,33392,260,7880,7890,7700
20190419,7840,32352,253,7870,7930,7750
20190418,7770,37817,297,7970,7990,7770
20190417,7940,46134,365,7900,8050,7820
20190416,7890,43737,346,8080,8080,7870
20190415,8040,65530,528,8110,8180,7990
20190412,8160,24767,201,8120,8160,8080
20190411,8120,63737,518,8260,8270,8090
20190410,8240,20797,170,8160,8320,8150
20190409,8290,22783,189,8300,8380,8200
20190408,8230,34945,292,8560,8560,8230
20190405,8460,68438,582,8490,8600,8420
20190404,8410,60430,505,8270,8440,8180
20190403,8240,24544,201,8200,8250,8120
20190402,8200,11648,95,8220,8270,8100
20190401,8200,25799,210,8010,8200,8000
20190329,7990,41616,330,7950,8120,7750
20190328,7930,47123,380,8210,8260,7930
20190327,8220,32709,269,8330,8330,8160
20190326,8340,35588,292,8230,8340,8100
20190325,8220,66264,549,8450,8450,8190
20190322,8540,83916,717,8600,8670,8430
20190321,8540,166179,1405,8160,8570,8130
20190320,8110,66636,545,8310,8390,8090
20190319,8370,34710,291,8350,8490,8300
20190318,8370,36471,304,8250,8410,8160
20190315,8220,34719,288,8410,8410,8160
20190314,8350,107958,898,8040,8450,7970
20190313,7990,10832,85,7850,7990,7800
20190312,7850,41427,325,7880,8000,7740
20190311,7810,50560,394,8020,8050,7700
20190308,8000,73355,588,8210,8210,7940
20190307,8310,63498,524,8280,8440,8100
20190306,8280,41803,345,8280,8320,8200
20190305,8280,64901,537,8420,8480,8200
20190304,8420,50634,426,8360,8470,8350
20190228,8320,99243,835,8520,8540,8290
20190227,8520,44083,379,8630,8710,8500
20190226,8700,78712,683,8790,8790,8510
20190225,8710,68773,595,8440,8730,8440
20190222,8420,55603,470,8490,8600,8390
20190221,8460,90218,766,8660,8700,8400
