Date,Close,Volume,Volume2,Open,High,Low
20190808,1565,4587676,7222,1535,1630,1530
20190807,1530,2387487,3629,1480,1575,1480
20190806,1490,5083392,7589,1370,1610,1340
20190805,1470,5810336,9093,1700,1720,1470
20190802,1725,2277991,3938,1720,1785,1650
20190801,1775,3024164,5508,1865,1895,1760
20190731,1885,3800343,7121,1910,1960,1795
20190730,1955,11655470,25088,2300,2350,1955
20190729,1955,2819246,5474,1975,1990,1865
20190726,2000,1783447,3584,1995,2045,1990
20190725,2030,2387171,4845,2030,2065,2000
20190724,2040,3137177,6543,2150,2160,2020
20190723,2160,8755737,19912,2265,2380,2140
20190722,2240,37441205,88640,2160,2535,2130
20190719,2065,1171156,2447,2045,2125,2045
20190718,2045,1576776,3247,2060,2105,2020
20190717,2075,2637756,5379,2115,2135,1995
20190716,2135,1449819,3143,2205,2235,2120
20190715,2210,1083282,2425,2270,2290,2185
20190712,2270,929254,2094,2235,2280,2225
20190711,2250,996311,2257,2255,2305,2245
20190710,2260,1587398,3545,2215,2275,2185
20190709,2185,2248710,4948,2170,2275,2155
20190708,2185,2076214,4667,2360,2365,2180
20190705,2360,1062421,2507,2345,2400,2340
20190704,2345,1844471,4391,2450,2465,2315
20190703,2465,1145127,2843,2500,2525,2455
20190702,2510,2434853,6075,2435,2550,2410
20190701,2440,3167454,7821,2415,2645,2370
20190628,2445,4536745,11361,2400,2635,2400
20190627,2415,4117630,10321,2670,2700,2250
20190626,2670,2697534,7183,2640,2730,2615
20190625,2665,2915947,7908,2760,2785,2655
20190624,2740,5856701,16566,2905,2920,2740
20190621,2785,3938397,11035,2715,2785,2680
20190620,2715,3584093,9856,2710,2810,2705
20190619,2730,3948396,10616,2640,2785,2615
20190618,2630,4512544,12053,2705,2740,2625
20190617,2705,2803237,7651,2710,2790,2690
20190614,2715,6889036,19437,2870,2890,2710
20190613,2770,4395864,12073,2765,2810,2700
20190612,2800,6525040,18766,2995,3020,2800
20190611,3000,5761555,17456,3000,3080,2970
20190610,2980,2969936,8873,3020,3040,2965
20190607,3015,7883341,23850,2960,3100,2945
20190605,2965,9500776,28372,2930,3050,2895
20190604,2920,8249986,24427,3050,3075,2895
20190603,3080,9662949,29263,2995,3085,2940
20190531,3000,12929225,39481,3175,3185,2920
20190530,3110,20454355,64900,3215,3320,3025
20190529,3290,28158454,99984,3550,3790,3270
20190528,3500,21457236,76267,3695,3710,3440
20190527,3780,87980630,334079,3380,4090,3255
20190524,3200,48164329,157826,3300,3430,3115
20190523,3120,77274741,229822,2770,3120,2495
20190522,1200,0,0,1200,1200,1200
