Date,Close,Volume,Volume2,Open,High,Low
20190808,5260,1589677,8328,5130,5330,5130
20190807,5150,1269078,6510,5180,5240,5040
20190806,5020,3056577,15532,5050,5350,4805
20190805,5200,2991373,15898,5500,5590,5180
20190802,5590,1543471,8615,5630,5660,5460
20190801,5700,1592662,9184,5740,5890,5690
20190731,5780,2106685,12286,5980,5980,5730
20190730,5960,1549621,9288,5950,6110,5940
20190729,6000,2174646,13169,6080,6220,6000
20190726,6160,6381000,38829,6060,6400,5830
20190725,6130,6002841,37788,6520,6580,6130
20190724,6520,7667096,49065,6270,6560,6170
20190723,6150,5782811,35964,6330,6410,5700
20190722,6220,1314289,8172,6240,6270,6170
20190719,6200,1899506,11695,6090,6230,6050
20190718,6030,1865435,11260,6120,6150,5980
20190717,6150,1832165,11346,6260,6290,6110
20190716,6250,5801033,36394,6210,6380,6140
20190715,6080,1689685,10241,6130,6130,5980
20190712,6140,2544146,15706,6210,6290,6090
20190711,6260,5440814,33748,6170,6280,6080
20190710,6100,1934861,11791,6060,6140,6040
20190709,6020,3122154,18856,5850,6140,5850
20190708,5980,3214803,19344,6140,6180,5920
20190705,6140,5390999,32250,5820,6260,5750
20190704,5800,5836261,33736,5660,5970,5530
20190703,5700,4980998,28679,5850,5880,5660
20190702,5580,2227716,12700,5510,5620,5470
20190701,5500,2006986,11019,5490,5610,5380
20190628,5490,1096817,6045,5530,5600,5450
20190627,5520,4376946,24261,5550,5780,5250
20190626,5480,5217327,28819,5830,5830,5370
20190625,5830,1151778,6719,5870,5910,5800
20190624,5830,1286309,7520,5810,5920,5810
20190621,5820,3150201,18630,5990,6020,5820
20190620,5820,1170879,6792,5780,5880,5750
20190619,5800,1059001,6165,5810,5880,5800
20190618,5800,1449110,8462,5820,5900,5800
20190617,5860,2273515,13461,5960,6040,5830
20190614,6000,1469368,8842,6050,6090,5990
20190613,6040,1286471,7771,6090,6110,6010
20190612,6080,2781297,16955,6020,6170,6000
20190611,6020,1553845,9384,6050,6120,6010
20190610,6030,2762508,16797,6010,6180,5990
20190607,6010,1519486,9084,6010,6040,5920
20190605,6010,1928845,11616,6060,6090,5980
20190604,6000,7324696,44610,5900,6240,5900
20190603,5910,3958313,23656,5930,6130,5810
20190531,6000,13324824,83242,6390,6570,6000
20190530,6710,27916220,178115,5920,6920,5860
20190529,5910,3099124,18353,6000,6000,5810
20190528,5960,8234275,49068,5700,6170,5670
20190527,5690,1613901,9235,5740,5830,5660
20190524,5800,5843319,33758,5510,5950,5500
20190523,5580,2013412,11289,5750,5770,5520
20190522,5700,5727251,32700,5570,5950,5450
20190521,5560,4033738,22513,5740,5790,5500
20190520,5810,1934664,11370,5840,6000,5810
20190517,5850,2501529,14899,5990,6080,5850
20190516,5990,3726998,22112,5860,6060,5800
20190515,5910,2827966,16636,5920,6030,5800
20190514,5960,3517330,20859,5900,6040,5810
20190513,5940,7727596,46562,5810,6200,5700
20190510,5880,3114801,18465,6040,6090,5840
20190509,6090,8354730,50684,6020,6330,5850
20190508,6100,4015929,24629,6270,6270,6050
20190507,6300,4424505,27991,6290,6530,6130
20190503,6440,5462904,35460,6440,6650,6390
20190502,6440,4894541,31480,6490,6550,6370
20190430,6610,17883895,117678,6330,6860,6260
20190429,6210,6466468,40080,6300,6310,6040
20190426,6540,11752879,76629,6530,6740,6310
20190425,6460,22401016,146709,6580,7050,6170
20190424,6670,26253025,180346,7360,7380,6460
20190423,7720,14507114,113650,8330,8330,7570
20190422,8210,25332601,211378,8750,8900,7790
20190419,8150,9236916,72780,7410,8210,7290
20190418,7330,7820172,55598,6900,7330,6900
20190417,7120,14941605,108673,8060,8060,6900
20190416,8450,103645799,886139,8000,9450,7550
20190415,7280,27666326,198393,7200,7280,6850
20190412,5600,64607109,325711,4450,5600,4355
20190411,4330,33786832,144639,4000,4540,3865
20190410,3830,3394881,12944,3700,3890,3665
20190409,3695,2625460,9684,3645,3825,3635
20190408,3635,1555794,5652,3665,3670,3600
20190405,3600,1542322,5561,3625,3640,3550
20190404,3650,3378550,12302,3560,3770,3545
20190403,3550,1520323,5399,3565,3575,3515
20190402,3565,2836619,10039,3505,3600,3455
20190401,3510,1846569,6476,3535,3545,3470
20190329,3510,3558173,12499,3510,3585,3415
20190328,3520,15361682,54773,3415,3935,3290
20190327,3420,8616633,29546,3460,3515,3320
20190326,3435,19990131,69073,3410,3600,3335
20190325,4040,0,0,4040,4040,4040
20190322,4040,0,0,4040,4040,4040
20190321,4040,524710,2121,4035,4070,4025
20190320,4050,350524,1421,4080,4085,4040
20190319,4065,494683,2016,4130,4130,4065
20190318,4110,554749,2287,4145,4165,4100
20190315,4140,686016,2822,4100,4140,4070
20190314,4100,437109,1798,4115,4135,4100
20190313,4115,330801,1358,4080,4155,4080
20190312,4110,548449,2238,4065,4125,4065
20190311,4050,657660,2668,4145,4160,4040
20190308,4145,476933,1980,4160,4190,4115
20190307,4160,442499,1835,4155,4170,4125
20190306,4155,414547,1726,4195,4195,4155
20190305,4190,491638,2055,4215,4220,4165
20190304,4205,415913,1764,4225,4285,4205
20190228,4220,910339,3865,4295,4305,4220
20190227,4295,560122,2407,4300,4310,4275
20190226,4280,1616739,6952,4285,4350,4255
20190225,4210,500839,2103,4200,4215,4190
20190222,4190,504915,2125,4200,4240,4185
20190221,4200,604035,2537,4220,4220,4190
20190220,4195,596958,2508,4215,4220,4185
20190219,4210,979476,4116,4270,4270,4185
20190218,4260,1384041,5967,4410,4430,4260
20190215,4410,1541329,6824,4350,4490,4350
20190214,4345,419331,1821,4320,4365,4320
20190213,4325,338161,1465,4340,4345,4315
20190212,4325,282479,1226,4370,4380,4320
20190211,4370,450450,1963,4315,4380,4315
20190208,4305,345272,1498,4370,4370,4305
20190207,4370,296776,1294,4390,4395,4340
20190201,4380,452113,1974,4370,4390,4340
20190131,4365,476319,2081,4380,4390,4335
20190130,4355,435313,1892,4330,4360,4295
20190129,4335,343618,1480,4310,4335,4270
20190128,4320,407241,1762,4300,4350,4300
20190125,4320,485270,2092,4290,4320,4290
20190124,4290,453893,1948,4240,4305,4240
20190123,4255,422585,1789,4210,4280,4200
20190122,4210,274994,1161,4215,4250,4205
20190121,4220,556530,2372,4330,4330,4220
20190118,4305,393914,1687,4265,4310,4230
20190117,4265,578500,2493,4285,4365,4265
20190116,4285,461375,1968,4275,4285,4245
20190115,4260,379849,1619,4235,4270,4230
20190114,4255,585570,2472,4215,4255,4180
20190111,4220,403871,1698,4195,4245,4175
20190110,4185,285012,1192,4240,4240,4165
20190109,4240,473812,1995,4245,4250,4190
20190108,4220,269395,1128,4165,4220,4165
20190107,4190,404693,1690,4145,4190,4130
20190104,4115,377696,1532,4055,4115,3995
20190103,4070,248562,1013,4125,4125,4060
