Date,Close,Volume,Volume2,Open,High,Low
20200708,8950,52095,464,9020,9060,8650
20200707,9000,74969,675,9030,9100,8970
20200706,9030,55337,498,8980,9110,8950
20200703,8980,85719,779,9140,9230,8950
20200702,8950,65840,591,8950,9060,8860
20200701,8860,237127,2155,9630,9630,8830
20200630,9280,653185,6182,9060,9850,9060
20200629,8790,100238,881,8880,8930,8710
20200626,8980,81515,735,9060,9200,8910
20200625,9000,162901,1462,9280,9280,8790
20200624,9280,99241,917,9300,9390,9180
20200623,9300,138986,1301,9550,9640,9150
20200622,9540,185570,1752,9470,9690,9290
20200619,9570,542026,5395,10200,10500,9550
20200618,10200,786924,8136,10300,10800,9960
20200617,10500,2764762,28750,9500,11300,9320
20200616,9430,156816,1464,9010,9490,8900
20200615,8900,204071,1865,9300,9430,8900
20200612,9480,228103,2130,9000,9560,9000
20200611,9930,207953,2078,10300,10300,9850
20200610,10300,217069,2225,10500,10550,10050
20200609,10450,546915,5810,10800,10950,10350
20200608,10450,641043,6725,10400,10650,10300
20200605,10250,503870,5080,10300,10400,9910
20200604,10400,6162987,66104,9450,11700,9430
20200603,9450,357550,3427,9620,9770,9450
20200602,9680,832480,8106,10000,10050,9500
20200601,10150,4069622,48402,13000,13850,10000
20200529,10900,1151894,13003,11250,11650,10900
20200528,11250,676206,7384,10850,11250,10600
20200527,11300,3472363,38396,9780,12100,9600
20200526,9460,714863,6537,8500,9560,8480
20200525,8470,79520,678,8650,8650,8430
20200522,8430,167202,1426,8310,8800,8250
20200521,8320,77888,651,8400,8450,8300
20200520,8370,69125,577,8460,8460,8270
20200519,8440,102761,867,8500,8600,8320
20200518,8360,209646,1752,8900,8900,8070
20200515,8870,110506,968,8860,8980,8620
20200514,8860,390780,3504,8780,9240,8720
20200513,8780,161927,1413,8700,8840,8630
20200512,8850,340659,2980,8560,8880,8530
20200511,8560,123027,1058,8770,8770,8550
20200508,8670,323342,2807,8550,8870,8520
20200507,8420,118333,993,8360,8480,8330
20200506,8400,92205,773,8420,8450,8300
20200504,8410,137321,1133,8250,8440,8000
20200429,8400,258621,2201,8800,8800,8380
20200428,8710,617552,5236,8180,8720,8150
20200427,8110,114956,928,8040,8190,7970
20200424,8030,366471,3040,8240,8550,8030
20200423,8290,677163,5564,7920,8450,7880
20200422,7810,265884,2069,8020,8150,7660
20200421,8050,559642,4525,8260,8550,7650
20200420,8250,685118,5831,8490,8830,8150
20200417,8280,2692131,25299,9750,10700,8230
20200416,9050,1486553,12726,8100,9200,7850
20200414,7850,589853,4579,7400,7990,7400
20200413,7250,393878,3002,7720,8020,7240
20200410,8000,1784990,14171,7440,8450,7300
20200409,7220,2811883,20950,6450,8150,6440
20200408,6360,235070,1500,6480,6520,6290
20200407,6570,721002,4676,6390,6720,6300
20200406,6150,230381,1414,6250,6290,6030
20200403,6250,451698,2843,6160,6530,6110
20200402,6150,112038,672,6030,6150,5850
20200401,6030,303813,1876,6180,6400,6000
20200331,6100,445332,2792,6100,6520,6000
20200330,5990,413281,2376,5800,6040,5570
20200327,6020,418753,2575,6380,6550,5750
20200326,5930,879704,5221,5500,6200,5470
20200325,5290,492051,2659,5320,5620,5170
20200324,5190,428239,2290,5250,5550,5140
20200323,5000,241582,1209,4755,5290,4755
20200320,5340,909366,4851,5050,5600,4835
20200319,4780,458426,2337,5300,5790,4520
20200318,5000,980228,5922,5900,6480,5000
20200317,5710,2069285,11900,4800,6270,4715
20200316,5300,2524367,14565,4890,6290,4700
20200313,4890,755731,3607,5330,5340,4410
20200312,5920,579843,3640,6720,6820,5830
20200311,6860,619689,4578,7850,8000,6860
20200310,7940,655145,5069,7740,7950,7450
20200309,7780,901889,7490,8380,8740,7740
20200306,8450,880977,7661,8860,9090,8420
20200305,9020,1424213,13190,9540,9810,8890
20200304,9440,1918875,19003,10300,10550,9290
20200303,10250,10942458,128584,11500,12900,10000
