Date,Close,Volume,Volume2,Open,High,Low
20190808,5400,29737137,164238,5250,5860,5170
20190807,5330,45727753,233291,5070,5370,4800
20190806,4670,33220371,164596,5120,5330,4355
20190805,5060,50906301,280818,5290,6070,5000
20190802,5130,22231847,116150,5100,5430,5030
20190801,5170,22617677,117802,5510,5520,4995
20190731,5440,23430326,132028,5810,6020,5320
20190730,5800,30947207,183527,5880,6250,5600
20190729,6030,41653763,254891,5810,6420,5780
20190726,5880,25129689,154427,6400,6450,5880
20190725,6490,59557856,376701,6490,6630,5960
20190724,6370,149158735,990070,6200,7440,6060
20190723,5840,113746210,601311,4430,5840,4345
20190722,4495,26840348,117120,4440,4500,4210
20190719,4430,44914778,188877,3875,4455,3775
20190718,3870,7389938,28890,3965,3985,3865
20190717,4000,12985397,51870,4050,4080,3905
20190716,3955,16926512,67391,3920,4065,3880
20190715,3865,8169346,32128,3990,4055,3860
20190712,3990,17935993,71944,3885,4130,3885
20190711,3900,11241672,44420,3935,4080,3865
20190710,3980,12544511,51009,4135,4190,3980
20190709,4235,30104098,133064,4620,4640,4200
20190708,4215,22819144,96854,4280,4365,4060
20190705,4205,62738288,269255,4065,4630,3925
20190704,3830,24233270,96754,3950,4130,3820
20190703,4035,41245819,162323,3795,4075,3740
20190702,3745,6045970,22494,3665,3765,3665
20190701,3665,10625345,39535,3690,3870,3605
20190628,3690,16541373,61559,3545,3830,3545
20190627,3575,7673811,27777,3670,3705,3560
20190626,3705,11580445,43363,3835,3845,3700
20190625,3860,28386071,114795,4170,4290,3840
20190624,4055,48600617,189219,3990,4100,3620
20190621,3500,8121541,28926,3595,3660,3500
20190620,3660,7323787,26959,3715,3755,3640
20190619,3680,14087838,52534,3695,3860,3630
20190618,3620,40598078,156417,3710,4080,3610
20190617,3600,6608454,24295,3720,3775,3580
20190614,3710,7873400,29709,3770,3870,3705
20190613,3815,14854687,57087,3775,3980,3765
20190612,3720,19899454,75041,3705,3945,3600
20190611,3765,43717318,168037,3585,4070,3570
20190610,3540,8805354,30831,3500,3585,3415
20190607,3515,9590612,34166,3690,3690,3480
20190605,3660,7636794,28278,3675,3770,3655
