Date,Close,Volume,Volume2,Open,High,Low
20190808,13900,54315,736,13600,13900,13350
20190807,13400,64411,842,12850,13500,12600
20190806,12800,119696,1534,12300,13350,12300
20190805,13100,94750,1271,13600,13950,13100
20190802,14250,52932,749,14100,14550,13650
20190801,14000,38584,540,14100,14250,13800
20190731,14150,59339,825,14000,14250,13600
20190730,14200,57980,807,13600,14200,13600
20190729,13950,89703,1270,14650,14850,13850
20190726,14700,43963,646,14650,15100,14450
20190725,15050,50769,763,15600,15600,14850
20190724,15500,28336,439,15850,15850,15350
20190723,15800,43785,688,15850,16150,15450
20190722,15950,23002,365,15900,16050,15700
20190719,15950,40787,651,16000,16400,15800
20190718,16000,52362,841,16050,16500,15800
20190717,16300,28247,463,16550,16800,16250
20190716,16700,28283,472,16650,17100,16500
20190715,16900,30509,516,17450,17450,16600
20190712,17250,55105,947,16700,17600,16500
20190711,16800,18274,302,16600,16800,16300
20190710,16450,19088,311,16150,16450,16150
20190709,16150,37546,615,16400,16650,16150
20190708,16250,44147,729,16950,17100,16250
20190705,17100,30612,520,17000,17100,16850
20190704,17050,32331,550,17300,17400,16750
20190703,17300,23697,408,17350,17500,17100
20190702,17250,34965,604,17350,17500,17100
20190701,17450,31399,543,17300,17700,17000
20190628,17300,27062,468,17400,17550,17050
20190627,17400,72701,1281,18000,18000,17400
20190626,17950,23057,415,18000,18200,17850
20190625,17950,58207,1057,18150,18500,17750
20190624,18150,49043,887,17900,18250,17850
20190621,17650,221031,3938,18300,18550,17650
20190620,18300,64466,1172,17700,18350,17700
20190619,17700,52599,936,18100,18100,17650
20190618,17750,36583,651,17900,18000,17550
20190617,17500,37624,664,17850,17900,17500
20190614,17850,56587,1011,18100,18150,17650
20190613,17950,76389,1375,18100,18250,17900
20190612,18100,50726,909,17850,18200,17800
20190611,17900,86522,1555,17600,18300,17500
20190610,17450,51665,908,17750,17850,17450
20190607,17850,76849,1360,17300,17950,17300
20190605,17300,70556,1224,17550,17700,17250
20190604,17250,52809,910,17450,17500,17100
20190603,17450,56543,987,17600,17850,17250
20190531,17800,49915,881,17200,17950,17200
20190530,17500,148011,2574,17500,18000,17200
20190529,17850,83165,1475,18300,18500,17550
20190528,18600,66299,1203,18050,18600,17900
20190527,18300,52198,956,18950,18950,18000
20190524,18950,33890,631,18900,19050,18350
20190523,18900,85319,1631,20200,20200,18350
20190522,20000,54233,1071,19800,20000,19500
20190521,19750,65230,1302,19600,20400,19600
20190520,19950,28664,585,20950,21200,19900
20190517,20850,41425,868,20800,21450,20750
20190516,20800,32546,678,20950,21300,20700
20190515,21250,41873,882,20950,21350,20700
20190514,20950,68960,1423,20050,21050,20050
20190513,20350,67603,1381,20500,20750,20000
20190510,20500,42007,872,20500,21250,20300
20190509,20600,90960,1897,21750,21800,20200
20190508,21700,64230,1399,21700,22150,21600
20190507,21850,77126,1688,22050,22200,21700
20190503,22600,43613,992,23000,23100,22600
20190502,22850,72256,1647,22900,23000,22550
20190430,22850,103033,2322,21850,22850,21750
20190429,22000,31404,684,22100,22100,21600
20190426,22000,45287,1000,22350,22500,21750
20190425,22450,60185,1333,22250,22450,21900
20190424,22150,51329,1130,22100,22350,21700
20190423,21950,25484,556,21900,22050,21750
20190422,21950,53703,1179,22200,22450,21750
20190419,22200,74554,1662,22100,22650,21850
20190418,21800,75578,1669,22500,22800,21800
20190417,22700,49777,1120,22750,22900,22300
20190416,22650,26856,605,22600,22750,22300
20190415,22600,44335,1008,23350,23350,22500
20190412,23200,55593,1292,22900,23400,22800
20190411,23000,60479,1391,22950,23200,22650
20190410,22900,88774,2014,22200,23050,22050
20190409,22200,44424,976,21900,22200,21750
20190408,21950,44950,986,22350,22350,21750
20190405,22150,24745,548,22250,22300,22000
20190404,22250,37256,825,22400,22400,21900
20190403,22000,40954,901,22200,22300,21800
20190402,22200,37707,832,22300,22500,21900
20190401,22200,138191,3118,21750,23250,21550
20190329,22000,43841,956,21950,22100,21450
20190328,21750,32139,703,22300,22300,21600
20190327,22300,43608,966,21950,22450,21500
20190326,21900,30622,666,21650,22100,21200
20190325,21500,49284,1069,21200,22100,21200
20190322,21700,80272,1756,22100,22500,21550
20190321,22250,57670,1287,22200,22750,22050
20190320,22250,72969,1626,22850,23000,22050
20190319,23000,43660,1015,23500,23700,23000
20190318,23700,37094,876,23850,23850,23350
20190315,23850,74412,1751,23350,23850,22900
20190314,23350,77928,1850,24100,24250,23350
20190313,24000,154374,3678,23350,24150,23300
20190312,23300,74481,1720,22600,23350,22600
20190311,22600,42558,944,22350,22600,21750
20190308,22550,33030,737,22000,22550,22000
20190307,22300,46530,1048,22400,22850,22150
20190306,22550,57187,1293,22850,23000,22450
20190305,23050,54173,1239,23150,23250,22650
20190304,23200,82499,1898,22500,23250,22500
20190228,22150,105741,2401,22250,23250,22000
20190227,22150,28595,626,22000,22200,21600
20190226,22000,69117,1535,22550,22750,21900
20190225,22550,50240,1137,22550,22800,22450
20190222,22650,63556,1443,23100,23100,22550
20190221,23200,210565,4841,22050,23750,21900
20190220,22000,63467,1398,21950,22350,21700
20190219,21900,88979,1956,22100,22450,21750
20190218,22250,136389,2998,21250,22650,20950
20190215,21250,84483,1804,21700,21750,21100
20190214,21750,65852,1414,21550,21750,21000
20190213,21550,58958,1267,21450,21650,21050
20190212,21450,111545,2381,21800,21850,20750
20190211,21500,219848,4666,20450,21750,20450
20190208,20300,134379,2715,19300,20600,19250
20190207,19500,75900,1467,19100,19500,18900
20190201,19000,48909,925,19100,19150,18800
20190131,19050,81072,1549,19000,19450,18800
20190130,19000,35715,676,18850,19150,18750
20190129,19000,44590,847,19200,19250,18850
20190128,19200,50391,970,19500,19500,19000
20190125,19350,53497,1023,18900,19400,18650
20190124,19000,84715,1610,18600,19400,18350
20190123,18600,38216,701,18200,18600,18050
20190122,18500,40899,759,18700,18800,18450
20190121,18700,27693,519,18850,19000,18600
20190118,18850,33697,629,18400,18900,18400
20190117,18450,47964,890,18800,18900,18400
20190116,18800,28025,522,18800,19000,18450
20190115,18900,33372,626,18600,19000,18400
20190114,18600,25937,481,18900,18900,18350
20190111,18850,54496,1027,18700,19100,18450
20190110,18700,84051,1536,18250,18900,17800
20190109,18200,85391,1557,17650,18600,17650
20190108,17550,67984,1203,18100,18150,17400
20190107,18100,53631,970,18400,18450,17850
20190104,18100,141687,2515,18350,18350,17350
20190103,18600,62838,1190,19250,19500,18600
20190102,19350,40311,789,19950,19950,19300
20181228,19800,41487,827,20050,20350,19750
20181227,20050,43897,871,19800,20050,19500
20181226,19800,42621,830,19100,19850,19100
20181224,19600,47409,934,19500,19900,19200
20181221,19500,48923,960,19450,19850,19450
20181220,19500,65180,1289,20100,20150,19400
20181219,20250,38844,780,20250,20250,19750
20181218,19950,29089,581,19800,20150,19800
20181217,20150,38261,759,19750,20150,19600
20181214,20000,37156,749,20250,20500,19950
20181213,20150,76459,1540,20150,20550,19850
20181212,19900,66610,1316,19300,20150,19300
20181211,19500,98597,1965,20150,20450,19500
20181210,20150,55130,1115,20650,20650,20050
20181207,20850,33239,696,21150,21250,20800
20181206,20850,59932,1268,21650,21650,20800
20181205,21550,45796,984,21400,21700,21200
20181204,21900,52531,1147,22250,22350,21600
20181203,22200,84049,1850,21850,22350,21700
20181130,21650,54192,1175,21450,22000,21350
20181129,21450,69473,1499,21750,21900,21350
20181128,21600,37286,806,21850,21850,21500
20181127,21750,53597,1160,21850,21900,21450
20181126,21700,45470,977,21350,21700,21100
20181123,21350,66097,1420,22100,22100,21200
20181122,22050,50404,1106,22400,22400,21650
20181121,22200,58646,1266,21650,22200,21100
20181120,21850,51081,1106,21500,21900,21400
20181119,21900,86497,1891,22350,22350,21750
20181116,21900,62558,1366,21700,22100,21500
20181115,21650,67005,1414,21050,21700,20450
20181114,20900,85317,1772,20900,21300,20250
20181113,20650,127577,2587,20600,20800,19800
20181112,20950,56966,1206,21350,21500,20900
20181109,21750,72798,1561,21400,21800,21200
20181108,21400,212245,4479,21150,21450,20900
20181107,20850,201616,4355,22000,22700,20800
20181106,21950,100663,2207,22400,22400,21500
20181105,22100,139026,2962,21400,22100,20650
20181102,22000,134512,2920,21050,22150,21050
20181101,20800,86948,1842,21250,21700,20750
20181031,21000,81922,1718,21100,21300,20400
20181030,21200,105130,2177,20000,21400,19800
20181029,20400,136901,2893,20900,22100,20400
20181026,21200,173243,3734,22750,23350,21000
20181025,22700,143424,3203,22100,22850,21900
20181024,22950,187791,4435,24200,24850,22700
20181023,23700,215544,5260,24600,25800,23600
20181022,24550,47071,1155,24550,24900,24200
20181019,24850,96800,2350,23600,24850,23500
