Date,Close,Volume,Volume2,Open,High,Low
20190808,15300,47172,709,14500,15300,14500
20190807,14500,60094,859,14200,14850,14000
20190806,14500,53673,785,14000,15000,13950
20190805,14800,49138,749,16000,16000,14800
20190802,15850,28675,451,16000,16000,15500
20190801,16000,38700,615,15900,16100,15650
20190731,15550,27227,424,15750,15950,15300
20190730,15750,23420,369,15300,16000,15300
20190729,15600,40973,635,15900,15900,15250
20190726,15750,40024,629,15600,16100,15550
20190725,16150,34721,556,16000,16300,15850
20190724,16150,38237,618,16700,16700,16000
20190723,16550,19225,319,16750,16800,16450
20190722,16700,33580,560,16600,16850,16450
20190719,16650,107396,1780,16200,16750,16200
20190718,16150,74216,1206,16450,16650,16050
20190717,16400,14780,243,16500,16650,16300
20190716,16400,66659,1099,16550,17000,16250
20190715,16450,15959,262,16650,16650,16300
20190712,16450,63152,1030,16650,16850,16200
20190711,16600,62704,1051,16200,16950,16200
20190710,16200,30158,493,15950,16550,15950
20190709,16100,41464,673,16350,16550,16050
20190708,16350,24217,402,17100,17100,16300
20190705,16850,25524,428,16300,17100,16300
20190704,16500,64345,1079,16900,17250,16350
20190703,16850,38868,662,17350,17350,16700
20190702,17350,37167,641,16850,17400,16800
20190701,16850,14550,246,16900,17200,16750
20190628,17050,30223,511,16900,17150,16700
20190627,16900,33549,572,16950,17300,16900
20190626,17100,22889,392,17350,17500,16950
20190625,17100,46026,792,17200,17400,17050
20190624,17250,92747,1617,17150,18000,16900
20190621,16900,45219,771,17300,17300,16900
20190620,17400,87394,1498,17100,17450,16850
20190619,16950,24562,419,17050,17250,16900
20190618,17000,77815,1329,17000,17350,16900
20190617,17000,86495,1486,17900,17950,16950
20190614,17800,39802,708,18300,18400,17600
20190613,18250,29122,525,18050,18250,17800
20190612,18050,28854,517,18000,18100,17750
20190611,18000,33516,604,18400,18400,17750
20190610,18100,37736,685,18300,18400,17900
20190607,18100,55276,994,17750,18300,17500
20190605,17450,41441,729,18300,18300,17400
20190604,17900,39713,716,18350,18350,17150
20190603,18000,31893,576,17900,18250,17900
20190531,18050,68668,1227,17300,18100,17000
20190530,17300,50965,888,17300,17550,17050
20190529,17300,163863,2827,18050,18050,16750
20190528,18150,71819,1284,17400,18150,17150
20190527,17250,36801,627,17500,17500,16800
20190524,17350,49052,864,17600,17900,17150
20190523,17750,53440,947,17750,18200,17550
20190522,17750,71514,1266,17800,18200,17400
20190521,17800,111422,2008,17350,18600,17350
20190520,17550,72503,1264,17700,18000,17100
20190517,17800,100943,1818,18200,18450,17550
20190516,18200,86011,1571,19500,19500,17850
20190515,18950,65437,1237,18800,19200,18700
20190514,18900,104521,1949,18150,19000,18000
20190513,18300,471940,8693,20050,20050,17700
20190510,20050,127879,2573,20600,21100,19400
20190509,21000,55339,1158,21150,21300,20450
20190508,21150,72852,1539,21400,21450,20750
20190507,21350,88735,1884,21100,21600,20900
20190503,21650,20650,444,21400,21700,21250
20190502,21350,73484,1587,22000,22000,21100
20190430,21650,52809,1135,21750,21800,21000
20190429,21600,81810,1759,21150,21650,21100
20190426,20850,39584,824,20750,21150,20450
20190425,20750,50076,1058,21300,21600,20700
20190424,21300,108139,2349,21550,21950,21250
20190423,21300,52423,1112,21250,21500,20950
20190422,21350,139713,2958,20550,21450,20550
20190419,20600,20456,419,20350,20700,20250
20190418,20350,71649,1470,20650,20850,20250
20190417,20800,32287,671,20750,20900,20500
20190416,20750,73301,1528,20650,21000,20550
20190415,20650,74434,1534,20300,20800,20300
20190412,20300,39140,797,20350,20500,20150
20190411,20350,25667,520,20150,20400,20050
20190410,20150,82804,1675,19750,20400,19750
20190409,19900,33380,663,19850,20050,19650
20190408,19800,34193,674,19700,19800,19650
20190405,19650,60283,1192,20000,20100,19550
20190404,20000,57369,1150,20350,20450,19900
20190403,20450,61137,1246,20500,20600,20200
20190402,20650,292654,6008,19850,20800,19850
20190401,19800,43294,855,19900,19950,19650
20190329,19850,93594,1862,19700,20100,19700
20190328,20000,33738,674,20150,20150,19750
20190327,20050,40538,812,20250,20350,19900
20190326,20450,46773,948,20100,20450,20000
20190325,20200,82016,1659,19750,20500,19700
20190322,20150,38095,766,20350,20350,19950
20190321,20150,107789,2170,20600,20650,19900
20190320,20500,70001,1424,20400,20600,20000
20190319,20200,73904,1511,20350,20850,20200
20190318,20350,43146,879,20450,20600,20250
20190315,20600,70932,1444,20600,20600,20100
20190314,20600,100297,2052,20650,20650,20100
20190313,20500,160040,3273,20050,20600,19950
20190312,20050,99339,1946,19350,20050,19100
20190311,19300,64594,1239,19350,19400,18900
20190308,19350,47504,919,19350,19550,19050
20190307,19400,68631,1344,20050,20150,19150
20190306,20000,152413,3083,19800,20700,19800
20190305,19700,99735,1967,19750,20000,19550
20190304,19750,444185,8538,20000,20050,18350
20190228,20000,96414,1944,20000,20450,19800
20190227,20000,65369,1305,19900,20100,19700
20190226,20000,85028,1698,19950,20300,19750
