Date,Close,Volume,Volume2,Open,High,Low
20190808,881,430183,375,853,881,853
20190807,859,527996,448,826,875,826
20190806,842,1216755,1028,819,885,777
20190805,863,808325,719,964,973,854
20190802,964,427345,409,972,994,947
20190801,985,231626,229,999,1000,982
20190731,999,295375,292,1000,1010,970
20190730,999,412303,410,983,1020,980
20190729,983,586714,585,1010,1030,976
20190726,1030,421893,435,1065,1070,1015
20190725,1065,625109,650,1055,1075,1015
20190724,1050,306342,328,1075,1090,1050
20190723,1075,266516,288,1090,1100,1075
20190722,1080,234768,257,1075,1125,1075
20190719,1085,315476,344,1105,1120,1080
20190718,1090,407228,446,1085,1115,1085
20190717,1075,700330,762,1120,1135,1070
20190716,1130,368450,415,1125,1140,1115
20190715,1120,427826,479,1135,1150,1110
20190712,1145,219664,250,1145,1155,1125
20190711,1140,473896,538,1115,1155,1110
20190710,1115,338209,376,1105,1120,1100
20190709,1115,350258,394,1125,1155,1110
20190708,1125,643959,737,1195,1195,1125
20190705,1180,131654,156,1180,1200,1175
20190704,1180,465096,551,1190,1215,1175
20190703,1210,264163,317,1220,1220,1190
20190702,1215,367103,445,1240,1240,1195
20190701,1240,220184,270,1235,1240,1210
20190628,1225,333050,405,1220,1235,1195
20190627,1225,374758,455,1210,1230,1195
20190626,1195,352302,423,1210,1220,1185
20190625,1205,386299,473,1225,1255,1205
20190624,1225,203095,251,1230,1245,1225
20190621,1230,561677,700,1270,1285,1230
20190620,1270,483012,614,1285,1295,1260
20190619,1280,635233,817,1305,1320,1275
20190618,1290,501575,652,1295,1315,1290
20190617,1300,1124572,1470,1280,1340,1260
20190614,1270,476613,608,1300,1300,1260
20190613,1280,3990120,5080,1285,1315,1245
20190612,1285,548907,707,1310,1315,1275
20190611,1320,1589281,2106,1295,1360,1280
20190610,1290,1075593,1364,1230,1295,1230
20190607,1235,219612,271,1240,1245,1225
20190605,1230,536114,656,1200,1235,1190
20190604,1190,340188,401,1170,1190,1165
20190603,1175,440914,518,1180,1190,1165
20190531,1180,474608,559,1180,1200,1160
20190530,1180,368554,437,1200,1210,1175
20190529,1190,511701,614,1230,1230,1185
20190528,1230,389823,474,1220,1235,1205
20190527,1225,196494,240,1220,1235,1210
20190524,1220,314976,379,1205,1220,1190
20190523,1205,309532,375,1225,1225,1200
20190522,1220,538544,660,1270,1275,1210
20190521,1255,783556,974,1235,1265,1210
20190520,1220,916000,1127,1200,1255,1190
20190517,1175,465189,553,1185,1210,1175
20190516,1180,467988,556,1190,1205,1180
20190515,1205,387394,464,1190,1210,1185
20190514,1195,498720,596,1190,1215,1180
20190513,1210,299346,366,1240,1250,1210
20190510,1240,400251,492,1225,1245,1215
20190509,1230,861429,1071,1265,1285,1215
20190508,1275,295617,377,1275,1290,1265
20190507,1285,573297,734,1295,1300,1270
20190503,1310,307274,403,1325,1325,1305
20190502,1330,385597,508,1325,1330,1305
20190430,1335,335177,444,1320,1355,1310
20190429,1320,439509,576,1310,1330,1295
20190426,1315,361552,476,1320,1345,1305
20190425,1335,334176,447,1355,1355,1330
20190424,1355,602503,808,1345,1365,1330
20190423,1335,482467,654,1395,1395,1335
20190422,1380,1265611,1758,1380,1420,1360
20190419,1345,517475,690,1315,1350,1310
20190418,1320,626185,830,1355,1360,1310
20190417,1355,527994,707,1320,1355,1320
20190416,1320,516340,680,1330,1340,1310
20190415,1340,433591,579,1350,1350,1320
20190412,1340,611269,820,1330,1365,1320
20190411,1330,818283,1094,1345,1355,1325
20190410,1335,945793,1261,1355,1370,1320
20190409,1365,484063,661,1380,1390,1345
20190408,1380,428200,592,1405,1410,1375
20190405,1405,1594121,2242,1405,1445,1380
20190404,1370,607158,836,1385,1385,1365
20190403,1375,2274884,3132,1370,1420,1320
20190402,1345,502139,671,1335,1360,1310
20190401,1330,490175,644,1285,1340,1285
20190329,1300,428292,554,1310,1325,1280
20190328,1315,516349,682,1340,1350,1295
20190327,1320,1278957,1691,1290,1370,1260
20190326,1290,542923,702,1330,1335,1280
20190325,1300,611495,808,1335,1350,1300
20190322,1345,266781,362,1370,1375,1345
20190321,1350,477834,652,1385,1390,1345
20190320,1385,561413,759,1345,1385,1330
20190319,1360,1077085,1473,1405,1405,1350
20190318,1400,667089,930,1415,1425,1380
20190315,1410,609650,873,1455,1470,1405
20190314,1455,729355,1083,1475,1510,1455
20190313,1470,372226,543,1465,1480,1435
20190312,1475,599218,883,1455,1495,1455
20190311,1445,394547,560,1420,1450,1390
20190308,1400,559298,787,1425,1465,1380
20190307,1425,700082,1000,1445,1460,1380
20190306,1460,499517,728,1485,1485,1445
20190305,1480,385217,572,1490,1510,1465
20190304,1505,384074,572,1480,1505,1455
20190228,1480,764214,1149,1500,1540,1455
20190227,1495,383095,574,1505,1515,1490
20190226,1505,485248,727,1515,1525,1470
20190225,1505,659210,986,1465,1525,1465
20190222,1455,1300059,1902,1500,1505,1445
20190221,1510,1596493,2429,1590,1595,1485
20190220,1610,452953,731,1610,1635,1600
20190219,1610,521671,839,1610,1635,1585
20190218,1615,550460,882,1580,1620,1570
20190215,1570,490837,776,1610,1625,1555
20190214,1610,624613,996,1590,1620,1570
20190213,1615,552667,890,1620,1630,1595
20190212,1610,845478,1359,1570,1630,1570
20190211,1570,542862,855,1610,1615,1560
20190208,1600,836311,1337,1565,1640,1550
20190207,1575,738890,1150,1520,1580,1520
20190201,1525,605227,920,1515,1540,1505
20190131,1525,540116,834,1560,1585,1515
20190130,1555,711254,1103,1520,1575,1515
20190129,1515,478255,726,1520,1540,1505
20190128,1535,556555,856,1560,1565,1520
20190125,1560,808346,1242,1510,1575,1495
20190124,1510,377625,569,1525,1525,1495
20190123,1500,472621,708,1495,1515,1480
20190122,1510,583785,891,1565,1575,1505
20190121,1550,569405,872,1520,1550,1510
20190118,1515,532420,805,1505,1530,1495
20190117,1510,594189,898,1530,1545,1485
20190116,1525,3618651,5559,1430,1625,1425
20190115,1425,375971,531,1405,1430,1380
20190114,1395,659173,927,1455,1455,1380
20190111,1435,389463,563,1435,1470,1430
20190110,1430,978525,1402,1505,1510,1405
20190109,1490,1956094,2759,1420,1515,1310
20190108,1455,325267,479,1475,1495,1455
20190107,1475,426046,636,1495,1530,1460
20190104,1465,512943,740,1450,1480,1405
20190103,1470,491888,734,1495,1515,1465
20190102,1490,663527,1011,1590,1590,1485
20181228,1575,393748,617,1555,1585,1550
20181227,1570,348627,546,1590,1590,1550
20181226,1565,625503,967,1585,1585,1500
20181224,1585,311387,490,1560,1590,1555
20181221,1575,296069,471,1580,1610,1575
20181220,1595,511812,824,1655,1655,1585
20181219,1655,362190,602,1665,1695,1640
20181218,1665,335591,561,1710,1715,1650
20181217,1720,391996,663,1640,1730,1640
20181214,1680,265002,450,1720,1730,1675
20181213,1730,534149,911,1710,1730,1670
20181212,1710,317336,535,1645,1730,1645
20181211,1640,399739,661,1670,1680,1615
20181210,1660,440308,743,1745,1745,1655
20181207,1745,389722,687,1775,1795,1735
20181206,1770,568954,1011,1825,1835,1750
20181205,1840,434227,792,1795,1845,1785
20181204,1850,493450,912,1870,1880,1825
20181203,1875,782585,1465,1840,1885,1825
20181130,1825,414901,758,1825,1860,1800
20181129,1825,961204,1787,1910,1915,1815
20181128,1860,1571673,2943,1850,1905,1825
20181127,1825,1335553,2452,1820,1875,1790
20181126,1865,4350490,7740,1630,1875,1625
20181123,1620,494863,804,1640,1650,1605
20181122,1640,503006,824,1640,1660,1625
20181121,1645,752400,1211,1620,1645,1580
20181120,1645,997017,1657,1660,1705,1635
20181119,1695,2268007,3830,1620,1725,1610
20181116,1620,740504,1198,1620,1635,1590
20181115,1605,1352869,2148,1630,1635,1560
20181114,1650,814624,1359,1670,1700,1635
20181113,1695,851406,1428,1710,1710,1655
20181112,1730,663952,1141,1750,1750,1690
20181109,1745,756182,1327,1795,1800,1735
20181108,1795,1091736,1964,1830,1845,1780
20181107,1810,845412,1554,1855,1875,1800
20181106,1840,976916,1809,1895,1900,1810
20181105,1890,1605726,3006,1910,1925,1850
20181102,1945,2771977,5455,1975,2015,1925
20181101,1895,1858480,3556,1985,1985,1870
20181031,1945,4826479,9677,2050,2090,1925
20181030,1925,4462644,8386,1800,1935,1795
20181029,1750,4286058,7839,1780,1920,1715
20181026,1685,530252,908,1770,1770,1680
20181025,1755,630467,1097,1720,1765,1695
20181024,1720,738098,1308,1775,1825,1720
20181023,1730,386103,680,1785,1820,1720
20181022,1815,227336,407,1830,1830,1765
20181019,1840,331737,597,1795,1840,1750
