Date,Close,Volume,Volume2,Open,High,Low
20190808,3695,35369,128,3620,3695,3530
20190807,3585,27901,100,3485,3670,3485
20190806,3580,64765,230,3545,3615,3380
20190805,3545,40927,144,3545,3585,3400
20190802,3565,27054,96,3600,3640,3450
20190801,3595,48049,171,3565,3680,3495
20190731,3580,34015,120,3450,3590,3430
20190730,3470,90383,317,3420,3675,3405
20190729,3450,186833,641,3545,3610,3245
20190726,3535,1191372,4752,3605,4350,3270
20190725,3650,10390,38,3640,3665,3600
20190724,3625,61787,227,3740,3775,3620
20190723,3725,14166,53,3735,3755,3700
20190722,3730,21668,81,3825,3825,3730
20190719,3825,19450,74,3770,3835,3765
20190718,3815,10757,41,3835,3835,3765
20190717,3810,15608,59,3785,3815,3760
20190716,3800,20825,79,3800,3880,3785
20190715,3820,38215,147,3890,3900,3805
20190712,3910,14091,55,3905,3945,3880
20190711,3905,16461,64,3835,3950,3835
20190710,3840,52346,202,3805,3915,3805
20190709,3890,93582,364,3840,3960,3840
20190708,3930,22699,90,4035,4035,3915
20190705,4045,25410,102,4000,4060,3985
20190704,4035,15424,62,3995,4040,3980
20190703,3980,23166,93,4000,4020,3980
20190702,3990,35323,142,4080,4080,3990
20190701,4080,34816,141,4090,4090,4030
20190628,4100,40910,166,4065,4105,4015
20190627,4055,31380,127,4065,4085,4030
20190626,4065,12266,50,4085,4085,4030
20190625,4095,31463,128,4025,4100,4010
20190624,4010,14447,58,4070,4070,4010
20190621,4060,23235,94,4055,4090,4030
20190620,4090,20599,84,4075,4095,4020
20190619,4070,25259,102,4000,4095,4000
20190618,4060,7749,31,4030,4070,4030
20190617,4045,13151,54,4075,4090,4045
20190614,4075,43917,178,4060,4080,4005
20190613,4095,116114,464,4045,4095,3950
20190612,4045,32851,132,4040,4050,3990
20190611,4030,46566,188,4010,4060,4000
20190610,4000,15250,61,3970,4010,3925
20190607,3970,15412,61,3970,3970,3930
20190605,3945,15241,60,3935,4000,3920
20190604,3960,36324,144,3910,3980,3910
20190603,3920,34013,134,3940,3990,3915
20190531,3975,63866,254,3980,4005,3925
20190530,4000,42209,167,3960,4025,3900
20190529,3960,61101,244,4065,4065,3960
20190528,4065,54865,220,4025,4080,3945
20190527,4005,11749,47,4005,4040,3980
20190524,4045,78621,313,4005,4060,3910
20190523,4005,32108,129,4070,4070,4005
20190522,4065,23294,94,4075,4080,4010
20190521,4075,30778,124,4025,4075,4005
20190520,4050,43419,177,4040,4105,4025
20190517,4080,8548,35,4060,4090,4045
20190516,4085,26603,108,4035,4095,4025
20190515,4090,85560,347,4070,4105,3990
20190514,4110,43719,179,4085,4120,4020
20190513,4090,29168,119,4100,4105,4070
20190510,4095,31051,126,4005,4095,4005
20190509,4040,162419,654,4115,4120,3990
20190508,4110,125780,520,4125,4195,4100
20190507,4200,45604,190,4165,4215,4135
20190503,4225,36293,153,4220,4240,4170
20190502,4220,100872,426,4210,4275,4175
20190430,4235,71090,304,4270,4295,4235
20190429,4270,306856,1283,4245,4270,4100
20190426,4245,53843,228,4240,4250,4205
20190425,4240,96377,407,4170,4260,4130
20190424,4145,60352,252,4205,4205,4110
20190423,4205,43277,181,4175,4210,4150
20190422,4175,32016,133,4140,4185,4110
