Date,Close,Volume,Volume2,Open,High,Low
20190808,116500,30532,3541,115500,118000,112000
20190807,112500,24277,2736,111000,114500,111000
20190806,111000,49240,5486,105500,115000,105500
20190805,111000,59846,6846,118500,119500,111000
20190802,119500,19169,2317,120500,122500,119500
20190801,122000,35634,4397,123000,125000,120500
20190731,120500,19856,2419,121500,123500,120500
20190730,122000,33595,4061,116000,124000,116000
20190729,117000,43445,5157,120500,122500,116500
20190726,121000,21589,2622,123000,123500,120500
20190725,123000,30796,3797,125000,125000,122000
20190724,125500,13587,1726,128500,130000,125000
20190723,129000,35395,4595,127000,132000,127000
20190722,127500,19146,2454,127500,131000,126500
20190719,127000,37706,4741,122500,128000,121500
20190718,122000,34004,4191,126500,127000,121500
20190717,126500,16921,2143,127000,129000,125500
20190716,127500,34909,4424,125000,128500,123500
20190715,124500,33716,4163,123500,125500,121500
20190712,123500,63191,7829,127500,127500,122500
20190711,126500,49907,6358,127500,130000,126500
20190710,127500,66930,8542,130000,131000,126000
20190709,130500,37163,4890,134000,135000,130000
20190708,135000,28816,3926,138000,139500,134500
20190705,140000,26266,3708,140000,142500,139500
20190704,140000,44630,6205,137500,141000,136000
20190703,136000,80173,11069,133000,141000,133000
20190702,132000,26056,3422,129500,132500,129000
20190701,129500,39767,5181,131000,133000,129000
20190628,130000,31408,4103,133000,134000,129500
20190627,133500,46460,6126,134000,134000,129500
20190626,133500,23548,3173,135000,137500,133500
20190625,136000,19240,2640,137000,139500,135000
20190624,135500,14585,1980,138000,138000,134500
20190621,137500,16318,2246,139500,139500,136500
20190620,138500,15816,2187,137500,139500,136500
20190619,137000,32267,4412,135500,138000,135500
20190618,133500,22351,2989,135000,135500,133000
20190617,135500,28110,3802,137000,138000,134000
20190614,137000,28449,3893,140500,140500,135500
20190613,139500,31556,4352,137000,139500,135000
20190612,136000,16344,2235,138000,138500,136000
20190611,137000,14079,1923,136000,137500,135500
20190610,136500,20851,2844,136000,137500,134500
20190607,135000,19959,2708,139000,139500,134000
20190605,139000,25634,3569,139000,140500,137500
20190604,137000,24606,3377,135500,139500,135500
20190603,137000,25551,3455,134000,137000,132000
20190531,134500,32325,4325,132500,136000,130500
20190530,132500,28438,3740,132500,133000,130500
20190529,132000,47543,6325,138000,138000,131500
20190528,138000,31357,4308,136500,139000,136000
20190527,137500,16492,2269,136000,140000,135500
20190524,137500,16807,2306,136500,138500,135500
20190523,136500,22765,3106,139500,139500,134500
