Date,Close,Volume,Volume2,Open,High,Low
20190808,59600,864002,51751,60300,60500,59600
20190807,59600,837509,50050,60300,61100,59100
20190806,60200,1042821,63453,59300,62200,59200
20190805,61600,806856,50176,62800,63300,61600
20190802,63600,816748,52253,63100,64900,62800
20190801,64100,676243,43586,64100,65300,64000
20190731,65300,1247381,81391,67100,67500,64600
20190730,67500,505505,34236,68400,68700,67400
20190729,68600,377474,25967,68300,69700,68000
20190726,68600,614213,42205,69000,69600,68100
20190725,69700,458863,31973,69800,70400,69300
20190724,70000,317197,22326,70600,71000,69900
20190723,70800,362832,25728,70800,71200,70600
20190722,70700,398652,28226,70600,71300,70300
20190719,70600,582803,41016,69700,70900,69300
20190718,69100,1023088,70923,70800,71000,68700
20190717,71100,630890,44748,70300,71500,70200
20190716,70000,568181,39788,70300,70800,69500
20190715,70300,441059,30944,70700,70800,69800
20190712,70800,390397,27588,70800,71100,70400
20190711,70600,756217,53258,70800,71400,69900
20190710,70600,733489,51983,70500,71700,70500
20190709,70600,588749,41693,71500,72000,70300
20190708,71500,1088645,77144,71900,72100,70000
20190705,72600,1835388,135271,76600,77200,72500
20190704,76600,264621,20219,76700,77200,75700
20190703,76300,436849,33650,77500,77800,76300
20190702,77400,559142,43126,76900,77500,76500
20190701,76700,1219190,93696,78400,78400,76300
20190628,79300,517996,41164,79600,80500,78900
20190627,79700,494293,39427,79500,80400,79100
20190626,79300,599410,47302,79600,79900,78100
20190625,80300,399565,32098,81200,81300,79600
20190624,81300,340793,27620,81000,81300,80300
20190621,80400,479526,38598,80500,81100,79800
20190620,80500,426167,34313,80700,81500,80000
20190619,80800,600944,48564,82000,82200,80000
20190618,81300,336762,27343,81100,81600,80700
20190617,80700,511634,41654,80500,82600,80400
20190614,80700,697659,56156,81500,81700,79800
20190613,81900,616931,50334,82500,82500,80500
20190612,82000,621262,50993,82600,83400,81400
20190611,82600,1765695,143786,79100,82600,78600
20190610,77900,788511,61161,79100,79200,76500
20190607,78300,586903,46089,78000,79300,77900
20190605,77600,686357,53664,79400,79800,77300
20190604,78600,746768,59294,81100,81200,78600
20190603,81000,1199365,96331,78300,81000,77700
20190531,78600,964303,75401,78400,79000,76900
20190530,78400,595073,46492,77500,78400,77100
20190529,77000,566640,43643,77300,77600,76000
20190528,77500,849444,65791,76800,77800,76600
20190527,76600,534540,40968,76000,77100,75500
20190524,76300,996814,75942,75300,76900,75300
20190523,75300,1020203,76455,74300,75700,73600
20190522,73100,570131,41646,73800,74000,72300
20190521,72900,977936,71035,70000,74000,70000
20190520,70500,455147,32318,71500,71800,70400
20190517,70900,577604,41235,71600,72700,70600
20190516,71000,797872,56847,72500,73300,70300
20190515,72500,481239,34809,71500,72800,71400
20190514,71500,675293,47955,69800,72200,69700
20190513,70400,863415,61346,72400,72500,70200
20190510,72400,889534,64694,73300,74100,71700
20190509,73300,882026,65729,76100,76500,73300
20190508,76300,469011,35847,76300,77100,75900
20190507,77000,685250,52573,75200,77400,75100
20190503,76600,409579,31297,76500,77200,75900
20190502,76800,574899,44006,75300,76900,75300
20190430,75800,476352,35982,75900,76200,74700
20190429,75900,413655,31183,75100,75900,74700
20190426,74800,666597,50125,76200,76800,74500
20190425,77000,1382565,105210,74200,77000,74100
20190424,73700,611885,45508,75400,75400,73500
20190423,74200,456648,33671,73000,74300,73000
20190422,73500,422266,31045,74400,74500,73100
20190419,73900,451650,33497,74600,74900,73600
20190418,74000,935012,69768,75900,76500,73800
20190417,75900,996833,76122,77900,78000,75700
20190416,77900,767127,59334,76400,78000,76300
20190415,76600,630842,48228,76600,77100,76000
20190412,76000,806869,61574,77600,77800,75800
20190411,77400,603065,46586,78000,78000,76800
20190410,77200,863213,66845,77500,78400,76800
20190409,77600,1049976,81233,77200,77900,76400
20190408,76400,763891,58313,76500,77300,75500
20190405,75800,1051488,79962,75600,77500,74500
20190404,75600,794535,60212,77100,77100,75000
20190403,76500,887694,68279,76000,77700,76000
20190402,75900,691913,52954,77000,78100,75500
20190401,76800,626814,47878,75500,76800,75100
20190329,75100,1064758,79389,72500,75100,72500
20190328,72200,838816,60982,73600,74300,71800
20190327,73900,511443,37933,74000,74900,73800
20190326,73300,778354,57593,73800,75100,73000
20190325,73000,806732,59610,74900,75100,73000
20190322,76100,1456647,108856,74100,76200,72800
20190321,74100,1570980,117537,77400,77400,73800
20190320,77400,623145,47854,76500,77500,76000
20190319,76100,874127,67190,78100,78600,75300
20190318,78200,585035,45652,78000,78800,77400
20190315,77200,922796,71532,77600,78200,77000
20190314,77500,1256548,97394,76600,78100,75800
20190313,76300,671827,50493,74500,76300,74300
20190312,74400,642759,48057,75700,76100,74200
20190311,75300,796316,59668,74000,75900,73000
20190308,73700,734055,54371,75000,76100,73300
20190307,75100,1846111,140085,75200,76700,74200
20190306,74400,1630920,120351,72300,74600,72300
20190305,71300,417224,29721,70900,72000,70300
20190304,71200,474980,33938,70800,71800,70800
20190228,70500,882603,62973,72500,72500,70400
20190227,72200,782090,56230,70500,72500,70000
20190226,70500,509895,36136,71300,71700,70400
20190225,71300,1097013,78281,73500,73600,70500
20190222,73200,534335,38915,72900,73300,72100
20190221,73000,678067,49458,72800,73500,72100
20190220,72700,503913,36636,72400,73200,72300
20190219,72300,520978,37651,72000,73000,71000
20190218,72000,585460,42175,73200,73400,71100
20190215,72000,598744,43204,72700,73000,71400
20190214,72300,799937,57786,70500,73000,70500
20190213,72100,1310740,95695,72700,73900,71900
20190212,71900,2499697,180112,70300,72900,70300
20190211,69300,1987125,134899,65000,69600,64900
20190208,64800,690327,44864,65500,65700,64700
20190207,65900,663706,43779,65900,66400,65300
