Date,Close,Volume,Volume2,Open,High,Low
20190808,232000,89048,20776,228000,238000,226500
20190807,226500,66005,15054,226500,234500,225000
20190806,233500,59685,14025,234500,239000,230000
20190805,240500,76671,18628,253000,253000,240000
20190802,255500,36244,9272,253500,261000,253000
20190801,260000,40903,10606,253500,262000,252500
20190731,253500,42696,10901,257000,262000,251500
20190730,259000,43187,11171,253500,263000,253000
20190729,259500,47859,12628,270000,275500,258500
20190726,270000,51223,13854,277000,279000,264000
20190725,275500,37020,10116,275000,276000,270500
20190724,275000,19432,5356,276500,279500,274500
20190723,278500,22966,6386,280000,280000,275500
20190722,278500,28858,8014,274000,279500,272000
20190719,273500,32031,8709,270500,274000,268500
20190718,269000,33767,9078,270000,273000,267500
20190717,271500,28890,7846,275000,275000,270500
20190716,274500,48970,13390,274500,276500,271500
20190715,271500,33854,9291,273000,280500,271000
20190712,273500,38465,10495,271500,274500,271000
20190711,269000,66833,18081,270000,276500,268500
20190710,270000,40476,11063,272500,278000,270000
20190709,271000,72076,19751,276500,283500,268000
20190708,281500,31274,8827,287000,289000,278000
20190705,287000,42221,12113,286500,290000,283500
20190704,286000,67741,19190,293000,293500,275000
20190703,291500,28983,8484,295000,297500,290000
20190702,294500,68548,20320,304000,304000,294000
20190701,306500,38614,11856,308000,312500,302500
20190628,301000,30949,9335,304000,306000,299500
20190627,303500,45346,13774,299500,306000,299500
20190626,299000,24274,7284,297000,303000,297000
20190625,299000,28711,8633,303500,304500,298000
20190624,302500,36598,10989,299000,304000,295500
20190621,299500,103231,31031,312000,312000,297500
20190620,312000,36407,11419,310000,318000,310000
20190619,310000,73915,22851,302500,313000,300000
20190618,297500,34531,10278,298500,302500,294500
20190617,299000,40492,12171,301000,306500,296500
20190614,297500,39778,11893,304500,305000,297000
20190613,303500,71441,21669,309000,309000,301000
20190612,308500,64306,19807,302000,310000,302000
20190611,300500,29471,8818,294500,303500,294500
20190610,296000,33221,9882,296500,301000,294000
20190607,293500,25008,7364,294500,299000,291500
20190605,295500,33397,9936,298000,300500,294500
20190604,294500,47545,14038,300500,300500,293000
20190603,300500,46376,13840,298000,301000,291000
20190531,298000,46341,13703,292000,298500,290000
20190530,292000,52739,15497,300000,303500,290000
20190529,298000,51914,15309,291500,300500,288500
20190528,291000,53255,15511,295500,295500,289500
20190527,290500,31969,9332,290000,297500,287500
20190524,290000,54549,15829,287000,293500,285000
20190523,288500,97743,28193,299000,299000,281500
20190522,299000,38728,11574,296500,300500,295500
20190521,296500,45848,13562,295500,302000,292000
20190520,300000,35215,10558,295500,303000,295500
20190517,294000,58055,17281,298500,302500,291000
20190516,297000,104385,31283,304000,308500,294500
20190515,305500,163904,50578,312500,316500,298500
20190514,323000,69246,21974,312000,323000,307000
20190513,312000,102825,32867,321500,331500,308000
20190510,321000,94063,29508,308000,323500,304500
20190509,307000,110954,34584,322500,323500,306500
20190508,326000,47713,15469,319500,329000,311500
20190507,324500,60693,19759,327000,329500,323000
20190503,336000,53191,17768,341000,342000,329500
20190502,341000,44009,15041,338000,345500,337000
20190430,340000,112862,38308,334000,343500,332000
20190429,329500,82323,27048,325000,332500,325000
20190426,319000,36401,11571,321000,323000,314500
20190425,321500,41318,13343,322500,326000,318500
20190424,320500,36615,11788,326500,326500,318500
20190423,324000,46911,15084,321000,325000,318000
20190422,317500,35558,11336,319000,322000,315000
20190419,315500,30323,9595,315500,320000,313500
20190418,315500,59544,18797,315000,320500,311000
20190417,315000,59190,18808,322000,323500,314500
20190416,321500,47086,15166,325000,326500,319500
20190415,325000,45861,14900,325500,330500,322000
20190412,322500,70402,22519,321500,324500,316000
20190411,321500,73899,23866,327000,331500,321000
20190410,329000,84450,27576,329500,331000,321000
20190409,330500,145616,47337,322000,334500,313500
20190408,321500,57401,18582,323500,330000,319000
20190405,322000,37015,11993,324000,328000,322000
20190404,321000,69646,22496,318500,329500,317500
20190403,318500,80665,25570,316500,319500,315000
20190402,318000,81234,26106,327500,331000,317000
20190401,326000,102218,33498,331000,335000,323500
20190329,337500,59700,19919,334000,339000,328500
20190328,331000,41955,13792,331000,333000,324000
20190327,333000,48691,16266,334000,337500,331000
20190326,332000,88380,29004,318000,333000,316500
20190325,316500,49231,15578,321000,322500,312500
20190322,326000,53125,17060,316000,326000,315500
20190321,319500,77107,24698,328000,328000,315500
20190320,329500,54967,17925,328000,332000,320000
20190319,328500,78412,25544,324000,329500,320000
20190318,323000,158774,50498,312500,323500,309000
20190315,300000,94999,28294,292000,301500,288500
20190314,292500,65720,19136,291500,294500,286000
20190313,289000,33223,9593,289500,294000,286500
20190312,289500,98366,28332,296500,296500,283500
20190311,296500,81011,23735,290000,297000,286000
20190308,289000,123083,36164,286500,299500,285500
20190307,283500,58653,16648,284000,289000,279500
20190306,283000,49638,14083,289000,290000,281500
20190305,290000,49590,14271,286500,291000,284000
20190304,288500,55131,15951,285500,295500,285500
20190228,285500,73656,21321,291500,294000,283500
20190227,293000,59928,17293,293000,293500,285000
20190226,293000,69846,20439,290000,295000,287500
20190225,290000,60938,17553,287500,293000,280000
20190222,285000,43856,12377,283000,288000,278000
20190221,283500,78547,22396,286000,288500,282000
20190220,284000,168878,47595,274000,285500,273500
20190219,271000,73920,20040,272000,273000,267000
20190218,270000,82116,22170,268000,273000,267500
20190215,266000,106004,27801,256000,267000,254000
20190214,255000,40153,10233,255000,257000,252500
20190213,254500,49911,12683,257000,257000,252500
20190212,256500,57147,14509,251500,256500,251000
20190211,251500,81632,20499,257500,257500,249000
20190208,257000,83443,21537,264000,265500,255000
20190207,265500,66397,17666,274000,274000,264000
20190201,272000,86510,23441,266000,273500,266000
20190131,264500,70594,18609,268000,269500,259500
20190130,266000,89413,23842,274500,274500,264500
20190129,274000,60247,16319,273000,274000,267000
20190128,274500,129048,35210,277000,277000,266000
20190125,273500,138678,37915,265000,276500,263500
20190124,265500,94368,24980,268000,268500,262000
20190123,265000,242494,64108,253000,269500,252500
20190122,252000,86611,21996,249500,258500,249500
20190121,249000,80876,20343,253500,256500,247500
20190118,250500,62464,15493,243500,250500,243500
20190117,242000,94486,23072,250500,251500,241500
20190116,250000,64034,16071,256000,256000,249000
20190115,256000,106953,27584,255000,263500,251000
20190114,253500,123417,31442,246500,258000,245500
20190111,245000,58913,14380,242500,246000,239500
20190110,241000,66739,16216,241000,246500,240000
20190109,240500,63764,15276,237000,242500,236500
20190108,236500,55662,13184,240500,242000,235000
20190107,240500,73638,17737,242000,247500,237000
20190104,239500,132087,31135,240000,241500,231000
20190103,241000,82097,19987,250000,250500,240000
20190102,248000,72595,18069,257500,258000,246000
20181228,256000,44007,11323,254500,260000,254500
20181227,254000,92612,23639,249500,261500,247000
20181226,246500,65317,16103,247000,250500,245000
20181224,251000,57383,14404,254500,254500,249500
20181221,255500,53118,13489,253500,256500,251500
20181220,256500,57561,14778,262000,262000,254500
20181219,262500,41422,10869,265000,265500,259500
20181218,263000,58758,15464,259500,266000,258500
20181217,263500,57551,15021,259500,264500,256000
20181214,256500,81402,21003,262000,265500,255000
20181213,260500,114310,29897,268000,269000,259000
20181212,267500,79509,21122,265500,268500,261000
20181211,263500,48832,12945,269500,270500,263500
20181210,269500,52749,14151,265000,272500,261000
20181207,268000,67341,18146,271000,274500,267000
20181206,266500,98961,26872,283000,286000,265500
20181205,284000,39447,11192,281500,288000,280500
20181204,287500,67888,19716,293500,297500,286500
20181203,294000,87003,25540,297000,297500,289500
20181130,291000,105639,30350,286000,293500,279500
20181129,284000,90494,25881,292500,296000,283000
20181128,289000,83967,24362,297500,298000,288000
20181127,297500,63647,19019,303000,307000,295500
20181126,303000,70413,21101,301500,304000,296000
20181123,299000,158351,47333,280500,308500,280500
20181122,286000,90223,26154,284500,296000,284500
20181121,286000,110649,31127,285000,288000,272500
20181120,288000,81974,23533,285000,291500,280500
20181119,290000,93062,26688,280000,291000,276000
20181116,279000,69082,19341,284000,287000,275500
20181115,280500,209822,57549,259000,285000,258500
20181114,254000,43584,11056,254000,259000,252000
20181113,252500,73167,18288,249500,255500,246000
20181112,254500,68757,17568,258500,259500,253000
20181109,264000,133821,34415,260000,266000,249500
20181108,259500,74796,19586,266000,269000,259500
20181107,262500,65740,17425,271500,273000,258500
20181106,270000,44174,11945,269500,273500,267000
20181105,267000,54198,14496,273000,273000,265500
20181102,275500,84053,22782,270500,276000,266500
20181101,263500,99445,26495,262000,273500,260500
20181031,258500,137063,35524,261500,272000,252500
20181030,255500,55509,14029,249500,257000,246000
20181029,252000,91476,23335,253000,262000,249000
20181026,254500,155126,39581,269500,270000,249500
20181025,269500,62469,16737,267000,277000,263500
20181024,274000,46848,12878,278500,279500,271500
20181023,275500,60877,16954,289000,289500,273500
20181022,290500,69178,19731,282000,290500,278500
20181019,278500,149946,41101,283000,283000,267500
