Date,Close,Volume,Volume2,Open,High,Low
20190808,4670,7130643,35920,5060,5440,4495
20190807,4395,1451443,6373,4210,4490,4170
20190806,4210,1752725,7985,4705,4905,4150
20190805,4645,3418560,16336,4425,5050,4425
20190802,4400,556512,2484,4355,4600,4340
20190801,4310,163153,706,4420,4500,4185
20190731,4420,169292,744,4335,4500,4285
20190730,4335,338321,1462,4020,4430,4020
20190729,4155,700525,3007,4215,4600,4150
20190726,4265,257853,1113,4235,4415,4235
20190725,4330,311478,1351,4285,4440,4250
20190724,4375,228710,1024,4465,4595,4345
20190723,4515,274506,1248,4570,4675,4455
20190722,4630,210567,987,4800,4805,4585
20190719,4795,1324448,6655,5110,5240,4775
20190718,4960,643764,3198,4880,4960,4765
20190717,4880,437258,2132,4850,4970,4785
20190716,4840,425820,2087,4855,4975,4785
20190715,4810,362513,1764,4985,5020,4690
20190712,4935,341546,1680,4840,4995,4755
20190711,4765,215270,1039,4745,4930,4740
20190710,4770,481260,2268,4460,4850,4460
20190709,4555,544149,2509,4400,4785,4400
20190708,4450,241027,1106,4705,4745,4450
20190705,4750,483547,2327,4670,4925,4670
20190704,4685,413516,1977,4865,4950,4660
20190703,4880,2966682,14941,4855,5300,4820
20190702,4885,336016,1632,4750,4920,4750
20190701,4785,528736,2505,4620,4875,4615
20190628,4800,1458886,7208,4750,5250,4750
20190627,4800,363818,1761,4815,4955,4755
20190626,4880,356676,1759,4970,5020,4850
20190625,5040,323016,1622,5080,5150,4965
20190624,5130,299409,1531,4990,5190,4990
20190621,5070,322216,1645,5100,5210,5040
20190620,5190,339275,1761,5210,5260,5080
20190619,5170,942168,4826,5060,5310,4955
20190618,5250,930242,5055,5580,5590,5250
20190617,5570,1791240,9638,5300,5570,5130
20190614,5310,1942765,10756,5940,5960,5250
20190613,5940,1108942,6620,6030,6090,5880
20190612,6040,4943633,30123,5990,6220,5910
20190611,5940,1065119,6343,6060,6070,5880
20190610,6090,3055455,18500,5900,6240,5790
20190607,5900,1988402,11949,6110,6170,5850
20190605,5870,3609314,21995,6140,6340,5850
20190604,6080,5572718,34685,5990,6580,5900
20190603,6060,5117271,31834,6350,6440,6030
20190531,6180,8229724,50187,5920,6470,5680
20190530,5920,15130155,103701,6600,7490,5870
20190529,6550,17350074,121394,7100,7350,6550
20190528,6200,4231784,26119,6120,6450,5920
20190527,6170,3349925,21624,6630,6840,6170
20190524,6840,10172568,71232,6730,7550,6510
20190523,7000,26946214,190607,6800,7790,5980
20190522,6200,14186556,91135,6320,6770,5950
20190521,5670,5721902,32196,5500,5670,5360
20190520,4365,459668,2055,4485,4540,4350
20190517,4550,674345,3121,4760,4795,4510
20190516,4485,2213640,10689,4780,5190,4475
20190515,4845,1205351,5710,4685,4845,4620
20190514,4720,1609513,7614,4875,4965,4565
20190513,4810,6033891,29435,4245,5300,4240
20190510,4245,662970,2818,4100,4390,4085
20190509,4100,192929,806,4235,4330,4080
20190508,4235,332425,1434,4225,4470,4190
20190507,4290,128084,538,4150,4300,4100
20190503,4240,193775,810,4180,4265,4140
20190502,4215,2298389,10128,4000,4630,4000
20190430,4040,158868,644,4080,4115,4020
20190429,4100,71426,294,4110,4195,4095
20190426,4150,228709,957,4135,4260,4060
20190425,4095,302073,1245,4185,4220,4050
20190424,4190,2343312,10644,4665,4915,4190
20190423,4060,88928,381,4040,4125,4040
20190422,4060,19113,78,4080,4100,4050
20190419,4075,55249,225,4040,4110,4030
20190418,4075,38923,159,4100,4125,4050
20190417,4100,59747,244,4120,4150,4045
20190416,4140,54444,226,4135,4185,4120
20190415,4135,30262,125,4120,4180,4100
20190412,4120,57469,236,4105,4165,4020
20190411,4140,31446,130,4115,4145,4060
20190410,4115,59979,246,4170,4170,4065
20190409,4125,26539,110,4160,4180,4100
20190408,4160,38097,158,4160,4180,4130
20190405,4160,49230,205,4180,4180,4115
20190404,4145,35677,147,4180,4195,4075
20190403,4170,100649,420,4195,4240,4100
20190402,4090,40394,165,4090,4115,4035
20190401,4090,45853,188,4150,4150,4065
20190329,4100,133268,538,4000,4105,3890
20190328,3920,38108,150,3945,3985,3900
20190327,3965,37178,147,3995,4030,3910
20190326,3980,39775,157,3915,4000,3915
20190325,3945,115782,459,4040,4050,3820
20190322,4050,56786,228,4030,4090,4000
20190321,4070,41552,170,4090,4200,4060
20190320,4115,48644,199,4175,4175,4080
20190319,4165,58214,241,4125,4190,4090
20190318,4140,66892,275,4065,4155,4045
20190315,4045,178298,724,4205,4205,4000
20190314,4185,93023,384,4060,4200,4005
20190313,4060,102025,413,4205,4205,3950
20190312,4150,78513,325,4050,4270,4050
20190311,4065,82730,331,4005,4080,3950
20190308,4025,120840,489,4005,4160,4000
20190307,4100,159555,661,4300,4310,3920
20190306,4310,212710,928,4215,4480,4215
20190305,4290,151041,635,4075,4310,4035
20190304,4075,297904,1245,4060,4315,4060
20190228,4265,282408,1258,4780,4800,4210
20190227,4750,442625,2146,4780,5060,4685
20190226,4735,120515,575,4795,4850,4675
20190225,4725,100979,469,4690,4750,4560
20190222,4680,131376,612,4600,4755,4595
