Date,Close,Volume,Volume2,Open,High,Low
20190808,4045,43307,173,4075,4080,3970
20190807,4020,54511,218,4000,4220,3915
20190806,4050,82718,325,3750,4110,3750
20190805,4060,140569,606,4335,4750,3950
20190802,4400,107190,464,4355,4550,4120
20190801,4390,1543330,7934,4650,5830,4390
20190731,4490,23164,102,4210,4600,4210
20190730,4325,11317,49,4200,4445,4200
20190729,4305,11565,49,4505,4505,4110
20190726,4505,14223,63,4345,4770,4300
20190725,4345,7053,31,4320,4440,4320
20190724,4395,3269,14,4425,4480,4245
20190723,4435,4213,19,4480,4480,4425
20190722,4460,2817,13,4480,4480,4415
20190719,4480,2526,11,4480,4485,4435
20190718,4440,3006,13,4420,4500,4370
20190717,4450,3712,17,4495,4540,4450
20190716,4495,8091,37,4500,4575,4470
20190715,4555,8189,38,4705,4705,4520
20190712,4520,3246,15,4410,4590,4410
20190711,4480,2811,13,4400,4525,4395
20190710,4400,3240,14,4425,4430,4370
20190709,4425,9549,42,4460,4500,4360
20190708,4460,17968,81,4705,4705,4235
20190705,4705,4795,22,4715,4715,4650
20190704,4680,22959,107,4675,4745,4655
20190703,4690,1835,9,4685,4765,4660
20190702,4715,1858,9,4655,4780,4650
20190701,4655,3621,17,4700,4765,4655
20190628,4680,3990,19,4670,4775,4655
20190627,4685,4929,23,4720,4750,4635
20190626,4720,1536,7,4660,4735,4660
20190625,4720,6923,33,4795,4795,4665
20190624,4755,6328,30,4790,4790,4660
20190621,4715,4589,22,4735,4800,4695
20190620,4760,5542,26,4800,4800,4680
20190619,4710,5387,25,4695,4735,4645
20190618,4700,6405,30,4695,4755,4630
20190617,4635,5089,24,4770,4770,4635
20190614,4685,7205,34,4800,4800,4680
20190613,4725,4478,21,4730,4795,4675
20190612,4730,6436,30,4735,4795,4610
20190611,4735,4232,20,4810,4810,4680
20190610,4700,6224,29,4750,4770,4545
20190607,4480,15240,69,4500,4800,4480
20190605,4500,28514,127,4605,4615,4350
20190604,4590,8458,38,4610,4610,4500
20190603,4590,1929,9,4505,4620,4505
20190531,4620,11172,50,4650,4650,4425
20190530,4605,13923,63,4645,4645,4415
20190529,4555,15377,69,4605,4690,4445
20190528,4585,12484,57,4530,4600,4500
20190527,4580,13413,62,4680,4700,4440
20190524,4680,19467,90,4620,4690,4535
20190523,4695,45827,216,4870,4880,4610
20190522,4860,47840,233,4980,5000,4810
20190521,4980,19345,96,4980,5050,4900
20190520,5010,24586,121,4980,5020,4895
20190517,4985,72336,362,5060,5150,4850
20190516,5010,100505,511,5280,5280,4950
20190515,5190,55752,289,5120,5370,5090
20190514,5150,36282,188,5200,5290,5020
20190513,5200,46701,238,4985,5300,4915
20190510,4985,40603,202,4930,5150,4800
20190509,5040,77362,394,5220,5300,4995
20190508,5330,445795,2432,5180,5920,5100
20190507,5180,397102,2153,4855,6130,4805
20190503,4855,5487,27,4820,4940,4800
20190502,4940,19354,93,4820,4980,4770
20190430,4935,11715,57,4810,4950,4800
20190429,4855,19379,93,4780,4880,4750
20190426,4830,63601,306,5100,5100,4715
20190425,25600,0,0,25600,25600,25600
20190424,25600,0,0,25600,25600,25600
20190423,25600,0,0,25600,25600,25600
20190422,25600,0,0,25600,25600,25600
20190419,25600,10833,276,25100,26600,24500
20190418,24650,1807,44,24600,24750,24350
20190417,24300,7855,190,24200,24700,23950
20190416,24850,585,15,24950,25100,24850
20190415,24850,2200,55,24750,25000,24600
20190412,24600,1180,29,24750,25250,24600
20190411,24850,4061,100,25300,25300,24100
20190410,24900,1426,35,24550,24950,24500
20190409,24500,2597,65,25300,25550,24500
20190408,25300,1412,36,25250,25500,24700
20190405,25250,2007,50,24450,25850,24150
20190404,24400,2250,54,23500,24500,23500
20190403,23650,3110,73,23600,24200,23500
