Date,Close,Volume,Volume2,Open,High,Low
20190808,39250,2080415,82136,39450,40050,39200
20190807,39550,1029718,40845,40100,40200,39400
20190806,40250,1476144,59297,40400,40650,39600
20190805,40900,1151095,47312,41100,41700,40750
20190802,41500,1336330,55922,42650,42950,41200
20190801,43200,832924,36176,43450,43900,42900
20190731,43400,864562,37467,42900,43600,42800
20190730,43350,565438,24573,43750,43750,43000
20190729,43600,630292,27480,43950,44100,43400
20190726,43800,1100728,48085,43550,44100,43450
20190725,44150,1081295,48064,45400,45450,44150
20190724,45500,486304,22218,46100,46150,45400
20190723,46100,718706,32993,45900,46100,45300
20190722,45450,477976,21596,45300,45500,44700
20190719,45500,620422,28223,45250,45700,45150
20190718,45000,717511,32253,44600,45200,44400
20190717,44900,689749,30833,44350,44900,44300
20190716,44700,647590,28747,44400,44700,44050
20190715,44100,1169437,51183,43500,44400,43500
20190712,43850,774314,33844,43950,43950,43400
20190711,43350,1161198,50396,43000,43700,42950
20190710,43350,608362,26401,43500,43850,43150
20190709,43350,743928,32398,43950,44150,43300
20190708,43600,840181,36973,44400,44450,43600
20190705,44350,1339367,59737,45250,45300,44300
20190704,45350,480092,21625,45200,45450,44750
20190703,45050,856484,38774,45950,46100,44950
20190702,46050,735629,33961,46250,46500,46000
20190701,46700,996172,46556,46400,46900,46300
20190628,45850,817890,37526,46000,46100,45750
20190627,45750,877190,39926,45050,45900,44900
20190626,45400,625369,28254,44950,45400,44500
20190625,44950,501520,22569,45000,45400,44650
20190624,45050,695092,31217,44900,45350,44550
20190621,45350,995127,45142,45000,45750,45000
20190620,45500,967327,44113,45600,46000,45350
20190619,45750,940765,42851,45200,45800,45100
20190618,44700,696080,31150,44300,44900,44300
20190617,44300,630695,27962,44500,44550,43950
20190614,44300,804992,35593,44500,44500,43900
20190613,44300,1460261,64706,44700,44950,43950
20190612,44850,1172607,52539,44400,45000,44400
20190611,44450,3552216,156348,44200,44600,44100
20190610,44900,991755,44526,44850,45150,44650
20190607,44300,999315,44309,45300,45300,43700
20190605,44450,1163113,51841,44900,45200,44300
20190604,45350,1159959,52437,44950,45550,44500
20190603,44550,857652,37841,44000,44700,43550
20190531,43800,969303,42607,44150,44400,43700
20190530,44650,692488,30825,44550,44950,44150
20190529,45150,1160785,52179,46000,46000,44200
20190528,45800,1874661,85868,45700,46000,45600
20190527,45750,642622,29428,45900,46200,45600
20190524,46200,1113939,51459,45650,46550,45650
20190523,46150,547525,25264,45850,46400,45750
20190522,46200,918414,42403,46350,46600,45650
20190521,46400,717963,33342,46050,46700,46000
20190520,46350,741842,34482,45800,46750,45800
20190517,45700,1736880,80012,46100,46750,45700
20190516,46100,1135195,52312,45600,46400,45600
20190515,46100,1136454,52485,45800,46600,45600
20190514,46150,1204699,55622,46150,46350,45800
20190513,46200,830103,38357,46350,46650,45700
20190510,46350,894804,41495,46700,46950,46050
20190509,46100,1787627,83136,46350,47100,46100
20190508,46800,1070248,50066,46600,47000,46300
20190507,46600,1204127,55940,46250,46700,45900
20190503,46600,766198,35727,46600,46950,46400
20190502,46700,1203342,56196,47250,47300,46200
20190430,46200,1146468,53083,46600,47150,45850
20190429,46450,1041225,47691,45150,46450,44950
20190426,45400,1277506,57971,45650,45700,45100
20190425,45750,1304187,59420,46000,46000,45000
20190424,45350,1270855,58024,46300,46350,45300
20190423,45900,803063,36681,45550,45900,45150
20190422,45200,953032,43071,45300,45800,45000
20190419,45350,697019,31789,45850,46050,45300
20190418,45750,1508436,69172,46650,46650,45450
20190417,46150,991897,45727,46250,46400,45850
20190416,46300,1647014,75831,45750,46350,45600
20190415,45700,1072254,49011,45400,45850,45350
20190412,45450,1097295,49792,45300,45600,44850
20190411,45200,1482977,66925,45300,45350,44850
20190410,45200,1560983,69690,44250,45200,43900
20190409,44800,1255478,56283,44700,45150,44450
20190408,45000,851309,38571,45400,45700,44950
20190405,45300,678943,30728,45550,45550,44900
20190404,45400,965135,43900,45300,45650,45250
20190403,45250,1461779,65563,44400,45300,44200
20190402,45000,2976350,133797,44500,45200,44400
20190401,44000,2419101,105453,42600,44250,42500
20190329,41850,1736030,72448,41200,41900,41000
20190328,40750,1256501,51448,41500,41700,40650
20190327,41450,814740,33939,41550,41900,41450
20190326,41400,2145286,89179,41500,41950,41400
20190325,41550,1083769,45248,41900,42000,41550
20190322,42500,1366022,58276,42700,43050,42500
20190321,43000,1825661,78659,43000,43600,42850
20190320,43500,911206,39594,43550,43700,43300
20190319,43850,807169,35356,43900,44050,43350
20190318,44100,902234,39909,44000,44450,43950
20190315,43950,3792820,166302,43000,44100,42950
20190314,42650,2739374,117168,42500,43100,42350
20190313,42200,1362044,57642,42750,42950,41800
20190312,42950,1133832,48806,42600,43300,42400
20190311,42700,1034318,44111,42300,43000,42050
20190308,42150,1537928,65145,42750,42750,42100
20190307,43100,1559210,67320,43000,43400,42850
20190306,43000,1435691,61863,43100,43400,42600
20190305,43150,1986371,85848,43150,43600,42900
20190304,43050,3209919,139831,44700,44700,43000
20190228,44350,2287543,102030,44650,44950,44350
20190227,44650,1848899,82698,45000,45200,44600
20190226,45200,1247125,56650,45700,45850,45200
20190225,45900,1144645,52358,45300,45950,45300
20190222,45650,1224088,55685,45250,45700,45050
20190221,45550,1304635,59544,45600,46000,45550
20190220,45850,2147317,98152,45650,46000,45400
20190219,46050,949358,43709,46100,46300,45600
20190218,46100,1069309,49401,46050,46450,46000
20190215,46000,909332,41631,45900,46200,45600
20190214,46200,1523586,70309,46050,46300,45800
20190213,46150,1225411,56309,45700,46250,45500
20190212,45500,2051271,93664,46000,46150,45350
20190211,46350,1812863,84437,47150,47250,46250
20190208,48100,1085970,52445,47750,48800,47750
20190207,48050,1043128,50452,48350,48900,47800
20190201,48600,1588876,77294,48300,49200,47850
20190131,48050,2272775,109204,47100,48900,46800
20190130,46650,1168147,53911,46400,46650,45700
20190129,46100,833608,38278,45800,46150,45600
20190128,45800,1176898,54176,46300,46500,45800
20190125,46300,1134097,52105,45950,46300,45400
20190124,45900,1454749,66491,45200,46100,45150
20190123,45350,1495271,67668,45850,45850,45100
