Date,Close,Volume,Volume2,Open,High,Low
20190808,8100,15741,127,7700,8200,7700
20190807,7680,12460,97,7440,8100,7440
20190806,7510,38752,299,7740,8140,7020
20190805,8200,20472,170,8530,8880,8100
20190802,8520,21230,181,8760,8790,8300
20190801,8900,14547,129,9010,9100,8790
20190731,8990,26678,234,8570,9100,8380
20190730,8680,22356,190,8050,8780,8050
20190729,8350,27046,236,9010,9180,8350
20190726,9000,20494,184,9100,9160,8930
20190725,9100,38414,355,9520,9530,9060
20190724,9400,48049,461,9960,9960,9390
20190723,9880,28026,279,10050,10150,9850
20190722,10000,23777,235,9850,10050,9760
20190719,9850,33045,323,9790,9890,9710
20190718,9830,84801,836,10150,10250,9730
20190717,10200,154617,1645,10750,11000,10150
20190716,10650,74422,792,10550,10850,10500
20190715,10600,181326,1946,10600,10950,10500
20190712,10650,93685,990,10550,10700,10350
20190711,10650,168435,1785,10700,10950,10400
20190710,10850,187110,2064,11400,11500,10750
20190709,11400,345074,3811,10900,11400,10650
20190708,11250,1712556,19393,9690,12100,9690
20190705,9690,13357,127,9530,9690,9370
20190704,9540,18941,180,9660,9680,9390
20190703,9660,10634,103,9890,9960,9570
20190702,9870,6960,68,9610,9890,9610
20190701,9730,10405,101,9660,9760,9590
20190628,9760,14345,140,10000,10000,9610
20190627,9970,6066,60,9910,9990,9900
20190626,9940,5477,54,9910,10000,9850
20190625,9950,27743,279,10300,10300,9450
20190624,10300,6867,71,10500,10550,10200
20190621,10400,20939,220,10400,10700,10300
20190620,10350,11153,115,10200,10400,10150
20190619,10200,4060,41,10250,10250,10150
20190618,10250,7609,77,10350,10350,10150
20190617,10250,9757,100,10350,10400,10150
20190614,10350,11818,122,10400,10450,10250
20190613,10400,5582,58,10400,10450,10200
20190612,10350,9871,102,10400,10550,10250
20190611,10400,20881,215,10050,10400,10050
20190610,10050,25169,254,10250,10250,10000
20190607,10150,19775,202,10050,10400,9990
20190605,9980,2756,28,10100,10100,9920
20190604,9900,7372,73,9820,9990,9820
20190603,9950,8451,84,9930,10050,9850
20190531,9930,9589,95,9900,9970,9720
20190530,9810,14233,140,9970,10000,9700
20190529,9920,14825,147,10050,10050,9820
20190528,10050,11492,115,9890,10100,9890
20190527,10000,15532,156,10050,10150,9930
20190524,10050,42043,421,10300,10300,9800
20190523,10350,7613,80,10600,10700,10300
20190522,10600,9554,100,10400,10600,10300
20190521,10400,12375,129,10450,10550,10350
20190520,10450,26138,276,10800,10850,10400
20190517,10800,19460,208,10700,10850,10550
20190516,10700,50149,546,10750,11250,10550
20190515,10650,14584,153,10400,10700,10250
20190514,10300,27299,278,10050,10400,9960
20190513,10250,33076,341,10700,11000,10050
20190510,10800,15695,169,10900,11100,10450
20190509,10850,47219,522,11400,11500,10700
20190508,11400,24394,278,11150,11600,11150
20190507,11500,34150,393,11400,11800,11050
20190503,11600,27696,324,11750,11800,11600
20190502,11700,22406,263,11800,11900,11600
20190430,11800,39081,464,12050,12150,11750
20190429,12100,31176,380,12650,12650,12050
20190426,12300,60854,743,12150,12450,11900
20190425,12150,80033,982,12350,12600,12000
20190424,12350,89159,1084,11850,12350,11850
20190423,11850,36730,438,12100,12100,11800
20190422,12100,64077,769,11850,12200,11750
20190419,11750,30826,365,12100,12100,11650
20190418,11900,39832,473,11900,11950,11750
20190417,11900,27631,327,11800,11900,11700
20190416,11850,62534,727,11750,11900,11500
20190415,11850,32720,386,12000,12050,11700
20190412,11950,48445,572,11500,12000,11400
20190411,11500,15146,174,11450,11750,11400
20190410,11350,13936,158,11400,11450,11300
20190409,11400,27973,320,11600,11700,11350
20190408,11700,9276,108,11750,11800,11600
20190405,11750,28995,338,11750,11800,11550
20190404,11750,29284,343,11800,11950,11600
20190403,11900,24618,289,11750,11900,11650
20190402,11750,10639,125,11750,11900,11600
20190401,11800,26985,313,11800,11800,11450
20190329,11600,24083,277,11700,11750,11250
20190328,11750,39526,460,11650,11800,11450
20190327,11750,28030,329,11950,12000,11650
20190326,11950,70340,829,11900,12050,11700
20190325,11900,31987,381,11800,12100,11800
20190322,12100,34567,413,12200,12200,11800
20190321,12100,23906,290,12250,12400,12000
20190320,12250,39637,477,12050,12300,11800
20190319,12000,34368,412,11900,12100,11850
20190318,11750,31000,366,11900,12050,11700
20190315,11950,45137,540,12400,12400,11700
20190314,12350,76021,930,11900,12500,11800
20190313,11900,30266,356,12000,12000,11650
20190312,11950,51044,605,11550,12050,11550
20190311,11600,28854,337,11800,11900,11550
20190308,11850,46666,540,11450,11850,11250
20190307,11450,29949,342,11700,11700,11250
20190306,11700,31514,360,11300,11700,11250
20190305,11300,27897,312,11200,11350,11050
20190304,11300,62017,698,11100,11550,11100
20190228,11200,51032,580,11600,11900,10700
20190227,11600,8254,97,11600,11900,11550
20190226,11600,14197,167,11900,11950,11600
20190225,11850,29448,344,11500,11850,11400
20190222,11500,32435,376,11650,11800,11500
20190221,11750,29436,345,11950,11950,11650
20190220,11900,22016,263,12050,12150,11850
20190219,12050,22588,272,11900,12200,11800
20190218,11950,48950,581,11900,12050,11550
20190215,11950,66016,795,12250,12400,11900
20190214,12400,33722,416,12500,12550,12150
20190213,12450,109729,1383,13000,13000,12400
20190212,13100,71017,907,12500,13200,12400
20190211,12600,66831,829,12350,12700,12100
20190208,12500,102714,1278,12200,12700,12000
20190207,12100,44487,538,12200,12300,11950
20190201,12350,105836,1315,12850,13000,12200
20190131,12900,211014,2776,13250,13750,12700
20190130,13150,250849,3202,12950,13200,12450
20190129,12450,248403,3077,11950,12800,11600
20190128,12000,51170,618,12150,12250,11900
20190125,12000,45290,537,11950,12000,11700
20190124,11950,73897,866,11950,12000,11550
20190123,11900,699097,8865,12200,13500,11800
20190122,11900,61746,737,12250,12250,11750
20190121,12100,62713,751,11850,12200,11600
20190118,11800,59262,694,11550,11850,11450
20190117,11450,120876,1402,11550,11950,11200
20190116,11450,80016,917,11250,11700,11250
20190115,11200,113890,1282,11350,11550,11100
20190114,11500,560074,6617,11700,12350,11300
20190111,10850,20436,224,11050,11100,10850
20190110,11000,38364,422,11200,11300,10750
20190109,11150,37980,421,11300,11350,10950
20190108,11300,35191,395,11300,11450,11000
20190107,11350,25746,284,10850,11350,10700
20190104,10650,40249,425,10800,10850,10300
20190103,10950,23159,255,11200,11350,10800
20190102,11200,31625,354,11150,11450,10950
20181228,11150,69751,765,10500,11400,10500
20181227,10500,35036,372,10500,10900,10450
20181226,10300,90738,953,10800,11100,10150
20181224,11000,41741,466,11200,11400,11000
20181221,11350,65086,732,11250,11400,11050
20181220,11350,91901,1063,11500,11900,11200
20181219,11550,139196,1615,11850,12000,11400
20181218,12000,208811,2581,12900,13050,11800
20181217,13150,169794,2216,13100,13400,12800
20181214,13100,140092,1809,12800,13200,12650
20181213,12800,95147,1221,12800,13100,12650
20181212,12650,212345,2721,12800,13200,12400
20181211,12500,140711,1828,13300,13650,12500
20181210,13500,387508,4979,13200,13750,13150
20181207,13600,391966,5470,14150,14650,13350
20181206,13250,260271,3543,14450,14450,12950
20181205,14100,1182055,17030,13500,15500,13450
20181204,12450,254985,3181,11850,13000,11750
20181203,11750,87395,1026,11500,12050,11450
20181130,11400,29367,335,11550,11550,11300
20181129,11550,14677,168,11700,11700,11300
20181128,11550,9803,111,11400,11550,11250
20181127,11400,35926,406,11650,11650,11200
20181126,11500,26705,309,11900,11900,11350
20181123,11700,29465,345,11600,11850,11550
20181122,11650,39727,460,11450,11950,11150
20181121,11350,24201,276,11650,11800,11250
20181120,11750,21517,249,11550,11750,11400
20181119,11850,50565,587,11350,11850,11200
20181116,11500,41830,477,11200,11650,11100
20181115,11200,47271,538,11450,11950,11100
20181114,11450,47009,544,11450,11800,11300
20181113,11550,46630,543,11800,11900,11450
20181112,11900,74187,875,12150,12150,11550
20181109,12200,103580,1288,12550,13100,11900
20181108,12450,150323,1916,12950,13100,12350
20181107,12700,282506,3575,12600,13000,12200
20181106,12650,1003127,12763,11400,13650,11250
20181105,11300,440406,4820,9820,11850,9670
20181102,9730,52686,518,9570,10650,9460
20181101,9570,58801,554,9410,9710,9050
20181031,9430,93820,866,9010,9690,8880
20181030,8970,121113,1084,8890,9450,8850
20181029,9700,11662,119,10050,10800,9700
20181026,10400,8457,86,10350,10600,9940
20181025,10350,12599,129,10150,10500,10150
20181024,10700,16087,165,10350,10800,10000
20181023,10600,14430,154,10900,10950,10300
20181022,10900,120038,1382,10600,12200,10450
20181019,10500,1293,13,10150,10500,10100
