Date,Close,Volume,Volume2,Open,High,Low
20190808,154000,104944,16297,153000,158000,151500
20190807,151000,63160,9546,151500,153000,150000
20190806,150500,138959,21101,155000,155000,149500
20190805,155500,75495,11631,156000,157500,152000
20190802,157000,65470,10139,151500,157000,151500
20190801,153000,57201,8766,154000,156000,152000
20190731,154000,47008,7249,155000,157000,152500
20190730,155000,58287,9000,153000,156500,152000
20190729,154000,40259,6190,155000,157000,152000
20190726,154500,67562,10521,156000,159500,154000
20190725,157000,66600,10517,158500,162000,156000
20190724,158500,63719,10149,155500,161500,155500
20190723,156500,37264,5841,156500,157500,155000
20190722,157500,39787,6260,158500,159500,156000
20190719,160000,66165,10434,154500,160000,153500
20190718,153500,72579,11084,154000,155500,151500
20190717,156000,52039,8069,155500,156000,153000
20190716,154500,86613,13404,160000,160500,153000
20190715,158500,66576,10566,159500,161500,156500
20190712,160000,62894,10041,156500,161000,156500
20190711,156500,93826,14728,158000,161000,156000
20190710,160000,80765,12817,160000,161000,156500
20190709,160000,49971,7991,158500,161000,158000
20190708,158000,32904,5231,160500,160500,158000
20190705,162000,48316,7778,161500,162500,157500
20190704,161500,71472,11331,153500,161500,153500
20190703,155500,117233,18347,161500,162000,154000
20190702,161500,44926,7235,160000,163500,158500
20190701,160500,74642,11938,162000,164000,158500
20190628,161000,71230,11533,162500,164500,160500
20190627,163500,74354,12201,167000,167000,162000
20190626,167000,65265,10912,165500,168500,165500
20190625,166500,98093,16361,163500,168000,163000
20190624,162500,31382,5121,163000,165000,162500
20190621,163500,63608,10391,161500,164000,161500
20190620,162000,37802,6137,162500,163500,160500
20190619,162500,72420,11755,162000,164000,160500
20190618,162500,67619,10998,163000,164500,161500
20190617,163000,88462,14428,161500,165000,161500
20190614,161000,133848,21772,167500,168000,159500
20190613,168000,101859,17012,165000,168000,164000
20190612,165500,69195,11520,168000,169000,165500
20190611,167000,66116,11001,165500,167500,165000
20190610,166500,162825,26949,162000,169000,161000
20190607,161000,78793,12760,161500,163500,160000
20190605,162000,71330,11596,161500,164000,160500
20190604,161500,56908,9200,162500,164000,160500
20190603,162000,82811,13406,160500,163000,160000
20190531,162500,100729,16218,159500,162500,158000
20190530,160500,101659,16248,159000,162000,157500
20190529,159000,91034,14488,159000,161000,157500
20190528,158000,146134,23102,158000,160500,155500
