Date,Close,Volume,Volume2,Open,High,Low
20190808,7720,218683,1697,7750,7990,7650
20190807,7790,791517,6172,7250,8180,7250
20190806,7200,378993,2758,7490,7650,6810
20190805,7650,267106,2124,8300,8330,7650
20190802,8320,203755,1653,7900,8320,7800
20190801,8070,212169,1733,8370,8490,7700
20190731,8550,651580,5483,8030,8650,8030
20190730,8000,155203,1247,7800,8150,7800
20190729,7950,330795,2716,8560,8660,7950
20190726,8650,626433,5335,8420,9000,8100
20190725,8420,384061,3289,8810,8960,8250
20190724,8850,435997,4013,9360,9620,8780
20190723,9240,1393212,13670,9700,10200,9240
20190722,9680,680504,6542,9620,9850,9310
20190719,9680,2201676,23044,11250,11400,9660
20190718,10400,1634289,16587,10250,10400,9690
20190717,9980,5380861,53793,8610,10700,8600
20190716,8550,191661,1601,7870,8590,7870
20190715,7890,54476,427,8010,8090,7740
20190712,8010,42963,343,8050,8090,7860
20190711,8020,65384,517,7580,8050,7580
20190710,7600,31533,239,7370,7650,7370
20190709,7450,100912,774,7810,7950,7450
20190708,7810,128674,1038,8490,8490,7800
20190705,8520,202330,1740,9000,9070,8440
20190704,8900,1300501,12172,9140,9820,8900
20190703,8690,137265,1195,8690,8890,8520
20190702,8730,257312,2196,8080,8750,8000
20190701,8030,53474,429,8290,8300,7900
20190628,8200,60465,494,8100,8380,8000
20190627,8000,40147,324,8060,8220,7950
20190626,8030,52120,420,8120,8200,8000
20190625,8120,96268,803,8620,8690,8110
20190624,8620,134781,1173,8650,8950,8440
20190621,8620,277780,2399,8450,8870,8370
20190620,8450,910218,7452,7350,8580,7350
20190619,7350,19588,145,7410,7520,7330
20190618,7400,13985,103,7410,7500,7300
20190617,7400,9048,67,7480,7500,7320
20190614,7450,34970,257,7440,7490,7250
20190613,7440,37955,280,7560,7580,7200
20190612,7560,21927,168,7780,7830,7560
20190611,7810,41592,322,7630,7860,7550
20190610,7660,40721,310,7450,7730,7410
20190607,7400,71156,529,7200,7600,7060
20190605,7180,17139,122,7080,7250,7050
20190604,7070,14768,104,7030,7170,6950
20190603,7030,16552,116,7080,7080,6860
20190531,7000,26590,185,6770,7140,6700
20190530,6800,26048,176,6670,6910,6600
20190529,6770,16884,115,6980,7020,6720
20190528,6980,14546,101,6990,6990,6830
20190527,6860,28860,200,6830,7060,6800
20190524,6840,62984,425,6950,6980,6650
20190523,7000,60877,432,7280,7280,6940
20190522,7280,13616,99,7290,7360,7190
20190521,7320,22265,161,7360,7430,7190
20190520,7360,23903,177,7370,7520,7320
20190517,7530,18334,139,7570,7730,7410
20190516,7560,40501,308,7830,7950,7410
20190515,7830,59972,453,7550,7850,7310
20190514,7500,34980,254,7190,7500,7100
20190513,7270,33552,249,7480,7600,7270
20190510,7480,37775,284,7580,7680,7330
20190509,7570,71002,549,8000,8100,7500
20190508,8000,20916,168,8000,8140,7970
20190507,8110,39281,321,8210,8360,8030
20190503,8410,26433,221,8460,8530,8300
