Date,Close,Volume,Volume2,Open,High,Low
20190808,2005,36911,74,1910,2080,1910
20190807,1905,19619,37,1845,1935,1845
20190806,1880,101650,190,1865,1955,1785
20190805,1975,44906,90,2080,2100,1970
20190802,2100,22405,46,2030,2140,2030
20190801,2085,57027,121,2135,2290,2060
20190731,2145,28148,60,2150,2160,2090
20190730,2115,50374,108,2080,2185,2080
20190729,2110,59794,131,2280,2330,2110
20190726,2280,31733,73,2305,2340,2280
20190725,2330,15484,36,2345,2365,2320
20190724,2340,27353,64,2365,2395,2330
20190723,2370,20180,48,2375,2410,2370
20190722,2380,18766,45,2345,2400,2340
20190719,2365,40287,94,2325,2390,2320
20190718,2355,40635,96,2400,2400,2330
20190717,2395,19946,48,2410,2430,2360
20190716,2410,26736,65,2420,2445,2390
20190715,2425,27716,67,2450,2480,2415
20190712,2455,35786,88,2455,2490,2425
20190711,2450,34332,84,2440,2485,2425
20190710,2435,48177,117,2400,2450,2390
20190709,2425,106149,262,2475,2550,2425
20190708,2480,71525,180,2620,2620,2450
20190705,2570,78939,203,2535,2615,2530
20190704,2530,83762,214,2590,2590,2530
20190703,2555,99879,257,2565,2625,2550
20190702,2570,278981,721,2540,2650,2530
20190701,2565,391384,1018,2645,2680,2565
20190628,2620,5761920,16743,2595,3200,2590
20190627,2540,30270,77,2530,2580,2520
20190626,2530,19089,49,2585,2585,2515
20190625,2570,20485,52,2545,2580,2535
20190624,2555,18238,47,2560,2600,2555
20190621,2560,25413,65,2535,2590,2530
20190620,2560,21415,55,2555,2580,2535
20190619,2560,22190,56,2575,2575,2520
20190618,2520,34143,87,2530,2585,2520
20190617,2555,32659,84,2620,2620,2535
20190614,2580,114563,294,2510,2610,2510
20190613,2525,85866,219,2550,2620,2520
20190612,2565,569706,1508,2600,2845,2540
20190611,2600,1960735,5378,2380,2975,2375
20190610,2385,25924,61,2320,2395,2310
20190607,2305,23616,54,2320,2340,2295
20190605,2315,36389,84,2300,2320,2290
20190604,2290,12936,30,2280,2310,2275
20190603,2280,25482,58,2340,2340,2280
20190531,2340,33336,77,2310,2385,2285
20190530,2310,12137,28,2315,2365,2310
20190529,2345,19520,46,2390,2405,2320
20190528,2395,9448,23,2360,2475,2355
20190527,2385,6669,16,2395,2445,2375
20190524,2380,9489,23,2335,2550,2335
20190523,2370,13268,32,2360,2420,2360
20190522,2420,8821,21,2425,2475,2405
20190521,2440,21693,53,2470,2470,2400
20190520,2470,14458,36,2520,2520,2465
20190517,2505,13128,33,2500,2600,2400
20190516,2495,30572,76,2515,2540,2470
20190515,2485,21567,54,2500,2520,2440
20190514,2450,39768,96,2355,2495,2355
20190513,2450,23067,57,2455,2500,2415
20190510,2490,22072,55,2470,2550,2470
20190509,2510,34008,87,2620,2620,2480
20190508,2620,9794,26,2630,2630,2595
20190507,2610,6054,16,2595,2635,2595
20190503,2610,9718,25,2605,2650,2600
20190502,2625,8769,23,2605,2660,2605
20190430,2625,14748,39,2620,2660,2605
20190429,2645,18114,48,2595,2680,2595
20190426,2615,58005,152,2705,2720,2565
20190425,2705,22800,62,2760,2760,2700
20190424,2725,19041,52,2730,2765,2720
20190423,2740,12294,34,2730,2765,2730
20190422,2745,12547,34,2730,2775,2730
20190419,2735,4352,12,2720,2775,2720
20190418,2720,14831,40,2785,2785,2715
20190417,2755,32003,87,2745,2770,2600
20190416,2740,28628,78,2720,2755,2705
20190415,2730,32983,90,2770,2770,2725
20190412,2770,73850,202,2710,2795,2680
20190411,2710,16483,44,2705,2720,2680
20190410,2690,5609,15,2715,2715,2640
20190409,2695,12919,35,2700,2725,2675
20190408,2705,16788,45,2700,2730,2690
20190405,2700,10734,29,2720,2720,2680
20190404,2690,8969,24,2720,2720,2675
20190403,2695,21116,57,2720,2720,2650
20190402,2690,8230,22,2700,2700,2650
20190401,2670,18508,49,2680,2695,2620
20190329,2645,41219,108,2590,2660,2590
20190328,2625,30540,80,2620,2640,2605
20190327,2615,8681,23,2630,2635,2590
20190326,2615,18416,48,2630,2630,2565
20190325,2600,58529,153,2570,2790,2530
20190322,2610,186389,490,2775,2775,2575
20190321,2745,13070,36,2800,2820,2720
20190320,2790,31607,88,2800,2830,2755
20190319,2810,22298,62,2780,2825,2780
20190318,2800,57439,161,2815,2850,2780
20190315,2815,30706,87,2815,2845,2800
20190314,2830,17374,49,2810,2850,2810
20190313,2805,28288,80,2870,2890,2795
20190312,2870,15787,45,2805,2880,2805
20190311,2835,25693,72,2780,2845,2780
20190308,2800,46157,130,2830,2870,2795
20190307,2875,47395,137,2860,2970,2840
20190306,2930,34383,100,2930,2940,2900
20190305,2930,90149,262,2980,3010,2800
20190304,3010,94239,283,2980,3040,2975
20190228,3010,154765,480,3210,3210,3010
20190227,3215,106866,341,3235,3235,3165
20190226,3235,312194,994,3230,3240,3120
20190225,3230,219747,696,3080,3240,3075
20190222,3060,71202,220,3090,3130,3055
20190221,3100,71714,223,3170,3175,3075
20190220,3135,83529,261,3115,3150,3080
20190219,3110,86629,268,3140,3140,3075
20190218,3085,217817,679,3075,3180,3060
20190215,3075,165562,507,3070,3105,3020
20190214,3130,208327,652,3080,3235,3050
20190213,3100,76529,235,3045,3105,3025
20190212,3050,60930,185,3080,3080,3015
20190211,3040,42785,129,3025,3060,3000
20190208,3025,60760,183,3080,3080,2980
20190207,3055,92754,281,3005,3070,2970
20190201,3015,117015,357,3095,3100,3010
20190131,3100,207643,640,3110,3125,3040
20190130,3070,565252,1727,3035,3165,2950
20190129,3040,588662,1791,3070,3110,3000
20190128,3110,4624685,14549,2760,3390,2760
20190125,2675,58548,157,2725,2725,2670
20190124,2710,82693,224,2730,2730,2670
20190123,2730,107279,287,2650,2730,2610
20190122,2660,64674,172,2680,2685,2630
20190121,2670,131729,345,2595,2670,2570
20190118,2610,25846,67,2615,2615,2565
20190117,2590,82666,214,2635,2635,2575
20190116,2610,43749,114,2645,2645,2590
20190115,2630,38425,101,2620,2655,2595
20190114,2655,57964,152,2670,2670,2585
20190111,2670,84127,223,2685,2735,2605
20190110,2730,110261,298,2730,2765,2660
20190109,2770,655207,1833,2660,2880,2660
20190108,2650,239220,638,2625,2730,2600
20190107,2655,980925,2653,2600,2890,2540
20190104,2530,680912,1761,2620,2760,2485
20190103,2780,1984386,5523,2290,2950,2250
20190102,2280,7822,18,2250,2285,2250
20181228,2255,5076,11,2235,2300,2235
20181227,2260,12604,28,2225,2285,2215
20181226,2225,46566,104,2210,2270,2195
20181224,2285,18058,41,2280,2310,2280
20181221,2310,11061,26,2295,2340,2290
20181220,2345,3879,9,2335,2365,2285
20181219,2340,6473,15,2310,2340,2265
20181218,2280,18859,43,2315,2335,2270
20181217,2315,18660,43,2415,2415,2285
20181214,2370,15288,37,2470,2470,2370
20181213,2425,106806,261,2350,2540,2330
20181212,2280,14115,33,2260,2340,2260
20181211,2280,12068,27,2320,2340,2235
20181210,2320,27352,63,2390,2390,2290
20181207,2390,50793,120,2280,2445,2280
20181206,2280,23801,55,2320,2330,2270
20181205,2315,6905,16,2265,2330,2265
20181204,2325,10222,24,2320,2325,2305
20181203,2315,12315,28,2305,2325,2270
20181130,2280,5279,12,2260,2305,2260
20181129,2275,5726,13,2270,2315,2270
