Date,Close,Volume,Volume2,Open,High,Low
20190808,34600,81405,2785,33950,34600,33750
20190807,33900,114054,3902,34600,35400,33300
20190806,33850,139783,4819,34050,35750,33550
20190805,35000,112018,4026,36100,37300,34700
20190802,36650,84019,3131,36800,38250,36050
20190801,37300,65723,2475,38100,38500,37000
20190731,38150,138622,5165,39350,39350,36200
20190730,38850,60610,2353,39300,39350,38300
20190729,38650,77242,3029,39350,40200,38650
20190726,39500,108453,4287,39500,39950,39300
20190725,40050,50104,2005,40050,40650,39650
20190724,40300,58666,2405,40650,41600,40300
20190723,40500,128470,5323,41450,42300,40400
20190722,40450,31606,1267,40250,40500,39650
20190719,40450,57291,2326,40300,40950,40000
20190718,39800,48100,1908,39850,40200,39350
20190717,39850,36942,1473,40650,40650,39650
20190716,40600,67640,2730,39800,40800,39450
20190715,39400,89527,3544,40750,40750,39300
20190712,40600,60954,2456,40850,40850,39800
20190711,40850,76008,3060,39300,40900,38850
20190710,39250,73282,2894,39700,40200,38900
20190709,39200,105182,4147,38850,39900,38050
20190708,38900,206003,8074,41000,41000,38600
20190705,40950,110942,4577,42350,42350,40800
20190704,42100,89573,3761,42300,42700,41450
20190703,42300,98729,4182,42950,43400,42050
20190702,43450,139768,6011,44050,44350,42350
20190701,44350,108105,4769,43700,44700,43100
20190628,43050,75450,3226,43550,43650,42200
20190627,43150,87201,3776,42550,43900,42550
20190626,42500,63315,2707,42600,43400,42250
20190625,42450,131308,5635,44400,44600,42250
20190624,44250,174814,7654,42550,44350,42350
20190621,41700,249396,10634,44600,44700,41700
20190620,44400,401686,17976,42700,46000,42600
20190619,42400,125493,5283,41850,42850,41150
20190618,41000,63683,2619,41000,41600,40550
20190617,41000,111062,4542,41600,41600,40350
20190614,41550,65347,2719,41450,42050,40850
20190613,41450,143763,5979,41000,42250,40150
20190612,41100,77061,3186,41650,42100,41100
20190611,42100,110112,4615,42250,42500,41350
20190610,42200,54663,2312,42150,42800,41900
20190607,42600,129418,5428,41450,42600,41300
20190605,41700,112179,4707,41750,42550,41300
20190604,41250,83696,3441,40800,41550,40500
20190603,40900,211980,8737,42500,42500,40750
20190531,42950,194980,8297,41450,43650,40250
20190530,41750,186685,7785,40550,42950,40550
20190529,40150,148231,6019,39950,41350,39800
20190528,39750,121656,4836,39750,40750,38900
20190527,40100,148658,5916,39300,40500,38900
20190524,38750,132434,5128,38800,39800,37700
20190523,38800,187056,7398,41800,41800,38600
20190522,41100,74003,3031,41500,41500,40400
20190521,40850,160242,6570,41000,41700,39800
20190520,41000,171035,7140,42500,43250,40650
20190517,42500,176399,7655,44650,44850,42450
20190516,44300,107575,4812,45400,46000,43700
20190515,45200,182621,8214,46000,46000,44250
20190514,45550,111580,5028,43500,45800,43000
20190513,44250,119042,5332,45250,45300,44250
20190510,45700,132679,6020,45400,46450,44500
20190509,45500,180105,8281,47200,47200,45400
20190508,46900,121299,5720,47600,47800,46600
20190507,48200,125504,6134,48050,50000,47800
20190503,48450,71586,3452,48300,48800,47450
20190502,48400,124340,6051,49700,49750,48000
20190430,48800,89373,4298,47850,49150,47100
20190429,48500,67508,3246,47000,48700,46800
20190426,47050,172924,8216,49100,49100,47050
20190425,49500,181705,9067,48500,51300,48200
20190424,48100,231803,11217,50100,50500,47400
20190423,49700,294583,14902,50000,52300,49400
20190422,48500,86587,4211,49500,49600,48150
20190419,49650,31069,1548,50200,50500,49550
20190418,50400,71219,3588,50600,50900,49850
20190417,50600,67505,3408,49150,50900,49150
20190416,49150,110355,5447,51000,51000,48800
20190415,50800,88848,4494,50300,51400,50100
20190412,50600,205576,10316,50000,51000,49200
20190411,50300,446073,22167,47950,50600,47800
20190410,47350,131035,6144,46450,47800,45650
20190409,46500,243619,11171,44000,46900,43200
20190408,43700,76957,3397,43950,44800,43500
20190405,43950,46803,2062,43550,44350,43550
20190404,43700,59279,2600,43400,44450,43100
20190403,43800,102750,4479,42200,44000,42150
20190402,42600,54833,2320,43000,43000,41900
20190401,42600,35486,1511,42400,42900,42050
20190329,42250,58312,2423,41200,42250,40700
20190328,41500,117282,4832,40400,42350,39600
20190327,40450,45449,1847,40150,41250,40000
20190326,40500,82991,3324,40300,40700,39500
20190325,40300,110393,4462,40700,41600,40000
20190322,41700,67524,2821,42750,43300,41150
20190321,41950,114050,4875,42200,43500,41800
20190320,41900,108817,4506,40950,41950,40500
20190319,40500,127930,5266,42400,42850,40350
20190318,42400,47707,2029,43100,43150,42150
20190315,42600,102747,4344,42000,43400,41450
20190314,42350,139660,6045,43850,44000,42350
20190313,43850,104619,4586,44350,44400,43450
20190312,44600,185638,8104,41850,44800,41800
20190311,41550,98458,4057,41100,41650,40450
20190308,41100,162685,6719,42800,42900,40900
20190307,42700,110601,4733,42000,43250,41900
20190306,42000,39929,1686,41750,42600,41700
20190305,41950,72282,3050,42700,43000,41800
20190304,42800,138907,5918,43300,44000,41500
20190228,42950,139438,6066,44000,44100,42950
20190227,44050,158958,6944,42500,44150,42100
20190226,42500,102899,4334,42650,42750,41500
20190225,42650,186155,7997,42400,43900,42300
20190222,41400,88766,3652,41000,41650,40400
20190221,41400,159851,6591,40250,41750,39950
20190220,40250,94103,3744,39900,40350,39200
20190219,40100,65602,2614,40300,40350,39300
20190218,40300,211618,8594,39550,41500,39300
20190215,39100,92122,3567,39000,39600,38100
20190214,38500,119632,4593,38100,39050,37600
20190213,38100,140235,5350,39050,39400,37800
20190212,38850,70340,2732,38350,39200,38300
20190211,38450,61854,2384,38800,39200,38250
20190208,39000,87181,3402,39500,39550,38650
20190207,39850,134879,5365,39200,40300,38350
20190201,38650,75933,2944,38200,39200,38000
20190131,38500,112303,4353,38900,39200,38100
20190130,38400,98754,3817,37550,39200,37550
20190129,37850,76396,2866,37500,37900,37050
20190128,37400,68385,2566,37500,38300,37150
20190125,38100,55700,2115,37300,38300,37150
20190124,37750,34770,1306,37300,37850,37100
20190123,37550,82723,3128,37100,38400,36750
20190122,37600,69292,2579,37600,37850,36800
20190121,37550,161645,6025,36150,37750,36100
20190118,35300,32480,1139,35000,35300,34750
20190117,34800,61523,2167,35850,36150,34700
20190116,36150,56498,2024,35300,36250,34950
20190115,35300,35961,1268,35050,35600,34550
