Date,Close,Volume,Volume2,Open,High,Low
20190808,520000,95530,49437,519000,520000,509000
20190807,511000,53661,27479,517000,517000,508000
20190806,508000,102094,51860,515000,516000,504000
20190805,522000,94026,48968,520000,526000,515000
20190802,520000,130529,67343,490000,523000,490000
20190801,502000,101832,50767,487000,504000,481000
20190731,481500,52791,25318,482500,484500,475500
20190730,481500,51738,24825,488500,488500,475500
20190729,485000,53965,26253,490000,495000,481000
20190726,492000,48115,23593,484000,495000,482500
20190725,490000,49828,24481,490500,496500,488000
20190724,493000,50198,24836,494000,498500,491000
20190723,498500,50141,24916,501000,501000,494000
20190722,500000,38966,19346,501000,501000,492500
20190719,502000,48490,24238,495500,502000,494500
20190718,495500,36282,17879,488500,496500,487000
20190717,493000,27261,13463,499000,499500,491000
20190716,500000,51409,25583,502000,502000,492000
20190715,497000,31493,15684,495500,501000,493000
20190712,497500,60722,30178,494500,500000,492000
20190711,490500,113768,55889,483500,496500,483000
20190710,486500,56184,27132,487000,488500,476000
20190709,484500,62017,29987,479500,488500,473000
20190708,478000,65206,30947,475500,483000,467500
20190705,480000,95571,45628,472500,481000,471000
20190704,468500,59132,27640,466500,472500,464500
20190703,468500,104962,49190,464000,472500,461500
20190702,459000,80270,36927,465500,468000,456000
20190701,468000,47799,22455,478000,482500,463500
20190628,477000,49898,23816,477500,483000,474500
20190627,481000,55773,26689,475500,482500,470000
20190626,475500,38387,18242,478000,480000,471500
20190625,474500,60279,28642,478500,481500,473000
20190624,481500,49963,24126,486000,488500,479000
20190621,485000,107048,51988,486000,495000,484000
20190620,484500,68773,32981,466500,485000,463000
20190619,466500,69801,32385,461000,467500,457500
20190618,457000,124510,57028,462500,466000,452000
20190617,468500,36815,17185,470500,471000,464000
20190614,469500,53436,25041,471500,471500,465500
20190613,470500,89590,42010,470500,471500,462500
20190612,470000,43390,20338,469000,472000,462000
20190611,469500,58643,27383,471000,472000,462500
20190610,474000,69962,32870,461500,475000,461000
20190607,459500,37979,17399,464500,465500,453500
20190605,459500,58290,26781,461500,463500,453500
20190604,457000,103734,47517,467500,468000,454500
20190603,465000,117244,54809,472000,475500,457000
20190531,477000,60060,28719,473500,483000,472500
20190530,476500,64101,30387,480000,482500,468500
20190529,480000,74685,35768,479500,487000,474500
20190528,474500,268971,127775,482500,484000,472500
20190527,480000,68926,32637,464000,481500,451500
20190524,475000,80965,38633,491000,495000,472500
20190523,491000,43133,21127,489000,494000,481000
20190522,487000,45831,22216,483000,490000,480500
20190521,485000,51349,25018,481500,495000,481500
20190520,484500,55373,26918,497000,497000,482500
20190517,493500,44950,22314,504000,506000,492000
20190516,500000,65313,32626,495000,505000,494500
20190515,498500,54135,27053,499500,508000,494000
20190514,500000,86710,43632,523000,523000,497000
20190513,511000,103193,53217,498000,531000,498000
20190510,502000,172770,84955,471500,506000,467500
20190509,490000,109131,54022,501000,505000,490000
20190508,502000,59234,29728,497500,507000,495000
20190507,501000,73948,37094,510000,520000,499000
20190503,519000,47618,24733,527000,533000,512000
20190502,522000,51664,26955,526000,526000,518000
20190430,526000,80788,42144,512000,526000,508000
20190429,511000,38932,19670,499500,511000,498500
20190426,504000,66508,33340,511000,513000,498000
20190425,510000,45223,22988,504000,512000,502000
20190424,505000,90022,45118,503000,505000,495500
20190423,499000,123679,61267,491500,499500,489500
20190422,486000,52629,25624,491500,492000,484500
20190419,491000,43300,21387,501000,502000,487500
20190418,498500,72771,36199,499000,502000,492000
20190417,500000,73017,36438,506000,509000,496000
20190416,509000,82689,41696,499500,510000,495000
20190415,495000,92619,46201,504000,507000,494500
20190412,506000,65829,33390,505000,513000,503000
20190411,505000,132088,66633,501000,513000,499500
20190410,497500,55961,27791,496000,505000,493000
20190409,496000,58655,29027,500000,503000,491000
20190408,498500,37200,18462,503000,503000,491000
20190405,503000,48512,24427,503000,505000,498500
20190404,498500,39054,19477,499000,503000,494500
20190403,498500,112052,55609,491500,504000,488000
20190402,491500,71221,35015,488500,494500,488000
20190401,490500,77034,37899,494500,499000,487000
20190329,496000,82323,40752,498000,499500,491000
20190328,498000,130105,63552,474000,500000,467500
20190327,478500,66291,31670,481500,483000,475000
20190326,481000,80586,38891,480500,486000,477500
20190325,478500,91266,43697,475500,485000,473500
20190322,478000,160944,76593,465500,483000,463500
20190321,463000,100842,46271,449500,464500,449500
20190320,454500,74321,33432,445500,457000,443500
20190319,449000,55644,25004,448000,453500,444000
20190318,448000,58091,25967,445500,449500,443500
20190315,444500,65117,28766,434500,444500,434000
20190314,437500,91620,39998,441000,441000,433500
20190313,438500,41269,17984,441000,441000,432000
20190312,441000,45592,20112,440500,443500,436500
20190311,435000,58961,25736,435000,444000,430500
20190308,430500,70249,30318,437500,439500,429000
20190307,440000,79647,35117,452000,454000,435500
20190306,449500,72925,32583,445000,451000,437000
20190305,445000,66258,29528,449500,450500,443000
20190304,448000,146351,65408,456500,459000,442000
20190228,461000,187327,86143,451000,467000,448000
20190227,449500,109221,48770,443500,450000,439500
20190226,443000,77697,34114,435500,443000,433500
20190225,432500,91850,39747,431000,437500,430500
20190222,430500,125350,54464,444000,444000,429500
20190221,444000,74236,32859,442000,445500,437000
20190220,441500,82879,36757,444000,447000,441000
20190219,446500,64168,28746,448000,451000,445500
20190218,447000,84523,37793,450000,450000,443000
20190215,445500,140722,62892,445000,452000,442000
20190214,448000,302509,133894,435500,448000,433000
20190213,433000,256490,110277,431500,436000,424500
20190212,433500,313420,136576,445500,455000,425000
20190211,452500,165882,74987,462000,464000,447000
20190208,463500,71333,33017,460500,464500,460000
20190207,462500,104632,48471,474000,474000,459000
20190201,474000,79604,37708,468500,478000,466000
20190131,468500,124938,58734,470000,474500,464000
20190130,467500,108943,50868,465000,471000,461000
20190129,465500,89814,41732,466500,469000,460500
20190128,463500,103224,48064,466000,469500,461500
20190125,467000,136450,63802,471000,473500,462000
20190124,473500,95774,45434,477500,486500,468000
20190123,484000,68089,33283,495500,499000,483500
20190122,496000,48434,24019,498000,501000,493000
20190121,498000,61535,30628,500000,504000,493500
20190118,498000,123645,61381,484500,502000,482500
20190117,480500,115113,54696,466000,483000,463000
20190116,465500,116641,54172,476000,477500,459000
20190115,475500,88024,41995,482500,488000,473000
20190114,482500,64728,31479,487000,493000,481000
20190111,489500,104444,50645,477000,490000,472000
20190110,472000,95616,45008,469000,476000,466000
20190109,474500,62707,29738,467500,477500,466500
20190108,469000,59862,28047,476000,477500,462500
20190107,472500,99745,47077,460000,476500,460000
20190104,464000,85521,39593,455500,468000,455000
20190103,454500,86434,39510,467000,467000,450500
20190102,467000,83710,39011,464500,472500,461000
20181228,466500,122528,57309,475000,476000,464000
20181227,484000,87402,42038,485000,487000,471500
20181226,473500,102465,48382,472500,482500,468500
20181224,476500,76016,36533,480500,487000,474000
20181221,480000,227454,107450,468500,483500,460000
20181220,467500,121353,56932,482500,482500,466000
20181219,482500,58809,28293,481000,485000,476000
20181218,477000,87914,41938,478500,485000,473000
20181217,480000,99691,48327,500000,503000,479500
20181214,500000,90733,45175,507000,509000,491000
20181213,509000,223965,113881,510000,510000,503000
20181212,503000,70653,35350,497500,504000,494000
20181211,497500,124685,62062,498500,503000,491500
20181210,497500,154162,76169,486000,499000,482000
20181207,488500,128138,62666,489000,496500,482000
20181206,486500,262296,127519,485500,493000,472000
20181205,498000,85288,42426,494000,502000,491500
20181204,492500,109621,53802,496000,503000,484500
20181203,494500,150403,74893,509000,517000,493500
20181130,512000,189538,96555,508000,512000,504000
20181129,508000,270370,135930,501000,508000,496500
20181128,505000,204294,102464,487500,509000,485500
20181127,485000,117092,56624,490500,492000,478500
20181126,493000,137824,67209,478000,493000,478000
20181123,474000,95835,45466,470000,478500,470000
20181122,479000,78653,37524,472000,482500,470500
20181121,475500,111749,53050,473000,478500,467000
20181120,476000,74960,35457,467500,476500,464000
20181119,467500,70406,32729,460500,469000,460500
20181116,466000,86025,40041,472000,472500,462000
20181115,473500,63878,29774,462000,474000,458500
20181114,458000,161194,74535,451500,471000,447000
20181113,447000,145076,65061,445000,452500,439000
20181112,447500,119316,53462,444000,452000,440000
20181109,440500,161416,70862,430500,444500,427000
20181108,438000,199058,88126,453000,460000,428500
20181107,450000,103109,46398,445000,457500,436000
20181106,449000,102513,45954,455000,458500,438500
20181105,452500,120791,54399,438000,452500,438000
20181102,443500,107244,47108,431000,444500,431000
20181101,431000,102391,44309,423000,438000,423000
20181031,429500,104836,44607,416000,430000,409500
20181030,420500,134531,55660,404000,427000,388000
20181029,404000,130336,52960,410000,416000,398500
20181026,409500,149605,61499,420500,425500,404500
20181025,425500,141556,58994,417000,425500,408000
20181024,421000,128593,54519,432000,433000,416500
20181023,425000,53625,22740,420500,429000,419000
20181022,426500,54955,23392,422500,428500,420000
20181019,422000,39856,16714,418500,423000,412500
