Date,Close,Volume,Volume2,Open,High,Low
20190808,34150,218766,7532,34700,35100,34100
20190807,34600,178042,6083,33250,34700,33100
20190806,33400,268381,9155,35250,35250,33300
20190805,35250,161244,5721,35000,36050,35000
20190802,35250,211505,7479,35650,35850,34800
20190801,36050,133371,4786,35550,36200,34850
20190731,35900,164662,5857,35600,36100,34800
20190730,35250,193219,6843,37000,37000,34950
20190729,35900,123201,4388,35150,36100,35100
20190726,35650,193973,6972,36550,36550,35450
20190725,36200,134208,4865,36550,36600,35750
20190724,36600,271682,9937,36100,37250,35450
20190723,35750,161496,5738,35500,35950,35150
20190722,35700,114380,4092,35650,36050,35200
20190719,35650,117756,4209,36100,36250,35400
20190718,36050,120978,4369,35950,36250,35500
20190717,36250,160260,5785,35700,36400,35100
20190716,35600,84646,3010,36350,36350,35100
20190715,36050,88749,3201,36200,36650,35750
20190712,36100,166121,5970,35650,36400,35550
20190711,35350,145150,5169,35050,36150,35000
20190710,35550,150521,5305,35650,36000,33000
20190709,35650,152557,5468,35950,36300,35250
20190708,35950,126254,4558,35950,36450,35800
20190705,36450,130894,4777,36200,36800,36150
20190704,36150,160765,5802,36150,36650,35800
20190703,36100,108505,3896,36100,36200,35750
20190702,36100,120764,4326,35600,36100,35400
20190701,36250,170656,6139,36500,36950,35750
20190628,36400,236699,8625,36750,37050,36000
20190627,36800,221787,8109,36700,36800,36050
20190626,37000,254109,9365,36900,37150,36550
20190625,36900,163664,6031,36300,37050,36300
20190624,36650,160798,5896,36050,36950,36000
20190621,36300,259231,9373,36150,36500,35850
20190620,36100,131973,4750,36000,36150,35600
20190619,35900,120713,4303,35300,35900,35050
20190618,35300,110485,3877,34350,35400,34350
20190617,34700,104177,3622,34350,35250,34350
20190614,34800,171675,5932,34450,34800,33700
20190613,34650,201221,6908,34500,34650,33650
20190612,34500,131942,4524,33800,34500,33550
20190611,33750,132280,4458,33950,34250,33450
20190610,34250,130780,4451,33700,34250,33400
20190607,33250,121907,4054,33050,33500,32850
20190605,32950,129559,4288,33250,33450,32800
20190604,33150,209499,6971,34400,34400,32850
20190603,34200,240869,8131,33700,34250,33050
20190531,33700,256823,8611,34000,34000,33200
20190530,34000,186190,6215,33750,34000,32650
20190529,33050,169129,5604,33600,33900,32600
20190528,33500,583056,19443,32850,33500,32500
20190527,32650,302693,9891,31950,33200,31400
20190524,31500,152744,4827,32200,32400,31250
20190523,32000,137900,4404,32400,32500,31700
20190522,32150,110617,3544,32200,32350,31750
20190521,31950,104787,3355,31300,32350,31300
20190520,31950,101389,3250,32400,32450,31850
20190517,31900,146935,4710,31800,32450,31800
20190516,32300,117007,3783,32500,32850,32050
20190515,32850,136824,4450,32300,32850,31800
20190514,32450,222981,7189,32350,32600,31250
20190513,32400,219652,7098,31900,32950,31300
20190510,32200,128400,4113,32050,32550,31700
20190509,31950,293669,9469,32750,32750,31950
20190508,33000,253367,8376,32200,33400,32150
20190507,32550,247411,7989,32350,32750,31700
20190503,33100,166766,5570,33700,33800,33050
20190502,33650,518629,17253,32500,33750,32500
20190430,31950,181396,5739,31800,31950,31150
20190429,31700,148894,4691,31200,31750,31100
20190426,31200,139374,4351,31650,31650,31000
20190425,31450,170659,5377,31550,31700,31250
20190424,31550,228702,7187,31650,32100,31000
20190423,31900,183893,5836,31650,31950,31350
20190422,31600,144770,4529,31000,31600,30900
20190419,31000,116852,3628,31200,31400,30700
20190418,31200,115831,3624,31350,31600,31100
20190417,31300,112016,3502,31400,31400,31100
20190416,31500,99093,3126,31550,31900,31350
20190415,31900,145037,4610,31650,32100,31550
20190412,31650,185950,5874,31150,31800,31100
20190411,31150,144640,4530,31250,31650,31150
20190410,31200,92094,2885,31500,31550,31200
20190409,31400,142369,4480,31250,31750,31100
20190408,31150,168667,5265,31250,31450,30950
20190405,31350,146429,4590,31250,31500,31200
20190404,31400,145192,4538,31100,31450,31100
20190403,31250,139678,4354,30850,31400,30850
20190402,31150,194848,6079,31000,31400,30950
20190401,31150,229331,7134,30800,31400,30750
20190329,30900,135247,4186,31000,31100,30700
20190328,30900,226060,6977,30650,31150,30550
20190327,30850,131545,4055,30400,31000,30400
20190326,30350,150933,4608,30450,30700,30250
20190325,30150,150293,4565,30600,30650,30150
20190322,30600,209605,6431,30350,30950,30250
20190321,30400,239386,7314,30900,31050,30300
20190320,30600,204335,6273,31050,31050,30600
20190319,31050,179955,5582,31050,31150,30900
20190318,31050,185598,5779,31300,31400,30900
20190315,31000,536406,16716,31000,31650,31000
20190314,31150,263892,8203,31000,31400,30900
20190313,30900,163292,5059,31000,31250,30750
20190312,31100,190183,5908,31050,31300,30900
20190311,31050,171311,5312,30950,31300,30650
20190308,30650,230744,7122,31100,31450,30650
20190307,31500,164170,5192,31600,31900,31300
20190306,31400,152635,4803,31550,31800,31200
20190305,31650,161799,5105,31150,31800,31050
20190304,31300,368340,11691,32050,32050,30950
20190228,31900,311161,9947,32100,32100,31650
20190227,31950,207052,6606,31800,32050,31350
20190226,31900,236215,7547,31800,32100,31750
20190225,31950,246604,7857,31800,32050,31550
20190222,31500,511581,16135,31600,31900,31100
20190221,31600,322432,10185,31550,31750,31450
20190220,31450,450410,14156,31450,31650,31050
20190219,31600,803173,25255,31550,31850,31300
20190218,31500,698771,21796,31000,31600,30850
20190215,30750,478318,14711,31050,31150,30500
20190214,31000,558705,17305,31700,31800,30650
20190213,31950,584110,18807,34300,34350,31800
20190212,34550,228671,7874,34450,34900,33850
20190211,33850,264538,8911,34050,34100,33450
20190208,33550,145910,4934,34100,34100,33350
20190207,33900,130629,4405,33550,34100,33000
20190201,33650,179125,6042,33200,34300,33050
20190131,33200,239921,8068,34350,34350,33150
20190130,33750,202464,6747,33300,33750,32950
20190129,33000,173208,5694,32950,33000,32600
20190128,33200,153199,5078,32800,33350,32800
20190125,33000,165636,5491,33300,33500,32950
20190124,33750,175238,5908,33700,33900,33150
20190123,33650,127834,4301,33450,33800,33250
20190122,33600,135306,4540,33600,33850,32950
20190121,33700,157494,5301,33800,33950,33050
20190118,33750,191919,6463,33750,33900,33200
20190117,33400,164215,5493,33300,33750,33100
20190116,33650,219080,7343,33350,33700,33000
20190115,33350,170102,5649,32800,33450,32550
20190114,32500,165887,5356,32250,32800,32000
20190111,32700,456790,15052,32750,33250,32300
20190110,32950,461576,15233,32650,33200,32150
20190109,32900,249939,8206,31500,33150,31500
20190108,31600,117123,3709,31650,31900,31400
20190107,31800,176630,5599,31150,32000,31050
20190104,30700,162639,4987,30600,30900,30200
20190103,30500,181488,5555,30450,31200,30350
20190102,30700,123805,3810,31450,31700,30450
20181228,31500,183625,5783,31300,31850,31100
20181227,30850,236931,7314,31050,31300,30100
20181226,31100,153429,4792,31600,32000,30800
20181224,32050,152842,4891,32000,32300,31550
20181221,32150,163286,5265,32300,32600,31900
20181220,32150,270195,8676,32700,32800,31650
20181219,32900,209985,6916,32800,33250,32500
20181218,33050,291857,9613,32350,33300,32300
20181217,32500,347909,11380,33000,33700,32300
20181214,32900,401173,13258,33300,33500,32700
20181213,33300,1063209,35526,32700,33800,32650
20181212,33050,453842,14938,32800,33200,32300
20181211,32300,286174,9232,32050,32650,31550
